  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 2002     6    2  12 53228.77          0.23      452.53     0.00    33.33    18.02 1292.68
 2002     6    3  12 53297.57          2.45      473.11     0.00    34.13    14.48  995.49
 2002     6    4  12 53403.94         10.98      254.25     0.00    22.95    12.76 1348.48
 2002     6    5  12 53486.94          0.04      437.15     0.00    22.90     9.48  893.17
 2002     6    6  12 53550.21          0.56      470.34     0.00    26.90    11.84  960.49
 2002     6    7  12 53568.00          2.23      479.83     0.00    33.11    14.92 1109.07
 2002     6    8  12 53584.07          6.75      433.04     0.00    35.16    17.21 1353.85
 2002     6    9  12 53643.09          0.00      412.41     0.00    33.64    19.91 1720.45
 2002     6   10  12 53718.24          0.07      374.25     0.00    33.20    20.85 1947.29
 2002     6   11  12 53780.32          1.61      404.43     0.00    28.84    15.25 1347.61
 2002     6   12  12 53807.52          0.71      474.06     0.00    28.81    12.79 1052.07
 2002     6   13  12 53855.64          3.40      468.93     0.00    27.13     9.60  872.29
 2002     6   14  12 53878.95          0.04      495.21     0.00    24.28     7.77  770.19
 2002     6   15  12 53896.12          2.87      496.23     0.00    25.92     9.16  828.67
 2002     6   16  12 53907.10          6.98      357.77     0.00    25.30     9.19 1003.55
 2002     6   17  12 53913.53          6.62      392.33     0.00    29.36    12.31 1192.15
 2002     6   18  12 53913.59          0.07      465.96     0.00    33.59    16.84 1456.79
 2002     6   19  12 53919.61          0.47      426.91     0.00    33.96    18.91 1738.10
 2002     6   20  12 53919.61          4.45      322.41     0.00    31.07    17.33 1810.47
 2002     6   21  12 53919.61          1.21      287.77     0.00    28.91    19.07 2117.82
 2002     6   22  12 53919.61          0.11      387.06     0.00    34.07    20.72 2073.47
 2002     6   23  12 53919.61          0.06      412.67     0.00    35.60    20.91 2025.11
 2002     6   24  12 53919.61          0.03      417.63     0.00    34.73    19.95 1895.16
 2002     6   25  12 53913.53          0.49      467.36     0.00    34.81    17.63 1548.73
 2002     6   26  12 53913.37          5.47      393.50     0.00    35.51    17.82 1714.91
 2002     6   27  12 53907.10          0.12      476.67     0.00    32.97    15.72 1392.38
 2002     6   28  12 53896.12          0.00      461.81     0.00    34.03    17.36 1567.24
 2002     6   29  12 53855.64          0.00      444.22     0.00    36.49    20.19 1889.65
 2002     6   30  12 53831.98          0.00      409.14     0.00    36.87    22.16 2197.53
 2002     7    1  12 53807.52          0.00      427.51     0.00    36.13    20.85 1988.36
 2002     7    2  12 53749.82          0.00      388.84     0.00    32.86    19.70 1970.31
 2002     7    3  12 53683.55          0.21      397.98     0.00    32.35    19.09 1887.27
 2002     7    4  12 53606.96          0.00      431.03     0.00    33.36    18.52 1740.12
 2002     7    5  12 53574.08          0.19      429.97     0.00    31.99    17.41 1638.18
 2002     7    6  12 53561.30          0.38      393.91     0.00    31.81    18.74 1862.40
 2002     7    7  12 53533.03          0.75      382.87     0.00    32.20    19.13 1929.98
 2002     7    8  12 53462.34          0.01      429.55     0.00    34.11    19.37 1844.85
 2002     7    9  12 53372.68          0.00      475.08     0.00    36.65    19.02 1689.34
 2002     7   10  12 53261.57          0.04      471.84     0.00    37.20    19.34 1745.69
 2002     7   11  12 53222.74          0.01      483.28     0.00    31.62    14.37 1273.27
 2002     7   12  12 53204.77          0.00      303.42     0.00    23.75    14.68 1623.68
 2002     7   13  12 53117.02          0.00      456.91     0.00    25.99    11.13 1097.65
 2002     7   14  12 52992.33          0.00      494.82     0.00    30.07    12.62 1131.15
 2002     7   15  12 52883.14          0.00      482.77     0.00    32.37    15.16 1333.72
 2002     7   16  12 52870.63          0.00      432.43     0.00    33.34    18.46 1732.73
 2002     7   17  12 52795.13          0.00      460.13     0.00    35.49    18.83 1701.58
 2002     7   18  12 52646.54          0.00      469.58     0.00    36.72    19.22 1717.86
 2002     7   19  12 52531.15          0.00      480.72     0.00    37.85    19.27 1695.73
 2002     7   20  12 52513.72          0.00      474.79     0.00    39.27    20.47 1832.32
 2002     7   21  12 52397.89          0.48      439.14     0.00    37.93    21.39 1954.20
 2002     7   22  12 52224.28          1.88      463.31     0.00    32.84    15.19 1329.35
 2002     7   23  12 52185.18          0.00      474.74     0.00    31.32    14.01 1223.92
 2002     7   24  12 52104.50          0.28      454.82     0.00    32.52    16.04 1416.51
 2002     7   25  12 51915.07          0.73      469.16     0.00    36.85    18.51 1603.83
 2002     7   26  12 51840.09          6.16      339.75     0.00    35.92    18.19 1855.71
 2002     7   27  12 51758.88          0.07      411.67     0.00    32.31    17.87 1654.75
 2002     7   28  12 51569.91          0.19      478.94     0.00    35.53    17.17 1358.67
 2002     7   29  12 51494.70          0.02      507.04     0.00    34.00    14.00 1073.89
 2002     7   30  12 51413.11          0.02      434.01     0.00    36.65    20.23 1746.87
 2002     7   31  12 51187.84          0.02      458.47     0.00    39.16    20.85 1701.54
 2002     8    1  12 51148.79          0.00      490.00     0.00    39.12    18.68 1372.32
 2002     8    2  12 51015.65          0.00      482.34     0.00    27.19     9.37  825.06
 2002     8    3  12 50803.00          0.17      362.27     0.00    30.31    17.71 1639.82
 2002     8    4  12 50796.55          2.83      354.51     0.00    36.10    20.16 1894.24
 2002     8    5  12 50573.07          7.06      279.72     0.00    33.33    19.38 2050.80
 2002     8    6  12 50457.63          0.04      385.02     0.00    34.31    19.94 1877.99
 2002     8    7  12 50376.71          0.01      389.53     0.00    34.67    20.01 1861.67
 2002     8    8  12 50112.46          1.80      382.08     0.00    33.74    19.60 1841.64
 2002     8    9  12 50112.23         17.78      302.55     0.00    32.88    17.60 1816.69
 2002     8   10  12 49881.79          0.39      424.88     0.00    29.90    14.39 1291.23
 2002     8   11  12 49766.54          0.84      407.76     0.00    32.35    17.15 1545.16
 2002     8   12  12 49660.53          4.23      413.73     0.00    33.64    17.52 1561.68
 2002     8   13  12 49420.48          0.05      353.50     0.00    21.35     9.61 1092.00
 2002     8   14  12 49403.20          0.00      477.13     0.00    28.20     9.71  913.08
 2002     8   15  12 49081.19          0.00      472.38     0.00    33.30    13.98 1174.39
 2002     8   16  12 49074.99          0.64      422.41     0.00    29.33    13.58 1231.98
 2002     8   17  12 48845.59          6.41      431.49     0.00    35.80    10.54  979.84
 2002     8   18  12 48729.80          0.01      364.01     0.00    22.60     9.89 1107.11
 2002     8   19  12 48596.87          0.00      284.11     0.00    22.63    13.07 1449.61
 2002     8   20  12 48384.36          0.03      358.19     0.00    27.34    14.68 1489.26
 2002     8   21  12 48325.32          0.03      408.42     0.00    33.31    17.47 1636.05
 2002     8   22  12 48038.15          0.57      400.67     0.00    31.64    16.44 1564.93
 2002     8   23  12 48038.09          2.92      394.98     0.00    31.61    15.54 1491.43
 2002     8   24  12 47692.59         24.31      310.00     0.00    31.52    15.39 1615.12
 2002     8   25  12 47692.59          8.53      280.82     0.00    26.71    13.09 1494.05
 2002     8   26  12 47353.52          1.53      396.82     0.00    29.04    14.13 1464.76
 2002     8   27  12 47347.32         12.02      262.82     0.00    27.44    15.31 1708.53
 2002     8   28  12 47040.99          1.78      344.84     0.00    27.94    15.00 1593.02
 2002     8   29  12 47001.97          4.05      280.55     0.00    28.23    16.05 1794.76
 2002     8   30  12 46771.52          0.04      319.42     0.00    29.06    17.75 1986.15
 2002     8   31  12 46655.89          0.00      333.90     0.00    28.95    17.20 1897.21
 2002     9    1  12 46492.02          0.01      371.41     0.00    31.21    17.50 1865.38
 2002     9    2  12 46310.21          0.04      421.57     0.00    31.27    14.79 1497.16
 2002     9    3  12 46228.90          0.00      463.39     0.00    27.85     9.08  970.15
 2002     9    4  12 45964.65          0.25      419.59     0.00    30.45    13.96 1381.49
 2002     9    5  12 45947.24          5.36      354.66     0.00    34.68    16.95 1774.43
 2002     9    6  12 45619.61          0.11      394.29     0.00    33.48    17.40 1775.89
 2002     9    7  12 45619.61          0.00      374.70     0.00    33.41    18.35 1879.33
 2002     9    8  12 45273.82          0.00      349.15     0.00    33.15    19.33 2052.41
 2002     9    9  12 45273.82          2.55      361.28     0.00    31.62    17.42 1815.20
 2002     9   10  12 44927.78         11.28      269.51     0.00    25.57    12.15 1404.33
 2002     9   11  12 44927.78          0.12      337.38     0.00    22.67    10.72 1266.81
 2002     9   12  12 44582.16          1.79      297.92     0.00    23.05    11.75 1377.90
 2002     9   13  12 44582.16          6.91      165.19     0.00    20.15    12.97 1492.43
 2002     9   14  12 44236.88          0.08      266.65     0.00    21.55    12.64 1458.64
 2002     9   15  12 44236.88          0.00      436.76     0.00    22.59     5.05  808.35
 2002     9   16  12 43891.50          0.00      456.06     0.00    26.78     6.62  845.66
 2002     9   17  12 43891.50          0.00      431.43     0.00    28.76    10.07 1084.84
 2002     9   18  12 43545.41          0.03      414.57     0.00    28.80    10.97 1173.84
 2002     9   19  12 43545.41          0.01      311.22     0.00    22.75    11.49 1339.99
 2002     9   20  12 43199.84          0.00      441.99     0.00    22.53     2.87  673.09
 2002     9   21  12 43199.84          0.00      452.36     0.00    27.28     4.80  743.46
 2002     9   22  12 42854.25          0.00      403.74     0.00    17.53     1.10  636.10
 2002     9   23  12 42854.25          0.00      406.30     0.00    20.06     2.87  709.75
 2002     9   24  12 42509.20          0.00      393.85     0.00    19.39     2.95  722.45
 2002     9   25  12 42509.20          0.04      396.78     0.00    25.40     7.54  946.26
 2002     9   26  12 42163.16          0.27      288.20     0.00    15.97     5.29  888.41
 2002     9   27  12 42163.16          0.50      374.00     0.00    15.20    -0.18  589.72
 2002     9   28  12 41817.40          0.00      357.65     0.00    21.32     6.16  912.99
 2002     9   29  12 41817.40          0.01      317.32     0.00    21.81     8.71 1122.96
 2002     9   30  12 41471.77          0.02      357.27     0.00    25.90     9.57 1134.87
 2002    10    1  12 41471.77          0.64      392.57     0.00    28.36     8.11  987.20
 2002    10    2  12 41126.71         10.88      260.42     0.00    19.17     3.83  806.35
 2002    10    3  12 41126.71          7.33       77.25     0.00     6.74     3.35  776.91
 2002    10    4  12 40780.89         22.63      125.49     0.00    10.26     4.26  829.82
 2002    10    5  12 40780.89          0.07      288.32     0.00    16.33     4.96  877.10
 2002    10    6  12 40452.71          0.17      329.96     0.00    19.91     5.73  915.08
 2002    10    7  12 40435.16          0.00      329.23     0.00    14.88     1.12  660.46
 2002    10    8  12 40170.91          0.00      375.48     0.00    22.18     3.45  782.23
 2002    10    9  12 40089.17          0.43      311.97     0.00    18.08     4.48  840.50
 2002    10   10  12 39907.68          1.06      277.54     0.00    18.49     6.41  959.09
 2002    10   11  12 39744.04          0.07      269.07     0.00    21.22     9.69 1215.24
 2002    10   12  12 39628.54          1.93      325.82     0.00    19.59     2.83  751.61
 2002    10   13  12 39398.62          0.02      336.61     0.00    12.29    -3.47  471.58
 2002    10   14  12 39359.59          0.00      357.27     0.00    19.62     0.40  628.75
 2002    10   15  12 39052.98          0.03      359.64     0.00    18.01    -1.64  546.60
 2002    10   16  12 39052.82          0.49      293.90     0.00    13.89     0.20  620.49
 2002    10   17  12 38706.99          0.07      311.86     0.00    12.94    -1.92  532.01
 2002    10   18  12 38706.99          0.00      344.44     0.00    17.72    -0.95  573.03
 2002    10   19  12 38361.53          0.00      361.43     0.00    19.77    -2.46  510.54
 2002    10   20  12 38361.47          0.00      316.34     0.00    15.95    -0.52  590.75
 2002    10   21  12 38074.15          0.02      331.32     0.00    19.39     0.69  641.82
 2002    10   22  12 38016.27          0.74      224.89     0.00     8.45    -1.54  551.41
 2002    10   23  12 37803.78          6.33      102.66     0.00     0.33    -4.95  427.16
 2002    10   24  12 37670.61          5.70       60.68     0.00    -3.12    -5.81  397.44
 2002    10   25  12 37595.61          0.01      138.61     0.00     0.08    -5.01  423.77
 2002    10   26  12 37324.71          0.17      173.77     0.00     4.46    -2.17  524.25
 2002    10   27  12 37318.52          6.31      162.44     0.00     8.47    -0.11  604.86
 2002    10   28  12 36996.25          5.30       64.54     0.00     3.89     0.84  648.52
 2002    10   29  12 36978.86          1.36       98.28     0.00     5.76     1.97  707.79
 2002    10   30  12 36739.12          8.95      201.70     0.00     3.25    -6.95  363.22
 2002    10   31  12 36633.69          0.98      111.68     0.00    -4.82    -8.47  320.04
 2002    11    1  12 36517.94          0.00      211.04     0.00    -4.12   -11.24  257.51
 2002    11    2  12 36288.18          0.00      263.02     0.00    -0.35   -10.07  284.65
 2002    11    3  12 36287.96          0.00      154.71     0.00     2.30    -3.05  484.95
 2002    11    4  12 36024.30          0.02      312.01     0.00     6.57    -6.96  363.69
 2002    11    5  12 35942.63          0.29      281.58     0.00     6.88    -4.76  432.61
 2002    11    6  12 35826.95          0.00      295.20     0.00     9.87    -3.09  481.97
 2002    11    7  12 35602.75          0.00      337.42     0.00    17.35    -2.25  523.39
 2002    11    8  12 35596.25          0.00      336.45     0.00    20.49    -1.08  569.29
 2002    11    9  12 35383.90          0.00      320.73     0.00    19.92    -0.12  606.08
 2002    11   10  12 35251.30          0.00      310.59     0.00    18.36    -1.86  535.33
 2002    11   11  12 35235.10          0.00      272.80     0.00     7.20    -6.57  370.47
 2002    11   12  12 34986.78          0.00      285.66     0.00    10.02    -5.68  405.57
 2002    11   13  12 34905.64          0.00      289.36     0.00    15.16    -2.71  502.68
 2002    11   14  12 34830.49          0.01      264.79     0.00    16.30     1.14  662.93
 2002    11   15  12 34641.62          0.02      270.57     0.00    12.56    -3.38  474.83
 2002    11   16  12 34560.18          0.00      268.11     0.00    11.53    -4.26  443.47
 2002    11   17  12 34485.18          0.00      278.32     0.00    13.25    -4.87  430.37
 2002    11   18  12 34295.85          0.00      275.58     0.00    16.02    -2.73  498.12
 2002    11   19  12 34214.21          0.00      259.29     0.00    12.95    -3.08  484.58
 2002    11   20  12 34175.12          0.00      246.62     0.00    14.79    -0.03  607.08
 2002    11   21  12 34001.71          0.00      240.56     0.00    15.57     0.99  645.26
 2002    11   22  12 33886.15          0.00      265.55     0.00    13.69    -5.43  407.19
 2002    11   23  12 33868.61          0.01      265.49     0.00    18.61    -3.00  491.02
 2002    11   24  12 33753.33          0.36      203.88     0.00     7.24    -4.77  435.35
 2002    11   25  12 33604.61          0.02      174.13     0.00    -1.83   -11.43  253.92
 2002    11   26  12 33529.61          0.00      165.56     0.00    -0.51    -9.71  291.92
 2002    11   27  12 33516.97          0.00      141.18     0.00    -3.05   -10.74  267.04
 2002    11   28  12 33407.51          0.00      231.20     0.00     7.33    -8.73  314.53
 2002    11   29  12 33283.26          0.00      241.14     0.00    13.88    -4.98  425.31
 2002    11   30  12 33195.23          0.00      238.79     0.00    11.71    -7.16  354.81
 2002    12    1  12 33177.56          0.00      216.08     0.00     7.21    -8.47  322.46
 2002    12    2  12 33138.70          0.01      215.02     0.00    12.96    -3.47  470.16
 2002    12    3  12 33027.49          0.80      126.78     0.00     1.40    -6.48  373.16
 2002    12    4  12 32937.86          1.70       62.29     0.00    -4.18    -7.74  338.48
 2002    12    5  12 32866.60          1.02      178.89     0.00    -4.24   -14.65  197.87
 2002    12    6  12 32838.46          0.00      207.71     0.00     1.31   -11.83  248.63
 2002    12    7  12 32825.85          0.00      255.64     0.00    10.99    -8.30  327.91
 2002    12    8  12 32793.00          0.00      239.65     0.00     8.85    -7.82  339.39
 2002    12    9  12 32716.28          0.00      201.03     0.00     3.64    -8.66  320.00
 2002    12   10  12 32650.43          0.00      248.80     0.00     8.66    -9.24  303.28
 2002    12   11  12 32592.12          0.00      259.76     0.00    12.22    -8.47  321.04
 2002    12   12  12 32567.59          0.00      230.10     0.00     9.94    -5.97  388.46
 2002    12   13  12 32544.90          0.00      251.33     0.00     8.79   -10.20  281.20
 2002    12   14  12 32504.12          0.00      257.71     0.00    12.12    -8.78  313.08
 2002    12   15  12 32492.81          0.00      249.23     0.00    15.95    -4.25  441.48
 2002    12   16  12 32486.52          0.00      236.62     0.00    17.60    -2.36  515.51
 2002    12   17  12 32486.36          0.05      211.14     0.00    11.73    -4.00  449.34
 2002    12   18  12 32480.28          0.15      144.61     0.00     5.84    -3.43  475.87
 2002    12   19  12 32480.28          0.00      177.96     0.00     7.65    -4.51  435.89
 2002    12   20  12 32480.28          0.00      170.02     0.00     6.39    -4.96  424.06
 2002    12   21  12 32480.28          0.00      205.95     0.00     5.34    -9.58  282.37
 2002    12   22  12 32480.28          0.00      207.19     0.00     1.15   -13.56  212.17
 2002    12   23  12 32480.28          0.00      212.89     0.00     1.63   -13.61  214.45
 2002    12   24  12 32486.30          0.00      203.50     0.00    -0.76   -14.81  198.15
 2002    12   25  12 32486.36          0.00      223.96     0.00     2.74   -14.29  200.55
 2002    12   26  12 32492.81          0.00      233.19     0.00     4.80   -14.27  204.54
 2002    12   27  12 32504.12          0.00      234.14     0.00     7.31   -12.45  241.65
 2002    12   28  12 32521.65          0.00      227.74     0.00    12.58    -6.46  374.19
 2002    12   29  12 32544.90          0.00      228.93     0.00    15.29    -4.57  439.69
 2002    12   30  12 32592.12          0.00      190.66     0.00     9.31    -4.50  436.59
 2002    12   31  12 32619.64          0.02      225.50     0.00     8.25    -9.99  280.71
 2003     1    1  12 32681.80          0.11      213.47     0.00     9.56    -6.54  363.36
 2003     1    2  12 32756.90          0.34      103.57     0.00     1.80    -4.61  430.52
 2003     1    3  12 32815.85          0.00      199.02     0.00     5.86    -8.34  312.01
 2003     1    4  12 32831.93          0.00      230.64     0.00    14.08    -5.03  390.00
 2003     1    5  12 32849.43          0.00      208.31     0.00     8.69    -6.45  363.39
 2003     1    6  12 32913.66          0.00      184.22     0.00     6.82    -5.75  393.82
 2003     1    7  12 32995.72          0.00      213.28     0.00    10.25    -5.49  391.05
 2003     1    8  12 33102.71          0.00      245.82     0.00    17.99    -3.77  400.42
 2003     1    9  12 33171.54          0.00      247.97     0.00    17.15    -4.62  379.93
 2003     1   10  12 33184.03          0.00      211.32     0.00     1.29   -13.10  197.63
 2003     1   11  12 33236.21          0.00      209.82     0.00    -2.79   -16.75  157.12
 2003     1   12  12 33341.68          0.00      221.96     0.00     0.67   -14.57  177.21
 2003     1   13  12 33484.14          0.00      261.90     0.00    11.64   -10.83  167.59
 2003     1   14  12 33523.16          0.00      268.39     0.00    11.19   -12.90  144.82
 2003     1   15  12 33557.88          0.23      185.73     0.00    -0.51   -11.88  225.72
 2003     1   16  12 33686.70          4.92      138.25     0.00    -5.69   -15.33  183.93
 2003     1   17  12 33829.75          0.01      275.99     0.00    -4.50   -21.87   99.58
 2003     1   18  12 33868.77          0.00      303.05     0.00     2.51   -19.73   97.26
 2003     1   19  12 33927.27          0.00      226.76     0.00     0.82   -11.52  230.53
 2003     1   20  12 34098.58          0.02      292.41     0.00    11.10    -8.19  213.52
 2003     1   21  12 34213.99          1.62      238.66     0.00     4.74    -9.66  238.29
 2003     1   22  12 34231.74          3.58      128.30     0.00    -7.88   -15.83  180.59
 2003     1   23  12 34378.12          0.47      238.81     0.00   -13.56   -25.87   81.07
 2003     1   24  12 34554.00          0.00      206.32     0.00   -10.11   -20.20  123.33
 2003     1   25  12 34566.56          0.02      296.69     0.00     3.11   -14.48  171.88
 2003     1   26  12 34724.17          0.14      290.82     0.00     1.24   -15.35  167.55
 2003     1   27  12 34905.48          0.00      206.36     0.00    -4.28   -14.11  202.95
 2003     1   28  12 34923.25          0.00      300.74     0.00    10.62    -6.83  259.99
 2003     1   29  12 35100.75          0.01      154.57     0.00     4.33    -2.81  489.27
 2003     1   30  12 35251.30          0.03      189.20     0.00     5.01    -3.81  436.63
 2003     1   31  12 35285.95          0.77      262.49     0.00    10.70    -2.74  382.36
 2003     2    1  12 35521.37          0.00      261.74     0.00    12.39    -0.87  422.14
 2003     2    2  12 35596.42          0.10      315.46     0.00    18.67     0.16  220.69
 2003     2    3  12 35702.67          4.24      154.71     0.00     2.91    -6.08  322.23
 2003     2    4  12 35942.47          0.06      200.07     0.00    -3.11   -11.88  211.14
 2003     2    5  12 35948.98          0.99      220.30     0.00    -1.47   -10.98  208.76
 2003     2    6  12 36172.77          0.69      309.51     0.00     1.23   -13.67  126.99
 2003     2    7  12 36288.12          0.00      306.65     0.00    -6.52   -20.63   85.10
 2003     2    8  12 36369.10          0.08      342.78     0.00     0.93   -16.15   98.68
 2003     2    9  12 36633.69          3.18      139.61     0.00    -0.25    -6.98  345.88
 2003     2   10  12 36640.05          0.01      252.05     0.00    -0.34   -10.23  216.52
 2003     2   11  12 36939.84          0.00      294.31     0.00    -0.36   -12.33  167.25
 2003     2   12  12 36978.86          0.00      337.55     0.00     6.78    -7.74  173.49
 2003     2   13  12 37143.01          0.00      356.91     0.00     8.35    -7.26  160.62
 2003     2   14  12 37324.71          0.45      299.96     0.00     6.45    -5.15  233.89
 2003     2   15  12 37383.54          4.41      234.53     0.00     2.62    -9.21  229.30
 2003     2   16  12 37670.61          0.01      314.28     0.00    -2.29   -13.86  162.16
 2003     2   17  12 37670.67          0.00      372.96     0.00     4.09   -11.08  151.93
 2003     2   18  12 38010.07          0.00      363.81     0.00    10.61    -3.77  222.81
 2003     2   19  12 38016.27          0.00      384.80     0.00    10.53    -5.17  191.07
 2003     2   20  12 38286.48          0.00      385.57     0.00    11.85    -3.67  201.19
 2003     2   21  12 38361.47          0.00      396.95     0.00    12.13    -4.46  182.83
 2003     2   22  12 38525.49          0.12      412.88     0.00     9.21    -8.82  124.00
 2003     2   23  12 38706.99          4.48      222.41     0.00    -6.12   -15.92  161.20
 2003     2   24  12 38788.84          0.01      315.81     0.00   -12.98   -23.37   94.87
 2003     2   25  12 39052.98          0.00      358.92     0.00   -12.85   -25.00   80.03
 2003     2   26  12 39070.81          0.00      384.21     0.00    -7.20   -20.81   87.76
 2003     2   27  12 39398.62          0.00      423.51     0.00    -0.02   -16.42  103.45
 2003     2   28  12 39398.62          0.00      411.63     0.00     2.10   -13.32  122.96
 2003     3    1  12 39744.04          0.00      368.59     0.00     3.55    -9.00  180.02
 2003     3    2  12 39744.04          0.00      443.85     0.00     5.27   -12.72  109.48
 2003     3    3  12 40089.17          0.01      389.91     0.00     3.85    -9.71  161.15
 2003     3    4  12 40089.17          0.02      478.58     0.00     9.15   -13.22   81.62
 2003     3    5  12 40435.16          0.00      184.33     0.00    -9.31   -14.58  197.06
 2003     3    6  12 40435.16          0.01      304.10     0.00    -2.69   -11.90  192.26
 2003     3    7  12 40780.89          0.00      490.00     0.00    13.11    -9.63   98.71
 2003     3    8  12 40780.89          0.00      458.24     0.00     5.79   -12.12  100.96
 2003     3    9  12 41126.71          0.00      313.30     0.00    -5.05   -14.49  158.62
 2003     3   10  12 41126.71          0.00      404.85     0.00     0.14   -13.11  124.19
 2003     3   11  12 41471.77          0.00      458.34     0.00     9.62    -7.40  125.09
 2003     3   12  12 41471.77          0.00      502.93     0.00    18.51    -4.22  157.27
 2003     3   13  12 41817.40          0.00      469.42     0.00    14.03    -4.30  160.48
 2003     3   14  12 41817.40          0.00      506.34     0.00    21.22    -1.77  194.15
 2003     3   15  12 42163.16          0.00      501.09     0.00    24.62     1.06  233.04
 2003     3   16  12 42163.16          0.00      505.09     0.00    23.35    -1.12  204.14
 2003     3   17  12 42509.20          0.31      434.83     0.00    23.46     6.08  338.08
 2003     3   18  12 42509.20          5.81      215.70     0.00    18.32     8.24  642.25
 2003     3   19  12 42854.09          4.84      163.04     0.00    11.96     4.76  729.90
 2003     3   20  12 42854.25          0.04      170.14     0.00     7.50     1.92  645.63
 2003     3   21  12 43199.67          0.00      414.94     0.00    12.11    -4.20  212.35
 2003     3   22  12 43199.84          0.00      444.73     0.00    15.80    -3.03  196.48
 2003     3   23  12 43199.84          0.00      447.15     0.00    20.71     1.59  256.74
 2003     3   24  12 43545.41          0.00      456.29     0.00    25.11     4.95  314.28
 2003     3   25  12 43545.41          0.04      366.53     0.00    13.04    -0.26  309.58
 2003     3   26  12 43891.50          0.08      443.07     0.00    17.29    -1.01  225.40
 2003     3   27  12 43891.50          3.04      382.14     0.00    19.50     1.21  302.58
 2003     3   28  12 44236.88          2.19      228.22     0.00     4.04    -4.35  383.98
 2003     3   29  12 44236.88          0.00      388.87     0.00     5.19    -8.64  205.96
 2003     3   30  12 44582.16          0.00      444.67     0.00     8.19    -9.01  167.25
 2003     3   31  12 44582.16          0.00      451.18     0.00    17.08    -0.81  245.16
 2003     4    1  12 44927.78          0.00      488.32     0.00    26.52     4.26  309.14
 2003     4    2  12 44927.78          0.00      500.57     0.00    29.20     4.98  319.88
 2003     4    3  12 45273.82          0.08      471.91     0.00    23.45     3.52  297.70
 2003     4    4  12 45273.82          2.27      391.40     0.00    16.75    -0.25  292.23
 2003     4    5  12 45619.61          0.32      321.68     0.00     3.98    -7.01  273.65
 2003     4    6  12 45619.61          8.11      147.55     0.00     1.69    -4.48  439.37
 2003     4    7  12 45964.65         13.27       80.84     0.00    -0.89    -3.79  459.78
 2003     4    8  12 45964.65          0.04      353.69     0.00     1.55   -10.07  265.60
 2003     4    9  12 46310.21          0.00      441.68     0.00     9.49    -6.47  267.79
 2003     4   10  12 46310.21          0.00      506.28     0.00    20.49    -1.04  295.48
 2003     4   11  12 46655.89          0.00      510.48     0.00    24.18     2.09  343.14
 2003     4   12  12 46655.89          0.00      506.21     0.00    24.47     2.95  364.95
 2003     4   13  12 47001.97          0.00      481.86     0.00    27.00     7.73  514.56
 2003     4   14  12 47001.97          0.00      491.81     0.00    29.02     8.91  525.72
 2003     4   15  12 47329.53          1.03      505.07     0.00    30.84     9.51  519.80
 2003     4   16  12 47347.32         16.67      377.54     0.00    27.93     6.72  592.77
 2003     4   17  12 47611.67          8.19      234.63     0.00    10.80     0.88  639.69
 2003     4   18  12 47692.59          3.98      310.05     0.00    15.09     1.97  634.34
 2003     4   19  12 47874.40          3.38      255.42     0.00    12.51     2.75  726.44
 2003     4   20  12 48038.15          0.01      256.70     0.00    10.11     2.20  713.64
 2003     4   21  12 48113.21          0.02      447.67     0.00    15.98     0.41  484.29
 2003     4   22  12 48384.36          0.20      477.98     0.00    19.87     2.47  507.16
 2003     4   23  12 48390.54          8.97      290.65     0.00    19.35     7.42  917.29
 2003     4   24  12 48729.74         27.53       81.44     0.00    10.40     7.62 1049.95
 2003     4   25  12 48729.80          6.90      160.36     0.00    11.85     5.85  928.98
 2003     4   26  12 49017.08          0.04      451.10     0.00    17.00     2.33  640.74
 2003     4   27  12 49074.99          0.06      414.61     0.00    18.05     4.97  789.23
 2003     4   28  12 49256.74          1.00      366.39     0.00    18.88     7.72  995.95
 2003     4   29  12 49420.48          5.52      296.72     0.00    19.53     9.78 1191.88
 2003     4   30  12 49459.46         26.55      248.64     0.00    16.54     7.04 1003.58
 2003     5    1  12 49760.24          3.13      186.96     0.00    11.25     6.12  945.75
 2003     5    2  12 49766.54          0.31      384.30     0.00    13.38     2.88  747.45
 2003     5    3  12 50030.79          0.95      416.04     0.00    17.83     5.94  903.95
 2003     5    4  12 50112.29         19.73      318.08     0.00    19.71     7.83 1066.76
 2003     5    5  12 50227.99          5.92      354.64     0.00    20.10     6.97  989.22
 2003     5    6  12 50451.02          0.08      512.34     0.00    20.65     4.02  765.66
 2003     5    7  12 50457.80          0.27      458.51     0.00    19.34     5.54  878.33
 2003     5    8  12 50697.12          6.55      330.29     0.00    20.34     7.69 1054.55
 2003     5    9  12 50802.84          5.53      271.42     0.00    15.21     5.65  914.16
 2003     5   10  12 50878.03          1.69      363.40     0.00    16.34     6.46  960.19
 2003     5   11  12 51114.34          9.92      204.83     0.00    10.65     4.19  824.28
 2003     5   12  12 51148.79          0.03      529.25     0.00    18.36     2.11  687.68
 2003     5   13  12 51299.06          0.10      551.77     0.00    24.28     5.21  812.21
 2003     5   14  12 51477.29          0.01      560.39     0.00    25.92     5.56  817.70
 2003     5   15  12 51494.86          0.03      558.19     0.00    23.03     3.82  737.87
