  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1998    10   19  12 38015.97          0.61      306.66     0.00    16.48     0.45  635.46
 1998    10   20  12 37749.14          0.21      290.10     0.00    15.32     0.72  640.00
 1998    10   21  12 37670.42          0.00      302.83     0.00    15.92    -0.57  594.19
 1998    10   22  12 37403.50          0.00      316.92     0.00    19.11    -0.46  598.43
 1998    10   23  12 37324.81          0.04      308.09     0.00    22.95     3.17  773.53
 1998    10   24  12 37195.14          0.47      273.14     0.00    22.89     7.01 1000.67
 1998    10   25  12 36979.21          0.13      295.54     0.00    19.61     1.45  675.66
 1998    10   26  12 36973.42          0.00      273.53     0.00    18.20     2.52  721.51
 1998    10   27  12 36633.60          0.00      266.04     0.00    16.93     2.00  719.63
 1998    10   28  12 36633.60          6.23      241.70     0.00    18.54     5.48  918.22
 1998    10   29  12 36287.96          8.36       90.56     0.00    12.82     7.31 1024.79
 1998    10   30  12 36287.96          0.07      220.57     0.00    11.60     0.90  640.39
 1998    10   31  12 35942.45          0.03      100.40     0.00     6.93     2.62  730.25
 1998    11    1  12 35942.45          0.04      125.00     0.00     9.04     3.51  798.17
 1998    11    2  12 35596.81          0.53      158.75     0.00     9.41     2.04  719.58
 1998    11    3  12 35596.81          7.47       79.45     0.00     3.95    -0.75  580.07
 1998    11    4  12 35251.18          9.50       74.20     0.00     1.45    -2.91  491.94
 1998    11    5  12 35251.18          0.50      146.10     0.00     1.31    -5.74  400.00
 1998    11    6  12 35121.54          3.29       86.74     0.00     0.96    -3.73  461.44
 1998    11    7  12 34905.59          6.10       55.41     0.00     0.49    -2.57  514.23
 1998    11    8  12 34905.59          0.26      129.39     0.00     1.08    -4.48  439.75
 1998    11    9  12 34559.99          4.48       80.99     0.00     1.93    -2.59  512.65
 1998    11   10  12 34559.99          4.29       92.98     0.00    -0.50    -5.46  411.16
 1998    11   11  12 34293.14          0.00      179.30     0.00     1.34    -6.16  387.00
 1998    11   12  12 34214.44          0.00      257.59     0.00     5.41    -8.31  320.00
 1998    11   13  12 34214.44          0.00      251.68     0.00     8.58    -5.05  435.60
 1998    11   14  12 33868.80          0.00      215.13     0.00    11.37     0.98  646.79
 1998    11   15  12 33868.80          0.00      237.88     0.00    12.59    -1.39  552.62
 1998    11   16  12 33863.00          0.00      240.12     0.00    16.46     0.92  642.39
 1998    11   17  12 33523.18          0.00      247.88     0.00    14.58    -2.90  488.25
 1998    11   18  12 33523.18          0.01      127.25     0.00     3.17    -2.62  510.44
 1998    11   19  12 33393.59          0.00      214.09     0.00     4.63    -6.96  360.00
 1998    11   20  12 33177.59          0.00      238.33     0.00     9.46    -6.17  386.30
 1998    11   21  12 33177.59          0.00      236.41     0.00    11.78    -4.15  440.00
 1998    11   22  12 33047.99          0.00      222.56     0.00    16.75     2.40  721.18
 1998    11   23  12 32831.99          0.00      239.93     0.00    17.85    -1.56  554.08
 1998    11   24  12 32831.99          0.00      224.53     0.00    15.62     0.42  633.36
 1998    11   25  12 32831.99          0.00      236.21     0.00    18.46    -1.52  553.92
 1998    11   26  12 32486.39          0.00      226.98     0.00    16.95    -0.21  600.00
 1998    11   27  12 32486.39          0.00      229.24     0.00    20.71     0.72  640.02
 1998    11   28  12 32486.39          0.00      228.92     0.00    19.08    -1.56  551.18
 1998    11   29  12 32480.60          0.00      200.20     0.00    16.51     2.48  725.37
 1998    11   30  12 32140.82          0.00      225.25     0.00    15.86    -4.50  440.00
 1998    12    1  12 32140.82          0.00      214.77     0.00    17.83    -0.84  572.61
 1998    12    2  12 32140.82          0.00      217.64     0.00    20.92    -0.33  600.01
 1998    12    3  12 32140.82          0.00      207.39     0.00    17.89    -0.62  590.03
 1998    12    4  12 31873.90          0.00      191.71     0.00    12.23    -3.25  480.00
 1998    12    5  12 31795.20          0.00      162.44     0.00     8.42    -3.43  479.38
 1998    12    6  12 31795.20          0.00      190.45     0.00     4.37   -11.00  280.00
 1998    12    7  12 31795.20          0.00      188.35     0.00     4.55   -11.04  276.63
 1998    12    8  12 31795.20          0.00      186.59     0.00     6.17    -9.76  280.00
 1998    12    9  12 31789.41          0.00      163.47     0.00     7.11    -6.16  385.84
 1998    12   10  12 31528.31          0.00      179.21     0.00     6.15    -9.47  282.66
 1998    12   11  12 31454.83          0.00      168.42     0.00     9.15    -5.56  400.00
 1998    12   12  12 31449.59          0.00      188.66     0.00    11.89    -6.47  362.49
 1998    12   13  12 31449.59          0.00      186.37     0.00    12.72    -5.50  400.00
 1998    12   14  12 31449.59          0.00      183.33     0.00    15.99    -2.33  516.95
 1998    12   15  12 31449.59          0.00      200.01     0.00    16.59    -6.02  398.50
 1998    12   16  12 31449.59          0.00      140.89     0.00     6.35    -5.69  400.00
 1998    12   17  12 31449.59          0.00      180.79     0.00    12.22    -5.63  400.16
 1998    12   18  12 31449.59          0.02      190.36     0.00    15.32    -5.25  420.63
 1998    12   19  12 31449.59          0.13      159.71     0.00    -3.67   -18.02  160.00
 1998    12   20  12 31449.59          1.38       60.23     0.00   -15.51   -19.47  120.00
 1998    12   21  12 31449.59          0.02      154.41     0.00   -15.55   -26.99   80.00
 1998    12   22  12 31449.59          0.00      194.00     0.00   -10.44   -26.33   80.00
 1998    12   23  12 31449.59          0.00      193.31     0.00    -6.45   -22.21  120.00
 1998    12   24  12 31449.59          0.00      192.92     0.00    -5.97   -21.66  120.00
 1998    12   25  12 31449.59          0.00      203.21     0.00    -0.25   -17.51  160.00
 1998    12   26  12 31449.59          0.00      188.47     0.00     5.04   -10.33  280.00
 1998    12   27  12 31449.59          0.00      189.18     0.00     8.74    -6.79  360.00
 1998    12   28  12 31449.59          0.00      183.08     0.00     9.23    -5.36  414.44
 1998    12   29  12 31449.59          0.14      233.59     0.00    11.25   -13.37  211.40
 1998    12   30  12 31449.59          1.02      137.82     0.00    -2.26   -11.96  240.00
 1998    12   31  12 31454.83          0.03      168.48     0.00    -0.73   -12.91  234.11
 1999     1    1  12 31665.61          0.79      177.81     0.00    -0.37   -11.88  236.58
 1999     1    2  12 31795.20          0.84      226.04     0.00    -3.29   -20.52  113.36
 1999     1    3  12 31795.20          0.00      100.81     0.00   -15.57   -21.24  120.00
 1999     1    4  12 31795.20          0.06      228.90     0.00    -9.94   -27.11   80.00
 1999     1    5  12 31795.20          1.45      252.30     0.00     2.52   -21.88  101.89
 1999     1    6  12 31800.44          2.77      174.98     0.00     4.00   -13.87  188.50
 1999     1    7  12 32011.21          0.89      108.29     0.00    -9.19   -15.21  199.55
 1999     1    8  12 32140.82          0.13      167.01     0.00    -6.03   -15.88  170.77
 1999     1    9  12 32140.82          0.02      203.05     0.00    -6.84   -19.67  120.00
 1999     1   10  12 32140.82          0.00      224.86     0.00     3.39   -12.10  215.74
 1999     1   11  12 32219.53          0.00      231.07     0.00     6.63    -9.65  244.49
 1999     1   12  12 32486.39          0.00      248.25     0.00     9.89    -9.38  232.60
 1999     1   13  12 32486.39          0.00      215.41     0.00    -0.66   -14.22  188.26
 1999     1   14  12 32486.39          0.00      237.24     0.00     6.57    -9.67  240.54
 1999     1   15  12 32565.14          0.11      228.84     0.00     9.34    -5.69  316.72
 1999     1   16  12 32831.99          0.00      231.16     0.00    11.08    -4.07  348.32
 1999     1   17  12 32831.99          0.00      200.09     0.00     8.25    -3.56  398.80
 1999     1   18  12 32837.23          0.00      239.34     0.00     5.72    -9.66  238.39
 1999     1   19  12 33177.59          0.29      228.48     0.00     8.25    -5.77  314.64
 1999     1   20  12 33177.59          1.75      205.75     0.00    10.95    -3.39  381.97
 1999     1   21  12 33177.59          0.08      191.83     0.00     7.11    -3.51  414.56
 1999     1   22  12 33523.18          0.01       78.04     0.00     0.68    -3.05  480.20
 1999     1   23  12 33523.18          0.23      118.61     0.00     0.02    -5.85  396.89
 1999     1   24  12 33528.43          3.81      149.96     0.00    -2.62   -13.11  231.76
 1999     1   25  12 33868.80          0.06      232.54     0.00    -5.83   -18.55  145.40
 1999     1   26  12 33868.80          0.05      271.88     0.00     2.91   -14.04  182.36
 1999     1   27  12 33947.55          1.52      117.01     0.00    -0.79    -6.31  378.61
 1999     1   28  12 34214.44          0.01      265.25     0.00     0.62   -14.61  182.89
 1999     1   29  12 34214.44          0.04      293.84     0.00     6.95   -12.27  183.69
 1999     1   30  12 34559.99          0.01      295.29     0.00    10.54    -8.58  235.61
 1999     1   31  12 34559.99          0.00      286.10     0.00    12.31    -5.18  297.45
 1999     2    1  12 34638.68          0.00      258.46     0.00    12.12    -1.89  401.71
 1999     2    2  12 34905.59          0.00      259.34     0.00     8.42    -5.51  329.39
 1999     2    3  12 34905.59          0.00      235.21     0.00     9.49    -2.30  422.71
 1999     2    4  12 35251.18          0.00      300.07     0.00     9.79    -7.50  253.15
 1999     2    5  12 35251.18          0.00      298.31     0.00    13.37    -3.39  318.73
 1999     2    6  12 35596.81          0.00      294.94     0.00    11.11    -5.14  292.11
 1999     2    7  12 35596.81          0.00      292.60     0.00    15.11    -2.57  334.71
 1999     2    8  12 35812.84          0.00      277.93     0.00    16.43    -1.00  378.99
 1999     2    9  12 35942.45          0.00      278.07     0.00    13.41    -3.85  323.46
 1999     2   10  12 35947.69          0.01      277.63     0.00    16.74    -0.39  393.18
 1999     2   11  12 36287.96          1.16      280.90     0.00     5.56    -8.08  259.21
 1999     2   12  12 36287.96          0.01      240.01     0.00     2.65    -7.98  302.02
 1999     2   13  12 36633.60          0.00      295.27     0.00     6.84    -7.30  266.83
 1999     2   14  12 36633.60          0.00      358.78     0.00    18.64    -4.36  234.28
 1999     2   15  12 36979.21          0.00      314.58     0.00    16.00    -3.64  285.07
 1999     2   16  12 36979.21          0.00      193.41     0.00     4.41    -4.55  414.02
 1999     2   17  12 37324.81          0.03      279.75     0.00     6.36    -8.00  236.14
 1999     2   18  12 37324.81          2.02      282.27     0.00     7.23    -5.81  216.17
 1999     2   19  12 37670.42          0.09      280.17     0.00     6.58    -5.88  230.59
 1999     2   20  12 37670.42          0.00      217.97     0.00     5.05    -3.87  335.03
 1999     2   21  12 38015.97          0.00      240.52     0.00     4.91    -5.12  288.98
 1999     2   22  12 38015.97          0.07      158.63     0.00     4.00    -2.66  437.71
 1999     2   23  12 38361.61          0.13      301.83     0.00     5.77    -8.90  172.99
 1999     2   24  12 38361.61          0.00      336.87     0.00    13.94    -4.39  171.96
 1999     2   25  12 38707.24          0.00      346.67     0.00    16.59    -2.72  161.19
 1999     2   26  12 38707.24          0.13      344.46     0.00    20.13     0.85  239.81
 1999     2   27  12 39052.73          2.23      243.77     0.00    11.88     0.53  297.69
 1999     2   28  12 39052.73          0.01      359.77     0.00    13.47    -6.47  122.48
 1999     3    1  12 39398.43          0.01      365.34     0.00    17.12    -3.36  160.00
 1999     3    2  12 39398.43          0.74      312.32     0.00    11.32    -3.06  189.67
 1999     3    3  12 39744.02          0.00      335.11     0.00     5.60   -10.32  123.15
 1999     3    4  12 39744.02          0.00      342.72     0.00     9.80    -6.61  138.06
 1999     3    5  12 40089.61          2.95      311.12     0.00     8.27    -5.51  173.24
 1999     3    6  12 40089.61          5.60      164.14     0.00    -1.50    -9.04  270.12
 1999     3    7  12 40435.24          0.04      230.47     0.00    -0.36    -8.14  271.75
 1999     3    8  12 40513.96          0.44      113.20     0.00     0.76    -2.66  505.84
 1999     3    9  12 40780.73          2.98      219.62     0.00     1.38    -7.42  290.30
 1999     3   10  12 41126.41          5.73      199.02     0.00     1.92    -6.37  339.10
 1999     3   11  12 41126.41          5.54      125.97     0.00    -1.72    -6.49  372.76
 1999     3   12  12 41472.05          0.00      167.54     0.00     0.07    -4.53  439.99
 1999     3   13  12 41472.05          0.00      368.94     0.00     4.05    -7.32  260.96
 1999     3   14  12 41817.54          0.00      427.56     0.00     9.78    -4.83  245.28
 1999     3   15  12 41817.54          0.00      471.36     0.00    16.91    -1.66  239.16
 1999     3   16  12 42163.24          0.00      497.39     0.00    21.79    -0.78  213.23
 1999     3   17  12 42163.24          0.00      501.94     0.00    22.21    -0.77  203.83
 1999     3   18  12 42508.77          0.00      473.95     0.00    10.56    -7.34  176.41
 1999     3   19  12 42508.77          0.00      486.13     0.00    16.86    -2.45  202.37
 1999     3   20  12 42854.37          0.00      487.82     0.00    18.47    -1.03  209.04
 1999     3   21  12 42854.37          0.11      462.64     0.00    12.60    -4.10  208.38
 1999     3   22  12 43200.04          0.05      390.45     0.00    12.37    -0.11  332.48
 1999     3   23  12 43545.54          0.00      449.54     0.00    11.51    -4.13  207.70
 1999     3   24  12 43545.54          0.00      491.64     0.00    14.78    -4.50  163.86
 1999     3   25  12 43891.22          0.00      452.38     0.00    12.48    -3.42  210.83
 1999     3   26  12 43891.22          0.00      454.38     0.00    18.47     1.77  254.31
 1999     3   27  12 44236.84          0.20      410.62     0.00    19.29     4.03  335.29
 1999     3   28  12 44236.84          1.85      353.75     0.00    11.73    -2.25  296.84
 1999     3   29  12 44582.36          0.00      444.73     0.00    13.12    -4.52  203.97
 1999     3   30  12 44582.36          0.00      445.08     0.00    21.39     3.26  290.18
 1999     3   31  12 44928.05          0.18      490.14     0.00    25.07     0.63  236.56
 1999     4    1  12 44928.05          2.86      339.31     0.00    16.73    -1.91  298.56
 1999     4    2  12 45273.62          2.76       90.75     0.00    -0.14    -3.53  474.99
 1999     4    3  12 45273.62          5.03      210.60     0.00     0.39    -7.10  357.16
 1999     4    4  12 45619.18          0.51      440.34     0.00     4.70    -8.33  218.70
 1999     4    5  12 45886.13          3.87      292.51     0.00     8.78    -2.39  411.33
 1999     4    6  12 45964.84          0.07      428.94     0.00    10.70    -2.03  325.54
 1999     4    7  12 46310.31          0.00      474.15     0.00    20.40     1.53  296.39
 1999     4    8  12 46310.31          7.63      339.57     0.00    19.19     4.50  514.97
 1999     4    9  12 46656.02          1.60      431.43     0.00    15.40    -2.83  294.79
 1999     4   10  12 46656.02         18.39      312.40     0.00    14.91    -0.51  447.14
 1999     4   11  12 47001.62         12.44      165.46     0.00     7.63     0.61  636.88
 1999     4   12  12 47001.62          0.00      446.97     0.00    16.00    -1.46  425.42
 1999     4   13  12 47347.14          0.01      485.82     0.00    21.21     0.00  420.12
 1999     4   14  12 47347.14          1.89      377.19     0.00    21.40     2.98  607.00
 1999     4   15  12 47692.85          0.18      372.96     0.00    10.89    -1.83  480.20
 1999     4   16  12 47692.85          0.00      387.96     0.00     8.48    -4.52  400.00
 1999     4   17  12 48038.40          0.00      469.74     0.00    10.16    -7.45  284.04
 1999     4   18  12 48038.40          0.00      492.09     0.00    17.26    -2.50  367.13
 1999     4   19  12 48383.99          0.00      521.77     0.00    23.49    -0.36  380.70
 1999     4   20  12 48383.99          0.76      482.28     0.00    22.83     3.52  530.77
 1999     4   21  12 48729.67          9.24      309.59     0.00    19.89     5.08  774.91
 1999     4   22  12 48729.67          7.58      118.54     0.00     9.46     4.82  865.95
 1999     4   23  12 49075.13          0.02      406.72     0.00    11.32    -2.02  478.82
 1999     4   24  12 49075.13          0.18      303.74     0.00    12.06     2.86  738.71
 1999     4   25  12 49420.85         10.37      191.04     0.00    12.52     5.09  887.20
 1999     4   26  12 49420.85          6.68      177.33     0.00    12.55     5.81  921.19
 1999     4   27  12 49766.40          0.08      407.98     0.00    16.20     3.39  703.74
 1999     4   28  12 49766.40          0.00      436.22     0.00    18.06     3.98  697.35
 1999     4   29  12 50111.96          0.00      327.03     0.00    15.60     6.19  925.57
 1999     4   30  12 50111.96          0.00      276.71     0.00    16.24     8.68 1126.53
 1999     5    1  12 50452.38          0.07      449.12     0.00    20.30     6.44  794.93
 1999     5    2  12 50457.62          0.28      406.43     0.00    19.85     7.74  910.73
 1999     5    3  12 50587.23          1.17      475.24     0.00    19.00     3.52  633.79
 1999     5    4  12 50803.20          2.92      358.99     0.00    22.57     6.21  852.83
 1999     5    5  12 50803.20          0.22      260.67     0.00    14.56     7.48 1038.56
 1999     5    6  12 51148.77          1.02      320.18     0.00    13.96     5.22  885.69
 1999     5    7  12 51148.77          0.04      374.30     0.00    14.20     3.90  764.75
 1999     5    8  12 51494.43          0.03      537.88     0.00    18.48    -0.92  440.97
 1999     5    9  12 51494.43          0.74      471.52     0.00    19.72     4.98  706.35
 1999     5   10  12 51761.20         11.59      283.64     0.00    15.26     4.89  871.03
 1999     5   11  12 51839.95          6.80      262.84     0.00     9.92     0.69  639.85
 1999     5   12  12 51839.95          0.00      502.56     0.00    16.24     0.34  550.15
 1999     5   13  12 52185.64          3.01      503.91     0.00    20.69     4.49  700.56
 1999     5   14  12 52185.64         12.34      288.68     0.00    18.82     8.33 1106.03
 1999     5   15  12 52452.46         10.31      323.16     0.00    15.98     4.02  801.60
 1999     5   16  12 52531.20          3.18      418.84     0.00    17.95     6.43  935.49
 1999     5   17  12 52531.20          0.06      487.76     0.00    17.41     3.00  706.19
 1999     5   18  12 52871.52          0.00      500.47     0.00    20.79     5.50  807.67
 1999     5   19  12 52876.76          0.55      516.02     0.00    24.97     8.30  936.30
 1999     5   20  12 52876.76          0.51      455.43     0.00    23.90    11.00 1180.84
 1999     5   21  12 53222.45          0.87      531.27     0.00    23.91     6.50  816.45
 1999     5   22  12 53222.45          7.00      373.73     0.00    24.47     8.64 1087.78
 1999     5   23  12 53222.45          0.57      487.71     0.00    21.50     5.46  822.58
 1999     5   24  12 53562.76          0.00      478.59     0.00    22.99     8.51 1007.84
 1999     5   25  12 53568.00          0.03      526.32     0.00    22.79     5.06  766.86
 1999     5   26  12 53568.00          0.13      496.14     0.00    24.67     8.44  977.93
 1999     5   27  12 53834.93          0.09      496.15     0.00    28.32    11.37 1161.53
 1999     5   28  12 53913.59          0.01      495.50     0.00    26.08     9.50 1039.77
 1999     5   29  12 53913.59          0.00      483.23     0.00    29.17    12.61 1262.07
 1999     5   30  12 53913.59          0.90      513.55     0.00    29.51    10.57 1069.39
 1999     5   31  12 54180.49          0.31      311.32     0.00    16.21     7.70 1056.10
 1999     6    1  12 54259.21          2.09      334.86     0.00    18.86     7.93 1063.53
 1999     6    2  12 54259.21          0.93      481.00     0.00    28.04    11.74 1204.00
 1999     6    3  12 54259.21         12.70      343.33     0.00    29.42    13.83 1559.46
 1999     6    4  12 54388.94          4.17      335.81     0.00    28.15    14.56 1645.55
 1999     6    5  12 54599.52         18.07      346.24     0.00    28.14    12.21 1416.95
 1999     6    6  12 54604.77         27.70      298.04     0.00    22.74    10.51 1280.64
 1999     6    7  12 54604.77          0.66      474.67     0.00    25.06     9.04 1141.10
 1999     6    8  12 54604.77          0.00      456.11     0.00    29.69    13.86 1548.35
 1999     6    9  12 54604.77          0.06      455.44     0.00    29.25    13.43 1496.06
 1999     6   10  12 54734.38          0.60      352.62     0.00    22.78    12.13 1410.78
 1999     6   11  12 54945.19          4.83      222.73     0.00    19.84    11.40 1352.27
 1999     6   12  12 54950.43          0.91      411.34     0.00    21.34     8.89 1151.27
 1999     6   13  12 54950.43          9.84      331.76     0.00    23.91     9.73 1218.06
 1999     6   14  12 54950.43          2.47      458.04     0.00    23.44     8.50 1118.38
 1999     6   15  12 54950.43         13.48      271.96     0.00    21.69    10.90 1311.88
 1999     6   16  12 54950.43          1.48      347.42     0.00    19.34     8.32 1105.28
 1999     6   17  12 54950.43          0.00      422.73     0.00    21.97     9.00 1159.99
 1999     6   18  12 54950.43          0.04      376.35     0.00    24.72    13.37 1540.23
 1999     6   19  12 54950.43          0.02      453.80     0.00    27.58    12.45 1436.24
 1999     6   20  12 54950.43          0.00      450.23     0.00    30.49    15.04 1706.90
 1999     6   21  12 54950.43          0.00      443.94     0.00    32.59    16.97 1920.83
 1999     6   22  12 54950.43          0.31      401.98     0.00    30.87    17.65 2020.87
 1999     6   23  12 54950.43         10.35      356.48     0.00    27.23    11.07 1325.46
 1999     6   24  12 54950.43          0.87      440.66     0.00    28.45    13.98 1598.67
 1999     6   25  12 54950.43          0.11      424.81     0.00    31.79    17.44 1990.33
 1999     6   26  12 54950.43          0.60      474.97     0.00    33.54    16.00 1798.37
 1999     6   27  12 54950.43          3.81      303.56     0.00    24.64    12.49 1439.23
 1999     6   28  12 54950.43         14.83      297.55     0.00    22.39    10.88 1310.60
 1999     6   29  12 54950.43          1.10      400.81     0.00    22.75    11.22 1337.25
 1999     6   30  12 54950.43          2.63      299.43     0.00    23.20    11.59 1367.37
 1999     7    1  12 54945.19          0.30      406.51     0.00    23.17    10.75 1299.99
 1999     7    2  12 54871.77          0.10      371.53     0.00    23.91    13.31 1528.69
 1999     7    3  12 54610.56          0.46      404.40     0.00    27.02    14.87 1699.56
 1999     7    4  12 54604.77          6.68      332.62     0.00    31.18    17.19 1950.89
 1999     7    5  12 54604.77          0.17      445.68     0.00    31.29    16.50 1872.11
 1999     7    6  12 54604.77          0.00      507.37     0.00    26.58     9.09 1166.46
 1999     7    7  12 54604.77          0.00      446.83     0.00    30.86    16.00 1800.86
 1999     7    8  12 54526.00          0.00      413.64     0.00    34.10    20.10 2340.86
 1999     7    9  12 54259.21          0.00      458.82     0.00    26.87    12.29 1423.13
 1999     7   10  12 54259.21          0.00      497.15     0.00    24.22     7.78 1060.72
 1999     7   11  12 54259.21          0.00      485.02     0.00    27.57    11.00 1285.93
 1999     7   12  12 54259.21          0.00      506.69     0.00    32.27    12.85 1406.95
 1999     7   13  12 53919.38          0.00      493.37     0.00    34.39    15.14 1634.29
 1999     7   14  12 53913.59          0.00      482.50     0.00    34.96    16.18 1747.65
 1999     7   15  12 53913.59          0.20      335.15     0.00    32.60    21.42 2547.85
 1999     7   16  12 53913.59          2.94      482.40     0.00    30.95    12.08 1356.69
 1999     7   17  12 53568.00         25.02      246.32     0.00    23.66    13.80 1583.24
 1999     7   18  12 53568.00          9.68      238.29     0.00    25.99    16.27 1841.73
 1999     7   19  12 53568.00          0.99      351.35     0.00    29.42    18.13 2085.66
 1999     7   20  12 53352.06          8.46      235.94     0.00    27.30    17.68 2029.35
 1999     7   21  12 53222.45          0.01      435.31     0.00    32.33    16.92 1913.66
 1999     7   22  12 53222.45          0.00      441.10     0.00    35.81    19.00 2200.00
 1999     7   23  12 53006.34          1.30      465.61     0.00    34.45    16.46 1873.17
 1999     7   24  12 52876.76          0.07      486.57     0.00    35.87    15.68 1770.80
 1999     7   25  12 52876.76          0.00      399.91     0.00    36.53    21.42 2546.43
 1999     7   26  12 52537.00          0.00      449.16     0.00    30.68    14.50 1640.44
 1999     7   27  12 52531.20          0.00      423.30     0.00    33.51    17.92 2066.65
 1999     7   28  12 52531.20          0.00      477.88     0.00    37.97    17.20 1927.22
 1999     7   29  12 52185.64          0.06      445.24     0.00    39.00    19.90 2311.79
 1999     7   30  12 52185.64          0.30      401.86     0.00    36.76    20.80 2447.67
 1999     7   31  12 52106.95          9.40      327.06     0.00    31.21    14.69 1672.35
 1999     8    1  12 51839.95         24.56      215.43     0.00    21.47    12.50 1440.26
 1999     8    2  12 51839.95          0.56      420.57     0.00    25.55    10.81 1304.49
 1999     8    3  12 51494.43          0.00      415.13     0.00    28.58    13.55 1564.08
 1999     8    4  12 51494.43          0.00      417.47     0.00    29.44    14.05 1604.11
 1999     8    5  12 51278.31          0.74      390.26     0.00    29.91    15.83 1786.23
 1999     8    6  12 51148.77         10.61      301.22     0.00    29.63    15.01 1719.36
 1999     8    7  12 51148.77          4.97      261.95     0.00    28.32    16.23 1836.87
 1999     8    8  12 50803.20          0.00      434.16     0.00    32.39    15.30 1743.73
 1999     8    9  12 50803.20          0.00      416.44     0.00    35.09    18.24 2097.65
 1999     8   10  12 50457.62          0.00      462.70     0.00    32.68    13.40 1544.11
 1999     8   11  12 50457.62          0.16      430.75     0.00    34.58    16.88 1910.62
 1999     8   12  12 50111.96          1.24      431.45     0.00    32.76    15.18 1732.96
 1999     8   13  12 50111.96          0.63      445.65     0.00    23.49     7.21 1016.87
 1999     8   14  12 49766.40          3.48      458.40     0.00    30.15    11.45 1355.96
 1999     8   15  12 49766.40          0.00      414.89     0.00    35.96    18.47 2122.49
 1999     8   16  12 49426.65          0.00      486.98     0.00    32.95    10.48 1278.54
 1999     8   17  12 49420.85          0.00      454.93     0.00    32.42    12.50 1440.00
 1999     8   18  12 49204.82          0.00      462.67     0.00    31.21    10.66 1292.56
 1999     8   19  12 49075.13          0.00      451.90     0.00    30.64    10.71 1296.65
 1999     8   20  12 48996.38          0.00      441.37     0.00    33.49    13.35 1536.64
 1999     8   21  12 48729.67          0.39      429.47     0.00    32.49    13.32 1531.47
 1999     8   22  12 48650.96          4.17      307.52     0.00    32.71    14.69 1670.22
 1999     8   23  12 48383.99          0.06      465.65     0.00    32.19     9.87 1229.20
 1999     8   24  12 48305.30          0.00      455.95     0.00    30.15     8.96 1156.81
 1999     8   25  12 48038.40          0.00      426.30     0.00    33.64    13.65 1571.64
 1999     8   26  12 47959.64          0.00      435.80     0.00    35.63    14.01 1600.73
 1999     8   27  12 47692.85          0.10      434.70     0.00    37.78    15.31 1744.87
 1999     8   28  12 47476.74          0.42      360.66     0.00    34.42    18.00 2080.00
 1999     8   29  12 47347.14          7.74      244.20     0.00    30.32    16.52 1877.41
 1999     8   30  12 47001.62         12.38      279.33     0.00    31.66    15.02 1721.55
 1999     8   31  12 47001.62          0.51      352.72     0.00    34.81    18.35 2108.37
 1999     9    1  12 46656.02          0.50      383.09     0.00    35.58    16.86 1910.49
 1999     9    2  12 46656.02         11.05      161.08     0.00    22.00    13.63 1568.99
 1999     9    3  12 46310.31         28.99      134.82     0.00    17.98    11.32 1345.34
 1999     9    4  12 46310.31         18.70      121.64     0.00    15.83     9.99 1239.55
 1999     9    5  12 45964.84          0.49      361.49     0.00    19.71     5.09  887.01
 1999     9    6  12 45964.84          0.00      421.97     0.00    29.24     8.80 1144.28
 1999     9    7  12 45619.18          0.07      410.61     0.00    31.26    10.97 1317.63
 1999     9    8  12 45619.18          0.00      388.92     0.00    22.47     5.26  900.61
 1999     9    9  12 45273.62          0.00      402.74     0.00    22.49     4.18  814.08
 1999     9   10  12 45273.62          0.00      426.80     0.00    25.17     4.11  808.78
 1999     9   11  12 44928.05          0.19      385.27     0.00    27.13     8.87 1149.97
 1999     9   12  12 44928.05          2.60      265.43     0.00    21.20     5.73  917.74
 1999     9   13  12 44582.36          0.02      369.67     0.00    17.72     1.56  684.79
 1999     9   14  12 44366.53          0.00      373.52     0.00    18.65     2.00  720.00
 1999     9   15  12 44236.84          0.00      394.43     0.00    21.00     2.47  726.13
 1999     9   16  12 43891.22          0.00      372.71     0.00    24.20     6.71  977.13
 1999     9   17  12 43891.22          0.00      381.86     0.00    28.34     9.24 1179.45
 1999     9   18  12 43545.54          0.28      378.59     0.00    28.97     9.82 1225.79
 1999     9   19  12 43545.54          4.82      255.95     0.00    22.34     6.84  987.51
 1999     9   20  12 43200.04          0.12      368.07     0.00    18.01     1.10  647.76
 1999     9   21  12 43200.04          0.00      390.21     0.00    22.23     2.72  737.49
 1999     9   22  12 42854.37          0.00      408.59     0.00    27.33     4.51  840.49
 1999     9   23  12 42854.37          0.00      399.24     0.00    29.09     6.55  964.05
 1999     9   24  12 42508.77          0.00      396.34     0.00    29.89     7.02 1001.30
 1999     9   25  12 42508.77          0.01      399.69     0.00    29.72     6.01  920.58
 1999     9   26  12 42163.24          0.25      361.38     0.00    25.21     6.36  952.20
 1999     9   27  12 42033.61          0.11      328.67     0.00    15.56     0.21  616.90
 1999     9   28  12 41817.54          0.07      308.29     0.00    14.15     0.04  603.21
 1999     9   29  12 41472.05          0.00      368.29     0.00    17.74    -1.51  558.61
 1999     9   30  12 41472.05          0.00      357.95     0.00    21.45     2.32  725.22
 1999    10    1  12 41126.41          0.11      319.38     0.00    15.51    -0.01  601.71
