  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.58      189.31     0.00    15.66     9.28 1182.47
 1999    12   26  12 30068.96          3.66      146.77     0.00     1.03   -12.11  245.35
 1999    12   27  12 30068.96          1.99       89.34     0.00    -9.53   -14.12  205.04
 1999    12   28  12 30257.25          5.98      108.12     0.00    -7.16   -14.86  199.69
 1999    12   29  12 30388.25          5.55      149.09     0.00    -0.50   -15.59  177.77
 1999    12   30  12 30412.81          1.36      202.76     0.00     0.38   -15.93  174.93
 1999    12   31  12 30412.81          3.10      125.52     0.00    -4.32   -14.15  205.66
 2000     1    1  12 30412.81          0.10      105.45     0.00    -2.87    -8.49  320.00
 2000     1    2  12 30412.81         10.65       85.18     0.00    -2.06    -8.07  326.39
 2000     1    3  12 30412.81          0.18       77.45     0.00    -3.44    -7.35  359.76
 2000     1    4  12 30602.84          1.74      114.11     0.00    -4.63   -10.52  277.69
 2000     1    5  12 30758.40          0.03      222.60     0.00    -8.39   -24.23   83.24
 2000     1    6  12 30758.40          5.02      144.56     0.00    -4.17   -15.56  182.85
 2000     1    7  12 30758.40          1.80      125.14     0.00    -7.29   -14.52  200.00
 2000     1    8  12 30760.16          0.08      204.64     0.00    -0.16   -12.66  238.31
 2000     1    9  12 31079.42          0.37      228.99     0.00     1.67   -14.34  205.07
 2000     1   10  12 31103.99          3.70      100.59     0.00     0.72    -6.08  388.00
 2000     1   11  12 31103.99          7.01      147.36     0.00    -0.50   -11.45  254.64
 2000     1   12  12 31105.75          1.16      181.61     0.00    -9.71   -19.48  126.08
 2000     1   13  12 31449.60          7.35      116.79     0.00    -9.79   -17.32  160.00
 2000     1   14  12 31449.60          0.04      186.05     0.00    -8.46   -17.83  159.88
 2000     1   15  12 31449.60          0.75      202.59     0.00    -2.23   -12.85  234.00
 2000     1   16  12 31770.63          1.65      237.94     0.00    -1.69   -15.91  168.71
 2000     1   17  12 31795.20          4.97      177.93     0.00    -9.91   -23.25   86.39
 2000     1   18  12 31795.20          5.18       92.55     0.00    -6.68   -12.09  240.00
 2000     1   19  12 32140.80          3.05       97.44     0.00    -8.72   -14.24  205.07
 2000     1   20  12 32140.80          0.61      209.86     0.00   -11.81   -22.48  102.93
 2000     1   21  12 32142.55          1.13      208.74     0.00   -14.91   -24.55   80.00
 2000     1   22  12 32486.39          4.01      203.48     0.00   -11.87   -27.56   77.07
 2000     1   23  12 32486.39          1.96      187.78     0.00   -10.75   -19.11  128.10
 2000     1   24  12 32676.45          0.16      253.41     0.00   -10.28   -22.86   93.80
 2000     1   25  12 32832.01          3.99      144.74     0.00    -9.25   -17.38  160.00
 2000     1   26  12 32832.01          3.94      122.85     0.00   -10.08   -16.63  165.17
 2000     1   27  12 33177.60          0.04      296.01     0.00    -5.65   -22.75   98.95
 2000     1   28  12 33177.60          0.00      309.07     0.00    -3.11   -22.93   90.36
 2000     1   29  12 33523.20          0.00      317.57     0.00    -0.96   -23.24   87.68
 2000     1   30  12 33523.20          0.00      321.35     0.00    -0.02   -22.25  113.77
 2000     1   31  12 33713.25          1.27      247.45     0.00    -2.47   -13.73  203.41
 2000     2    1  12 33868.80          1.57      185.20     0.00    -5.04   -12.11  245.31
 2000     2    2  12 33870.55          2.42      279.83     0.00    -4.00   -20.57  120.00
 2000     2    3  12 34214.39          4.89      105.00     0.00    -3.61    -8.81  312.86
 2000     2    4  12 34214.39          3.58      113.54     0.00    -3.70    -9.10  300.94
 2000     2    5  12 34559.99          0.12      184.51     0.00    -4.41   -10.94  263.78
 2000     2    6  12 34559.99          0.02      340.21     0.00     0.76   -17.46  160.00
 2000     2    7  12 34905.60          0.00      309.56     0.00    -0.48   -14.05  200.37
 2000     2    8  12 34905.60          0.05      359.29     0.00    -1.58   -22.34  109.36
 2000     2    9  12 35251.20          2.55      205.78     0.00    -0.68   -10.71  271.47
 2000     2   10  12 35251.20          3.06      161.42     0.00    -5.38   -12.88  231.90
 2000     2   11  12 35596.80          1.50      314.13     0.00    -8.01   -20.51  120.00
 2000     2   12  12 35596.80          0.10      370.52     0.00    -9.66   -28.25   53.44
 2000     2   13  12 35942.41          2.56      253.04     0.00    -8.52   -21.05  120.00
 2000     2   14  12 35944.17          0.09      371.72     0.00    -7.40   -25.08   80.00
 2000     2   15  12 36288.01          7.25      229.71     0.00    -6.65   -18.11  153.50
 2000     2   16  12 36362.48          7.00      178.81     0.00    -7.27   -15.19  197.53
 2000     2   17  12 36633.60          0.06      403.40     0.00    -6.88   -27.28   77.72
 2000     2   18  12 36954.63          0.00      380.22     0.00    -3.33   -20.13  125.18
 2000     2   19  12 36979.19          0.00      358.72     0.00    -2.42   -17.00  164.76
 2000     2   20  12 37324.78          0.02      338.57     0.00    -0.47   -13.51  208.65
 2000     2   21  12 37324.78          0.00      399.61     0.00     6.60   -11.75  247.32
 2000     2   22  12 37670.42          0.00      403.27     0.00    10.00    -8.91  311.95
 2000     2   23  12 37670.42          0.54      374.90     0.00    10.91    -4.92  431.15
 2000     2   24  12 38016.01          2.11      234.66     0.00     9.00    -0.47  599.73
 2000     2   25  12 38016.01          0.09      195.22     0.00     6.70     0.13  610.02
 2000     2   26  12 38361.59          2.47      212.92     0.00    11.99     2.50  720.00
 2000     2   27  12 38707.20          2.26      278.40     0.00    10.79    -0.86  568.97
 2000     2   28  12 38707.20          0.07      374.87     0.00     6.02    -7.40  353.78
 2000     2   29  12 39052.83          0.25      371.09     0.00    11.60    -1.46  550.53
 2000     3    1  12 39052.83          2.39      299.44     0.00     9.86    -3.24  479.87
 2000     3    2  12 39398.39          0.08      251.03     0.00     1.76    -5.63  406.57
 2000     3    3  12 39398.39          0.00      414.42     0.00     7.76    -6.94  364.39
 2000     3    4  12 39743.96          0.00      407.34     0.00    11.10    -3.39  474.79
 2000     3    5  12 40089.62          0.00      442.36     0.00    12.00    -5.28  415.97
 2000     3    6  12 40089.62          0.01      444.45     0.00    16.18    -1.81  535.98
 2000     3    7  12 40435.22          0.02      433.43     0.00    18.21     1.21  659.69
 2000     3    8  12 40435.22          6.95      356.91     0.00    20.34    -1.35  557.21
 2000     3    9  12 40780.81         13.38      365.24     0.00     9.23   -10.91  270.93
 2000     3   10  12 40970.83          0.28      297.63     0.00    -3.44   -12.14  245.46
 2000     3   11  12 41126.38          0.02      471.19     0.00     1.51   -15.82  171.05
 2000     3   12  12 41471.98          0.84      372.26     0.00     0.76   -10.75  273.61
 2000     3   13  12 41471.98          0.10      465.31     0.00     1.18   -14.89  200.11
 2000     3   14  12 41817.60          2.69      206.81     0.00     0.26    -7.00  360.00
 2000     3   15  12 41817.60         11.68      183.21     0.00    -2.16    -8.58  320.77
 2000     3   16  12 42163.21          0.17      475.23     0.00    -2.96   -17.98  159.69
 2000     3   17  12 42508.80          0.00      535.04     0.00    -1.00   -20.99  120.00
 2000     3   18  12 42508.80          0.10      459.75     0.00     4.20    -9.95  286.30
 2000     3   19  12 42854.40          1.66      357.51     0.00     4.00    -5.68  404.12
 2000     3   20  12 42854.40          2.56      178.64     0.00     3.19    -2.44  517.79
 2000     3   21  12 43200.01          2.29      190.24     0.00     4.78    -0.43  600.00
 2000     3   22  12 43545.59          0.06      291.56     0.00     8.84     1.69  695.10
 2000     3   23  12 43545.59          0.00      519.45     0.00    13.59    -2.43  512.13
 2000     3   24  12 43891.20          1.72      422.43     0.00    14.11     1.79  703.09
 2000     3   25  12 43891.20          9.51      299.13     0.00    10.06     0.04  610.70
 2000     3   26  12 44236.81          5.92      406.63     0.00    12.44    -3.84  455.49
 2000     3   27  12 44582.39         19.31      341.20     0.00     9.33    -2.76  499.46
 2000     3   28  12 44582.39         25.46      107.02     0.00     0.58    -2.38  520.83
 2000     3   29  12 44927.98          4.19      155.42     0.00     0.10    -3.98  449.41
 2000     3   30  12 44927.98          0.04      553.29     0.00     5.95    -9.80  286.08
 2000     3   31  12 45273.60          0.02      607.67     0.00    14.26    -7.83  330.01
 2000     4    1  12 45429.16          0.00      507.09     0.00    12.52    -1.36  559.73
 2000     4    2  12 45619.19          0.05      530.66     0.00    12.32    -2.55  509.01
 2000     4    3  12 45964.79          2.71      393.18     0.00    11.77    -2.60  505.55
 2000     4    4  12 45964.79          0.95      404.32     0.00     2.70    -6.53  373.10
 2000     4    5  12 46310.41          0.21      562.96     0.00     5.85    -9.41  289.69
 2000     4    6  12 46310.41          6.11      378.20     0.00     5.11    -7.03  365.21
 2000     4    7  12 46656.02          0.16      324.48     0.00    -0.24    -6.79  365.56
 2000     4    8  12 47001.60          0.04      552.04     0.00     4.03    -9.07  302.29
 2000     4    9  12 47001.60          1.80      462.28     0.00     4.03    -6.25  376.32
 2000     4   10  12 47347.20          0.09      536.62     0.00     1.76   -10.22  284.76
 2000     4   11  12 47347.20          2.77      365.50     0.00     1.73    -7.83  331.49
 2000     4   12  12 47692.78          2.61      450.03     0.00     3.02    -9.44  289.82
 2000     4   13  12 47692.78          0.39      393.04     0.00     3.97    -3.62  463.76
 2000     4   14  12 48038.38          2.01      444.24     0.00     5.21    -3.72  460.88
 2000     4   15  12 48383.98          7.43      370.31     0.00     5.41    -4.65  439.60
 2000     4   16  12 48383.98          1.92      282.19     0.00    -0.37    -6.06  389.97
 2000     4   17  12 48729.60          1.92      437.71     0.00     2.90    -5.03  426.09
 2000     4   18  12 48729.60          1.44      465.75     0.00     5.44    -3.15  485.81
 2000     4   19  12 49075.19          0.04      526.29     0.00     7.07    -3.28  480.95
 2000     4   20  12 49075.19          1.21      456.65     0.00     6.71    -1.83  531.54
 2000     4   21  12 49420.79          0.12      584.13     0.00     9.28    -3.34  480.84
 2000     4   22  12 49445.36          0.00      695.95     0.00    16.50    -6.29  350.52
 2000     4   23  12 49766.41          0.00      668.72     0.00    16.98    -1.86  481.11
 2000     4   24  12 50037.54          0.00      660.84     0.00    16.06    -2.03  485.29
 2000     4   25  12 50112.01          0.00      693.10     0.00    18.24    -4.08  398.30
 2000     4   26  12 50455.85          0.00      695.14     0.00    21.31    -2.31  432.25
 2000     4   27  12 50457.61          0.02      678.30     0.00    21.89     0.08  517.54
 2000     4   28  12 50803.20          2.99      494.16     0.00    18.51    -0.34  586.23
 2000     4   29  12 50803.20          2.45      458.43     0.00    11.95    -2.40  511.24
 2000     4   30  12 51148.79          0.06      682.14     0.00    19.42    -2.40  448.27
 2000     5    1  12 51148.79          7.38      409.30     0.00    17.97     4.50  840.00
 2000     5    2  12 51494.40          0.68      639.60     0.00    16.40    -1.38  509.86
 2000     5    3  12 51494.40          0.03      682.96     0.00    25.19     1.71  565.00
 2000     5    4  12 51840.00          0.02      552.96     0.00    25.17    10.23 1108.92
 2000     5    5  12 51840.00          0.23      648.02     0.00    28.97     7.66  839.43
 2000     5    6  12 52185.61          0.13      548.11     0.00    29.65    13.90 1367.67
 2000     5    7  12 52185.61          0.12      452.49     0.00    27.07    14.98 1600.15
 2000     5    8  12 52529.45          7.97      364.46     0.00    23.17    10.29 1263.25
 2000     5    9  12 52531.21          0.64      437.26     0.00    17.04     6.27  940.95
 2000     5   10  12 52686.76          0.09      618.77     0.00    17.38    -0.90  516.23
 2000     5   11  12 52876.78          5.85      324.06     0.00    17.04     6.26  942.28
 2000     5   12  12 52876.78          0.96      350.14     0.00    16.50     8.09 1087.40
 2000     5   13  12 53222.40          3.97      350.25     0.00    15.14     3.36  780.69
 2000     5   14  12 53222.40          1.81      335.96     0.00     8.51     0.73  645.46
 2000     5   15  12 53568.00          0.08      586.89     0.00    14.39    -2.20  491.90
 2000     5   16  12 53568.00          0.00      567.11     0.00    18.00     1.78  640.40
 2000     5   17  12 53723.56          0.02      589.82     0.00    20.00     2.15  625.32
 2000     5   18  12 53913.61          1.76      402.79     0.00    13.73     2.21  720.94
 2000     5   19  12 53913.61          0.23      607.49     0.00    14.29    -4.41  401.56
 2000     5   20  12 54257.44          0.00      623.14     0.00    19.72    -0.92  486.65
 2000     5   21  12 54259.20          0.08      561.93     0.00    21.40     4.04  718.16
 2000     5   22  12 54259.20          4.34      365.19     0.00    19.00     5.13  884.45
 2000     5   23  12 54604.81          2.23      388.19     0.00    19.93     9.42 1182.53
 2000     5   24  12 54604.81          0.77      486.84     0.00    20.29     6.56  920.29
 2000     5   25  12 54629.37          0.76      451.14     0.00    16.33     4.33  824.95
 2000     5   26  12 54950.37          0.05      585.81     0.00    16.55    -0.87  521.60
 2000     5   27  12 54950.37          0.02      509.60     0.00    18.35     4.42  786.19
 2000     5   28  12 54950.37          0.01      444.72     0.00    17.98     6.45  945.77
 2000     5   29  12 55294.23          0.00      617.23     0.00    22.52     2.46  607.06
 2000     5   30  12 55295.98          0.69      491.61     0.00    21.50     8.07  993.90
 2000     5   31  12 55295.98          0.49      506.47     0.00    21.55     7.45  932.59
 2000     6    1  12 55320.55          5.14      328.92     0.00    20.41     8.79 1142.99
 2000     6    2  12 55639.84          3.63      289.49     0.00    13.01     3.73  802.83
 2000     6    3  12 55641.60          0.03      598.79     0.00    18.63     0.26  553.13
 2000     6    4  12 55641.60          0.04      535.45     0.00    18.22     3.47  721.97
 2000     6    5  12 55641.60          0.00      578.08     0.00    18.18     1.13  597.94
 2000     6    6  12 55797.16          0.04      610.53     0.00    23.21     2.76  626.36
 2000     6    7  12 55987.21          0.11      585.79     0.00    23.08     4.30  695.78
 2000     6    8  12 55987.21          0.92      544.60     0.00    26.46     9.43  959.69
 2000     6    9  12 55987.21         18.55      412.63     0.00    24.79     7.25  951.24
 2000     6   10  12 55987.21         14.74      392.90     0.00    26.18     9.45 1155.24
 2000     6   11  12 55987.21          8.11      344.47     0.00    17.31     4.35  834.35
 2000     6   12  12 56011.78          0.33      516.34     0.00    17.92     2.39  704.82
 2000     6   13  12 56142.78          0.04      490.49     0.00    21.50     6.50  920.61
 2000     6   14  12 56258.34          2.26      386.32     0.00    24.30     9.61 1183.88
 2000     6   15  12 56331.06          2.54      293.41     0.00    21.12     9.91 1232.99
 2000     6   16  12 56332.82         12.44      282.67     0.00    19.14     8.65 1131.80
 2000     6   17  12 56332.82          0.77      415.19     0.00    16.05     4.39  833.71
 2000     6   18  12 56332.82          4.32      347.82     0.00    19.06     5.20  889.60
 2000     6   19  12 56332.82          3.01      450.69     0.00    22.50     6.08  906.33
 2000     6   20  12 56332.82         19.54      253.77     0.00    21.23    11.59 1367.23
 2000     6   21  12 56332.82         14.52      280.77     0.00    22.60    11.41 1352.92
 2000     6   22  12 56332.82          6.20      251.77     0.00    21.33    11.51 1361.06
 2000     6   23  12 56332.82          3.29      266.20     0.00    22.07    11.59 1366.97
 2000     6   24  12 56332.82          3.39      283.11     0.00    23.29    14.45 1635.99
 2000     6   25  12 56332.82          1.08      469.38     0.00    24.57     8.78 1130.40
 2000     6   26  12 56331.06         10.74      335.33     0.00    24.39     9.73 1218.29
 2000     6   27  12 56258.34          0.74      427.20     0.00    22.01     8.53 1104.16
 2000     6   28  12 56142.78          0.63      430.89     0.00    20.16     6.87  981.33
 2000     6   29  12 55987.21          0.27      431.17     0.00    20.46     7.07  993.63
 2000     6   30  12 55987.21          0.26      457.25     0.00    25.31     9.88 1161.06
 2000     7    1  12 55987.21          2.36      396.12     0.00    28.33    14.17 1572.32
 2000     7    2  12 55987.21         12.21      334.02     0.00    26.38    11.02 1321.81
 2000     7    3  12 55987.21          2.03      501.50     0.00    21.87     3.78  772.18
 2000     7    4  12 55912.74          0.00      488.90     0.00    25.03     7.24  970.01
 2000     7    5  12 55666.18          3.81      488.69     0.00    26.08     7.85 1009.75
 2000     7    6  12 55641.60          8.23      303.57     0.00    21.49    10.58 1286.55
 2000     7    7  12 55641.60          1.22      490.66     0.00    22.23     5.00  848.35
 2000     7    8  12 55641.60         11.97      297.02     0.00    23.16    10.84 1307.36
 2000     7    9  12 55567.11          7.97      305.71     0.00    26.25    13.09 1496.63
 2000     7   10  12 55295.98          0.59      449.97     0.00    26.71    11.43 1345.08
 2000     7   11  12 55295.98          0.00      493.69     0.00    25.01     7.11  988.94
 2000     7   12  12 55295.98          2.65      434.64     0.00    24.48    10.23 1253.57
 2000     7   13  12 55105.95          2.70      278.75     0.00    26.23    14.58 1653.29
 2000     7   14  12 54950.37          0.93      415.29     0.00    26.38    12.85 1469.41
 2000     7   15  12 54950.37          0.26      422.10     0.00    24.50    10.87 1304.71
 2000     7   16  12 54875.91          0.09      502.96     0.00    27.97     8.31 1046.66
 2000     7   17  12 54604.81          0.04      420.98     0.00    25.58    11.50 1348.67
 2000     7   18  12 54604.81          0.00      395.53     0.00    18.61     6.49  962.68
 2000     7   19  12 54530.32          0.19      517.08     0.00    20.35     0.67  632.69
 2000     7   20  12 54259.20          4.16      316.67     0.00    21.99     8.08 1086.36
 2000     7   21  12 54259.20          2.09      327.29     0.00    19.09     7.84 1067.01
 2000     7   22  12 54069.16          0.16      354.05     0.00    16.09     5.51  912.14
 2000     7   23  12 53913.61          1.12      495.05     0.00    22.88     3.99  805.89
 2000     7   24  12 53913.61          0.17      452.77     0.00    26.76     9.87 1211.78
 2000     7   25  12 53568.00          0.05      390.08     0.00    26.81    13.25 1512.82
 2000     7   26  12 53568.00          6.45      229.53     0.00    24.61    14.77 1677.79
 2000     7   27  12 53377.96         13.54      191.75     0.00    22.25    14.40 1638.24
 2000     7   28  12 53222.40          8.66      211.87     0.00    23.43    14.68 1666.63
 2000     7   29  12 53220.64          0.59      379.39     0.00    24.97    12.40 1437.23
 2000     7   30  12 52876.78          0.02      459.80     0.00    27.50    10.09 1242.08
 2000     7   31  12 52876.78          0.00      478.52     0.00    29.60    10.01 1219.97
 2000     8    1  12 52531.21          4.32      310.97     0.00    29.48    14.15 1618.15
 2000     8    2  12 52531.21          3.53      272.05     0.00    23.19    11.38 1350.37
 2000     8    3  12 52185.61          0.07      462.01     0.00    22.50     5.67  919.50
 2000     8    4  12 52185.61          0.00      476.76     0.00    25.01     6.52  960.69
 2000     8    5  12 51840.00          0.05      448.44     0.00    26.77     9.72 1217.95
 2000     8    6  12 51840.00          3.89      231.20     0.00    24.07    14.52 1648.00
 2000     8    7  12 51518.96          3.27      243.83     0.00    23.99    13.66 1567.98
 2000     8    8  12 51494.40          4.39      318.42     0.00    20.70    10.31 1264.90
 2000     8    9  12 51173.36          8.92      243.20     0.00    22.56    12.32 1430.51
 2000     8   10  12 51148.79          0.25      428.55     0.00    25.02     9.74 1218.97
 2000     8   11  12 50803.20          0.00      464.27     0.00    27.00     8.61 1128.57
 2000     8   12  12 50803.20          1.77      331.05     0.00    26.44    11.06 1324.98
 2000     8   13  12 50457.61          0.18      345.02     0.00    24.27    12.80 1472.47
 2000     8   14  12 50457.61          0.26      462.64     0.00    26.43     7.73 1058.10
 2000     8   15  12 50112.01          3.54      266.98     0.00    25.92    13.71 1576.16
 2000     8   16  12 50112.01          0.12      403.15     0.00    21.26     7.39 1031.01
 2000     8   17  12 49766.41          1.65      250.60     0.00    19.14    10.00 1239.65
 2000     8   18  12 49766.41          1.45      250.98     0.00    17.48     9.68 1214.37
 2000     8   19  12 49420.79          0.05      451.65     0.00    18.73     2.28  729.22
 2000     8   20  12 49420.79          0.00      461.82     0.00    20.60     2.69  739.79
 2000     8   21  12 49075.19          0.09      428.50     0.00    22.64     6.60  968.82
 2000     8   22  12 49000.71          0.00      413.15     0.00    24.56     9.17 1173.87
 2000     8   23  12 48729.60          0.00      418.37     0.00    25.47     9.50 1200.13
 2000     8   24  12 48383.98          0.00      458.28     0.00    26.07     6.34  948.27
 2000     8   25  12 48383.98          0.05      431.56     0.00    27.87     9.70 1215.70
 2000     8   26  12 48038.38          7.35      258.76     0.00    25.22    12.54 1449.02
 2000     8   27  12 48038.38          0.30      426.21     0.00    24.18     6.45  956.84
 2000     8   28  12 47692.78          0.03      373.05     0.00    25.03    10.47 1277.80
 2000     8   29  12 47692.78          0.22      328.16     0.00    23.83    11.75 1380.20
 2000     8   30  12 47347.20          0.01      431.29     0.00    24.02     5.49  910.78
 2000     8   31  12 47001.60          1.44      391.71     0.00    28.77    12.09 1411.88
 2000     9    1  12 47001.60         12.10      240.09     0.00    21.20     9.52 1201.32
 2000     9    2  12 46656.02          4.52      112.84     0.00    16.32    11.46 1357.12
 2000     9    3  12 46656.02          8.86      148.47     0.00    16.49    10.13 1250.22
 2000     9    4  12 46310.41          1.33      394.97     0.00    17.99     3.01  758.54
 2000     9    5  12 46310.41          0.00      432.63     0.00    18.17    -0.32  598.67
 2000     9    6  12 45964.79          0.00      391.98     0.00    20.25     4.43  833.16
 2000     9    7  12 45619.19          0.49      307.82     0.00    21.38     9.73 1218.31
 2000     9    8  12 45619.19          0.02      380.52     0.00    20.49     4.87  864.61
 2000     9    9  12 45273.60          0.07      409.72     0.00    24.85     5.78  929.79
 2000     9   10  12 45273.60          3.63      254.69     0.00    24.55    10.67 1293.68
 2000     9   11  12 44927.98         18.68      254.53     0.00    24.53    10.53 1282.44
 2000     9   12  12 44582.39         21.37      246.41     0.00    20.91     7.82 1065.22
 2000     9   13  12 44582.39          1.20      362.29     0.00    21.51     6.23  942.82
 2000     9   14  12 44236.81          2.68      278.75     0.00    18.42     3.86  810.46
 2000     9   15  12 44236.81          1.45      277.39     0.00    13.54     1.67  687.78
 2000     9   16  12 43891.20          0.03      401.80     0.00    17.79    -1.45  551.43
 2000     9   17  12 43545.59          0.00      307.79     0.00    19.52     6.77  981.30
 2000     9   18  12 43545.59          0.00      386.70     0.00    26.25     6.07  940.96
 2000     9   19  12 43200.01          6.53      187.08     0.00    25.09    14.53 1646.41
 2000     9   20  12 43200.01          3.34      213.29     0.00    17.74     7.00 1000.30
 2000     9   21  12 42854.40          3.62      219.39     0.00    13.48     1.82  698.63
 2000     9   22  12 42854.40          2.42      268.08     0.00    11.05     0.74  644.99
 2000     9   23  12 42508.80          3.02      159.65     0.00    11.04     3.24  772.61
 2000     9   24  12 42163.21          0.12      291.58     0.00    10.73    -0.57  584.99
 2000     9   25  12 42163.21          0.01      363.01     0.00    14.25    -2.56  507.32
 2000     9   26  12 41817.60          0.00      363.74     0.00    19.00     1.09  655.32
 2000     9   27  12 41817.60          0.10      346.64     0.00    15.87    -0.28  598.78
 2000     9   28  12 41471.98          0.00      380.13     0.00    14.76    -6.01  392.86
 2000     9   29  12 41126.38          0.00      344.15     0.00    21.84     4.13  822.04
 2000     9   30  12 41126.38          0.02      300.95     0.00    25.68    10.89 1311.08
 2000    10    1  12 40780.81          0.28      268.07     0.00    24.94    12.27 1422.46
 2000    10    2  12 40780.81          0.70      282.11     0.00    19.33     6.08  940.69
 2000    10    3  12 40435.22          0.01      315.55     0.00    15.52    -0.35  597.92
 2000    10    4  12 40089.62          0.00      316.49     0.00    13.22    -2.83  494.36
 2000    10    5  12 40089.62          0.04      285.32     0.00     9.94    -3.50  474.76
 2000    10    6  12 39743.96          7.72      150.41     0.00     6.63    -1.86  534.34
 2000    10    7  12 39743.96          9.75      115.86     0.00     3.52    -2.79  495.80
 2000    10    8  12 39398.39          3.03      138.76     0.00     4.91    -2.42  513.00
 2000    10    9  12 39398.39          0.11      291.83     0.00    11.88    -2.40  518.85
 2000    10   10  12 39052.83          0.01      329.46     0.00    16.48    -3.19  486.29
 2000    10   11  12 38707.20          0.00      331.36     0.00    19.00    -2.48  512.56
 2000    10   12  12 38707.20          0.29      312.94     0.00    20.60     1.08  656.54
 2000    10   13  12 38361.59          7.03      188.23     0.00    20.69     7.21 1017.15
 2000    10   14  12 38361.59         10.53      178.94     0.00    18.79     6.29  953.44
 2000    10   15  12 38016.01          5.53      113.93     0.00     9.72     2.76  741.59
 2000    10   16  12 38016.01          2.24      151.31     0.00     7.61    -0.39  598.60
 2000    10   17  12 37670.42          0.07      278.35     0.00    12.74    -2.93  488.24
 2000    10   18  12 37399.28          0.00      242.86     0.00    15.50     2.73  738.62
 2000    10   19  12 37324.78          0.00      300.32     0.00    19.22    -1.79  535.85
 2000    10   20  12 36979.19          0.00      223.61     0.00    20.67     8.00 1080.37
 2000    10   21  12 36979.19          0.00      283.39     0.00    16.09    -2.94  489.45
 2000    10   22  12 36633.60          0.14      257.81     0.00    16.22    -0.00  609.25
 2000    10   23  12 36633.60          5.64      144.99     0.00    17.25     6.19  940.08
 2000    10   24  12 36288.01          0.12      221.07     0.00    18.37     4.82  865.73
 2000    10   25  12 36288.01          0.14      187.85     0.00    18.12     7.12 1009.97
 2000    10   26  12 35942.41          0.67      136.76     0.00    19.29    11.54 1363.60
 2000    10   27  12 35942.41          1.98      186.94     0.00    16.69     2.68  739.00
 2000    10   28  12 35596.80          0.12      183.87     0.00     7.91    -2.17  525.29
 2000    10   29  12 35596.80          0.08      232.06     0.00    10.29    -4.05  442.33
 2000    10   30  12 35251.20          0.00      241.30     0.00    14.18    -2.08  527.43
 2000    10   31  12 35226.63          0.02      216.29     0.00    17.50     3.36  781.33
 2000    11    1  12 34905.60          0.07      206.06     0.00    18.05     4.65  847.18
 2000    11    2  12 34881.04          0.63      160.38     0.00    17.05     7.41 1032.54
 2000    11    3  12 34559.99          0.04      199.63     0.00    15.00     2.23  721.28
 2000    11    4  12 34559.99          0.00      170.24     0.00     8.04    -1.91  530.03
 2000    11    5  12 34214.39          0.00      234.62     0.00    14.21    -3.99  451.65
 2000    11    6  12 34214.39          0.24      138.82     0.00    11.76     3.34  779.35
 2000    11    7  12 33868.80          3.38       79.67     0.00    10.12     3.77  805.09
 2000    11    8  12 33868.80          0.22      160.00     0.00     8.30    -1.67  542.65
 2000    11    9  12 33523.20          0.13       78.22     0.00     1.43    -2.84  494.23
 2000    11   10  12 33523.20          3.43       63.34     0.00     2.95    -1.63  543.26
 2000    11   11  12 33179.36          3.04       65.22     0.00     2.70    -1.89  531.44
 2000    11   12  12 33177.60          3.38       70.08     0.00     2.43    -2.50  520.00
 2000    11   13  12 33022.04         10.27       49.92     0.00     2.20    -1.18  564.84
 2000    11   14  12 32832.01         14.06       79.40     0.00     1.08    -4.54  443.34
 2000    11   15  12 32832.01          3.73      120.17     0.00     0.94    -7.09  363.16
 2000    11   16  12 32486.39          4.04       84.20     0.00    -0.47    -5.74  405.72
 2000    11   17  12 32486.39          2.75       71.27     0.00    -3.29    -7.27  357.98
 2000    11   18  12 32330.83          1.93      122.14     0.00    -4.37    -9.82  286.60
 2000    11   19  12 32140.80          1.83      156.90     0.00    -4.36   -11.65  248.05
 2000    11   20  12 32140.80         11.64      106.72     0.00    -2.28    -8.58  320.00
 2000    11   21  12 31869.68          6.68      118.51     0.00    -5.25   -12.19  244.75
 2000    11   22  12 31795.20          5.65      116.68     0.00    -6.42   -13.19  216.36
 2000    11   23  12 31795.20          0.00      185.55     0.00    -5.88   -14.57  200.95
 2000    11   24  12 31524.08          0.02      222.68     0.00     2.73   -10.97  263.00
 2000    11   25  12 31449.60          0.01      222.44     0.00     5.06    -9.67  287.58
 2000    11   26  12 31449.60          0.00      209.49     0.00     4.05    -8.37  325.59
 2000    11   27  12 31294.04          0.00       98.05     0.00     1.08    -3.22  485.30
 2000    11   28  12 31103.99          0.02       89.36     0.00     0.22    -3.57  466.48
 2000    11   29  12 31103.99          0.04      101.18     0.00    -0.07    -4.29  446.49
 2000    11   30  12 31103.99          0.80      126.57     0.00    -1.01    -6.31  377.89
 2000    12    1  12 30832.88          0.02      172.08     0.00    -2.44   -10.34  280.00
 2000    12    2  12 30758.40          0.00      215.99     0.00    -1.31   -15.93  168.59
 2000    12    3  12 30758.40          0.00      211.72     0.00    -0.27   -14.15  200.00
 2000    12    4  12 30758.40          1.56      150.31     0.00    -1.15    -7.95  328.20
 2000    12    5  12 30733.83          5.17      159.26     0.00    -3.38   -17.43  160.00
 2000    12    6  12 30487.29          3.73      110.58     0.00   -12.54   -18.89  129.56
