  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.61      205.39     0.00    15.93     9.00 1160.02
 1997    12    8  12 30412.80          0.01      163.84     0.00    -0.59    -8.18  320.00
 1997    12    9  12 30412.80          0.00      114.99     0.00     0.01    -4.83  440.00
 1997    12   10  12 30412.80          0.03      103.07     0.00    -0.34    -4.64  440.00
 1997    12   11  12 30412.80          0.02       96.22     0.00    -1.53    -5.46  407.86
 1997    12   12  12 30412.80          0.02      133.33     0.00    -2.36    -8.03  325.11
 1997    12   13  12 30382.38          0.00      141.26     0.00    -1.04    -7.18  360.00
 1997    12   14  12 30172.11          0.00      132.71     0.00     0.48    -5.21  423.25
 1997    12   15  12 30067.20          0.00      193.83     0.00     8.03    -4.36  440.00
 1997    12   16  12 30067.20          0.00      180.16     0.00     7.51    -2.70  503.86
 1997    12   17  12 30067.20          0.00      196.75     0.00     3.18    -9.73  280.00
 1997    12   18  12 30067.20          0.00      181.16     0.00     5.19    -5.18  425.31
 1997    12   19  12 30067.20          0.00      163.71     0.00     4.51    -3.99  441.22
 1997    12   20  12 30067.20          0.05      128.18     0.00    -2.29    -8.07  325.46
 1997    12   21  12 30067.20          0.01      196.45     0.00    -1.00   -13.75  200.07
 1997    12   22  12 30067.20          0.00      186.12     0.00    -1.16   -11.95  240.00
 1997    12   23  12 30067.20          0.00      134.86     0.00    -1.34    -7.55  351.53
 1997    12   24  12 30067.20          0.00      191.41     0.00    -0.77   -12.43  240.00
 1997    12   25  12 30067.20          0.00      165.01     0.00    -1.91   -10.07  280.00
 1997    12   26  12 30067.20          3.71      110.59     0.00    -2.14    -8.81  320.00
 1997    12   27  12 30067.20          2.87      145.01     0.00    -3.00   -14.15  200.00
 1997    12   28  12 30382.38          4.57      110.22     0.00    -5.50   -11.96  240.00
 1997    12   29  12 30412.80          3.54       87.56     0.00    -4.95    -9.72  280.00
 1997    12   30  12 30412.80          6.76      103.80     0.00    -7.89   -13.71  200.00
 1997    12   31  12 30412.80          1.97      159.90     0.00   -10.35   -17.37  160.00
 1998     1    1  12 30412.80          0.58      202.66     0.00    -2.14   -15.69  184.74
 1998     1    2  12 30412.80          0.00      173.57     0.00     1.76    -7.56  355.31
 1998     1    3  12 30412.80          0.05      207.04     0.00     3.51   -11.10  266.39
 1998     1    4  12 30727.98          0.46      182.62     0.00    -4.35   -14.12  200.00
 1998     1    5  12 30758.40          7.50      113.33     0.00    -2.00    -9.12  310.68
 1998     1    6  12 30758.40          0.97       90.50     0.00    -1.92    -5.81  400.00
 1998     1    7  12 30758.40          0.00       92.51     0.00    -2.90    -6.88  360.00
 1998     1    8  12 30758.40          0.09       93.55     0.00    -3.58    -7.56  349.88
 1998     1    9  12 31104.00         12.81       81.12     0.00    -4.22    -8.77  320.00
 1998     1   10  12 31104.00          1.08      229.87     0.00    -6.38   -22.49  116.00
 1998     1   11  12 31104.00          0.04      194.59     0.00   -13.61   -23.04   81.08
 1998     1   12  12 31104.00          6.08      119.71     0.00   -11.70   -18.56  155.56
 1998     1   13  12 31449.60          3.29      161.49     0.00   -14.17   -25.34   80.00
 1998     1   14  12 31449.60          4.96      168.13     0.00    -9.16   -21.06  120.00
 1998     1   15  12 31449.60          3.06      175.10     0.00    -4.96   -18.32  159.67
 1998     1   16  12 31795.21          0.02      230.50     0.00    -5.20   -17.64  160.00
 1998     1   17  12 31795.21          0.10      175.97     0.00    -3.11   -10.44  280.00
 1998     1   18  12 31795.21          2.03      198.02     0.00    -3.00   -11.55  244.75
 1998     1   19  12 32140.80          3.82      118.85     0.00    -5.03   -11.19  263.76
 1998     1   20  12 32140.80          1.01      126.29     0.00    -6.62   -11.28  257.56
 1998     1   21  12 32140.80          0.02      133.25     0.00    -5.82   -10.67  280.00
 1998     1   22  12 32486.40          0.05      221.07     0.00    -5.00   -14.48  200.00
 1998     1   23  12 32486.40          4.58      121.98     0.00    -4.50   -10.50  280.00
 1998     1   24  12 32801.59          0.20      246.58     0.00    -2.50   -13.91  200.00
 1998     1   25  12 32832.00          1.97      191.13     0.00    -4.34   -11.44  244.98
 1998     1   26  12 32832.00          0.91      226.01     0.00    -7.75   -16.64  160.00
 1998     1   27  12 33177.60          2.05      222.80     0.00    -2.33   -10.98  280.00
 1998     1   28  12 33177.60          0.04      144.52     0.00    -2.00    -6.88  360.00
 1998     1   29  12 33523.20          0.00      113.35     0.00    -2.05    -5.73  400.00
 1998     1   30  12 33523.20          0.01      207.90     0.00     1.29    -6.17  385.29
 1998     1   31  12 33838.39          0.43      261.23     0.00     1.49    -9.13  308.60
 1998     2    1  12 33868.80          6.60      137.57     0.00     2.00    -4.00  440.00
 1998     2    2  12 33868.80          9.05      175.45     0.00    -2.51   -10.32  280.00
 1998     2    3  12 34214.41          1.43      288.38     0.00    -4.75   -16.20  160.00
 1998     2    4  12 34214.41          0.00      320.86     0.00     0.00   -20.20  120.00
 1998     2    5  12 34560.01          0.00      326.22     0.00     3.36   -19.05  121.86
 1998     2    6  12 34560.01          0.00      320.64     0.00     2.07   -15.33  198.21
 1998     2    7  12 34905.60          0.00      264.91     0.00     1.68    -8.53  319.89
 1998     2    8  12 34905.60          0.00      329.11     0.00     6.01   -12.87  235.79
 1998     2    9  12 35251.19          0.00      323.77     0.00     5.50   -10.97  277.01
 1998     2   10  12 35251.19          0.00      307.12     0.00     4.97    -8.59  320.00
 1998     2   11  12 35596.80          0.00      226.28     0.00     3.11    -4.92  440.00
 1998     2   12  12 35596.80          0.00      174.70     0.00    -1.66    -7.30  359.08
 1998     2   13  12 35942.40          0.45      154.32     0.00    -5.40   -10.11  280.00
 1998     2   14  12 35942.40          0.02      238.76     0.00    -3.00   -10.63  280.00
 1998     2   15  12 36287.99          0.28      251.50     0.00     2.50    -5.56  400.00
 1998     2   16  12 36392.91          0.11      212.58     0.00     5.50    -1.00  560.00
 1998     2   17  12 36633.59          0.02      226.79     0.00     4.98    -1.90  528.73
 1998     2   18  12 36979.19          0.32      168.69     0.00     2.56    -2.23  520.00
 1998     2   19  12 36979.19          0.04      160.36     0.00     1.29    -3.15  480.43
 1998     2   20  12 37324.79          0.24      207.13     0.00     0.75    -5.08  428.93
 1998     2   21  12 37324.79          0.08      215.47     0.00     0.13    -5.80  400.00
 1998     2   22  12 37670.38          0.09      350.87     0.00     5.90    -6.61  364.75
 1998     2   23  12 37670.38          0.04      363.60     0.00     7.20    -6.23  381.81
 1998     2   24  12 38015.99          0.23      301.81     0.00     5.42    -3.77  458.76
 1998     2   25  12 38015.99          0.02      385.55     0.00     7.50    -7.77  338.14
 1998     2   26  12 38361.61          0.03      300.44     0.00     8.00    -1.12  560.00
 1998     2   27  12 38707.19          1.55      223.22     0.00     5.21    -0.96  564.38
 1998     2   28  12 38707.19          0.49      246.90     0.00     5.00    -1.89  528.93
 1998     3    1  12 39052.80          0.06      327.47     0.00     6.98    -3.09  483.30
 1998     3    2  12 39052.80          6.27      208.24     0.00     2.06    -5.59  404.74
 1998     3    3  12 39398.39          2.93      202.61     0.00    -2.12    -9.04  311.42
 1998     3    4  12 39398.39          2.95      138.73     0.00    -3.10    -7.67  345.70
 1998     3    5  12 39744.00          0.12      284.29     0.00    -1.51    -8.81  318.57
 1998     3    6  12 40089.62          1.79      403.74     0.00    -0.71   -12.88  232.81
 1998     3    7  12 40089.62          0.31      436.91     0.00     1.61   -12.93  238.98
 1998     3    8  12 40435.20          0.19      384.11     0.00     0.19    -9.94  280.00
 1998     3    9  12 40435.20          4.75      307.97     0.00    -1.76   -12.97  231.34
 1998     3   10  12 40780.80          4.13      225.72     0.00   -11.17   -17.60  160.00
 1998     3   11  12 41095.98          0.97      407.72     0.00    -8.67   -18.45  156.38
 1998     3   12  12 41126.41          0.08      474.71     0.00    -1.42   -16.19  160.78
 1998     3   13  12 41471.99          4.75      326.69     0.00    -2.00   -13.01  235.46
 1998     3   14  12 41471.99          8.39      254.57     0.00    -4.01   -11.12  268.37
 1998     3   15  12 41817.58          0.14      459.62     0.00    -5.27   -17.22  160.00
 1998     3   16  12 41817.58          0.01      521.22     0.00     0.51   -23.49   80.00
 1998     3   17  12 42163.19          0.00      513.55     0.00     1.79   -17.15  160.00
 1998     3   18  12 42508.79          0.31      336.45     0.00     0.53    -7.00  360.00
 1998     3   19  12 42508.79          2.92      191.49     0.00    -1.76    -7.08  360.00
 1998     3   20  12 42854.40          0.05      514.96     0.00     2.00   -14.98  200.00
 1998     3   21  12 42854.40          0.00      509.49     0.00     3.17   -13.20  223.78
 1998     3   22  12 43199.99          0.00      444.46     0.00     1.06   -10.60  280.00
 1998     3   23  12 43545.59          0.01      519.30     0.00     3.50   -13.74  200.00
 1998     3   24  12 43545.59          0.00      505.54     0.00     4.50   -11.16  266.81
 1998     3   25  12 43891.19          0.02      461.90     0.00     7.50    -5.22  420.66
 1998     3   26  12 43891.19          8.09      319.90     0.00    10.94    -0.31  600.00
 1998     3   27  12 44236.80         19.81      292.26     0.00    11.49     1.80  704.20
 1998     3   28  12 44582.39          0.94      430.30     0.00    13.09     1.81  703.76
 1998     3   29  12 44582.39          9.17      361.72     0.00    11.93    -1.88  530.31
 1998     3   30  12 44928.00         11.80      224.00     0.00     5.65    -1.18  561.14
 1998     3   31  12 44928.00         11.22      161.21     0.00     2.46    -2.15  521.50
 1998     4    1  12 45273.61         16.00      188.20     0.00     4.19    -1.22  560.00
 1998     4    2  12 45304.03         18.34      237.64     0.00     4.89    -2.11  523.66
 1998     4    3  12 45619.21          0.64      458.13     0.00     7.50    -4.13  442.94
 1998     4    4  12 45964.80          0.01      519.25     0.00     8.72    -6.27  378.38
 1998     4    5  12 45964.80          0.00      536.84     0.00     9.07    -7.14  360.00
 1998     4    6  12 46310.41          0.00      550.06     0.00    10.63    -6.70  360.00
 1998     4    7  12 46310.41          0.89      451.42     0.00     9.68    -1.83  533.74
 1998     4    8  12 46656.00          0.55      430.54     0.00     9.06    -1.56  549.88
 1998     4    9  12 47001.61          0.00      455.19     0.00     8.18    -3.35  479.31
 1998     4   10  12 47001.61          0.00      540.37     0.00     9.83    -6.22  382.64
 1998     4   11  12 47347.20          0.00      568.15     0.00    15.00    -4.01  444.02
 1998     4   12  12 47347.20          0.00      574.76     0.00    20.49    -0.45  557.44
 1998     4   13  12 47692.80          0.00      459.91     0.00    21.00     7.78 1048.51
 1998     4   14  12 47692.80          2.93      336.67     0.00    15.10     2.96  756.55
 1998     4   15  12 48038.41          0.29      447.11     0.00     7.53    -3.68  465.50
 1998     4   16  12 48384.01          9.16      273.28     0.00     4.70    -3.56  469.88
 1998     4   17  12 48384.01          1.78      409.22     0.00     6.16    -3.43  478.10
 1998     4   18  12 48729.60          1.61      503.24     0.00     8.57    -4.71  440.00
 1998     4   19  12 48729.60          0.23      505.32     0.00    11.90    -1.52  550.66
 1998     4   20  12 49075.20          0.16      544.22     0.00    15.00    -0.66  565.96
 1998     4   21  12 49075.20          0.00      589.26     0.00    16.50    -3.20  445.34
 1998     4   22  12 49420.80          0.00      598.01     0.00    18.00    -2.91  447.10
 1998     4   23  12 49420.80          0.00      607.13     0.00    21.00    -1.95  476.45
 1998     4   24  12 49766.38          0.00      561.09     0.00    15.67    -1.56  513.67
 1998     4   25  12 50007.08          0.00      517.70     0.00    10.42    -3.87  451.49
 1998     4   26  12 50112.00          0.00      459.24     0.00    10.37    -1.48  554.16
 1998     4   27  12 50457.60          0.00      573.52     0.00    11.36    -6.43  360.81
 1998     4   28  12 50457.60          0.00      615.59     0.00    17.50    -5.57  360.00
 1998     4   29  12 50803.19          0.00      594.50     0.00    21.80     0.17  530.63
 1998     4   30  12 50803.19          0.00      585.16     0.00    23.50     2.01  600.06
 1998     5    1  12 51148.80          0.17      574.33     0.00    22.47     1.66  596.85
 1998     5    2  12 51148.80          0.05      488.29     0.00    17.61     2.41  690.81
 1998     5    3  12 51494.39          0.13      502.48     0.00    17.50     1.54  632.25
 1998     5    4  12 51494.39          0.01      590.68     0.00    21.54    -1.10  457.95
 1998     5    5  12 51839.98          0.14      524.22     0.00    21.12     3.48  668.65
 1998     5    6  12 51839.98          0.01      562.32     0.00    21.89     1.58  562.90
 1998     5    7  12 52185.60          0.00      530.37     0.00    20.24     2.08  605.04
 1998     5    8  12 52185.60          0.00      448.19     0.00    16.55     2.63  696.45
 1998     5    9  12 52531.19          0.00      497.88     0.00    16.09    -0.15  548.66
 1998     5   10  12 52531.19          0.00      563.34     0.00    19.14    -1.46  459.83
 1998     5   11  12 52561.61          0.00      589.79     0.00    22.00    -1.44  439.01
 1998     5   12  12 52876.81          0.00      530.55     0.00    23.15     4.29  684.48
 1998     5   13  12 52876.81         12.31      329.29     0.00    21.00     6.68  974.68
 1998     5   14  12 53222.39          1.19      536.51     0.00    24.00     4.21  697.82
 1998     5   15  12 53222.39          0.00      530.28     0.00    28.32     7.87  872.13
 1998     5   16  12 53568.00          0.75      344.20     0.00    25.50    13.51 1534.61
 1998     5   17  12 53568.00          0.63      397.21     0.00    24.55    10.06 1178.94
 1998     5   18  12 53598.42         15.69      327.70     0.00    27.00     9.64 1198.88
 1998     5   19  12 53913.59          1.68      412.67     0.00    28.50    12.12 1336.89
 1998     5   20  12 53913.59          0.00      417.94     0.00    22.76     6.46  936.13
 1998     5   21  12 54259.18          0.00      401.15     0.00    16.00     1.19  655.61
 1998     5   22  12 54259.18          0.00      460.62     0.00    15.87    -2.23  519.77
 1998     5   23  12 54259.18          0.00      464.81     0.00    17.88    -0.52  566.63
 1998     5   24  12 54604.81          0.06      474.09     0.00    19.59     0.39  600.96
 1998     5   25  12 54604.81          0.00      455.62     0.00    20.40     2.30  687.71
 1998     5   26  12 54604.81          0.00      456.45     0.00    19.64     1.44  648.43
 1998     5   27  12 54950.39          0.00      466.14     0.00    25.40     5.86  848.40
 1998     5   28  12 54950.39          5.69      263.04     0.00    25.77    12.50 1439.94
 1998     5   29  12 54950.39          1.13      475.25     0.00    23.49     3.91  747.84
 1998     5   30  12 55296.00          2.15      447.88     0.00    15.77    -1.12  562.83
 1998     5   31  12 55296.00         13.86      266.85     0.00    13.00     0.91  644.38
 1998     6    1  12 55296.00          4.54      313.23     0.00    14.00    -0.89  568.84
 1998     6    2  12 55296.00         23.58      269.50     0.00    12.35     0.24  619.46
 1998     6    3  12 55641.61          1.02      343.67     0.00    11.42     0.20  616.35
 1998     6    4  12 55641.61          0.02      333.12     0.00    11.12     0.44  630.67
 1998     6    5  12 55641.61          0.00      443.33     0.00    12.37    -3.04  482.22
 1998     6    6  12 55641.61          0.03      313.39     0.00    10.90     1.19  655.14
 1998     6    7  12 55672.02          0.32      344.50     0.00    15.03     4.05  805.30
 1998     6    8  12 55987.20          0.06      427.72     0.00    16.18     1.63  690.31
 1998     6    9  12 55987.20          0.78      476.80     0.00    18.50     1.10  648.54
 1998     6   10  12 55987.20          0.45      366.98     0.00    18.50     6.70  976.28
 1998     6   11  12 55987.20          9.56      204.58     0.00    17.17     9.00 1160.00
 1998     6   12  12 55987.20         21.09      234.52     0.00    16.73     7.37 1029.79
 1998     6   13  12 55987.20          3.97      352.14     0.00    22.93    10.23 1258.65
 1998     6   14  12 56017.62          0.29      489.92     0.00    25.21     7.09  966.95
 1998     6   15  12 56227.89          0.03      454.21     0.00    24.68     8.74 1099.17
 1998     6   16  12 56332.80          0.00      428.79     0.00    24.00     9.49 1199.06
 1998     6   17  12 56332.80          0.00      450.86     0.00    24.00     8.42 1085.17
 1998     6   18  12 56332.80          0.01      422.67     0.00    24.42    10.25 1257.33
 1998     6   19  12 56332.80          0.00      408.52     0.00    25.50    11.92 1393.25
 1998     6   20  12 56332.80          0.57      465.48     0.00    28.43    11.36 1274.76
 1998     6   21  12 56332.80          0.04      424.63     0.00    29.00    14.13 1574.54
 1998     6   22  12 56332.80          0.00      420.20     0.00    26.50    12.36 1427.90
 1998     6   23  12 56332.80          0.00      428.15     0.00    23.36     9.41 1191.53
 1998     6   24  12 56332.80          6.70      289.96     0.00    24.45    12.32 1425.89
 1998     6   25  12 56332.80          3.95      327.56     0.00    26.00    11.45 1355.77
 1998     6   26  12 56332.80          2.10      294.59     0.00    25.50    13.23 1516.28
 1998     6   27  12 56332.80          1.15      432.89     0.00    26.00    11.91 1351.60
 1998     6   28  12 56227.89          6.62      286.48     0.00    27.00    15.11 1728.54
 1998     6   29  12 56017.62          1.93      433.22     0.00    26.81    12.94 1393.87
 1998     6   30  12 55987.20          2.63      330.83     0.00    21.62    11.74 1379.38
 1998     7    1  12 55987.20          0.26      489.84     0.00    23.02     6.78  851.61
 1998     7    2  12 55987.20          0.17      537.22     0.00    28.00     6.61  729.93
 1998     7    3  12 55987.20          1.15      441.21     0.00    25.24    11.09 1112.66
 1998     7    4  12 55987.20          1.41      438.75     0.00    21.66     7.92  920.19
 1998     7    5  12 55882.29          0.12      520.25     0.00    24.50     5.17  694.09
 1998     7    6  12 55641.61          7.79      322.03     0.00    22.55     8.70 1101.74
 1998     7    7  12 55641.61          0.50      369.30     0.00    20.49     9.41 1128.56
 1998     7    8  12 55641.61          0.06      413.73     0.00    23.38    10.30 1128.67
 1998     7    9  12 55641.61          0.01      449.82     0.00    24.59     9.75 1054.22
 1998     7   10  12 55536.68          0.00      474.55     0.00    23.01     6.85  850.48
 1998     7   11  12 55296.00          0.00      512.64     0.00    27.00     7.06  810.60
 1998     7   12  12 55296.00          0.00      435.49     0.00    29.50    14.02 1369.99
 1998     7   13  12 55296.00          0.00      412.22     0.00    31.90    17.07 1688.30
 1998     7   14  12 54980.80          0.26      396.15     0.00    30.85    17.04 1705.75
 1998     7   15  12 54950.39          2.87      303.28     0.00    30.01    15.70 1742.48
 1998     7   16  12 54950.39          0.15      433.94     0.00    25.67    10.91 1114.15
 1998     7   17  12 54845.48          0.12      467.02     0.00    24.50     8.05  889.61
 1998     7   18  12 54604.81          0.01      500.18     0.00    26.94     7.60  815.40
 1998     7   19  12 54604.81          5.25      282.37     0.00    27.18    14.37 1614.40
 1998     7   20  12 54499.88          0.54      482.77     0.00    30.00    11.28 1063.76
 1998     7   21  12 54259.18          1.79      448.65     0.00    30.47    13.76 1293.18
 1998     7   22  12 54259.18          0.01      442.94     0.00    24.83     9.24 1002.93
 1998     7   23  12 53944.01          0.31      418.32     0.00    21.63     7.59  936.26
 1998     7   24  12 53913.59          0.06      401.19     0.00    19.97     6.79  913.26
 1998     7   25  12 53913.59          0.00      452.83     0.00    23.00     6.88  858.55
 1998     7   26  12 53568.00          0.12      479.88     0.00    25.79     7.32  845.73
 1998     7   27  12 53568.00          3.00      298.41     0.00    25.57    11.49 1356.02
 1998     7   28  12 53252.81          3.51      284.80     0.00    23.74    10.67 1293.57
 1998     7   29  12 53222.39          0.27      413.80     0.00    23.84     9.28 1070.37
 1998     7   30  12 53222.39          6.63      290.63     0.00    21.85     8.50 1119.68
 1998     7   31  12 52876.81          0.39      447.39     0.00    24.00     7.35  923.38
 1998     8    1  12 52876.81          0.00      481.66     0.00    26.50     7.11  873.65
 1998     8    2  12 52531.19          0.00      401.66     0.00    27.00    12.34 1325.05
 1998     8    3  12 52531.19          0.64      381.22     0.00    27.37    13.59 1469.68
 1998     8    4  12 52185.60          0.29      400.12     0.00    27.00    12.43 1346.27
 1998     8    5  12 52185.60          0.00      390.73     0.00    26.50    12.39 1360.15
 1998     8    6  12 51839.98          0.81      324.66     0.00    24.50    13.40 1539.38
 1998     8    7  12 51839.98          1.37      272.28     0.00    23.50    14.48 1645.05
 1998     8    8  12 51494.39          7.29      235.51     0.00    27.76    16.75 1900.27
 1998     8    9  12 51494.39          2.71      286.08     0.00    29.59    15.28 1742.53
 1998     8   10  12 51148.80          6.58      287.72     0.00    26.71    12.93 1479.15
 1998     8   11  12 51148.80          0.35      368.89     0.00    24.01    11.30 1344.03
 1998     8   12  12 50803.19          0.00      470.09     0.00    26.00     6.95  915.07
 1998     8   13  12 50803.19          0.00      438.19     0.00    27.28    10.12 1143.57
 1998     8   14  12 50457.60         10.64      290.54     0.00    26.51    12.21 1416.83
 1998     8   15  12 50457.60          0.75      386.48     0.00    22.42     8.70 1136.09
 1998     8   16  12 50112.00          0.02      454.15     0.00    25.50     7.11  968.20
 1998     8   17  12 50112.00          7.55      265.28     0.00    22.38    10.18 1254.52
 1998     8   18  12 49766.38          0.43      386.04     0.00    19.12     5.69  919.67
 1998     8   19  12 49766.38          0.00      447.36     0.00    23.29     5.63  872.70
 1998     8   20  12 49420.80          0.10      354.70     0.00    26.50    13.64 1570.55
 1998     8   21  12 49420.80          0.12      399.60     0.00    26.27    11.10 1295.06
 1998     8   22  12 49075.20          2.80      385.53     0.00    24.08     9.91 1229.97
 1998     8   23  12 48970.29         32.10      240.68     0.00    27.08    15.50 1760.00
 1998     8   24  12 48729.60          9.10      234.37     0.00    24.91    14.03 1602.22
 1998     8   25  12 48384.01          0.66      318.80     0.00    22.60    11.80 1384.38
 1998     8   26  12 48384.01          1.25      401.56     0.00    27.04    10.54 1283.22
 1998     8   27  12 48038.41          0.11      408.15     0.00    27.50    11.04 1323.56
 1998     8   28  12 48038.41          0.74      369.07     0.00    26.50    12.51 1441.14
 1998     8   29  12 47692.80          0.11      373.37     0.00    24.22    10.22 1257.71
 1998     8   30  12 47692.80          0.04      399.76     0.00    23.96     8.34 1107.02
 1998     8   31  12 47347.20          0.00      413.59     0.00    22.63     6.22  938.04
 1998     9    1  12 47001.61          5.13      288.47     0.00    22.14     7.53 1042.12
 1998     9    2  12 47001.61          3.76      251.05     0.00    18.49     6.83  986.06
 1998     9    3  12 46656.00          0.12      333.08     0.00    17.54     6.02  924.75
 1998     9    4  12 46656.00          0.12      443.56     0.00    25.06     4.53  837.83
 1998     9    5  12 46310.41          0.19      443.80     0.00    30.74     7.76 1021.95
 1998     9    6  12 46310.41          0.06      386.05     0.00    27.69    10.73 1298.52
 1998     9    7  12 45964.80          1.61      396.38     0.00    23.49     6.16  932.90
 1998     9    8  12 45619.21          4.82      206.78     0.00    16.17     6.23  938.76
 1998     9    9  12 45619.21          0.16      359.85     0.00    19.55     5.05  883.68
 1998     9   10  12 45273.61          0.00      416.25     0.00    26.79     6.04  925.88
 1998     9   11  12 45273.61          0.01      385.44     0.00    31.58    12.51 1396.60
 1998     9   12  12 44928.00          0.14      382.87     0.00    29.56    10.95 1272.26
 1998     9   13  12 44582.39         21.97      191.88     0.00    21.81    11.77 1381.38
 1998     9   14  12 44582.39         16.64      113.83     0.00    19.79    14.16 1612.63
 1998     9   15  12 44236.80          5.63      169.19     0.00    19.58    11.16 1332.44
 1998     9   16  12 44236.80          0.29      403.28     0.00    23.24     3.22  777.71
 1998     9   17  12 43891.19          0.00      388.24     0.00    25.00     5.76  920.07
 1998     9   18  12 43545.59          0.00      352.12     0.00    26.42     9.82 1225.24
 1998     9   19  12 43545.59          0.48      332.27     0.00    25.99    10.63 1290.78
 1998     9   20  12 43199.99          0.89      298.29     0.00    24.95    11.77 1381.51
 1998     9   21  12 43199.99          0.52      348.42     0.00    22.98     6.53  962.25
 1998     9   22  12 42854.40          2.26      239.38     0.00    14.55     0.83  640.00
 1998     9   23  12 42854.40          0.11      365.54     0.00    16.88    -0.98  564.75
 1998     9   24  12 42508.79          1.97      251.28     0.00    18.50     2.65  732.44
 1998     9   25  12 42163.19          0.89      342.96     0.00    22.00     4.38  830.33
 1998     9   26  12 42163.19          9.81      206.64     0.00    20.55     8.03 1082.35
 1998     9   27  12 41817.58          3.32      133.42     0.00    17.34     9.90 1231.64
 1998     9   28  12 41817.58          0.11      328.89     0.00    18.73     2.55  726.54
 1998     9   29  12 41471.99          4.26      228.53     0.00    19.36     4.68  854.70
 1998     9   30  12 41126.41          4.43      211.03     0.00    14.09     1.37  669.60
 1998    10    1  12 41126.41          2.78      192.98     0.00    11.25     0.02  604.75
 1998    10    2  12 40780.80          0.15      218.78     0.00     9.85     0.59  638.61
 1998    10    3  12 40780.80          0.00      244.25     0.00    10.37    -0.31  599.56
 1998    10    4  12 40435.20          0.00      315.44     0.00    12.50    -3.06  485.10
 1998    10    5  12 40089.62          2.40      173.51     0.00    13.00     2.97  757.34
 1998    10    6  12 40089.62         13.35      140.04     0.00    14.50     6.58  966.54
 1998    10    7  12 39744.00          4.40      115.10     0.00    11.90     5.69  920.00
 1998    10    8  12 39744.00          0.03      212.81     0.00    10.42     1.52  681.27
 1998    10    9  12 39398.39          0.33      314.17     0.00    16.51     0.04  605.66
 1998    10   10  12 39398.39          0.30      317.01     0.00    19.50     1.99  716.46
 1998    10   11  12 39052.80          0.00      267.16     0.00    20.00     6.90  992.07
 1998    10   12  12 38707.19          0.93      197.02     0.00    14.18     5.75  920.00
 1998    10   13  12 38707.19          2.90      132.80     0.00     7.93     0.64  639.31
 1998    10   14  12 38361.61          1.49      132.84     0.00     4.89    -0.43  596.25
 1998    10   15  12 38361.61          0.20      289.72     0.00    10.24    -4.68  440.00
 1998    10   16  12 38015.99          0.14      246.91     0.00    17.27     5.25  900.37
 1998    10   17  12 38015.99          2.16      157.65     0.00    20.57    11.27 1341.77
 1998    10   18  12 37670.38          2.92      204.60     0.00    18.31     3.84  801.50
 1998    10   19  12 37429.70          0.92      192.24     0.00     9.18     0.86  640.07
 1998    10   20  12 37324.79          1.82      186.93     0.00     9.12     1.06  646.18
 1998    10   21  12 36979.19          2.57      107.18     0.00     4.31    -1.45  558.14
 1998    10   22  12 36979.19          0.04      294.64     0.00    12.96    -4.80  439.56
 1998    10   23  12 36633.59          0.00      271.46     0.00    20.08     4.19  820.42
 1998    10   24  12 36633.59          0.07      269.00     0.00    21.03     4.86  868.92
 1998    10   25  12 36287.99          0.11      255.15     0.00    17.03     2.94  755.47
 1998    10   26  12 36287.99          3.00      154.92     0.00    15.36     5.28  902.66
 1998    10   27  12 35942.40          0.92      259.21     0.00    19.50     3.50  792.84
 1998    10   28  12 35942.40          0.14      256.30     0.00    16.10     0.58  635.05
 1998    10   29  12 35596.80          0.57      229.40     0.00    11.91    -0.43  599.34
 1998    10   30  12 35596.80          2.82      129.23     0.00     9.59     1.33  666.36
 1998    10   31  12 35251.19          0.88      114.41     0.00     9.38     4.18  817.04
 1998    11    1  12 35251.19          0.06      126.16     0.00     7.06     1.31  664.96
 1998    11    2  12 34905.60          0.07      138.52     0.00     4.00    -2.27  520.00
 1998    11    3  12 34905.60          0.02      107.31     0.00     0.64    -3.96  447.32
 1998    11    4  12 34560.01          0.04      111.16     0.00     0.13    -4.67  440.00
 1998    11    5  12 34560.01          2.58       66.82     0.00     0.50    -3.29  480.00
 1998    11    6  12 34214.41          3.87       92.08     0.00     2.00    -3.34  479.67
 1998    11    7  12 34214.41          0.81      137.42     0.00     3.59    -2.70  504.01
 1998    11    8  12 33868.80          0.58      106.29     0.00     3.46    -1.45  558.75
 1998    11    9  12 33868.80          0.09      171.97     0.00     5.27    -2.81  495.02
 1998    11   10  12 33523.20         19.71      149.38     0.00    10.50    -0.00  600.00
 1998    11   11  12 33523.20          5.29      123.32     0.00     4.49    -3.36  478.75
 1998    11   12  12 33177.60          0.15      115.20     0.00    -1.40    -6.43  366.31
 1998    11   13  12 33177.60          0.37      188.48     0.00     1.39    -8.43  320.00
 1998    11   14  12 33147.19          3.76      137.16     0.00     2.10    -6.01  394.40
 1998    11   15  12 32832.00          0.99      104.83     0.00     0.20    -3.97  444.74
 1998    11   16  12 32832.00          5.32       89.63     0.00     0.75    -4.09  444.38
 1998    11   17  12 32486.40          0.18      169.65     0.00     1.37    -5.91  396.25
 1998    11   18  12 32486.40          6.40      113.11     0.00     2.59    -3.81  455.04
 1998    11   19  12 32455.99         11.44      143.67     0.00     5.00    -4.28  440.07
