  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 2002     5   23  12 53913.61          0.04      462.06     0.00    21.28     9.00 1159.90
 2002     5   24  12 53913.61          0.14      561.28     0.00    23.18     2.10  683.84
 2002     5   25  12 53960.13          3.30      397.50     0.00    10.71    -2.00  520.00
 2002     5   26  12 54259.20          6.10      356.40     0.00    14.14     1.89  705.86
 2002     5   27  12 54259.20          8.72      376.01     0.00    20.36     5.72  917.07
 2002     5   28  12 54262.38          3.13      374.33     0.00    21.54     7.59 1046.86
 2002     5   29  12 54566.46         21.22      363.78     0.00    25.20    11.31 1344.38
 2002     5   30  12 54604.80         12.93      273.73     0.00    21.46    12.02 1401.73
 2002     5   31  12 54604.80         22.34      318.34     0.00    25.00    12.94 1475.53
 2002     6    1  12 54651.33          1.07      452.58     0.00    24.15    10.89 1311.34
 2002     6    2  12 54912.09          0.00      516.75     0.00    24.31     6.73  978.14
 2002     6    3  12 54950.41          0.17      405.05     0.00    14.93     4.54  843.11
 2002     6    4  12 54950.41          2.45      217.08     0.00    13.41     7.28 1022.62
 2002     6    5  12 54950.41          4.02      221.90     0.00    14.68     7.86 1068.52
 2002     6    6  12 55070.79          0.13      464.41     0.00    16.67     4.22  821.67
 2002     6    7  12 55292.99          0.05      497.70     0.00    22.70     7.50 1040.34
 2002     6    8  12 55296.00          0.44      407.24     0.00    23.78    12.72 1462.90
 2002     6    9  12 55296.00          0.20      449.03     0.00    24.26    11.24 1337.22
 2002     6   10  12 55296.00          0.24      450.91     0.00    27.43    13.79 1575.16
 2002     6   11  12 55296.00          2.02      371.23     0.00    29.02    16.62 1885.19
 2002     6   12  12 55342.53          1.09      422.60     0.00    23.00    11.11 1328.67
 2002     6   13  12 55513.44          0.71      380.88     0.00    18.76     8.84 1147.50
 2002     6   14  12 55603.27         10.73      283.31     0.00    20.82    11.00 1320.00
 2002     6   15  12 55638.57         22.72      117.50     0.00    13.14     9.72 1217.72
 2002     6   16  12 55641.59         11.34      173.03     0.00    14.16     8.99 1158.91
 2002     6   17  12 55641.59          0.20      446.21     0.00    18.22     6.43  954.24
 2002     6   18  12 55641.59          0.00      505.35     0.00    21.42     6.00  920.00
 2002     6   19  12 55641.59          0.00      483.56     0.00    25.39    10.35 1268.12
 2002     6   20  12 55641.59          3.27      390.34     0.00    28.74    17.39 1982.17
 2002     6   21  12 55641.59          3.32      383.92     0.00    28.63    14.10 1608.92
 2002     6   22  12 55641.59          4.81      300.57     0.00    25.95    15.19 1731.38
 2002     6   23  12 55641.59          2.81      409.77     0.00    27.86    16.18 1833.37
 2002     6   24  12 55641.59         24.83      298.24     0.00    28.28    17.01 1929.70
 2002     6   25  12 55641.59          1.80      408.00     0.00    27.71    16.15 1826.63
 2002     6   26  12 55641.59          0.43      386.55     0.00    29.19    18.31 2105.16
 2002     6   27  12 55638.57          0.89      403.88     0.00    25.91    14.98 1711.10
 2002     6   28  12 55603.27          0.10      473.36     0.00    24.88    11.02 1321.67
 2002     6   29  12 55513.44          0.00      445.37     0.00    28.53    15.27 1740.63
 2002     6   30  12 55416.38          0.00      441.30     0.00    30.32    16.80 1903.12
 2002     7    1  12 55299.19          0.00      363.19     0.00    32.04    21.49 2558.49
 2002     7    2  12 55296.00          0.01      364.93     0.00    32.46    21.92 2627.23
 2002     7    3  12 55296.00          0.09      334.90     0.00    30.19    21.08 2492.19
 2002     7    4  12 55296.00          1.12      428.49     0.00    28.26    15.17 1724.96
 2002     7    5  12 55296.00          0.10      487.67     0.00    24.15     9.25 1180.18
 2002     7    6  12 55167.84          0.00      427.72     0.00    25.29    13.22 1516.09
 2002     7    7  12 54996.93          0.06      467.25     0.00    28.58    13.94 1595.16
 2002     7    8  12 54950.41          1.28      382.50     0.00    29.64    18.38 2110.17
 2002     7    9  12 54950.41          5.04      252.68     0.00    26.65    17.70 2032.72
 2002     7   10  12 54950.41          0.29      469.61     0.00    25.90    11.77 1381.35
 2002     7   11  12 54822.25          0.00      487.47     0.00    24.73     9.68 1214.41
 2002     7   12  12 54604.80          0.00      514.32     0.00    25.50     8.10 1088.06
 2002     7   13  12 54604.80          0.00      501.05     0.00    27.40    10.30 1264.21
 2002     7   14  12 54604.80          0.00      469.11     0.00    28.77    13.30 1526.68
 2002     7   15  12 54379.57          0.00      419.80     0.00    29.38    16.09 1815.01
 2002     7   16  12 54259.20          0.00      395.56     0.00    30.13    17.56 2010.10
 2002     7   17  12 54259.20          1.46      368.93     0.00    31.39    19.66 2289.58
 2002     7   18  12 54131.05          8.06      313.41     0.00    30.44    17.57 2011.28
 2002     7   19  12 53913.61          0.11      439.04     0.00    24.51    11.02 1321.57
 2002     7   20  12 53913.61          2.20      455.07     0.00    28.13    12.99 1480.75
 2002     7   21  12 53875.26         32.45      293.81     0.00    30.33    17.85 2055.94
 2002     7   22  12 53568.00          7.41      249.18     0.00    30.07    19.94 2319.72
 2002     7   23  12 53568.00          0.02      471.01     0.00    26.97    10.97 1317.38
 2002     7   24  12 53439.84          0.00      432.41     0.00    23.41    10.06 1244.69
 2002     7   25  12 53222.39          0.00      411.38     0.00    24.73    12.08 1406.39
 2002     7   26  12 53222.39          0.41      329.39     0.00    24.79    15.25 1740.22
 2002     7   27  12 52923.34          1.49      391.77     0.00    28.90    16.37 1857.61
 2002     7   28  12 52876.81          3.25      252.56     0.00    29.29    18.90 2183.85
 2002     7   29  12 52838.48          4.37      219.10     0.00    28.10    19.46 2272.58
 2002     7   30  12 52531.21          0.85      334.44     0.00    27.27    17.10 1936.18
 2002     7   31  12 52531.21          2.61      315.96     0.00    30.04    17.84 2053.54
 2002     8    1  12 52188.77          9.56      267.06     0.00    28.97    17.96 2072.25
 2002     8    2  12 52185.59         13.05      307.38     0.00    27.10    14.00 1600.00
 2002     8    3  12 51960.37          0.77      448.08     0.00    25.99    11.04 1323.15
 2002     8    4  12 51839.99          6.63      262.17     0.00    27.25    16.60 1887.99
 2002     8    5  12 51836.97          0.77      375.71     0.00    25.30    13.68 1574.42
 2002     8    6  12 51494.41          0.00      443.53     0.00    22.54     8.42 1113.49
 2002     8    7  12 51494.41          0.00      429.70     0.00    22.23     8.74 1139.34
 2002     8    8  12 51148.80          0.00      445.82     0.00    23.81     8.99 1159.54
 2002     8    9  12 51148.80          0.00      441.87     0.00    25.84    10.80 1304.00
 2002     8   10  12 50803.20          0.00      426.01     0.00    27.77    13.20 1511.87
 2002     8   11  12 50803.20          0.21      390.17     0.00    29.55    16.50 1877.92
 2002     8   12  12 50457.60          2.30      404.31     0.00    31.12    17.05 1927.52
 2002     8   13  12 50457.60         10.71      289.08     0.00    30.59    17.57 2011.18
 2002     8   14  12 50112.01         13.99      230.58     0.00    26.47    17.25 1963.10
 2002     8   15  12 50112.01          1.38      340.16     0.00    24.74    14.59 1653.74
 2002     8   16  12 49766.39          4.30      218.26     0.00    25.78    17.24 1963.64
 2002     8   17  12 49766.39          2.77      391.74     0.00    26.47    13.69 1575.18
 2002     8   18  12 49420.78          0.39      421.44     0.00    26.65    12.48 1438.56
 2002     8   19  12 49420.78          3.37      307.59     0.00    21.77     9.19 1174.87
 2002     8   20  12 49075.21          0.77      453.31     0.00    22.92     7.25 1020.26
 2002     8   21  12 49075.21          6.06      417.29     0.00    23.87     9.72 1217.49
 2002     8   22  12 48729.58         48.45      204.75     0.00    22.08    14.30 1626.03
 2002     8   23  12 48729.58          6.85      237.63     0.00    22.01    12.82 1470.72
 2002     8   24  12 48384.02          0.04      286.87     0.00    23.13    14.88 1696.51
 2002     8   25  12 48384.02          0.00      385.03     0.00    24.58    12.32 1425.23
 2002     8   26  12 48038.42          0.00      399.24     0.00    26.23    12.86 1470.05
 2002     8   27  12 48038.42          0.00      416.33     0.00    26.76    12.07 1405.49
 2002     8   28  12 47692.78          0.00      414.51     0.00    20.97     7.12 1009.31
 2002     8   29  12 47654.45          0.00      437.20     0.00    24.24     8.00 1079.77
 2002     8   30  12 47347.19          0.00      434.34     0.00    25.45     8.88 1150.09
 2002     8   31  12 47004.80          0.00      423.35     0.00    26.86    10.46 1277.02
 2002     9    1  12 47001.62          0.00      402.30     0.00    27.77    12.43 1434.09
 2002     9    2  12 46656.02          0.01      366.69     0.00    28.43    14.97 1709.60
 2002     9    3  12 46656.02          0.06      338.11     0.00    26.76    14.88 1698.51
 2002     9    4  12 46310.40          0.00      346.16     0.00    23.56    11.65 1371.92
 2002     9    5  12 46310.40          0.00      403.55     0.00    22.11     7.13 1010.75
 2002     9    6  12 45964.83          0.03      365.20     0.00    25.07    11.77 1381.89
 2002     9    7  12 45964.83          0.72      323.99     0.00    29.08    15.52 1761.33
 2002     9    8  12 45619.20          0.04      371.12     0.00    29.93    15.11 1725.30
 2002     9    9  12 45276.77          0.00      383.25     0.00    31.24    15.05 1720.70
 2002     9   10  12 45273.59          0.11      347.87     0.00    30.68    16.75 1899.81
 2002     9   11  12 44928.00          0.10      406.71     0.00    26.57     9.17 1173.39
 2002     9   12  12 44928.00          0.02      362.95     0.00    22.69     8.96 1156.54
 2002     9   13  12 44582.41          0.01      306.93     0.00    24.85    13.55 1560.91
 2002     9   14  12 44582.41          0.86      274.12     0.00    24.06    14.21 1617.04
 2002     9   15  12 44236.80          4.42      243.82     0.00    21.35     9.31 1184.72
 2002     9   16  12 44236.80          0.16      398.58     0.00    19.63     2.77  741.99
 2002     9   17  12 43891.20          0.00      374.07     0.00    23.67     7.84 1067.39
 2002     9   18  12 43545.61          0.11      353.95     0.00    26.38    11.22 1337.87
 2002     9   19  12 43545.61          2.50      217.07     0.00    26.22    14.78 1684.64
 2002     9   20  12 43199.99          5.18      134.94     0.00    25.74    19.00 2199.82
 2002     9   21  12 43199.99          1.98      179.43     0.00    22.91    14.28 1622.78
 2002     9   22  12 42854.41          2.20      284.12     0.00    20.10     9.32 1185.79
 2002     9   23  12 42854.41          3.55      217.33     0.00    15.22     4.48  838.92
 2002     9   24  12 42508.79          2.51      234.23     0.00    15.75     5.29  896.34
 2002     9   25  12 42163.19          0.12      353.19     0.00    17.02     2.08  715.18
 2002     9   26  12 42163.19          0.00      313.45     0.00    20.55     7.71 1056.55
 2002     9   27  12 41817.59          0.01      279.09     0.00    21.16    10.06 1244.84
 2002     9   28  12 41817.59          0.00      354.36     0.00    17.39     1.75  697.83
 2002     9   29  12 41471.99          0.40      314.75     0.00    19.82     6.64  973.61
 2002     9   30  12 41471.99          0.27      268.15     0.00    24.13    13.08 1493.29
 2002    10    1  12 41126.40          2.05      222.35     0.00    27.25    15.59 1767.39
 2002    10    2  12 41123.22          0.11      309.17     0.00    26.68    12.43 1434.19
 2002    10    3  12 40780.81          2.01      205.16     0.00    15.43     7.12 1009.62
 2002    10    4  12 40435.20         11.34      156.94     0.00    16.82     8.94 1155.45
 2002    10    5  12 40435.20         11.51      211.00     0.00    18.27     6.76  980.83
 2002    10    6  12 40089.61          4.30      212.03     0.00    13.01     1.73  697.79
 2002    10    7  12 40089.61         11.63      192.70     0.00    13.12     3.17  773.30
 2002    10    8  12 39743.98          2.19      222.87     0.00     9.36     1.21  659.30
 2002    10    9  12 39743.98          2.40      171.67     0.00    11.70     3.96  800.17
 2002    10   10  12 39398.40          0.02      306.41     0.00    12.71    -0.32  600.08
 2002    10   11  12 39395.22          0.01      291.88     0.00    16.17     3.78  800.29
 2002    10   12  12 39052.79          1.33      307.24     0.00    20.32     5.85  920.98
 2002    10   13  12 38745.53          8.26      232.17     0.00    17.22     2.60  730.27
 2002    10   14  12 38707.20          2.93      231.48     0.00     9.43    -4.04  447.57
 2002    10   15  12 38361.59          0.07      285.01     0.00    11.17    -1.43  551.79
 2002    10   16  12 38361.59          0.12      276.31     0.00     9.03    -2.86  494.52
 2002    10   17  12 38016.01          0.96      225.44     0.00     5.20    -3.54  469.99
 2002    10   18  12 38016.01          5.25      126.78     0.00     4.58    -1.58  550.61
 2002    10   19  12 37670.40          6.28      148.26     0.00     6.93    -0.52  590.78
 2002    10   20  12 37670.40          2.44      163.16     0.00     5.76    -0.79  577.39
 2002    10   21  12 37324.81          0.58      176.10     0.00     4.49    -2.09  525.39
 2002    10   22  12 37324.81          5.04       99.60     0.00     4.28    -0.54  596.22
 2002    10   23  12 36979.19          0.05      201.97     0.00     3.97    -3.78  461.26
 2002    10   24  12 36979.19          0.00      190.19     0.00     4.76    -2.52  511.24
 2002    10   25  12 36633.59          0.04      198.13     0.00     5.34    -2.29  519.05
 2002    10   26  12 36633.59          2.01      163.54     0.00     5.79    -0.29  598.92
 2002    10   27  12 36288.00          1.49      121.99     0.00     5.80     1.42  673.60
 2002    10   28  12 36288.00          0.02      184.40     0.00     5.28    -1.58  553.36
 2002    10   29  12 35942.41          0.00      255.12     0.00     4.87    -6.28  377.77
 2002    10   30  12 35942.41          0.00      235.05     0.00     4.81    -5.00  440.00
 2002    10   31  12 35596.81          0.37      187.18     0.00     5.38    -1.93  534.11
 2002    11    1  12 35596.81          5.23      101.54     0.00     2.82    -1.97  524.37
 2002    11    2  12 35251.20          1.04      123.10     0.00     2.20    -2.31  516.54
 2002    11    3  12 35251.20          0.02      161.47     0.00     3.43    -2.49  515.25
 2002    11    4  12 34905.61          0.01      142.76     0.00     4.14    -0.99  570.32
 2002    11    5  12 34905.61          1.05      149.22     0.00     3.28    -2.11  523.65
 2002    11    6  12 34563.01          2.74       99.70     0.00     3.10    -1.58  553.60
 2002    11    7  12 34559.99          0.04      257.68     0.00     3.83    -9.87  280.09
 2002    11    8  12 34439.62          0.01      256.56     0.00    11.92    -3.85  455.49
 2002    11    9  12 34214.38          0.28      238.44     0.00    14.09     0.96  642.19
 2002    11   10  12 34211.20          9.70      156.02     0.00    14.31     4.35  830.62
 2002    11   11  12 33868.80          3.10      172.12     0.00    11.63     0.57  638.31
 2002    11   12  12 33868.80          0.01      111.71     0.00     2.45    -1.69  544.87
 2002    11   13  12 33561.52          0.04      137.51     0.00     3.37    -1.80  537.43
 2002    11   14  12 33523.20          0.03      196.70     0.00     6.38    -2.13  523.76
 2002    11   15  12 33476.67          0.00      204.10     0.00     1.48    -7.45  350.44
 2002    11   16  12 33177.59          0.00      205.81     0.00    -1.84   -11.00  280.00
 2002    11   17  12 33177.59          0.00      196.86     0.00    -0.20    -8.93  316.80
 2002    11   18  12 32960.16          0.10      205.44     0.00     1.90    -7.97  322.37
 2002    11   19  12 32832.00          4.30      127.91     0.00     5.02    -2.44  512.64
 2002    11   20  12 32832.00          0.10      196.68     0.00     6.66    -3.22  480.80
 2002    11   21  12 32524.73          1.53      145.05     0.00     4.82    -1.98  521.54
 2002    11   22  12 32486.41          0.02       97.70     0.00     1.73    -2.20  520.45
 2002    11   23  12 32486.41          0.00       96.31     0.00     0.86    -3.00  490.09
 2002    11   24  12 32268.97          0.07      117.61     0.00     2.90    -1.97  530.56
 2002    11   25  12 32140.81          3.31       76.42     0.00     0.66    -3.50  480.00
 2002    11   26  12 32140.81          1.14      207.42     0.00    -0.63   -10.12  279.77
 2002    11   27  12 32020.44          0.12      211.55     0.00    -3.17   -13.25  218.82
 2002    11   28  12 31795.20          0.64      154.34     0.00    -2.09    -8.22  320.09
 2002    11   29  12 31795.20          0.10      181.58     0.00     3.95    -3.99  453.61
 2002    11   30  12 31795.20          3.43      153.03     0.00     4.81    -5.41  415.24
 2002    12    1  12 31577.76          4.26      110.47     0.00    -3.91    -9.87  281.72
 2002    12    2  12 31449.61          2.63      191.21     0.00    -5.36   -19.31  123.39
 2002    12    3  12 31449.61          0.40      222.74     0.00    -6.75   -20.18  120.00
 2002    12    4  12 31449.61          2.56      162.75     0.00    -4.26   -13.58  211.66
 2002    12    5  12 31403.08          2.22      112.75     0.00    -4.09    -9.23  299.50
 2002    12    6  12 31232.17          1.36      102.13     0.00    -4.07    -8.37  320.00
 2002    12    7  12 31104.00          0.08      164.78     0.00     0.84    -6.88  360.17
 2002    12    8  12 31104.00          1.29      179.53     0.00    -0.40    -9.04  316.42
 2002    12    9  12 31104.00          0.02      164.92     0.00    -5.08   -12.46  237.90
 2002    12   10  12 31104.00          0.00      191.88     0.00     1.24    -8.61  317.24
 2002    12   11  12 31100.82          0.00      200.77     0.00     5.81    -5.63  404.17
 2002    12   12  12 30983.62          0.00      201.35     0.00     6.04    -5.89  393.65
 2002    12   13  12 30886.56          0.09      110.62     0.00     2.88    -1.96  528.12
 2002    12   14  12 30796.73          0.03       54.17     0.00     1.44    -0.69  584.42
 2002    12   15  12 30761.42          0.17      115.63     0.00     1.64    -3.31  480.00
 2002    12   16  12 30758.41          0.66      208.18     0.00    -0.47   -13.46  215.76
 2002    12   17  12 30758.41          0.02      193.33     0.00    -3.09   -13.57  205.99
 2002    12   18  12 30758.41          2.07      161.23     0.00     1.68    -5.98  392.17
 2002    12   19  12 30758.41          2.58      127.26     0.00     8.65     0.14  616.32
 2002    12   20  12 30758.41          3.05      131.36     0.00     7.22    -1.91  533.29
 2002    12   21  12 30758.41          1.94       64.63     0.00    -0.40    -3.15  483.76
 2002    12   22  12 30758.41          0.05       51.36     0.00    -1.65    -3.64  464.50
 2002    12   23  12 30758.41          3.79       53.14     0.00    -2.13    -5.01  428.53
 2002    12   24  12 30758.41          1.44      105.28     0.00    -2.81    -7.74  340.29
 2002    12   25  12 30758.41          0.02       97.56     0.00    -1.74    -5.75  398.33
 2002    12   26  12 30758.41          0.00      101.51     0.00    -0.34    -4.50  440.22
 2002    12   27  12 30761.42          0.00      182.25     0.00     1.59    -7.41  359.14
 2002    12   28  12 30796.73          0.00      170.16     0.00     2.62    -5.38  409.42
 2002    12   29  12 30886.56          0.00      181.36     0.00     2.13    -6.78  360.00
 2002    12   30  12 31057.47          0.22      147.58     0.00     2.70    -3.69  464.43
 2002    12   31  12 31104.00          1.21      169.61     0.00     5.24    -3.00  480.00
 2003     1    1  12 31104.00          0.04      161.27     0.00    -2.65    -9.78  283.88
 2003     1    2  12 31104.00          0.00      114.22     0.00    -4.53    -9.11  305.29
 2003     1    3  12 31104.00          0.02       95.38     0.00    -4.27    -8.00  333.66
 2003     1    4  12 31107.01          0.01      182.52     0.00    -3.19   -11.63  246.35
 2003     1    5  12 31329.23          0.01      179.64     0.00    -1.86   -10.01  280.00
 2003     1    6  12 31449.61          0.89      171.91     0.00    -1.78    -9.20  304.04
 2003     1    7  12 31449.61          0.01      213.25     0.00    -0.93   -12.14  241.85
 2003     1    8  12 31449.61          0.01      151.21     0.00     4.32    -2.02  528.41
 2003     1    9  12 31487.93          2.33      158.08     0.00     6.02    -1.82  534.02
 2003     1   10  12 31748.68          2.61      161.76     0.00    -0.08    -9.27  298.43
 2003     1   11  12 31795.20          2.67       75.24     0.00    -6.08    -9.30  300.14
 2003     1   12  12 31795.20          1.72      108.71     0.00    -5.05    -9.08  305.45
 2003     1   13  12 31833.54          1.11      199.50     0.00    -3.55   -12.08  240.79
 2003     1   14  12 32137.63          1.04      103.37     0.00    -8.19   -11.82  245.15
 2003     1   15  12 32140.81          2.04      156.88     0.00    -7.23   -13.03  229.13
 2003     1   16  12 32140.81          0.41      167.21     0.00    -6.23   -12.44  239.34
 2003     1   17  12 32439.88          0.87      246.47     0.00    -5.80   -18.75  141.95
 2003     1   18  12 32486.41          0.88      193.40     0.00    -7.97   -15.52  186.51
 2003     1   19  12 32486.41          2.68      124.59     0.00    -7.12   -12.38  238.28
 2003     1   20  12 32785.47          3.05      151.35     0.00    -9.19   -16.74  160.00
 2003     1   21  12 32832.00          3.01      150.02     0.00   -10.70   -17.96  159.49
 2003     1   22  12 32832.00          0.99      252.51     0.00   -11.98   -23.23   84.95
 2003     1   23  12 33174.41          0.99      231.51     0.00   -12.13   -21.00  120.00
 2003     1   24  12 33177.59          1.10      189.62     0.00    -8.41   -14.84  198.84
 2003     1   25  12 33215.92          2.83      104.30     0.00    -7.35   -11.38  257.28
 2003     1   26  12 33523.20          2.82      191.91     0.00    -8.55   -17.64  160.00
 2003     1   27  12 33523.20          0.83      249.07     0.00   -13.00   -22.30  118.18
 2003     1   28  12 33822.28          2.10      251.43     0.00    -7.82   -17.57  157.80
 2003     1   29  12 33868.80          0.35      236.36     0.00    -5.48   -13.66  205.74
 2003     1   30  12 33907.13          0.03      297.16     0.00    -6.12   -20.86  120.00
 2003     1   31  12 34214.38          4.10      194.95     0.00    -1.10    -8.85  312.18
 2003     2    1  12 34214.38          6.51      126.85     0.00    -1.45    -6.44  370.16
 2003     2    2  12 34559.99          0.06      165.87     0.00    -1.13    -5.97  392.11
 2003     2    3  12 34559.99          3.26      116.45     0.00    -0.55    -4.93  434.48
 2003     2    4  12 34902.43          7.10      154.37     0.00    -2.06    -7.95  328.29
 2003     2    5  12 34905.61          2.76      217.17     0.00    -6.73   -15.13  196.46
 2003     2    6  12 35130.82          1.22      250.99     0.00    -8.33   -15.64  187.76
 2003     2    7  12 35251.20          0.98      335.68     0.00    -8.08   -23.67   80.00
 2003     2    8  12 35379.36          2.00      273.74     0.00    -7.41   -19.04  131.63
 2003     2    9  12 35596.81          2.55      259.76     0.00    -6.46   -16.44  160.00
 2003     2   10  12 35635.14          3.21      191.08     0.00    -8.16   -15.45  194.68
 2003     2   11  12 35942.41          1.21      356.03     0.00   -10.31   -27.19   80.00
 2003     2   12  12 35945.43          3.25      218.71     0.00   -10.21   -19.15  129.33
 2003     2   13  12 36288.00          1.13      276.75     0.00   -12.58   -20.74  120.00
 2003     2   14  12 36291.02          0.34      337.35     0.00   -10.39   -22.24  120.00
 2003     2   15  12 36633.59          0.00      351.72     0.00    -9.35   -22.53  111.34
 2003     2   16  12 36636.61          0.00      368.93     0.00   -11.67   -26.77   80.00
 2003     2   17  12 36979.19          0.00      382.23     0.00    -5.37   -23.50   80.00
 2003     2   18  12 37017.53          0.01      377.77     0.00     0.43   -16.43  160.27
 2003     2   19  12 37324.81          0.89      260.48     0.00     0.27    -7.49  359.91
 2003     2   20  12 37452.97          0.04      300.55     0.00    -0.14    -9.53  291.07
 2003     2   21  12 37670.40          0.01      341.37     0.00     7.65    -4.27  444.20
 2003     2   22  12 37895.64          0.01      383.12     0.00     6.54    -9.23  300.23
 2003     2   23  12 38016.01          0.03      334.87     0.00    -7.33   -18.08  158.51
 2003     2   24  12 38361.59          0.98      247.75     0.00   -10.78   -17.73  159.79
 2003     2   25  12 38361.59          0.02      383.45     0.00   -11.20   -24.98   80.00
 2003     2   26  12 38707.20          0.00      393.47     0.00    -8.99   -23.58   80.09
 2003     2   27  12 38707.20          0.00      393.93     0.00    -2.25   -16.89  160.00
 2003     2   28  12 39052.79          0.00      419.26     0.00     0.51   -17.41  160.00
 2003     3    1  12 39052.79          0.01      409.04     0.00     3.01   -13.09  232.79
 2003     3    2  12 39398.40          0.83      434.65     0.00     3.82   -16.27  161.92
 2003     3    3  12 39398.40          0.04      419.52     0.00   -13.39   -29.95   40.00
 2003     3    4  12 39743.98          1.93      433.43     0.00    -5.48   -24.02   80.00
 2003     3    5  12 39782.32          0.21      339.03     0.00    -5.85   -17.01  160.00
 2003     3    6  12 40089.61          0.01      380.13     0.00    -7.59   -21.00  120.00
 2003     3    7  12 40435.20          0.52      395.97     0.00    -4.07   -19.43  124.40
 2003     3    8  12 40435.20          6.06      231.95     0.00    -2.06   -11.92  240.00
 2003     3    9  12 40780.81          3.98      376.62     0.00    -6.30   -24.51   80.00
 2003     3   10  12 40780.81          0.01      323.30     0.00   -10.65   -20.68  120.00
 2003     3   11  12 41126.40          0.01      348.01     0.00    -6.76   -17.75  157.30
 2003     3   12  12 41126.40          0.00      362.74     0.00     1.41   -10.41  279.02
 2003     3   13  12 41471.99          0.00      346.59     0.00    -4.47   -15.15  192.30
 2003     3   14  12 41600.16          0.00      390.66     0.00    -0.79   -13.50  207.41
 2003     3   15  12 41817.59          0.00      434.38     0.00     9.88    -6.03  388.88
 2003     3   16  12 42163.19          0.01      435.36     0.00    13.64    -2.52  482.47
 2003     3   17  12 42163.19          0.56      411.71     0.00    17.06     2.27  674.17
 2003     3   18  12 42508.79          0.37      358.75     0.00    11.24    -0.28  596.44
 2003     3   19  12 42508.79          0.26      327.31     0.00     6.21    -3.50  480.00
 2003     3   20  12 42854.41          6.36      247.15     0.00     7.98    -1.64  544.99
 2003     3   21  12 42854.41          3.92      250.37     0.00    10.70     0.84  640.00
 2003     3   22  12 43199.99          2.94      259.91     0.00     9.46    -0.75  580.10
 2003     3   23  12 43545.61          0.29      270.34     0.00     7.44     0.02  613.09
 2003     3   24  12 43545.61          0.01      393.53     0.00    12.25     0.39  617.61
 2003     3   25  12 43891.20          0.02      398.02     0.00    15.27     3.08  724.76
 2003     3   26  12 43891.20          0.05      432.58     0.00     8.98    -4.50  419.64
 2003     3   27  12 44236.80          0.79      423.82     0.00     6.86    -5.91  386.39
 2003     3   28  12 44236.80          7.86      264.45     0.00     8.35    -1.43  551.01
 2003     3   29  12 44582.41          3.66      361.47     0.00    12.01    -4.06  440.28
 2003     3   30  12 44799.84          1.98      383.63     0.00    -0.79   -11.35  252.33
 2003     3   31  12 44928.00          1.43      446.18     0.00     1.65   -11.04  270.91
 2003     4    1  12 45273.59          2.69      302.59     0.00     3.43    -5.87  394.80
 2003     4    2  12 45273.59          0.18      384.30     0.00     8.40    -1.41  553.42
 2003     4    3  12 45619.20          7.29      202.11     0.00     0.28    -5.74  399.46
 2003     4    4  12 45619.20         15.05      102.32     0.00    -5.04    -7.69  343.82
 2003     4    5  12 45964.83         18.77      151.30     0.00    -5.25    -9.23  301.69
 2003     4    6  12 45964.83          1.14      569.20     0.00    -2.89   -19.77  120.00
 2003     4    7  12 46310.40          0.00      522.19     0.00     0.69   -12.56  239.21
 2003     4    8  12 46527.85          0.01      368.81     0.00     0.53    -7.10  357.94
 2003     4    9  12 46656.02          0.00      591.52     0.00     5.09   -13.23  224.20
 2003     4   10  12 47001.62          0.00      562.88     0.00    10.80    -5.23  401.71
 2003     4   11  12 47001.62          0.00      559.90     0.00    14.97    -1.25  512.52
 2003     4   12  12 47347.19          0.00      557.76     0.00    13.93    -2.01  484.84
 2003     4   13  12 47347.19          0.00      563.07     0.00    10.87    -5.10  392.53
 2003     4   14  12 47692.78          0.00      545.75     0.00    15.49     0.37  568.48
 2003     4   15  12 47692.78          0.83      516.28     0.00    25.99    11.23 1123.68
 2003     4   16  12 48038.42         16.04      455.83     0.00    23.04    -0.75  531.39
 2003     4   17  12 48038.42          4.92      174.36     0.00     1.15    -3.58  467.98
 2003     4   18  12 48384.02         12.12      197.37     0.00     2.80    -2.54  509.03
 2003     4   19  12 48504.38          0.32      280.54     0.00     6.50     0.73  637.89
 2003     4   20  12 48729.58          6.57      386.99     0.00    19.20     5.56  910.20
 2003     4   21  12 48947.02          2.27      473.59     0.00    19.46     5.81  887.95
 2003     4   22  12 49075.21          1.97      402.81     0.00     8.39    -1.37  553.50
 2003     4   23  12 49382.47          0.01      485.69     0.00     7.21    -4.23  440.00
 2003     4   24  12 49420.78          0.00      570.21     0.00    12.27    -3.60  450.88
 2003     4   25  12 49763.38          0.00      586.95     0.00    15.68    -1.88  491.24
 2003     4   26  12 49766.39          0.00      564.23     0.00    11.46    -4.00  440.00
 2003     4   27  12 50108.99          0.08      565.50     0.00    13.70    -2.16  488.68
 2003     4   28  12 50112.01          0.00      495.43     0.00    21.45     8.39 1015.09
 2003     4   29  12 50454.58          0.00      589.05     0.00    16.69    -1.37  497.49
 2003     4   30  12 50457.60          0.66      519.67     0.00    14.08     0.44  599.73
 2003     5    1  12 50764.88          3.13      367.48     0.00    15.32     2.83  748.02
 2003     5    2  12 50803.20          0.24      575.99     0.00    16.85    -0.50  521.42
