  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 2001     5   15  12 52876.80          1.69      341.13     0.00    17.90     7.37 1029.95
 2001     5   16  12 53222.38          1.96      319.61     0.00    20.37    10.47 1277.34
 2001     5   17  12 53222.38          0.00      463.45     0.00    25.20     8.45  978.72
 2001     5   18  12 53568.02          0.00      520.62     0.00    25.11     3.73  672.59
 2001     5   19  12 53568.02          0.00      504.18     0.00    24.32     4.62  726.77
 2001     5   20  12 53568.02          1.53      448.76     0.00    24.19     8.30  981.92
 2001     5   21  12 53913.62         11.16      321.26     0.00    22.62    11.15 1309.47
 2001     5   22  12 53913.62         22.66      218.84     0.00    15.49     6.76  980.75
 2001     5   23  12 53913.62          6.45      257.04     0.00    11.71     1.51  680.48
 2001     5   24  12 54259.21          9.24      173.69     0.00    11.37     4.97  877.49
 2001     5   25  12 54259.21         10.68      196.30     0.00    14.64     7.35 1028.00
 2001     5   26  12 54259.21          4.41      243.02     0.00    15.24     6.14  931.98
 2001     5   27  12 54604.80          5.04      289.88     0.00    14.24     3.30  783.92
 2001     5   28  12 54604.80          1.76      410.74     0.00    15.70     3.94  804.37
 2001     5   29  12 54604.80          2.76      412.44     0.00    20.37     6.85  988.25
 2001     5   30  12 54950.38          0.06      528.21     0.00    18.00    -0.55  577.30
 2001     5   31  12 54950.38          1.62      511.76     0.00    19.46     2.00  695.58
 2001     6    1  12 54950.38          9.67      346.00     0.00    17.67     3.41  792.63
 2001     6    2  12 54950.38          1.89      198.21     0.00    10.79     4.00  800.36
 2001     6    3  12 55296.01          0.00      214.75     0.00     9.13     3.80  799.70
 2001     6    4  12 55296.01          0.00      259.09     0.00    11.32     4.88  870.37
 2001     6    5  12 55296.01          0.00      430.64     0.00    14.79     2.73  738.63
 2001     6    6  12 55296.01          0.00      448.27     0.00    18.17     4.95  875.89
 2001     6    7  12 55296.02          0.04      453.83     0.00    20.79     7.02 1001.89
 2001     6    8  12 55641.61          0.02      498.05     0.00    21.87     5.55  897.50
 2001     6    9  12 55641.61          1.59      490.61     0.00    24.47     8.24 1074.05
 2001     6   10  12 55641.61          9.74      405.96     0.00    25.52    10.35 1248.22
 2001     6   11  12 55641.61         10.31      294.61     0.00    22.47    11.50 1359.96
 2001     6   12  12 55641.61         10.84      322.86     0.00    27.42    14.28 1622.84
 2001     6   13  12 55641.61          0.32      376.46     0.00    26.28    15.55 1764.31
 2001     6   14  12 55641.61          0.66      349.44     0.00    27.02    17.15 1944.05
 2001     6   15  12 55735.41          3.65      380.04     0.00    26.60    15.70 1775.75
 2001     6   16  12 55936.20          7.74      293.91     0.00    20.89    10.37 1269.48
 2001     6   17  12 55987.21          6.84      371.18     0.00    22.91     7.56 1045.16
 2001     6   18  12 55987.21          9.58      289.51     0.00    21.73    12.00 1400.25
 2001     6   19  12 55987.21         15.41      263.77     0.00    20.98    12.28 1422.49
 2001     6   20  12 55987.21          1.55      501.57     0.00    21.93     6.79  983.05
 2001     6   21  12 55987.21          7.72      336.35     0.00    22.52     9.99 1239.28
 2001     6   22  12 55987.21          2.92      352.80     0.00    18.04     5.58  916.61
 2001     6   23  12 55987.21          0.00      512.30     0.00    22.55     6.00  920.00
 2001     6   24  12 55987.21          0.00      495.61     0.00    25.20     9.00 1160.00
 2001     6   25  12 55987.21          0.00      444.87     0.00    27.32    13.46 1553.66
 2001     6   26  12 55936.20          0.21      403.77     0.00    29.64    17.18 1948.91
 2001     6   27  12 55936.20          1.74      386.13     0.00    30.62    18.69 2151.02
 2001     6   28  12 55641.61          2.35      366.56     0.00    29.46    15.34 1746.76
 2001     6   29  12 55641.61          0.06      430.12     0.00    29.29    15.81 1786.71
 2001     6   30  12 55641.61          0.10      352.42     0.00    28.53    18.45 2122.61
 2001     7    1  12 55641.61          0.17      535.53     0.00    28.06     7.35 1028.34
 2001     7    2  12 55641.61          1.58      465.51     0.00    16.57     3.07  765.39
 2001     7    3  12 55641.61          5.79      266.48     0.00    19.02     9.47 1197.39
 2001     7    4  12 55641.61          4.85      302.23     0.00    23.94    12.06 1405.19
 2001     7    5  12 55389.82          0.02      495.39     0.00    21.30     5.02  881.83
 2001     7    6  12 55296.01          0.00      505.36     0.00    20.34     3.41  792.93
 2001     7    7  12 55296.01          0.05      402.72     0.00    22.34    10.50 1279.83
 2001     7    8  12 55296.01          0.01      470.80     0.00    27.13    11.24 1339.45
 2001     7    9  12 55296.01          0.05      488.75     0.00    29.67    11.89 1391.03
 2001     7   10  12 55044.19          0.03      488.55     0.00    28.78    11.16 1332.51
 2001     7   11  12 54950.38          0.00      498.15     0.00    24.43     6.89  991.09
 2001     7   12  12 54950.38          0.00      457.70     0.00    23.90     8.92 1153.77
 2001     7   13  12 54950.38          0.00      508.25     0.00    25.48     6.52  961.88
 2001     7   14  12 54698.60          0.00      486.94     0.00    27.56     9.50 1196.61
 2001     7   15  12 54604.80          3.03      425.49     0.00    29.15    14.32 1629.57
 2001     7   16  12 54604.80          3.18      227.54     0.00    22.89    13.94 1595.03
 2001     7   17  12 54553.80          0.35      388.03     0.00    27.45    14.73 1676.28
 2001     7   18  12 54259.21          3.67      307.85     0.00    27.32    16.50 1880.00
 2001     7   19  12 54259.21         10.37      344.67     0.00    28.55    17.00 1920.00
 2001     7   20  12 54259.21         23.57      264.47     0.00    28.13    16.67 1892.62
 2001     7   21  12 53913.62          9.43      287.00     0.00    29.33    16.43 1867.23
 2001     7   22  12 53913.62          0.01      363.72     0.00    30.60    18.26 2099.97
 2001     7   23  12 53862.61          0.25      361.57     0.00    29.60    17.60 2016.65
 2001     7   24  12 53568.02          0.68      382.04     0.00    28.71    15.25 1739.75
 2001     7   25  12 53568.02          0.01      424.03     0.00    24.72    10.75 1299.64
 2001     7   26  12 53222.38          0.00      445.83     0.00    21.80     7.03 1002.69
 2001     7   27  12 53222.38          0.70      466.49     0.00    22.05     5.90  920.00
 2001     7   28  12 53222.38          9.43      281.16     0.00    21.89    10.23 1258.02
 2001     7   29  12 52876.80          4.54      112.91     0.00    18.45    14.34 1629.45
 2001     7   30  12 52876.80          2.61      269.83     0.00    22.37    14.49 1638.87
 2001     7   31  12 52531.19          3.32      171.69     0.00    24.08    17.50 1999.50
 2001     8    1  12 52531.19          6.25      347.25     0.00    30.99    19.50 2280.17
 2001     8    2  12 52279.40          6.48      168.77     0.00    25.31    18.77 2164.26
 2001     8    3  12 52185.61          0.00      429.71     0.00    28.11    13.53 1549.07
 2001     8    4  12 52185.61          0.00      416.62     0.00    28.22    14.32 1625.75
 2001     8    5  12 51839.99          0.76      373.18     0.00    30.18    17.99 2078.42
 2001     8    6  12 51839.99          0.51      304.68     0.00    30.72    21.09 2494.10
 2001     8    7  12 51494.40          0.78      396.73     0.00    32.36    17.50 2000.53
 2001     8    8  12 51494.40          0.00      409.45     0.00    33.04    18.48 2124.12
 2001     8    9  12 51148.82          0.03      381.85     0.00    32.27    19.35 2256.59
 2001     8   10  12 51148.82          0.00      467.81     0.00    26.83    10.20 1255.65
 2001     8   11  12 50803.20          0.70      464.88     0.00    21.29     5.89  920.00
 2001     8   12  12 50803.20          5.71      455.87     0.00    23.16     8.06 1084.72
 2001     8   13  12 50457.59          7.65      369.66     0.00    23.69     5.45  915.06
 2001     8   14  12 50457.59          0.32      483.35     0.00    22.22     4.98  878.57
 2001     8   15  12 50112.01          1.84      416.51     0.00    23.95    10.50 1280.00
 2001     8   16  12 50112.01          5.27      150.70     0.00    18.91    13.53 1562.07
 2001     8   17  12 49766.41          2.55      208.69     0.00    20.94    13.23 1516.42
 2001     8   18  12 49766.41          2.55      397.81     0.00    23.40    11.00 1319.94
 2001     8   19  12 49420.78          3.36      315.80     0.00    22.98     9.32 1185.58
 2001     8   20  12 49420.78          0.00      458.17     0.00    23.46     7.17 1013.53
 2001     8   21  12 49075.17          0.00      456.78     0.00    24.70     7.96 1077.00
 2001     8   22  12 49075.17          0.00      398.95     0.00    25.49    12.11 1408.88
 2001     8   23  12 48729.64          0.00      381.26     0.00    27.32    14.44 1640.32
 2001     8   24  12 48678.64          1.88      422.37     0.00    25.04    10.21 1256.69
 2001     8   25  12 48384.01          7.23      343.30     0.00    24.08    13.18 1509.42
 2001     8   26  12 48038.37          6.18      220.17     0.00    19.88    11.40 1352.00
 2001     8   27  12 48038.37          1.49      301.19     0.00    25.93    12.34 1427.29
 2001     8   28  12 47692.78          0.03      461.61     0.00    25.76     6.84  987.21
 2001     8   29  12 47692.78          0.61      429.03     0.00    24.55     8.28 1102.40
 2001     8   30  12 47347.22          3.63      288.98     0.00    25.25    11.29 1342.94
 2001     8   31  12 47347.22          0.04      368.46     0.00    24.25    11.17 1333.41
 2001     9    1  12 47001.60          0.15      416.42     0.00    17.05     1.78  702.24
 2001     9    2  12 47001.60          0.15      377.74     0.00    20.47     7.00 1000.00
 2001     9    3  12 46655.98          0.00      332.71     0.00    25.08    13.19 1510.25
 2001     9    4  12 46310.41          0.00      438.31     0.00    24.92     5.89  924.76
 2001     9    5  12 46310.41          0.47      395.30     0.00    22.45     6.97  997.46
 2001     9    6  12 45964.79          5.15      382.98     0.00    24.48     9.32 1185.91
 2001     9    7  12 45964.79         31.47      240.56     0.00    25.39    13.40 1543.41
 2001     9    8  12 45619.19         11.59      160.19     0.00    23.30    15.90 1792.14
 2001     9    9  12 45619.19          1.56      319.71     0.00    21.32     9.93 1234.64
 2001     9   10  12 45273.62          2.51      171.13     0.00    15.48     8.34 1107.19
 2001     9   11  12 44928.00          0.06      361.08     0.00    17.98     4.92  873.76
 2001     9   12  12 44928.00          0.04      326.60     0.00    18.99     7.64 1051.44
 2001     9   13  12 44582.39          0.24      385.75     0.00    19.78     4.96  876.93
 2001     9   14  12 44582.39          0.31      369.42     0.00    14.77     0.57  634.16
 2001     9   15  12 44236.80          0.00      350.16     0.00    15.37     2.64  731.13
 2001     9   16  12 44236.80          0.15      344.67     0.00    17.58     4.68  854.17
 2001     9   17  12 43891.20          0.49      240.33     0.00    17.74     9.50 1200.00
 2001     9   18  12 43545.61          0.56      155.84     0.00    16.36    11.27 1341.22
 2001     9   19  12 43545.61          3.34      134.88     0.00    15.60    11.28 1342.74
 2001     9   20  12 43200.01          5.51       97.87     0.00    14.14    10.18 1254.16
 2001     9   21  12 43200.01          0.27      297.16     0.00    18.99     8.74 1138.88
 2001     9   22  12 42854.40          2.22      315.25     0.00    18.94     7.75 1059.72
 2001     9   23  12 42854.40         20.52      224.61     0.00    17.54     7.22 1017.71
 2001     9   24  12 42508.79          4.49      183.22     0.00     9.00     1.38  670.98
 2001     9   25  12 42163.20          0.00      313.00     0.00     9.92    -0.74  580.88
 2001     9   26  12 42163.20          0.00      325.61     0.00    13.49     1.85  707.03
 2001     9   27  12 41817.62          0.00      350.33     0.00    16.24     2.73  746.83
 2001     9   28  12 41817.62          0.00      337.00     0.00    15.35     2.76  745.30
 2001     9   29  12 41472.02          0.00      369.47     0.00    15.57    -0.00  600.00
 2001     9   30  12 41472.02          0.00      375.54     0.00    18.01     0.79  639.52
 2001    10    1  12 41126.41          0.13      365.61     0.00    20.45     3.46  796.47
 2001    10    2  12 40780.79          3.12      364.34     0.00    22.49     4.59  847.48
 2001    10    3  12 40780.79          7.93      262.96     0.00    22.99     6.02  921.55
 2001    10    4  12 40435.20          0.15      258.78     0.00    12.32     3.06  764.60
 2001    10    5  12 40435.20          0.03      336.47     0.00    13.45    -0.80  576.14
 2001    10    6  12 40089.61          0.31      287.34     0.00     8.66    -1.98  524.54
 2001    10    7  12 40089.61          0.12      292.19     0.00     5.19    -5.68  400.00
 2001    10    8  12 39744.01          0.35      330.94     0.00    10.44    -4.00  440.00
 2001    10    9  12 39398.39          3.34      270.74     0.00    13.74     2.77  741.99
 2001    10   10  12 39398.39         13.77      185.15     0.00    19.32     9.27 1181.74
 2001    10   11  12 39052.81          4.51      188.01     0.00    15.96     5.92  920.00
 2001    10   12  12 39052.81          0.49      330.77     0.00    16.04    -0.85  574.58
 2001    10   13  12 38707.19          1.53      298.99     0.00    13.01    -0.48  599.49
 2001    10   14  12 38707.19          6.27      148.64     0.00    11.54     3.98  800.00
 2001    10   15  12 38361.59          2.17      226.47     0.00    12.80     2.86  748.59
 2001    10   16  12 38361.59          0.92      267.56     0.00     9.27    -2.00  520.00
 2001    10   17  12 38016.00          0.31      290.59     0.00     7.07    -5.68  400.14
 2001    10   18  12 37721.41          0.22      280.85     0.00     8.80    -3.78  457.67
 2001    10   19  12 37670.41          1.35      266.78     0.00    11.79    -2.98  483.24
 2001    10   20  12 37324.81          0.32      283.84     0.00    13.55    -1.50  560.00
 2001    10   21  12 37324.81          0.17      277.93     0.00    14.40    -0.64  584.84
 2001    10   22  12 36979.21          0.00      263.24     0.00    13.03    -0.83  574.81
 2001    10   23  12 36979.21          0.52      254.74     0.00    14.32     0.73  639.83
 2001    10   24  12 36633.60          4.91      196.74     0.00    12.65     2.50  720.32
 2001    10   25  12 36633.60         10.70      166.21     0.00     9.91    -1.30  559.61
 2001    10   26  12 36288.01          6.68       62.01     0.00     1.95    -1.60  551.27
 2001    10   27  12 36288.01          1.88       70.03     0.00     1.07    -2.41  519.42
 2001    10   28  12 35942.39          0.00      150.10     0.00     2.85    -3.86  450.84
 2001    10   29  12 35942.39          0.32      247.66     0.00    12.64    -1.22  559.91
 2001    10   30  12 35596.80          0.62      224.91     0.00     7.77    -3.77  458.02
 2001    10   31  12 35596.80          7.60      144.03     0.00     7.72    -1.52  558.80
 2001    11    1  12 35251.20          0.04      162.67     0.00    14.52     6.74  979.49
 2001    11    2  12 35251.20          0.00      215.55     0.00    17.22     5.69  913.00
 2001    11    3  12 34905.59          0.00      224.39     0.00    11.45    -0.62  585.34
 2001    11    4  12 34905.59          0.00      243.26     0.00    13.45    -1.28  559.58
 2001    11    5  12 34559.99          0.00      246.20     0.00    10.46    -5.00  440.00
 2001    11    6  12 34559.99          0.03      247.06     0.00    14.12    -2.73  500.01
 2001    11    7  12 34214.39          1.24      229.60     0.00    16.41     1.50  679.84
 2001    11    8  12 34214.39          4.11      129.35     0.00    10.25     1.03  650.89
 2001    11    9  12 34120.60          0.00      143.38     0.00     4.21    -3.00  480.00
 2001    11   10  12 33868.80          0.01      199.76     0.00     8.46    -3.11  480.00
 2001    11   11  12 33868.80          0.00      178.94     0.00     5.03    -4.64  435.75
 2001    11   12  12 33523.20          0.04      212.11     0.00     7.56    -5.50  400.00
 2001    11   13  12 33523.20          0.65      215.27     0.00    10.77    -3.58  465.86
 2001    11   14  12 33177.60          0.02      116.04     0.00    10.99     4.73  858.09
 2001    11   15  12 33177.60          0.10       96.04     0.00    13.73     8.50 1120.00
 2001    11   16  12 33177.60          0.00      219.69     0.00    17.48     0.10  608.02
 2001    11   17  12 32832.00          0.05      171.04     0.00     9.50    -0.76  579.23
 2001    11   18  12 32832.00          0.94      203.59     0.00    16.87     1.80  698.25
 2001    11   19  12 32537.40          5.53      157.53     0.00    16.34    -0.34  594.88
 2001    11   20  12 32486.40          4.03       71.23     0.00     1.60    -3.39  479.99
 2001    11   21  12 32486.40          0.01      112.49     0.00     1.51    -4.50  440.00
 2001    11   22  12 32140.81          0.01      200.01     0.00    11.04    -3.50  477.99
 2001    11   23  12 32140.81          0.25      160.31     0.00     8.83    -1.00  560.00
 2001    11   24  12 32140.81          8.96      106.12     0.00    10.60     2.10  714.52
 2001    11   25  12 31846.20         10.46       70.35     0.00    11.04     5.61  910.84
 2001    11   26  12 31795.19          4.25      112.77     0.00     7.90    -1.43  559.97
 2001    11   27  12 31795.19         13.50       37.71     0.00     0.08    -2.57  513.86
 2001    11   28  12 31701.40          4.65       39.71     0.00    -1.31    -4.00  440.00
 2001    11   29  12 31449.61          1.46       52.95     0.00    -2.28    -4.98  440.00
 2001    11   30  12 31449.61          2.85       51.33     0.00    -0.00    -2.81  495.50
 2001    12    1  12 31449.61          8.51       25.32     0.00     0.30    -1.16  560.00
 2001    12    2  12 31355.80          0.00       86.61     0.00    -0.29    -4.79  440.00
 2001    12    3  12 31104.00          0.00      124.76     0.00     2.57    -4.29  440.00
 2001    12    4  12 31104.00          0.22      161.18     0.00     8.63    -1.53  557.70
 2001    12    5  12 31104.00          6.93      119.69     0.00     9.97    -0.06  600.00
 2001    12    6  12 31104.00         11.16      135.88     0.00    13.08    -0.72  582.65
 2001    12    7  12 31010.20          0.00      167.21     0.00     4.03    -6.48  364.12
 2001    12    8  12 30758.40          0.01      128.06     0.00    -0.24    -7.11  360.00
 2001    12    9  12 30758.40          0.00      162.99     0.00     0.00   -10.08  280.00
 2001    12   10  12 30758.40          0.00      173.29     0.00     2.95    -8.79  318.01
 2001    12   11  12 30758.40          0.00      171.61     0.00     4.80    -6.94  360.00
 2001    12   12  12 30758.40          0.05      147.49     0.00     4.81    -4.03  451.51
 2001    12   13  12 30758.40          0.65      103.12     0.00     3.28    -2.16  522.59
 2001    12   14  12 30758.40          0.00      153.23     0.00     0.72    -8.40  320.00
 2001    12   15  12 30463.80          0.00      143.39     0.00    -1.06    -9.35  291.78
 2001    12   16  12 30463.80          0.78      146.63     0.00     1.51    -6.93  361.65
 2001    12   17  12 30412.80          1.83       71.29     0.00     2.75    -1.37  553.86
 2001    12   18  12 30412.80          0.02      121.62     0.00    -0.03    -6.22  382.75
 2001    12   19  12 30412.80          0.05      157.19     0.00     2.90    -6.13  389.99
 2001    12   20  12 30412.80          0.60      114.25     0.00    -2.06    -7.13  355.60
 2001    12   21  12 30412.80          0.03      177.40     0.00    -2.19   -11.87  240.12
 2001    12   22  12 30412.80          1.00      181.30     0.00     0.39    -9.76  280.00
 2001    12   23  12 30412.80          4.94      128.95     0.00     2.43    -6.20  383.91
 2001    12   24  12 30412.80          2.80       83.44     0.00    -5.27    -9.85  280.00
 2001    12   25  12 30412.80          0.08      137.03     0.00    -6.27   -12.15  239.89
 2001    12   26  12 30463.80          0.11      150.49     0.00    -7.68   -14.21  200.00
 2001    12   27  12 30664.60          0.88      131.76     0.00    -8.75   -14.26  200.00
 2001    12   28  12 30758.40          0.00      168.72     0.00    -7.31   -15.21  192.43
 2001    12   29  12 30758.40          0.03      165.68     0.00    -8.63   -16.34  160.77
 2001    12   30  12 30758.40          0.00      164.16     0.00    -8.19   -15.88  177.90
 2001    12   31  12 30758.40          0.00      140.32     0.00    -8.31   -14.56  200.00
 2002     1    1  12 30758.40          0.03      173.43     0.00    -5.45   -17.06  160.00
 2002     1    2  12 30758.40          0.00      175.15     0.00    -4.68   -16.51  161.12
 2002     1    3  12 30758.40          0.00      185.50     0.00    -4.44   -17.96  157.33
 2002     1    4  12 31104.00          0.00      186.98     0.00    -2.36   -16.06  161.49
 2002     1    5  12 31104.00          0.01      157.26     0.00    -0.46    -9.86  280.00
 2002     1    6  12 31104.00          0.04      147.78     0.00     0.11    -8.41  319.91
 2002     1    7  12 31104.00          0.00      147.35     0.00    -5.00   -13.25  222.57
 2002     1    8  12 31104.00          0.00      175.59     0.00    -1.53   -12.53  240.00
 2002     1    9  12 31449.61          0.00      167.46     0.00     3.54    -6.62  360.00
 2002     1   10  12 31449.61          0.14      141.64     0.00     7.57    -0.37  596.66
 2002     1   11  12 31449.61          0.09      121.33     0.00     2.27    -4.03  440.00
 2002     1   12  12 31449.61          1.03      143.49     0.00     3.20    -4.51  440.00
 2002     1   13  12 31795.19          0.23      151.61     0.00    -0.77    -8.86  308.52
 2002     1   14  12 31795.19          3.36      120.19     0.00    -1.85    -9.22  302.19
 2002     1   15  12 31795.19          0.03      109.90     0.00    -3.02    -7.72  342.35
 2002     1   16  12 32140.80          0.26      109.70     0.00    -3.19    -7.81  337.74
 2002     1   17  12 32140.81          0.10      203.97     0.00    -5.95   -16.02  161.12
 2002     1   18  12 32140.81          0.02      219.59     0.00    -7.54   -18.87  138.65
 2002     1   19  12 32486.39          0.01      199.55     0.00   -11.11   -20.36  120.00
 2002     1   20  12 32486.40          0.06      200.99     0.00    -4.68   -14.01  200.00
 2002     1   21  12 32486.40          1.97      136.96     0.00    -3.36    -9.66  281.68
 2002     1   22  12 32832.00          0.00      235.33     0.00    -1.21   -13.47  202.30
 2002     1   23  12 32832.00          0.01      260.63     0.00     5.96   -12.09  239.88
 2002     1   24  12 32832.00          0.00      164.68     0.00    -1.31    -8.01  320.00
 2002     1   25  12 33177.60          0.00      190.58     0.00    -0.97    -8.92  313.75
 2002     1   26  12 33177.60          0.00      242.92     0.00     6.88    -5.38  371.39
 2002     1   27  12 33523.19          0.00      222.94     0.00     5.26    -4.83  412.54
 2002     1   28  12 33523.20          0.00      208.27     0.00     2.16    -6.53  360.00
 2002     1   29  12 33574.20          0.16      148.64     0.00    -5.42   -10.87  273.91
 2002     1   30  12 33868.80          1.20      102.00     0.00    -7.50   -11.04  274.80
 2002     1   31  12 33868.80          0.66      131.50     0.00    -5.30    -9.82  280.00
 2002     2    1  12 34214.39          8.70      114.86     0.00    -4.50    -9.65  281.95
 2002     2    2  12 34214.39          0.02      303.42     0.00    -2.38   -22.08  120.00
 2002     2    3  12 34559.99          0.28      287.48     0.00    -2.50   -16.11  160.14
 2002     2    4  12 34559.99          0.05      270.22     0.00    -4.24   -15.43  200.00
 2002     2    5  12 34905.58          0.00      264.40     0.00    -3.50   -14.03  200.00
 2002     2    6  12 34905.59          0.00      284.85     0.00    -1.03   -13.33  213.76
 2002     2    7  12 35157.41          0.00      307.23     0.00     5.96    -9.79  260.87
 2002     2    8  12 35251.20          0.00      296.00     0.00     4.83    -8.46  293.26
 2002     2    9  12 35302.21          0.04      284.25     0.00     4.78    -7.05  315.15
 2002     2   10  12 35596.80          0.10      211.61     0.00     1.17    -6.11  374.65
 2002     2   11  12 35647.81          0.00      326.61     0.00    -2.03   -18.48  120.12
 2002     2   12  12 35942.39          0.09      317.68     0.00     1.60   -13.03  190.37
 2002     2   13  12 35993.39          0.09      335.04     0.00    -1.50   -19.15  120.00
 2002     2   14  12 36288.01          0.00      321.15     0.00     3.00   -11.91  200.10
 2002     2   15  12 36539.79          0.03      253.43     0.00     5.38    -4.25  373.95
 2002     2   16  12 36633.60          0.23      205.98     0.00     1.49    -5.67  389.26
 2002     2   17  12 36979.21          0.57      315.46     0.00    -0.01   -14.59  162.37
 2002     2   18  12 36979.21          0.29      300.95     0.00     1.55   -10.29  237.90
 2002     2   19  12 37324.81          7.99      208.96     0.00     5.92    -4.58  398.08
 2002     2   20  12 37324.81         20.01      147.98     0.00     1.09    -5.45  413.17
 2002     2   21  12 37670.41          6.81      158.01     0.00    -1.01    -7.78  341.44
 2002     2   22  12 37670.41          0.04      360.99     0.00    -0.90   -16.27  172.13
 2002     2   23  12 38016.00          1.11      341.45     0.00     2.01   -11.34  254.55
 2002     2   24  12 38016.00          1.91      203.36     0.00     1.53    -4.80  439.61
 2002     2   25  12 38361.59          4.69      190.28     0.00     0.74    -7.21  359.04
 2002     2   26  12 38361.59          0.10      225.64     0.00    -4.43   -11.10  266.24
 2002     2   27  12 38707.19          0.38      224.82     0.00    -5.40   -12.08  240.00
 2002     2   28  12 38758.20          0.00      343.81     0.00    -3.79   -15.45  189.78
 2002     3    1  12 39052.81          0.16      380.07     0.00    -5.00   -19.39  120.12
 2002     3    2  12 39398.39          3.07      209.96     0.00    -8.19   -16.08  169.07
 2002     3    3  12 39398.39          3.45      242.02     0.00    -8.15   -18.49  146.46
 2002     3    4  12 39744.01          0.00      393.53     0.00   -11.40   -25.67   80.00
 2002     3    5  12 39744.01          0.00      386.45     0.00    -8.87   -22.30  115.51
 2002     3    6  12 40089.61          0.11      366.14     0.00    -3.69   -15.67  186.38
 2002     3    7  12 40089.61          0.88      406.17     0.00    -4.21   -18.86  136.90
 2002     3    8  12 40435.20         16.39      228.64     0.00    -3.69   -12.41  240.00
 2002     3    9  12 40780.79         19.61      258.16     0.00     1.50    -8.43  320.00
 2002     3   10  12 40780.79          1.91      454.02     0.00     0.97   -16.54  160.00
 2002     3   11  12 41126.41          3.22      268.56     0.00    -5.23   -14.08  200.00
 2002     3   12  12 41126.41          0.00      458.47     0.00     2.00   -14.79  200.00
 2002     3   13  12 41472.02          0.26      429.63     0.00     5.46    -8.55  320.00
 2002     3   14  12 41472.02          1.64      385.74     0.00     4.79    -6.39  373.67
 2002     3   15  12 41817.62         12.12      171.30     0.00    -1.98    -7.38  355.92
 2002     3   16  12 42163.20          0.08      505.95     0.00     1.24   -18.95  135.79
 2002     3   17  12 42163.20          0.08      487.20     0.00     3.93   -13.09  224.85
 2002     3   18  12 42508.79          1.75      413.13     0.00     4.55    -7.31  359.25
 2002     3   19  12 42508.79          0.40      346.96     0.00     4.83    -4.05  440.60
 2002     3   20  12 42854.40          2.03      243.39     0.00     1.49    -5.65  403.59
 2002     3   21  12 42854.40          4.92      373.82     0.00     0.17   -15.80  180.94
 2002     3   22  12 43200.01          0.00      279.96     0.00    -8.57   -15.01  200.00
 2002     3   23  12 43545.61          0.00      398.16     0.00    -3.28   -13.34  212.46
 2002     3   24  12 43545.61          0.00      506.10     0.00    -1.23   -16.85  160.00
 2002     3   25  12 43891.20          0.00      481.67     0.00    -5.80   -19.30  127.38
 2002     3   26  12 43891.20          0.00      485.85     0.00     0.49   -13.51  209.81
 2002     3   27  12 44236.80          0.10      536.33     0.00     4.26   -14.38  200.00
 2002     3   28  12 44236.80          1.29      455.86     0.00     5.18    -7.59  351.75
 2002     3   29  12 44582.39          2.17      259.29     0.00     4.31    -4.15  440.00
 2002     3   30  12 44928.00          1.31      433.49     0.00     8.25    -3.50  479.04
 2002     3   31  12 44928.00          0.01      356.75     0.00     4.14    -4.55  440.00
 2002     4    1  12 45273.62          0.04      391.49     0.00     2.06    -7.61  346.37
 2002     4    2  12 45273.62          1.04      328.17     0.00     2.68    -5.01  439.57
 2002     4    3  12 45619.19          2.92      300.00     0.00     0.95    -8.60  316.28
 2002     4    4  12 45619.19          0.02      492.26     0.00    -0.18   -13.14  222.01
 2002     4    5  12 45964.79          0.04      428.63     0.00     0.11   -10.14  280.00
 2002     4    6  12 46310.41          0.22      559.18     0.00     1.54   -15.33  189.64
 2002     4    7  12 46310.41          3.05      279.84     0.00     3.49    -4.79  440.00
 2002     4    8  12 46655.98          3.84      143.97     0.00     4.51     0.50  639.83
 2002     4    9  12 46655.98          0.35      359.61     0.00     6.23    -1.61  551.39
 2002     4   10  12 47001.60          6.49      310.10     0.00     7.08    -2.27  520.00
 2002     4   11  12 47001.60         21.89      182.71     0.00     5.37     0.50  640.00
 2002     4   12  12 47347.22         21.06      301.81     0.00    10.46     1.77  701.88
 2002     4   13  12 47641.80          0.02      579.37     0.00    14.76    -2.90  482.53
 2002     4   14  12 47692.78          0.97      532.16     0.00    16.18     1.62  686.02
 2002     4   15  12 48038.37          6.32      400.52     0.00    15.84     1.57  685.76
 2002     4   16  12 48038.37          0.08      509.15     0.00    27.55    12.84 1404.52
 2002     4   17  12 48384.01          1.00      497.54     0.00    26.72    12.71 1404.63
 2002     4   18  12 48384.01          6.62      439.82     0.00    21.75     3.32  782.31
 2002     4   19  12 48729.64         18.13      429.94     0.00    22.06     2.76  742.28
 2002     4   20  12 48729.64          0.00      494.66     0.00     8.18    -4.00  440.00
 2002     4   21  12 49075.17          1.16      416.99     0.00     6.31    -3.14  480.00
 2002     4   22  12 49075.17          7.53      309.21     0.00     5.00    -4.20  440.00
 2002     4   23  12 49420.78          1.10      549.84     0.00     8.18    -6.47  362.78
 2002     4   24  12 49420.79         12.82      379.83     0.00    11.29    -1.33  560.00
 2002     4   25  12 49766.41          9.75      403.24     0.00    10.34    -3.62  465.53
