  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.22      266.19     0.00    18.00     8.86 1148.67
 1999     3    5  12 39744.00          0.60      366.65     0.00    -4.41   -14.05  203.23
 1999     3    6  12 40089.62          0.00      351.64     0.00    -6.15   -14.92  200.00
 1999     3    7  12 40089.62          0.01      439.05     0.00    -3.98   -17.80  160.00
 1999     3    8  12 40435.19          0.02      430.94     0.00    -1.50   -14.52  200.00
 1999     3    9  12 40451.48          0.06      305.50     0.00    -1.28    -8.51  320.00
 1999     3   10  12 40780.79          0.00      330.11     0.00    -0.50    -8.48  320.90
 1999     3   11  12 41126.40          0.02      425.23     0.00     0.83   -11.41  246.83
 1999     3   12  12 41126.40          0.00      447.96     0.00     2.31   -11.41  247.62
 1999     3   13  12 41472.01          0.00      458.28     0.00     3.50   -11.06  273.03
 1999     3   14  12 41472.01          0.00      466.34     0.00     3.99   -10.93  279.77
 1999     3   15  12 41817.61          0.00      465.12     0.00     5.90    -9.02  318.53
 1999     3   16  12 42059.71          0.00      394.01     0.00     7.53    -2.93  485.61
 1999     3   17  12 42163.22          0.00      415.57     0.00     9.99    -1.50  553.42
 1999     3   18  12 42508.79          0.12      363.40     0.00     8.55    -0.63  588.37
 1999     3   19  12 42508.79          0.00      298.04     0.00     3.59    -3.31  480.00
 1999     3   20  12 42854.43          0.23      367.96     0.00     5.61    -3.47  480.00
 1999     3   21  12 42854.43          5.41      260.04     0.00     4.38    -2.32  515.96
 1999     3   22  12 43199.99          0.11      210.97     0.00     0.50    -3.96  444.87
 1999     3   23  12 43545.59          0.18      397.87     0.00     5.17    -4.28  441.54
 1999     3   24  12 43545.59          0.10      442.36     0.00     5.96    -4.96  437.86
 1999     3   25  12 43891.20          0.00      361.23     0.00     2.77    -4.87  437.04
 1999     3   26  12 43891.20          0.00      477.86     0.00     5.24    -6.77  360.90
 1999     3   27  12 44236.79          0.00      488.09     0.00     8.97    -3.88  452.07
 1999     3   28  12 44340.30          0.09      466.06     0.00     9.91    -1.71  543.33
 1999     3   29  12 44582.41          0.01      400.43     0.00     9.95     0.89  642.97
 1999     3   30  12 44927.99          0.00      488.63     0.00    12.27    -1.03  560.00
 1999     3   31  12 44927.99          0.00      466.21     0.00    14.72     2.34  724.71
 1999     4    1  12 45273.61          0.47      433.70     0.00    14.44     3.63  790.53
 1999     4    2  12 45273.61          1.64      394.81     0.00    11.34     2.11  713.72
 1999     4    3  12 45619.23          8.44      232.66     0.00     8.61     1.96  706.50
 1999     4    4  12 45948.51         17.30      149.65     0.00     4.32     0.37  626.72
 1999     4    5  12 45964.80          9.95      164.37     0.00     4.00    -0.29  600.13
 1999     4    6  12 46310.38         11.82      209.98     0.00     6.50     1.00  646.60
 1999     4    7  12 46310.38          4.95      288.20     0.00     8.26     0.34  625.35
 1999     4    8  12 46655.99          0.05      435.57     0.00    10.98     1.39  671.00
 1999     4    9  12 46655.99          0.00      429.52     0.00    11.64     2.21  717.82
 1999     4   10  12 47001.59          0.03      510.68     0.00    10.15    -2.50  511.13
 1999     4   11  12 47284.73          0.02      419.98     0.00     9.14     0.36  628.55
 1999     4   12  12 47347.19          0.01      477.24     0.00     8.50    -2.01  522.49
 1999     4   13  12 47692.80          0.01      563.25     0.00    12.95    -3.45  477.17
 1999     4   14  12 47692.80          0.00      565.40     0.00    14.50    -2.28  519.72
 1999     4   15  12 48038.41          0.00      551.53     0.00    16.10     0.50  627.65
 1999     4   16  12 48038.41          0.02      505.54     0.00    13.63     1.47  678.90
 1999     4   17  12 48384.00          0.13      447.41     0.00    10.55     0.94  647.34
 1999     4   18  12 48437.31          0.04      273.35     0.00     6.11     1.02  646.39
 1999     4   19  12 48729.61          0.04      492.68     0.00     8.84    -2.28  518.39
 1999     4   20  12 48947.14          0.16      505.42     0.00    10.00    -1.89  522.82
 1999     4   21  12 49075.20          4.13      319.78     0.00    10.12     0.97  640.00
 1999     4   22  12 49404.49          0.15      410.03     0.00     9.14     0.56  634.55
 1999     4   23  12 49420.79          0.00      352.90     0.00     8.11     1.14  655.09
 1999     4   24  12 49766.41          0.00      551.03     0.00    10.78    -3.83  429.97
 1999     4   25  12 49766.41          0.00      582.47     0.00    16.48    -2.13  430.39
 1999     4   26  12 50112.01          0.00      558.38     0.00    18.46     1.91  574.65
 1999     4   27  12 50112.01          0.00      554.70     0.00    16.81     0.20  516.09
 1999     4   28  12 50457.61          0.00      521.70     0.00    15.13     0.83  559.70
 1999     4   29  12 50457.61          0.00      537.73     0.00    15.98     0.29  517.66
 1999     4   30  12 50803.21          0.00      556.48     0.00    18.83     0.57  506.21
 1999     5    1  12 50803.21          0.00      558.71     0.00    21.41     1.70  523.30
 1999     5    2  12 51148.79          0.00      551.99     0.00    23.77     3.74  591.02
 1999     5    3  12 51148.79          0.00      531.92     0.00    23.88     5.33  675.25
 1999     5    4  12 51494.41          0.18      498.46     0.00    23.60     7.43  804.62
 1999     5    5  12 51494.41          0.93      438.68     0.00    23.91    10.64 1043.43
 1999     5    6  12 51839.98         12.22      227.05     0.00    19.52    11.18 1334.14
 1999     5    7  12 51839.98         10.51      183.49     0.00    14.95     8.50 1120.00
 1999     5    8  12 52185.50          5.42      168.84     0.00    11.85     6.39  955.71
 1999     5    9  12 52185.61          0.33      436.09     0.00    12.30    -0.41  574.74
 1999     5   10  12 52468.75          0.24      451.58     0.00    14.14     0.58  592.02
 1999     5   11  12 52531.20          0.00      407.05     0.00    16.18     4.33  791.68
 1999     5   12  12 52681.63          0.00      387.02     0.00    16.76     5.61  870.68
 1999     5   13  12 52876.77          0.00      449.40     0.00    15.61     2.01  626.03
 1999     5   14  12 52930.07          0.00      497.75     0.00    17.50     1.04  503.91
 1999     5   15  12 53222.39          0.22      480.67     0.00    20.37     4.77  652.86
 1999     5   16  12 53222.39          1.02      394.70     0.00    21.12     9.62  999.17
 1999     5   17  12 53505.55          8.25      259.50     0.00    21.35    11.44 1323.58
 1999     5   18  12 53568.02          8.93      305.12     0.00    20.99     8.69 1075.46
 1999     5   19  12 53621.32          1.37      363.65     0.00    14.13     4.08  768.65
 1999     5   20  12 53913.49          2.64      290.06     0.00    17.35     6.52  954.03
 1999     5   21  12 53913.59          7.76      260.00     0.00    19.40     9.57 1199.89
 1999     5   22  12 54064.02          0.71      372.45     0.00    16.37     5.89  878.56
 1999     5   23  12 54259.18         16.34      210.07     0.00    12.61     5.22  890.87
 1999     5   24  12 54259.18         12.25      169.43     0.00     9.67     4.01  807.65
 1999     5   25  12 54409.62         10.67      117.91     0.00     7.80     4.15  813.86
 1999     5   26  12 54604.82          6.57      296.12     0.00    15.23     4.88  869.11
 1999     5   27  12 54604.82          0.21      518.51     0.00    23.45     5.48  790.42
 1999     5   28  12 54755.26          0.00      520.65     0.00    25.87     7.05  863.08
 1999     5   29  12 54950.32          0.00      501.39     0.00    26.90     9.54 1026.02
 1999     5   30  12 54950.42          0.56      459.88     0.00    27.90    13.18 1331.41
 1999     5   31  12 54964.04          7.07      382.54     0.00    24.50    11.82 1294.46
 1999     6    1  12 55167.98          7.06      343.83     0.00    17.40     4.48  832.46
 1999     6    2  12 55295.95          2.33      272.02     0.00    12.96     5.51  908.86
 1999     6    3  12 55296.05          0.00      454.38     0.00    17.02     4.86  827.21
 1999     6    4  12 55309.68          0.34      500.66     0.00    20.53     5.52  817.24
 1999     6    5  12 55446.45          3.42      325.59     0.00    21.79     9.77 1220.18
 1999     6    6  12 55625.28          6.47      315.26     0.00    25.70    13.59 1564.45
 1999     6    7  12 55641.58          2.34      396.56     0.00    27.03    15.64 1705.92
 1999     6    8  12 55641.58          0.23      411.34     0.00    26.84    14.93 1622.52
 1999     6    9  12 55655.20          6.35      336.67     0.00    27.06    13.24 1515.69
 1999     6   10  12 55745.08          1.72      387.94     0.00    25.73    14.86 1670.99
 1999     6   11  12 55859.13          5.79      290.27     0.00    26.00    15.10 1717.94
 1999     6   12  12 55924.71          2.37      327.80     0.00    25.57    14.57 1655.11
 1999     6   13  12 55987.04          0.44      396.94     0.00    22.51    11.92 1388.11
 1999     6   14  12 55987.14          1.01      393.20     0.00    19.45     8.50 1119.11
 1999     6   15  12 55987.14          0.44      449.25     0.00    15.45     3.62  799.77
 1999     6   16  12 55987.14          1.58      438.88     0.00    16.43     4.43  832.62
 1999     6   17  12 55987.14          0.31      502.57     0.00    17.67     2.74  731.32
 1999     6   18  12 55987.14          0.14      496.04     0.00    21.80     6.51  936.12
 1999     6   19  12 55987.14          0.00      451.09     0.00    23.30    10.19 1223.38
 1999     6   20  12 56000.77          0.00      441.78     0.00    22.88    10.17 1227.81
 1999     6   21  12 56000.77          0.23      473.36     0.00    24.72    10.03 1179.70
 1999     6   22  12 56000.77          0.08      426.04     0.00    25.69    13.01 1475.90
 1999     6   23  12 55987.14          1.53      342.19     0.00    25.77    16.13 1820.11
 1999     6   24  12 55987.14          3.35      263.07     0.00    26.62    16.44 1869.55
 1999     6   25  12 55987.14          0.24      437.36     0.00    28.66    14.55 1610.68
 1999     6   26  12 55987.14          0.26      422.14     0.00    29.66    16.19 1801.86
 1999     6   27  12 55987.14          3.85      401.18     0.00    29.09    16.78 1896.99
 1999     6   28  12 55987.14         12.98      327.80     0.00    26.17    12.86 1477.46
 1999     6   29  12 55987.04          8.78      333.23     0.00    22.98     9.87 1229.33
 1999     6   30  12 55970.86          1.37      420.05     0.00    21.84     9.97 1237.85
 1999     7    1  12 55859.13         14.19      224.67     0.00    20.00    12.41 1432.92
 1999     7    2  12 55792.01         10.47      285.71     0.00    22.06    11.68 1374.45
 1999     7    3  12 55694.89          5.41      350.71     0.00    24.01    14.52 1643.32
 1999     7    4  12 55641.58          6.60      260.41     0.00    27.73    18.00 2080.00
 1999     7    5  12 55641.58          5.99      295.01     0.00    31.00    19.02 2202.59
 1999     7    6  12 55641.48         12.24      295.88     0.00    28.30    16.78 1903.46
 1999     7    7  12 55513.55          1.20      397.84     0.00    25.58    14.34 1632.96
 1999     7    8  12 55399.55          5.97      447.35     0.00    23.07    10.03 1242.40
 1999     7    9  12 55296.05         20.80      201.95     0.00    18.56    12.04 1403.56
 1999     7   10  12 55296.05          1.68      381.51     0.00    20.20    10.31 1265.11
 1999     7   11  12 55279.74          0.46      465.60     0.00    23.85     9.86 1229.09
 1999     7   12  12 55053.93          0.04      447.40     0.00    26.17    12.63 1450.17
 1999     7   13  12 54950.42          0.01      400.72     0.00    25.48    14.08 1606.61
 1999     7   14  12 54950.42          0.03      320.60     0.00    25.14    16.59 1884.77
 1999     7   15  12 54887.97          0.97      352.60     0.00    26.79    17.04 1931.15
 1999     7   16  12 54618.45         10.95      351.26     0.00    28.98    19.00 2200.00
 1999     7   17  12 54604.82         29.14      284.19     0.00    28.48    17.67 2023.50
 1999     7   18  12 54588.52          1.19      417.85     0.00    24.98    13.25 1517.70
 1999     7   19  12 54312.49          1.64      370.81     0.00    25.30    15.14 1729.12
 1999     7   20  12 54259.18          0.08      467.28     0.00    25.50    11.23 1338.23
 1999     7   21  12 54242.88          0.92      413.50     0.00    26.19    14.50 1646.83
 1999     7   22  12 53927.21          0.71      406.23     0.00    28.80    16.95 1916.28
 1999     7   23  12 53913.59          1.51      383.03     0.00    29.98    18.82 2170.86
 1999     7   24  12 53785.56          0.25      362.78     0.00    29.07    18.81 2169.77
 1999     7   25  12 53568.02          0.06      399.04     0.00    30.33    18.44 2116.67
 1999     7   26  12 53568.02          0.84      353.18     0.00    28.50    18.16 2091.39
 1999     7   27  12 53275.70          0.64      458.81     0.00    29.17    14.41 1635.59
 1999     7   28  12 53222.39          3.87      381.41     0.00    28.33    15.98 1798.22
 1999     7   29  12 53094.31         12.95      322.92     0.00    30.18    17.08 1941.23
 1999     7   30  12 52876.77          7.24      334.09     0.00    31.83    16.91 1915.33
 1999     7   31  12 52876.67         11.69      313.64     0.00    31.35    17.91 2064.03
 1999     8    1  12 52531.20          0.48      435.06     0.00    27.70    14.08 1607.89
 1999     8    2  12 52531.20          0.30      409.45     0.00    23.93    12.11 1408.51
 1999     8    3  12 52238.92          1.00      397.48     0.00    24.50    13.01 1487.57
 1999     8    4  12 52185.61          2.88      306.87     0.00    23.37    11.96 1396.92
 1999     8    5  12 51943.48          0.85      432.70     0.00    24.04     9.67 1213.90
 1999     8    6  12 51839.98          2.92      301.94     0.00    23.44    11.97 1397.88
 1999     8    7  12 51644.83          8.34      316.13     0.00    23.52    10.85 1307.78
 1999     8    8  12 51494.41          6.28      311.84     0.00    23.32    11.90 1392.13
 1999     8    9  12 51366.34          2.79      353.18     0.00    20.48     6.52  961.53
 1999     8   10  12 51148.79          9.15      260.25     0.00    20.64    11.07 1325.75
 1999     8   11  12 51020.76          1.02      379.85     0.00    23.47    12.39 1431.54
 1999     8   12  12 50803.21          7.05      276.77     0.00    24.87    14.00 1599.80
 1999     8   13  12 50675.15         27.85      204.76     0.00    22.26    14.89 1696.74
 1999     8   14  12 50457.61          1.42      380.36     0.00    20.97    10.04 1242.99
 1999     8   15  12 50329.57          0.71      428.21     0.00    23.50     9.83 1226.55
 1999     8   16  12 50112.01          8.36      269.28     0.00    24.78    14.03 1602.12
 1999     8   17  12 49916.84          0.09      342.75     0.00    24.86    14.73 1677.14
 1999     8   18  12 49766.41          0.11      391.08     0.00    20.86     9.16 1173.04
 1999     8   19  12 49474.09          0.02      360.56     0.00    20.61    10.23 1258.33
 1999     8   20  12 49420.79          0.00      448.57     0.00    23.19     7.81 1064.45
 1999     8   21  12 49075.20          0.00      445.88     0.00    24.20     8.53 1122.31
 1999     8   22  12 49075.20          0.04      390.05     0.00    25.18    12.50 1440.18
 1999     8   23  12 48729.61          0.16      284.06     0.00    24.54    16.14 1824.42
 1999     8   24  12 48729.61          0.08      279.89     0.00    23.60    15.45 1755.92
 1999     8   25  12 48384.00          0.30      362.93     0.00    25.72    14.13 1612.05
 1999     8   26  12 48383.91          0.11      384.14     0.00    26.40    13.64 1564.44
 1999     8   27  12 48038.41          0.00      357.49     0.00    27.17    15.50 1760.00
 1999     8   28  12 47843.23          0.00      353.54     0.00    28.10    16.40 1859.99
 1999     8   29  12 47692.80          0.00      403.36     0.00    24.17    10.52 1281.51
 1999     8   30  12 47347.19          0.00      417.92     0.00    20.03     6.02  930.34
 1999     8   31  12 47347.19          0.00      370.85     0.00    21.73     9.99 1238.89
 1999     9    1  12 47001.59          0.11      377.38     0.00    25.31    12.57 1445.82
 1999     9    2  12 47001.59          0.04      362.96     0.00    26.83    14.47 1637.49
 1999     9    3  12 46655.99          0.36      340.31     0.00    28.84    17.11 1941.66
 1999     9    4  12 46639.70          0.21      317.60     0.00    29.11    18.35 2109.35
 1999     9    5  12 46310.38          0.43      362.15     0.00    28.46    15.52 1761.54
 1999     9    6  12 45964.80          5.42      271.31     0.00    26.44    13.79 1580.47
 1999     9    7  12 45964.80          0.25      414.60     0.00    22.97     7.23 1018.59
 1999     9    8  12 45619.23          5.34      251.79     0.00    23.50    12.63 1450.22
 1999     9    9  12 45619.23          5.38      277.16     0.00    22.91    10.30 1264.10
 1999     9   10  12 45273.61          4.64      217.97     0.00    17.65     8.77 1141.36
 1999     9   11  12 45257.30          3.19      251.41     0.00    19.00     8.04 1083.45
 1999     9   12  12 44927.99          1.15      338.02     0.00    20.00     8.62 1129.22
 1999     9   13  12 44582.41          3.54      240.99     0.00    19.49     9.15 1172.13
 1999     9   14  12 44582.41          1.27      315.42     0.00    17.24     7.04 1003.14
 1999     9   15  12 44236.79          1.44      310.22     0.00    17.05     6.72  977.80
 1999     9   16  12 44236.79          0.03      378.93     0.00    18.19     4.02  803.34
 1999     9   17  12 43891.20          0.00      397.14     0.00    20.34     3.94  801.63
 1999     9   18  12 43545.59          0.46      380.51     0.00    21.03     5.55  920.00
 1999     9   19  12 43545.59          9.33      238.74     0.00    21.05     9.50 1200.00
 1999     9   20  12 43199.99         14.34      229.75     0.00    17.71     7.09 1007.41
 1999     9   21  12 43199.99          1.47      343.88     0.00    13.94     1.51  681.10
 1999     9   22  12 42854.43          0.02      352.67     0.00    16.37     2.86  748.49
 1999     9   23  12 42854.43          0.11      316.22     0.00    18.97     7.10 1008.30
 1999     9   24  12 42508.79          0.19      289.23     0.00    16.53     6.16  934.48
 1999     9   25  12 42163.22          0.16      349.46     0.00    17.00     2.86  748.43
 1999     9   26  12 42163.22          0.41      298.98     0.00    21.01     9.41 1192.82
 1999     9   27  12 41817.61         10.88      211.15     0.00    21.98    11.05 1324.01
 1999     9   28  12 41817.61          7.21      113.22     0.00    13.50     8.52 1121.22
 1999     9   29  12 41472.01          3.02      213.48     0.00    14.05     6.84  988.25
 1999     9   30  12 41188.85          4.49      254.76     0.00    16.65     2.49  721.71
 1999    10    1  12 41126.40          0.17      318.95     0.00    15.85     3.09  767.57
 1999    10    2  12 40780.79          0.15      227.38     0.00    11.64     3.79  801.21
 1999    10    3  12 40780.79          0.00      297.83     0.00     9.70    -1.47  556.12
 1999    10    4  12 40435.19          0.03      325.97     0.00     9.59    -3.75  460.38
 1999    10    5  12 40435.19          1.25      306.70     0.00    11.85    -0.49  600.00
 1999    10    6  12 40089.62          3.10      235.34     0.00    11.90    -0.36  600.19
 1999    10    7  12 39760.30          6.29      184.25     0.00     7.83    -1.03  560.99
 1999    10    8  12 39744.00         14.95      186.03     0.00    12.79     3.49  787.90
 1999    10    9  12 39398.38          5.97      267.56     0.00    16.35     3.58  798.53
 1999    10   10  12 39398.38          0.51      277.59     0.00    17.24     5.50  919.64
 1999    10   11  12 39052.79          0.08      279.26     0.00    15.79     3.79  800.02
 1999    10   12  12 39052.79          0.00      270.95     0.00    15.49     3.90  800.44
 1999    10   13  12 38707.20          0.23      239.49     0.00    14.87     5.06  881.29
 1999    10   14  12 38556.77          1.09      267.29     0.00     9.99    -1.35  559.63
 1999    10   15  12 38361.61          5.69      182.96     0.00    12.68     2.40  724.87
 1999    10   16  12 38016.10          8.64      124.46     0.00    14.47     7.99 1079.08
 1999    10   17  12 38016.00          6.25      176.01     0.00    11.72     2.10  720.00
 1999    10   18  12 37670.39          2.95      169.91     0.00     8.07     0.11  608.74
 1999    10   19  12 37670.39          2.11      161.69     0.00     6.84     0.77  640.12
 1999    10   20  12 37324.81          2.55      142.60     0.00     8.66     1.57  685.59
 1999    10   21  12 37324.81          0.43      222.46     0.00    11.25     2.20  720.62
 1999    10   22  12 36979.20          7.43      184.98     0.00    13.03     2.26  719.34
 1999    10   23  12 36925.89          9.81       76.96     0.00     5.16     1.51  680.70
 1999    10   24  12 36633.61          0.50      208.08     0.00     6.67    -1.50  558.95
 1999    10   25  12 36483.19          0.02      260.56     0.00    12.16    -0.08  601.37
 1999    10   26  12 36288.00          0.52      249.94     0.00    13.97     2.21  716.55
 1999    10   27  12 36070.43          0.14      238.03     0.00     7.52    -3.02  481.08
 1999    10   28  12 35942.40          0.01      225.00     0.00     9.91    -0.17  601.63
 1999    10   29  12 35724.86          0.16      264.87     0.00    12.10    -2.76  499.47
 1999    10   30  12 35596.79          1.37      179.81     0.00    14.04     5.94  920.00
 1999    10   31  12 35379.23          1.55      236.83     0.00    16.60     3.18  772.26
 1999    11    1  12 35251.20          0.02      236.30     0.00    17.50     4.38  830.50
 1999    11    2  12 35033.65          0.33      249.95     0.00    16.73     1.20  660.68
 1999    11    3  12 34905.59          0.18      124.85     0.00     3.26    -1.97  528.86
 1999    11    4  12 34755.16          0.14      232.32     0.00     7.54    -4.91  439.62
 1999    11    5  12 34560.00          0.00      221.23     0.00    12.30     0.29  622.93
 1999    11    6  12 34456.50          0.00      216.53     0.00    10.69    -1.05  562.98
 1999    11    7  12 34214.41          0.00      212.11     0.00     8.52    -2.97  483.08
 1999    11    8  12 34161.10          0.00      217.52     0.00    13.25     0.41  632.43
 1999    11    9  12 33868.80          0.00      216.07     0.00    18.91     5.04  882.82
 1999    11   10  12 33868.80          0.00      221.11     0.00    19.42     4.02  812.23
 1999    11   11  12 33523.31          0.00      183.58     0.00     5.38    -4.40  442.61
 1999    11   12  12 33523.21          0.00      166.64     0.00     6.73    -2.00  520.00
 1999    11   13  12 33305.66          0.00      177.39     0.00    12.56     2.50  720.00
 1999    11   14  12 33177.61          0.00      188.56     0.00    13.99     2.53  730.82
 1999    11   15  12 33124.30          0.00      153.04     0.00     6.79    -1.46  559.82
 1999    11   16  12 32832.00          0.00      131.32     0.00     4.63    -2.20  520.40
 1999    11   17  12 32832.00          0.00      170.65     0.00     5.51    -4.29  440.00
 1999    11   18  12 32614.45          0.02      174.41     0.00     9.00    -1.64  547.00
 1999    11   19  12 32486.40          0.21      155.83     0.00    10.87     1.50  680.14
 1999    11   20  12 32472.77          0.02      135.11     0.00     9.63     1.81  699.52
 1999    11   21  12 32157.09          0.02      134.94     0.00     8.21     0.39  625.57
 1999    11   22  12 32140.79          0.42      102.48     0.00    10.00     4.16  812.97
 1999    11   23  12 32087.48         16.16      121.77     0.00    10.56    -0.03  605.69
 1999    11   24  12 31811.49         11.74      106.52     0.00     9.69     0.95  648.10
 1999    11   25  12 31795.19          0.09      150.94     0.00     7.00    -2.43  518.19
 1999    11   26  12 31781.57          0.07      135.47     0.00     7.64    -0.63  589.26
 1999    11   27  12 31512.06          0.17      113.01     0.00     5.45    -1.11  560.90
 1999    11   28  12 31449.60          0.26      106.72     0.00     4.00    -2.04  522.67
 1999    11   29  12 31449.60          4.80       81.93     0.00     2.51    -3.58  471.78
 1999    11   30  12 31346.10          0.63      132.20     0.00     0.89    -6.30  376.27
 1999    12    1  12 31120.30          0.02      134.53     0.00     3.50    -3.89  448.46
 1999    12    2  12 31104.00          0.00      125.55     0.00     5.04    -2.15  522.92
 1999    12    3  12 31104.00          0.00       97.50     0.00     6.58     1.13  651.23
 1999    12    4  12 31000.50          0.00      113.20     0.00     7.48     1.05  645.25
 1999    12    5  12 30886.44          0.05      116.90     0.00     5.07    -1.50  551.55
 1999    12    6  12 30758.50          0.03       59.41     0.00    -0.01    -2.96  488.22
 1999    12    7  12 30758.40          0.00      110.65     0.00     2.32    -3.58  468.35
 1999    12    8  12 30758.40          0.09      127.91     0.00     5.17    -1.93  531.65
 1999    12    9  12 30705.09          1.00      148.85     0.00     5.96    -3.09  483.01
 1999    12   10  12 30607.98          4.95       77.74     0.00     2.62    -2.54  514.15
 1999    12   11  12 30540.85          0.15      144.81     0.00     1.46    -6.55  362.73
 1999    12   12  12 30429.09          0.31      126.46     0.00     2.33    -4.31  440.00
 1999    12   13  12 30412.89          0.12      130.69     0.00     3.00    -3.98  445.95
 1999    12   14  12 30412.79          0.10      121.63     0.00     2.46    -3.78  457.16
 1999    12   15  12 30412.79          7.28       70.27     0.00     2.24    -2.26  520.06
 1999    12   16  12 30412.79          2.15      140.93     0.00     0.95    -7.90  336.24
 1999    12   17  12 30412.79          0.42      152.05     0.00    -5.51   -13.27  217.71
 1999    12   18  12 30412.79          0.01      177.88     0.00    -4.16   -14.93  200.00
 1999    12   19  12 30412.79          0.12      174.53     0.00    -1.54   -12.03  240.00
 1999    12   20  12 30399.17          4.79      138.36     0.00     1.61    -9.14  306.13
 1999    12   21  12 30399.17          0.05      204.32     0.00    -4.16   -20.45  120.00
 1999    12   22  12 30399.17          0.02      167.51     0.00   -10.89   -19.51  120.00
 1999    12   23  12 30412.79          0.17      176.71     0.00    -9.50   -19.05  125.10
 1999    12   24  12 30412.79          0.11      175.89     0.00    -7.30   -16.79  160.00
 1999    12   25  12 30412.79          0.12      178.16     0.00    -3.79   -13.63  203.54
 1999    12   26  12 30412.79          1.97      165.57     0.00     1.12    -9.43  289.80
 1999    12   27  12 30412.79          1.45      105.02     0.00    -6.00   -11.15  264.92
 1999    12   28  12 30412.79          4.24      108.35     0.00    -5.73   -12.50  240.00
 1999    12   29  12 30412.89          2.08      162.34     0.00    -1.42   -12.49  239.86
 1999    12   30  12 30475.26          1.96      172.28     0.00     1.89   -11.08  266.47
 1999    12   31  12 30540.85          1.57      194.71     0.00    -2.25   -14.22  200.00
 2000     1    1  12 30654.90          0.04      133.82     0.00     0.71    -6.20  381.36
 2000     1    2  12 30744.77         11.41       84.40     0.00     0.86    -4.74  439.14
 2000     1    3  12 30758.40         12.91       81.83     0.00    -0.71    -6.06  392.59
 2000     1    4  12 30758.40          5.65       67.48     0.00    -2.97    -7.20  356.68
 2000     1    5  12 30774.70          2.20      187.99     0.00    -4.33   -17.05  160.00
 2000     1    6  12 30953.57          3.32      145.34     0.00    -1.17   -12.03  241.13
 2000     1    7  12 31090.38          0.51      176.03     0.00    -1.65   -10.79  279.14
 2000     1    8  12 31104.00          0.08      170.71     0.00    -1.74   -10.39  280.00
 2000     1    9  12 31104.10          0.35      220.20     0.00     2.00   -11.96  240.25
 2000     1   10  12 31232.05          5.83      115.37     0.00     2.11    -5.42  413.72
 2000     1   11  12 31435.97          4.79       93.98     0.00     2.22    -3.61  469.53
 2000     1   12  12 31449.60          1.33      203.63     0.00    -1.95   -14.81  200.00
 2000     1   13  12 31449.70          0.98      136.58     0.00    -7.61   -13.76  200.81
 2000     1   14  12 31644.76          0.03      150.24     0.00    -6.33   -13.07  232.01
 2000     1   15  12 31795.19          0.27      166.32     0.00    -1.98    -9.61  280.00
 2000     1   16  12 31795.19          0.75      215.37     0.00     0.22   -10.98  272.04
 2000     1   17  12 31990.36          2.96      168.93     0.00    -8.60   -18.92  131.58
 2000     1   18  12 32140.79          4.61      139.30     0.00    -4.52   -12.88  240.00
 2000     1   19  12 32140.79          2.12      107.04     0.00    -4.69    -9.79  280.00
 2000     1   20  12 32335.97          1.12      200.11     0.00    -6.62   -16.92  160.00
 2000     1   21  12 32486.40          1.87      193.11     0.00   -10.61   -20.08  120.00
 2000     1   22  12 32486.50          2.65      193.56     0.00    -9.47   -22.96   86.82
 2000     1   23  12 32778.69          0.56      216.93     0.00    -6.12   -15.67  186.07
 2000     1   24  12 32832.00          0.06      237.61     0.00    -8.68   -19.56  120.32
 2000     1   25  12 32894.46          2.21      191.72     0.00    -7.13   -17.04  160.00
 2000     1   26  12 33177.61          1.28      163.68     0.00    -7.55   -14.49  200.00
 2000     1   27  12 33177.61          0.03      252.71     0.00    -5.51   -16.97  160.80
 2000     1   28  12 33469.91          0.10      286.10     0.00    -1.87   -17.48  160.00
 2000     1   29  12 33523.21          0.01      301.75     0.00     0.00   -19.53  120.17
 2000     1   30  12 33718.37          0.01      301.27     0.00     0.00   -17.76  156.95
 2000     1   31  12 33868.80          0.64      269.93     0.00    -1.42   -13.58  208.58
 2000     2    1  12 33931.26          2.18      172.78     0.00    -2.02    -8.53  319.23
 2000     2    2  12 34214.41          0.43      256.71     0.00    -3.49   -14.09  200.00
 2000     2    3  12 34214.51          3.38      146.27     0.00    -1.91    -9.07  314.50
 2000     2    4  12 34560.00          0.94      225.37     0.00    -2.52   -10.85  277.21
 2000     2    5  12 34560.00          0.09      230.99     0.00    -2.48   -10.89  279.63
 2000     2    6  12 34905.59          0.04      286.32     0.00    -0.28   -12.07  240.00
 2000     2    7  12 34905.59          0.03      289.34     0.00     0.49   -11.37  250.47
 2000     2    8  12 35251.20          0.02      335.84     0.00    -1.50   -18.90  127.65
 2000     2    9  12 35251.20          0.14      255.91     0.00     0.46    -8.93  320.00
 2000     2   10  12 35596.79          0.90      230.02     0.00    -1.64    -9.63  285.69
 2000     2   11  12 35596.79          1.80      227.39     0.00    -5.52   -13.07  234.21
 2000     2   12  12 35942.40          0.08      351.48     0.00    -6.51   -23.49   80.00
 2000     2   13  12 35942.40          1.92      274.65     0.00    -6.25   -16.02  164.59
 2000     2   14  12 36288.00          0.06      353.13     0.00    -4.00   -20.38  122.05
