  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.17      281.08     0.00    17.35     7.29 1023.50
 2003     2   26  12 38361.55          0.00      397.83     0.00    -8.55   -22.77   99.74
 2003     2   27  12 38707.24          0.00      395.63     0.00    -3.20   -17.12  160.00
 2003     2   28  12 38707.24          0.00      405.76     0.00     0.75   -14.13  200.66
 2003     3    1  12 39052.74          0.00      415.26     0.00     4.02   -11.96  245.88
 2003     3    2  12 39052.81          0.09      450.01     0.00     3.60   -22.43  104.07
 2003     3    3  12 39398.43          0.03      431.05     0.00   -13.68   -30.98   40.00
 2003     3    4  12 39614.98          2.58      271.62     0.00    -7.49   -17.03  160.00
 2003     3    5  12 39744.02          0.02      396.02     0.00    -8.70   -22.21  109.75
 2003     3    6  12 40089.61          0.01      455.00     0.00    -8.37   -28.69   55.95
 2003     3    7  12 40089.61          2.73      315.85     0.00    -3.93   -16.30  169.62
 2003     3    8  12 40435.25          4.84      284.43     0.00    -3.35   -15.87  179.61
 2003     3    9  12 40435.25          0.07      362.89     0.00   -12.17   -23.46   80.00
 2003     3   10  12 40780.77          0.04      357.63     0.00    -9.95   -20.86  120.00
 2003     3   11  12 41126.18          0.87      391.32     0.00    -6.00   -18.41  151.33
 2003     3   12  12 41126.44          0.80      414.67     0.00    -3.72   -17.39  159.99
 2003     3   13  12 41471.92          0.01      471.18     0.00    -4.57   -22.83   99.40
 2003     3   14  12 41471.92          0.00      442.41     0.00     2.98   -12.78  233.12
 2003     3   15  12 41817.69          0.00      407.55     0.00     7.16    -6.41  367.28
 2003     3   16  12 41885.45          0.00      407.97     0.00    11.35    -2.43  510.29
 2003     3   17  12 42163.13          0.02      350.08     0.00    10.55    -0.25  600.11
 2003     3   18  12 42508.84          0.10      304.94     0.00     6.60    -2.17  522.16
 2003     3   19  12 42508.84          0.05      373.86     0.00     5.00    -6.10  389.11
 2003     3   20  12 42854.39          1.83      237.28     0.00     4.50    -1.79  538.00
 2003     3   21  12 42854.39          8.52      123.94     0.00     4.28     0.10  608.12
 2003     3   22  12 43199.99         13.61      148.89     0.00     4.27    -0.73  581.87
 2003     3   23  12 43545.65          0.18      251.26     0.00     5.58    -0.80  576.52
 2003     3   24  12 43545.65          0.02      341.90     0.00     9.89     0.72  638.65
 2003     3   25  12 43891.16          0.00      390.02     0.00    10.29    -0.60  589.07
 2003     3   26  12 43891.16          0.28      341.57     0.00     5.82    -3.17  481.80
 2003     3   27  12 44236.88          0.62      389.04     0.00     3.85    -6.48  375.98
 2003     3   28  12 44514.58         21.15      218.84     0.00     3.56    -3.51  467.73
 2003     3   29  12 44582.39          1.78      387.91     0.00     2.28    -8.33  325.78
 2003     3   30  12 44928.02          2.30      438.21     0.00     1.56   -10.95  267.32
 2003     3   31  12 44928.02          0.98      477.11     0.00     0.63   -13.73  213.78
 2003     4    1  12 45273.52          2.34      378.13     0.00     3.57    -6.14  384.74
 2003     4    2  12 45273.77          1.84      313.02     0.00     4.92    -2.97  491.77
 2003     4    3  12 45619.21          5.39      217.64     0.00     0.58    -5.04  436.80
 2003     4    4  12 45964.84          6.70      193.73     0.00    -3.03    -8.09  320.08
 2003     4    5  12 45964.84         11.47      250.13     0.00    -3.94   -10.31  278.99
 2003     4    6  12 46310.39          0.45      555.83     0.00    -2.34   -16.93  160.00
 2003     4    7  12 46310.39          0.01      471.00     0.00     0.50    -9.48  293.44
 2003     4    8  12 46656.00          0.00      533.72     0.00     2.24   -10.29  278.64
 2003     4    9  12 46784.93          0.00      584.44     0.00     5.11   -11.10  265.27
 2003     4   10  12 47001.61          0.00      527.57     0.00     9.74    -2.84  493.08
 2003     4   11  12 47347.16          0.00      543.04     0.00    13.02    -0.56  586.22
 2003     4   12  12 47347.23          0.00      548.54     0.00    11.38    -2.14  517.61
 2003     4   13  12 47692.75          0.06      544.03     0.00     7.56    -5.06  425.69
 2003     4   14  12 47692.75          0.13      487.70     0.00    11.57     1.16  654.16
 2003     4   15  12 48038.43          1.51      536.18     0.00    19.81     3.92  770.65
 2003     4   16  12 48117.22          1.58      492.83     0.00    10.48    -2.09  526.07
 2003     4   17  12 48383.97          1.36      277.00     0.00     2.22    -3.03  488.60
 2003     4   18  12 48619.52          9.40      210.25     0.00     2.80    -2.06  520.00
 2003     4   19  12 48729.64         12.88      278.46     0.00     6.76     0.11  609.14
 2003     4   20  12 49067.25         20.10      347.22     0.00    10.96     1.60  687.94
 2003     4   21  12 49075.17          5.65      361.87     0.00    11.86     1.79  699.82
 2003     4   22  12 49420.81          4.22      351.13     0.00     5.79    -2.12  525.90
 2003     4   23  12 49420.81          0.01      483.45     0.00     6.06    -3.70  463.00
 2003     4   24  12 49766.41          0.00      578.90     0.00    11.38    -2.82  493.41
 2003     4   25  12 49777.97          0.00      556.74     0.00    12.12    -0.98  572.36
 2003     4   26  12 50111.98          0.00      583.74     0.00     9.92    -4.53  438.10
 2003     4   27  12 50153.57          0.02      496.24     0.00    10.97     0.28  621.30
 2003     4   28  12 50457.60          0.01      518.37     0.00    14.36     2.60  735.65
 2003     4   29  12 50536.41          0.00      562.05     0.00    11.79    -1.67  543.69
 2003     4   30  12 50803.18          0.00      588.05     0.00    11.74    -3.22  480.14
 2003     5    1  12 50932.25          0.00      551.30     0.00    12.47    -0.60  585.67
 2003     5    2  12 51148.82          0.00      563.83     0.00    12.39    -1.57  536.78
 2003     5    3  12 51277.71          0.00      589.34     0.00    11.71    -3.94  445.11
 2003     5    4  12 51494.38          0.24      571.12     0.00    14.10    -0.99  546.02
 2003     5    5  12 51623.41          1.88      454.90     0.00    15.54     4.35  822.90
 2003     5    6  12 51840.07          2.62      348.85     0.00    13.38     4.61  848.41
 2003     5    7  12 51918.84          0.02      549.35     0.00    15.47     1.32  610.92
 2003     5    8  12 52185.59          0.13      485.25     0.00    16.20     4.68  800.93
 2003     5    9  12 52227.17          1.01      502.23     0.00    15.15     3.21  714.09
 2003     5   10  12 52531.16          2.48      365.65     0.00    14.81     5.09  881.41
 2003     5   11  12 52531.48         14.08      327.97     0.00    14.72     4.99  879.44
 2003     5   12  12 52844.03         12.06      243.35     0.00    10.00     3.51  785.62
 2003     5   13  12 52876.78          1.52      427.87     0.00    12.68     2.25  715.99
 2003     5   14  12 53112.17          0.02      584.22     0.00    18.63     2.20  637.87
 2003     5   15  12 53222.37          0.02      548.22     0.00    18.41     4.26  752.15
 2003     5   16  12 53301.11          0.05      479.73     0.00    16.02     4.95  838.78
 2003     5   17  12 53567.95          0.00      348.68     0.00    14.23     6.85  988.39
 2003     5   18  12 53568.26          0.45      468.13     0.00    17.44     6.29  915.57
 2003     5   19  12 53803.30          0.64      441.93     0.00    18.59     8.00 1042.13
 2003     5   20  12 53913.58         10.10      359.55     0.00    17.33     5.32  891.77
 2003     5   21  12 53955.15          0.12      527.38     0.00    12.73    -1.10  550.65
 2003     5   22  12 54226.58          0.00      527.74     0.00    15.90     1.51  648.63
 2003     5   23  12 54259.20          0.00      512.56     0.00    16.69     2.75  710.75
 2003     5   24  12 54338.02          0.00      518.03     0.00    17.01     2.71  699.63
 2003     5   25  12 54571.93          0.00      545.91     0.00    19.71     3.22  695.42
 2003     5   26  12 54604.77          0.00      525.76     0.00    19.79     4.41  768.29
 2003     5   27  12 54683.46          0.01      528.42     0.00    21.12     5.08  791.96
 2003     5   28  12 54917.75          0.22      513.93     0.00    23.07     7.25  916.52
 2003     5   29  12 54950.45          1.19      486.98     0.00    21.01     6.38  894.22
 2003     5   30  12 54991.95         11.28      307.32     0.00    18.23     7.27 1021.92
 2003     5   31  12 55131.48         13.68      278.32     0.00    12.35     3.16  771.90
 2003     6    1  12 55288.11          0.12      463.08     0.00    13.85     1.25  665.01
 2003     6    2  12 55295.97          0.06      512.60     0.00    17.68     2.06  695.74
 2003     6    3  12 55337.62          0.00      503.56     0.00    19.40     4.00  789.02
 2003     6    4  12 55476.95          0.00      521.56     0.00    20.16     3.11  733.18
 2003     6    5  12 55608.89          0.00      476.63     0.00    20.65     6.07  913.55
 2003     6    6  12 55641.64          0.35      472.00     0.00    22.65     7.94 1031.54
 2003     6    7  12 55641.89          7.37      265.20     0.00    19.89    10.27 1261.74
 2003     6    8  12 55720.43          4.04      200.36     0.00    15.79     9.04 1163.06
 2003     6    9  12 55822.59          4.01      245.00     0.00    16.24     7.79 1063.05
 2003     6   10  12 55919.22          7.31      240.45     0.00    16.59     8.31 1105.07
 2003     6   11  12 55979.26         11.12      260.33     0.00    16.91     7.75 1060.12
 2003     6   12  12 55987.11          0.11      486.17     0.00    21.85     6.10  938.46
 2003     6   13  12 55987.18          0.02      463.69     0.00    22.59     8.11 1083.92
 2003     6   14  12 55987.43          0.05      441.91     0.00    22.19     8.89 1150.08
 2003     6   15  12 55998.72          0.00      470.04     0.00    21.72     6.94  996.10
 2003     6   16  12 56028.80          0.00      488.29     0.00    23.52     7.04  994.86
 2003     6   17  12 56065.92          0.00      467.82     0.00    25.19     9.57 1186.25
 2003     6   18  12 56116.17          0.01      402.05     0.00    22.78    10.67 1293.68
 2003     6   19  12 56116.17          0.00      445.94     0.00    20.26     6.45  965.87
 2003     6   20  12 56168.23          0.00      484.98     0.00    19.65     3.70  794.08
 2003     6   21  12 56168.23          0.00      477.94     0.00    23.04     7.03  972.05
 2003     6   22  12 56168.23          0.00      497.12     0.00    26.14     8.15 1019.61
 2003     6   23  12 56116.17          0.00      436.50     0.00    25.66    11.37 1316.72
 2003     6   24  12 56116.17          0.01      341.97     0.00    26.32    15.98 1799.66
 2003     6   25  12 56116.17          0.03      369.28     0.00    27.96    16.47 1873.48
 2003     6   26  12 56065.92          2.96      281.04     0.00    26.80    15.49 1759.19
 2003     6   27  12 56028.80          0.76      351.77     0.00    19.72    10.00 1239.77
 2003     6   28  12 55998.72          0.44      445.42     0.00    16.74     3.73  793.14
 2003     6   29  12 55987.43          0.87      247.54     0.00    15.23     8.31 1104.85
 2003     6   30  12 55987.18          0.05      442.42     0.00    19.46     6.28  934.75
 2003     7    1  12 55979.26          0.00      466.01     0.00    25.46    10.28 1160.74
 2003     7    2  12 55954.45          0.11      391.27     0.00    24.72    13.16 1479.51
 2003     7    3  12 55877.04          2.90      399.10     0.00    26.73    14.50 1580.66
 2003     7    4  12 55770.58          3.06      371.91     0.00    26.97    14.22 1565.72
 2003     7    5  12 55653.20          3.19      323.73     0.00    27.31    13.76 1561.61
 2003     7    6  12 55641.64          0.04      427.73     0.00    26.42    13.42 1419.45
 2003     7    7  12 55633.66          1.86      386.33     0.00    25.55    14.27 1562.77
 2003     7    8  12 55573.72          0.80      408.12     0.00    24.99    12.53 1371.83
 2003     7    9  12 55425.01          0.01      462.73     0.00    22.09     7.56  962.12
 2003     7   10  12 55307.53          5.01      315.57     0.00    20.75    11.60 1368.25
 2003     7   11  12 55295.97         27.58      165.99     0.00    16.40    10.70 1295.81
 2003     7   12  12 55228.08          6.65      258.28     0.00    20.04    10.64 1291.56
 2003     7   13  12 55079.35          0.47      472.67     0.00    25.06     9.50 1152.42
 2003     7   14  12 54950.71          1.56      359.98     0.00    25.86    14.16 1614.43
 2003     7   15  12 54950.39         15.29      269.85     0.00    24.96    14.61 1666.12
 2003     7   16  12 54785.70          7.82      379.44     0.00    23.48     7.76 1058.28
 2003     7   17  12 54616.31          0.00      421.28     0.00    23.94    11.36 1349.12
 2003     7   18  12 54604.77          0.00      480.62     0.00    22.77     7.13  997.48
 2003     7   19  12 54494.50          0.00      469.78     0.00    24.71     9.37 1141.56
 2003     7   20  12 54270.77          4.08      361.47     0.00    25.08    13.20 1486.44
 2003     7   21  12 54259.20         11.16      282.73     0.00    23.17    12.51 1448.09
 2003     7   22  12 54094.41          6.54      308.23     0.00    22.27    10.70 1296.22
 2003     7   23  12 53913.84          0.04      454.78     0.00    23.36     9.44 1162.87
 2003     7   24  12 53905.67          0.00      470.31     0.00    22.99     8.08 1051.83
 2003     7   25  12 53646.79          0.63      407.41     0.00    25.59    13.37 1526.34
 2003     7   26  12 53568.01          7.81      222.11     0.00    24.85    16.71 1898.33
 2003     7   27  12 53457.91          2.98      294.60     0.00    24.76    14.37 1639.21
 2003     7   28  12 53222.62          0.18      455.53     0.00    23.63     9.25 1168.85
 2003     7   29  12 53214.42          0.08      424.25     0.00    24.40    11.32 1342.32
 2003     7   30  12 52918.35          0.57      362.66     0.00    24.66    13.95 1594.14
 2003     7   31  12 52876.78          0.88      314.75     0.00    25.04    16.00 1804.03
 2003     8    1  12 52660.20          6.59      228.83     0.00    23.91    15.56 1765.10
 2003     8    2  12 52531.23          4.77      279.60     0.00    23.94    13.30 1525.29
 2003     8    3  12 52421.07          3.75      322.61     0.00    22.93    14.19 1621.66
 2003     8    4  12 52185.59          5.48      209.53     0.00    21.72    14.47 1650.35
 2003     8    5  12 52117.71          0.42      359.70     0.00    23.86    13.94 1594.06
 2003     8    6  12 51840.07          0.01      393.73     0.00    25.59    14.09 1608.00
 2003     8    7  12 51807.38          0.06      348.90     0.00    24.35    14.74 1681.43
 2003     8    8  12 51494.38          0.02      294.53     0.00    21.36    13.86 1584.26
 2003     8    9  12 51486.46          0.01      382.85     0.00    24.27    13.47 1544.68
 2003     8   10  12 51148.82          0.01      439.09     0.00    26.31    12.20 1407.60
 2003     8   11  12 51140.88          0.02      381.02     0.00    25.31    14.09 1607.75
 2003     8   12  12 50803.18          0.00      422.54     0.00    22.55     9.86 1227.77
 2003     8   13  12 50795.23          0.00      464.18     0.00    24.93     9.11 1138.33
 2003     8   14  12 50457.60          0.00      442.89     0.00    27.45    12.29 1405.91
 2003     8   15  12 50449.70          0.05      376.79     0.00    29.79    17.72 2031.29
 2003     8   16  12 50111.98          0.19      420.14     0.00    29.53    15.17 1702.59
 2003     8   17  12 50079.24          0.00      421.25     0.00    26.63    12.80 1466.45
 2003     8   18  12 49766.41          0.02      392.01     0.00    25.26    13.17 1512.88
 2003     8   19  12 49656.27          0.00      362.82     0.00    28.24    16.91 1917.64
 2003     8   20  12 49420.81          0.56      323.56     0.00    28.63    18.78 2165.37
 2003     8   21  12 49204.15          4.36      201.56     0.00    27.64    19.83 2309.33
 2003     8   22  12 49075.17          0.29      407.91     0.00    26.94    13.58 1547.95
 2003     8   23  12 48741.18          0.00      445.37     0.00    24.08     8.80 1124.63
 2003     8   24  12 48729.64          1.81      414.19     0.00    23.72     8.98 1150.23
 2003     8   25  12 48383.97          3.78      323.91     0.00    27.01    15.51 1758.63
 2003     8   26  12 48383.97         10.93      240.33     0.00    26.41    16.64 1884.90
 2003     8   27  12 48038.43          0.32      402.11     0.00    24.71    11.42 1353.90
 2003     8   28  12 48005.74          2.30      414.32     0.00    20.31     6.90  993.39
 2003     8   29  12 47692.75          7.95      221.17     0.00    21.27    12.83 1481.86
 2003     8   30  12 47476.12          0.18      413.21     0.00    19.38     5.86  922.95
 2003     8   31  12 47347.23          0.00      403.48     0.00    22.15     8.50 1120.37
 2003     9    1  12 47001.61          0.02      395.56     0.00    24.81    10.96 1316.41
 2003     9    2  12 47001.61          0.00      418.73     0.00    24.48     8.72 1137.28
 2003     9    3  12 46656.00          0.19      311.82     0.00    24.83    14.62 1670.00
 2003     9    4  12 46656.00          0.20      346.50     0.00    21.15     9.76 1221.11
 2003     9    5  12 46310.39          0.00      418.53     0.00    19.55     3.89  806.89
 2003     9    6  12 46043.62          0.00      348.10     0.00    23.79    11.61 1368.83
 2003     9    7  12 45964.84          0.00      380.17     0.00    23.69     9.39 1191.49
 2003     9    8  12 45619.21          0.00      306.69     0.00    22.97    12.46 1436.51
 2003     9    9  12 45619.21          0.00      306.53     0.00    24.40    13.69 1566.67
 2003     9   10  12 45273.52          0.01      330.06     0.00    25.58    13.47 1544.58
 2003     9   11  12 45273.52          0.13      332.74     0.00    25.97    13.57 1558.69
 2003     9   12  12 44928.02          0.54      296.32     0.00    26.11    15.47 1755.07
 2003     9   13  12 44582.39          8.82      167.84     0.00    24.99    17.44 1992.47
 2003     9   14  12 44582.39         28.60      153.40     0.00    20.43    13.97 1593.73
 2003     9   15  12 44236.88         13.55      173.91     0.00    18.28    11.09 1327.16
 2003     9   16  12 44236.88          4.84      241.51     0.00    20.18     9.22 1177.53
 2003     9   17  12 43891.16          0.07      341.50     0.00    23.11    10.61 1288.41
 2003     9   18  12 43545.65          0.00      285.10     0.00    24.71    14.71 1677.56
 2003     9   19  12 43545.65          0.09      288.12     0.00    23.13    13.09 1505.75
 2003     9   20  12 43199.99          1.47      261.85     0.00    17.02     7.76 1060.54
 2003     9   21  12 43199.99          0.54      347.66     0.00    18.41     5.47  904.31
 2003     9   22  12 42854.39         15.33      208.80     0.00    18.67     9.30 1184.21
 2003     9   23  12 42854.39         11.54      180.41     0.00    15.54     7.94 1075.34
 2003     9   24  12 42508.84          3.83      225.46     0.00    15.51     6.31  949.91
 2003     9   25  12 42163.13          6.60      209.64     0.00    14.11     5.10  884.10
 2003     9   26  12 42163.13         13.13      161.52     0.00    11.58     5.01  876.62
 2003     9   27  12 41817.69         13.63      120.21     0.00    12.05     7.34 1027.23
 2003     9   28  12 41817.69          9.88      110.91     0.00    10.37     6.09  939.30
 2003     9   29  12 41471.92          2.26      195.75     0.00     8.83     2.12  713.00
 2003     9   30  12 41126.50          2.32      234.35     0.00     8.82     1.17  664.52
 2003    10    1  12 41126.44          5.32      193.94     0.00     7.20    -0.51  589.10
 2003    10    2  12 40780.77          7.93      179.78     0.00     6.73    -0.19  601.90
 2003    10    3  12 40780.77          5.95      154.00     0.00     7.96     2.17  718.06
 2003    10    4  12 40435.25          7.17      165.84     0.00     7.98     1.68  694.46
 2003    10    5  12 40356.50          2.25      214.99     0.00     7.77     1.01  645.78
 2003    10    6  12 40089.61          0.05      344.24     0.00    10.73    -2.32  515.78
 2003    10    7  12 39744.02          0.01      337.28     0.00    16.24     2.76  741.28
 2003    10    8  12 39744.02          0.04      316.58     0.00    19.93     7.45 1035.66
 2003    10    9  12 39398.43          0.02      300.52     0.00    21.68     9.89 1231.53
 2003    10   10  12 39398.43          0.02      304.28     0.00    21.76     9.34 1187.23
 2003    10   11  12 39052.74          0.50      291.30     0.00    21.18     9.70 1216.17
 2003    10   12  12 38923.72          7.35      216.59     0.00    19.70     8.40 1112.09
 2003    10   13  12 38707.24          0.16      291.08     0.00    17.25     5.74  917.55
 2003    10   14  12 38394.34          1.17      250.56     0.00    15.70     5.24  893.68
 2003    10   15  12 38361.55          0.63      216.20     0.00    10.30     3.06  765.24
 2003    10   16  12 38016.05          2.64      177.16     0.00     9.06     1.23  663.25
 2003    10   17  12 38016.05          0.04      258.44     0.00     8.72    -0.64  588.89
 2003    10   18  12 37670.36          0.25      224.80     0.00     9.32     1.57  684.74
 2003    10   19  12 37658.81          0.01      217.65     0.00    10.60     3.03  762.92
 2003    10   20  12 37324.85          0.05      225.64     0.00    12.35     4.22  824.95
 2003    10   21  12 37195.88          0.98      232.19     0.00    13.86     5.07  881.17
 2003    10   22  12 36979.19          0.68      164.24     0.00     6.75     1.40  676.39
 2003    10   23  12 36743.81          0.52      160.11     0.00     5.64     0.43  630.01
 2003    10   24  12 36633.62          2.30      177.27     0.00     6.03    -1.26  560.50
 2003    10   25  12 36320.77          1.05      229.85     0.00    10.87     1.16  663.61
 2003    10   26  12 36288.02          1.28      221.71     0.00    11.13     1.25  665.36
 2003    10   27  12 35950.36          2.48      131.17     0.00     4.46    -0.95  574.89
 2003    10   28  12 35942.41          5.70      111.47     0.00     4.93    -0.26  599.18
 2003    10   29  12 35604.76          6.84      126.78     0.00     7.68     1.50  680.34
 2003    10   30  12 35596.80          3.50      139.54     0.00     7.62     0.87  646.29
 2003    10   31  12 35259.09          2.94      111.35     0.00     7.91     3.02  761.70
 2003    11    1  12 35251.16          0.25      160.52     0.00     6.75     0.79  640.97
 2003    11    2  12 34913.57          0.00      175.48     0.00     5.63    -1.11  565.21
 2003    11    3  12 34905.64          0.27      143.82     0.00     5.34    -0.03  607.89
 2003    11    4  12 34592.77         12.45       97.48     0.00     3.55    -1.25  559.02
 2003    11    5  12 34559.98          9.97       96.79     0.00     3.78    -0.94  572.24
 2003    11    6  12 34282.37          0.03      173.13     0.00     2.64    -3.98  455.90
 2003    11    7  12 34214.41          0.31      189.90     0.00     0.39    -7.08  355.47
 2003    11    8  12 33978.92          3.36      157.91     0.00    -2.21    -9.01  308.19
 2003    11    9  12 33868.80          0.02      253.68     0.00     1.07   -10.72  268.78
 2003    11   10  12 33739.83          0.20      180.79     0.00     4.25    -2.34  515.38
 2003    11   11  12 33523.26          4.40      104.96     0.00     5.75     0.84  640.01
 2003    11   12  12 33481.68          0.58      190.16     0.00     7.12    -1.08  566.89
 2003    11   13  12 33185.52          9.99      152.40     0.00     5.60    -3.57  466.98
 2003    11   14  12 33177.30          0.16      205.63     0.00     5.39    -4.37  441.47
 2003    11   15  12 32942.18          0.05      206.40     0.00     6.60    -3.67  464.46
 2003    11   16  12 32832.00          2.13      150.87     0.00     6.50     0.01  600.63
 2003    11   17  12 32753.25          1.50      111.00     0.00     7.14     2.61  739.74
 2003    11   18  12 32494.33         10.14       82.08     0.00     8.64     4.34  826.98
 2003    11   19  12 32486.15          5.00      118.93     0.00     8.08     1.28  665.16
 2003    11   20  12 32305.40          0.01      188.14     0.00     8.06    -1.33  555.69
 2003    11   21  12 32140.81          0.01      192.26     0.00     9.66    -0.87  578.22
 2003    11   22  12 32129.25          0.24      110.83     0.00     2.94    -1.54  546.56
 2003    11   23  12 31905.38         13.21       98.61     0.00     5.08    -0.55  586.12
 2003    11   24  12 31795.21          7.95      150.89     0.00    10.63    -3.29  477.20
 2003    11   25  12 31783.66          1.52      174.25     0.00     1.77    -8.25  327.96
 2003    11   26  12 31614.23          0.02      166.09     0.00     3.39    -4.45  441.80
 2003    11   27  12 31449.66          0.09      155.33     0.00     3.20    -3.99  454.55
 2003    11   28  12 31449.33          1.62      105.26     0.00     3.12    -1.92  533.76
 2003    11   29  12 31320.60          0.29      100.13     0.00     1.80    -2.49  509.36
 2003    11   30  12 31171.95          2.03       86.62     0.00     1.01    -2.84  497.18
 2003    12    1  12 31103.98          2.79      108.79     0.00     1.51    -4.60  435.72
 2003    12    2  12 31092.43          0.36      108.74     0.00    -0.89    -5.82  395.22
 2003    12    3  12 30975.00          0.00      179.87     0.00     0.55   -10.55  279.37
 2003    12    4  12 30826.34          0.00      182.87     0.00     3.09    -9.43  294.73
 2003    12    5  12 30766.35          0.00      174.38     0.00     3.71    -7.69  343.10
 2003    12    6  12 30758.39          0.00      161.90     0.00     2.00    -7.71  341.81
 2003    12    7  12 30746.85          0.01      165.78     0.00    -1.58   -11.89  247.60
 2003    12    8  12 30629.43          0.01      129.91     0.00     2.52    -4.52  439.61
 2003    12    9  12 30522.96          0.25       72.30     0.00     3.44    -0.05  606.90
 2003    12   10  12 30445.54         12.31       60.29     0.00     2.56    -1.39  555.76
 2003    12   11  12 30420.74         15.53      109.46     0.00     0.06    -6.94  361.61
 2003    12   12  12 30412.77          4.31      102.59     0.00    -5.12   -11.37  258.85
 2003    12   13  12 30412.52          2.36      154.92     0.00    -5.62   -15.28  184.64
 2003    12   14  12 30401.21          0.00      164.56     0.00    -1.93   -10.32  280.19
 2003    12   15  12 30371.21          0.00      121.70     0.00    -0.10    -5.57  406.62
 2003    12   16  12 30334.01          4.88       70.13     0.00     1.04    -2.72  499.96
 2003    12   17  12 30283.80          6.83       91.62     0.00     0.83    -4.61  435.77
 2003    12   18  12 30283.80          0.88       59.31     0.00    -2.33    -4.93  429.40
 2003    12   19  12 30283.80          2.09       97.28     0.00    -1.70    -5.84  395.42
 2003    12   20  12 30231.78          0.04      160.53     0.00    -2.49   -10.36  275.89
 2003    12   21  12 30231.78          0.00      156.79     0.00    -0.33    -7.89  337.26
 2003    12   22  12 30231.78          0.03      139.60     0.00     2.96    -3.55  465.04
 2003    12   23  12 30283.80          2.08      151.68     0.00     3.08    -4.83  427.64
 2003    12   24  12 30283.80          0.28       94.66     0.00    -2.10    -5.98  387.80
 2003    12   25  12 30334.01          0.09      105.78     0.00    -1.00    -5.38  417.95
 2003    12   26  12 30371.21          0.00      195.61     0.00     2.22   -10.34  279.26
 2003    12   27  12 30371.21          0.37      186.14     0.00     4.53    -6.29  377.80
 2003    12   28  12 30412.52          9.97       94.76     0.00     5.90     0.24  620.63
 2003    12   29  12 30412.77          0.07      137.56     0.00     4.71    -1.57  547.11
 2003    12   30  12 30412.84          1.18       88.24     0.00     1.53    -2.35  514.59
 2003    12   31  12 30420.74          0.72      127.56     0.00     2.59    -2.98  494.69
 2004     1    1  12 30480.76          0.08      162.34     0.00    -0.59    -8.31  326.36
 2004     1    2  12 30577.41          2.92      111.12     0.00     1.14    -5.46  403.38
 2004     1    3  12 30679.64          5.27       96.56     0.00     1.73    -3.94  457.95
 2004     1    4  12 30758.14          1.13      144.55     0.00    -2.07    -8.46  320.90
 2004     1    5  12 30758.39          2.02      111.89     0.00    -5.93   -10.55  271.41
 2004     1    6  12 30791.14          1.06      220.45     0.00    -7.61   -21.41  117.21
 2004     1    7  12 30923.01          3.34      132.52     0.00   -11.88   -19.12  123.24
 2004     1    8  12 31062.42          3.86      147.35     0.00    -8.53   -16.83  160.00
 2004     1    9  12 31103.98          0.92      183.25     0.00    -9.71   -19.20  135.29
 2004     1   10  12 31111.90          0.84      181.88     0.00    -9.48   -17.50  158.68
 2004     1   11  12 31268.62          3.43      140.98     0.00    -3.34   -10.94  277.50
 2004     1   12  12 31408.03          5.05       67.25     0.00    -2.54    -5.91  393.46
 2004     1   13  12 31449.59          4.59      164.33     0.00    -2.42   -13.27  220.73
 2004     1   14  12 31482.35          3.20      122.40     0.00   -10.75   -17.14  160.00
 2004     1   15  12 31716.46          2.65      173.87     0.00   -10.50   -19.28  133.72
 2004     1   16  12 31795.21          0.65      204.42     0.00   -14.36   -22.95   97.95
 2004     1   17  12 31827.97          3.27      179.92     0.00    -7.14   -19.13  132.97
 2004     1   18  12 32062.06          5.07      154.01     0.00    -4.39   -12.80  236.08
 2004     1   19  12 32140.81          3.68      101.67     0.00    -8.53   -13.10  227.25
 2004     1   20  12 32173.60          2.01      186.80     0.00   -10.23   -19.26  127.08
 2004     1   21  12 32444.83          2.47      208.32     0.00    -7.02   -16.03  166.29
 2004     1   22  12 32486.40          5.92      187.84     0.00    -6.33   -17.47  159.31
 2004     1   23  12 32596.59          3.58      159.32     0.00   -13.56   -21.12  119.60
 2004     1   24  12 32831.75          2.31      194.26     0.00   -11.99   -20.17  120.00
 2004     1   25  12 32832.07          2.49      225.12     0.00   -10.35   -21.11  120.00
 2004     1   26  12 33098.82          0.11      248.00     0.00    -9.16   -18.78  141.86
 2004     1   27  12 33177.56          5.11      109.57     0.00   -10.99   -15.54  190.82
 2004     1   28  12 33287.79          4.16      131.75     0.00    -8.87   -14.40  200.00
 2004     1   29  12 33523.26          2.90      195.00     0.00    -9.61   -18.50  148.60
 2004     1   30  12 33555.99          3.85      162.86     0.00   -10.16   -16.93  160.07
 2004     1   31  12 33868.55          4.16      140.86     0.00    -8.40   -13.98  201.93
 2004     2    1  12 33868.88          0.07      286.32     0.00    -6.27   -17.19  160.00
 2004     2    2  12 34172.85          0.13      206.79     0.00    -2.67    -9.02  315.31
 2004     2    3  12 34214.41          5.07      155.98     0.00    -1.33    -7.62  343.34
 2004     2    4  12 34481.21          2.87      220.72     0.00    -3.26   -14.01  203.19
 2004     2    5  12 34559.98          0.03      329.22     0.00    -4.70   -19.61  120.00
 2004     2    6  12 34776.64          3.85      219.98     0.00    -2.94   -13.22  219.45
 2004     2    7  12 34905.64          0.70      269.01     0.00    -2.23   -11.36  258.86
