  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 2001     9   17  12 43891.19          0.18      154.68     0.00    18.04    13.30 1527.20
 2001     9   18  12 43891.19          0.03      133.93     0.00    16.59    12.62 1451.09
 2001     9   19  12 43545.61          0.02      176.64     0.00    16.87    11.63 1370.23
 2001     9   20  12 43200.00          0.04      165.35     0.00    17.46    12.64 1459.32
 2001     9   21  12 43200.00          0.26      282.71     0.00    18.74     9.80 1224.10
 2001     9   22  12 42854.40          0.05      255.55     0.00    18.36    10.48 1278.39
 2001     9   23  12 42508.81          2.64      270.23     0.00    14.23     5.47  901.62
 2001     9   24  12 42508.81          0.47      244.68     0.00    10.32     3.16  767.35
 2001     9   25  12 42163.18          0.05      345.63     0.00    13.59     1.36  674.63
 2001     9   26  12 42163.18          0.00      267.26     0.00    16.00     7.51 1040.65
 2001     9   27  12 41817.61          0.00      290.21     0.00    13.25     3.95  800.00
 2001     9   28  12 41471.99          0.03      324.43     0.00    14.10     3.00  760.00
 2001     9   29  12 41471.99          0.03      368.67     0.00    19.10     2.51  736.13
 2001     9   30  12 41126.40          0.00      349.51     0.00    21.36     6.15  931.75
 2001    10    1  12 41126.40          0.00      336.66     0.00    20.73     6.72  980.94
 2001    10    2  12 40780.80          0.30      337.77     0.00    19.90     5.68  913.80
 2001    10    3  12 40435.20          3.76      142.45     0.00    13.98     8.03 1082.61
 2001    10    4  12 40435.20          0.26      301.41     0.00    14.78     3.83  804.21
 2001    10    5  12 40089.60         14.49      178.14     0.00    10.24     2.77  752.00
 2001    10    6  12 40089.60         15.09      151.03     0.00     5.44    -0.51  589.27
 2001    10    7  12 39744.00          8.47      222.88     0.00     7.88    -2.56  506.68
 2001    10    8  12 39398.39          0.52      343.73     0.00    14.64    -1.99  532.95
 2001    10    9  12 39398.39          3.18      203.28     0.00    20.50     9.65 1211.88
 2001    10   10  12 39052.80          3.61      159.17     0.00    18.57    10.83 1306.44
 2001    10   11  12 39052.80          0.80      261.95     0.00    16.60     6.44  962.26
 2001    10   12  12 38707.20          0.01      301.79     0.00    14.75     1.30  672.76
 2001    10   13  12 38676.92          2.44      202.35     0.00    12.26     3.55  788.76
 2001    10   14  12 38361.61          2.13      136.29     0.00    12.26     7.31 1024.77
 2001    10   15  12 38015.99          1.47      209.04     0.00    10.93     3.51  786.55
 2001    10   16  12 38015.99          1.18      201.86     0.00     7.79     0.85  645.28
 2001    10   17  12 37670.39          0.04      283.04     0.00     9.22    -2.96  492.11
 2001    10   18  12 37670.39          4.28      187.18     0.00    11.13     0.84  645.69
 2001    10   19  12 37324.80          1.32      280.50     0.00    13.82     0.15  618.81
 2001    10   20  12 37126.72          0.19      233.52     0.00    13.36     3.25  770.89
 2001    10   21  12 36979.18          0.17      178.14     0.00     9.31     2.31  722.20
 2001    10   22  12 36633.60          0.41      274.65     0.00    12.89    -1.62  545.50
 2001    10   23  12 36633.60          3.85      141.48     0.00    12.55     4.50  840.79
 2001    10   24  12 36287.99         13.31      134.83     0.00    10.95     3.28  779.79
 2001    10   25  12 36287.99         15.40       81.67     0.00     4.97     0.75  637.68
 2001    10   26  12 35942.41          7.35       54.67     0.00     2.88     0.20  620.82
 2001    10   27  12 35942.41          2.20      112.83     0.00     4.31    -1.31  555.50
 2001    10   28  12 35596.79          0.01      256.18     0.00    12.42    -1.82  537.63
 2001    10   29  12 35566.52          0.00      222.19     0.00     9.61    -0.86  579.59
 2001    10   30  12 35251.20          0.05      236.12     0.00     6.95    -4.76  430.53
 2001    10   31  12 35053.13          3.87      137.49     0.00    11.34     3.21  776.99
 2001    11    1  12 34905.60          0.17      200.11     0.00    18.47     8.50 1120.00
 2001    11    2  12 34560.00          0.01      180.09     0.00    13.98     5.62  914.33
 2001    11    3  12 34560.00          0.04      185.72     0.00    12.88     4.14  818.45
 2001    11    4  12 34214.41          0.00      187.59     0.00     9.37     0.51  630.18
 2001    11    5  12 34214.41          0.00      246.95     0.00    15.91    -3.44  470.53
 2001    11    6  12 33868.80          0.00      202.44     0.00    16.17     4.63  853.01
 2001    11    7  12 33868.80          1.34      170.22     0.00     9.13     0.80  643.90
 2001    11    8  12 33670.73         10.92       96.46     0.00     5.70    -0.13  604.30
 2001    11    9  12 33523.20          0.13      194.28     0.00     8.80    -1.73  542.52
 2001    11   10  12 33492.92          0.03      135.31     0.00     4.84    -1.48  555.01
 2001    11   11  12 33177.61          0.01      137.25     0.00     5.80    -0.62  585.50
 2001    11   12  12 33177.61          0.03      201.99     0.00     9.54    -2.53  507.25
 2001    11   13  12 32832.00          0.09      121.69     0.00     9.87     3.86  806.44
 2001    11   14  12 32832.00          0.09      195.38     0.00    15.19     2.31  722.09
 2001    11   15  12 32486.40          0.01      165.03     0.00    16.10     6.26  941.13
 2001    11   16  12 32486.40          0.00      132.53     0.00     8.01     1.09  661.05
 2001    11   17  12 32288.33          0.00      207.43     0.00    19.50     0.27  621.96
 2001    11   18  12 32140.80          3.54      124.74     0.00    16.52     5.72  917.15
 2001    11   19  12 32140.80          4.58      115.07     0.00     7.85    -1.10  566.82
 2001    11   20  12 31795.21          0.14       82.72     0.00     2.10    -2.14  523.82
 2001    11   21  12 31795.21          0.02      167.00     0.00     7.88    -2.49  507.22
 2001    11   22  12 31764.92          0.00      110.51     0.00     6.47     0.50  627.90
 2001    11   23  12 31449.60          0.01      149.44     0.00    11.38     2.13  715.57
 2001    11   24  12 31449.60         13.31       51.02     0.00     8.78     5.05  884.07
 2001    11   25  12 31419.32          3.30      109.99     0.00     8.87    -0.26  598.91
 2001    11   26  12 31104.00          3.68       43.87     0.00    -0.09    -3.22  479.76
 2001    11   27  12 31104.00          9.08       31.12     0.00    -2.31    -4.25  441.32
 2001    11   28  12 31104.00          0.75       75.96     0.00    -2.03    -5.86  392.34
 2001    11   29  12 30758.40          2.49       69.54     0.00     0.77    -3.26  477.99
 2001    11   30  12 30758.40          5.05       41.52     0.00     1.76    -0.99  561.32
 2001    12    1  12 30758.40          2.22       52.81     0.00     0.82    -1.76  541.40
 2001    12    2  12 30560.33          0.02      124.08     0.00     1.33    -5.49  411.91
 2001    12    3  12 30412.80          0.00      147.49     0.00     6.98    -2.33  520.00
 2001    12    4  12 30412.80          0.00      133.69     0.00     7.70    -0.38  592.24
 2001    12    5  12 30412.80          6.78      115.50     0.00    10.25    -0.23  599.86
 2001    12    6  12 30382.52          0.37      140.83     0.00     5.48    -3.03  488.48
 2001    12    7  12 30067.20          0.01      108.05     0.00    -1.07    -6.77  368.88
 2001    12    8  12 30067.20          1.73      116.23     0.00    -0.35    -6.15  385.45
 2001    12    9  12 30067.20          0.05      182.51     0.00     4.86    -9.66  293.94
 2001    12   10  12 30067.20          0.00      110.48     0.00     4.16    -1.98  532.28
 2001    12   11  12 30067.20          0.00      138.98     0.00     4.16    -4.48  439.42
 2001    12   12  12 30067.20          0.00       66.08     0.00     3.98     0.50  639.72
 2001    12   13  12 29869.13          0.00       99.44     0.00     1.81    -3.59  467.60
 2001    12   14  12 29721.60          0.00      115.93     0.00     0.76    -5.65  403.82
 2001    12   15  12 29721.60          0.00      113.21     0.00     1.93    -4.26  447.00
 2001    12   16  12 29721.60          4.49       40.51     0.00     3.88     1.21  664.50
 2001    12   17  12 29721.60          0.20       74.47     0.00     3.50    -0.10  606.82
 2001    12   18  12 29721.60          0.02      125.04     0.00     2.67    -3.97  458.45
 2001    12   19  12 29721.60          1.60       71.69     0.00     0.11    -3.21  480.68
 2001    12   20  12 29721.60          2.87       82.77     0.00    -2.24    -6.65  373.37
 2001    12   21  12 29721.60          0.03      147.02     0.00    -2.09    -9.04  304.61
 2001    12   22  12 29721.60          3.06      119.01     0.00     2.71    -5.68  402.60
 2001    12   23  12 29721.60          6.45      125.63     0.00     2.29    -6.93  360.83
 2001    12   24  12 29721.60          9.66       71.63     0.00    -6.13   -10.02  284.84
 2001    12   25  12 29721.60          1.21       82.31     0.00    -8.15   -11.35  260.16
 2001    12   26  12 29721.60          4.21       86.11     0.00    -7.48   -12.14  243.42
 2001    12   27  12 29721.60          1.90       90.92     0.00    -7.35   -10.91  265.87
 2001    12   28  12 29869.13          4.00       68.75     0.00    -8.79   -12.37  236.84
 2001    12   29  12 30036.92          4.76       90.85     0.00    -8.58   -13.49  217.39
 2001    12   30  12 30067.20          0.10       76.81     0.00    -8.43   -11.33  260.26
 2001    12   31  12 30067.20          0.31      101.22     0.00    -6.46   -10.43  275.43
 2002     1    1  12 30067.20          3.34       96.98     0.00    -5.08   -11.16  262.41
 2002     1    2  12 30067.20          0.06      123.49     0.00    -4.93   -10.61  280.00
 2002     1    3  12 30067.20          0.02      151.12     0.00    -2.74   -10.14  278.15
 2002     1    4  12 30214.73          0.00       94.54     0.00    -2.89    -6.99  356.78
 2002     1    5  12 30412.80          0.00      120.32     0.00    -0.97    -6.35  380.73
 2002     1    6  12 30412.80          3.23      122.14     0.00    -2.30   -10.46  274.32
 2002     1    7  12 30412.80          0.02      190.50     0.00    -2.53   -13.70  213.04
 2002     1    8  12 30412.80          0.00      178.45     0.00     2.19    -7.33  353.18
 2002     1    9  12 30758.40          0.09      140.99     0.00     5.51    -1.00  560.00
 2002     1   10  12 30758.40          1.10       99.43     0.00     3.30    -0.90  576.59
 2002     1   11  12 30758.40          0.04      110.69     0.00     1.81    -2.84  499.69
 2002     1   12  12 30905.92          5.26       90.18     0.00     0.86    -4.22  440.00
 2002     1   13  12 31104.00          1.07      126.15     0.00    -3.13    -8.32  320.00
 2002     1   14  12 31104.00          0.06      125.57     0.00    -4.00    -9.10  303.86
 2002     1   15  12 31104.00          0.03      136.06     0.00    -4.61   -10.12  282.44
 2002     1   16  12 31449.60          0.94      102.68     0.00    -4.70    -8.65  312.80
 2002     1   17  12 31449.60          3.30      104.75     0.00    -5.94   -11.46  258.72
 2002     1   18  12 31449.60          2.54      134.70     0.00    -9.11   -16.69  161.89
 2002     1   19  12 31795.21          0.08      223.36     0.00    -5.59   -18.02  153.24
 2002     1   20  12 31795.21          0.23      188.45     0.00    -4.77   -12.77  227.01
 2002     1   21  12 31942.73          0.99      146.24     0.00    -2.79    -8.32  322.44
 2002     1   22  12 32140.80          0.12      224.54     0.00     1.50   -10.03  280.00
 2002     1   23  12 32140.80          0.02      208.84     0.00    -0.54    -9.74  280.00
 2002     1   24  12 32486.40          0.32      195.68     0.00    -5.22   -13.00  224.44
 2002     1   25  12 32486.40          1.56      233.83     0.00     0.95   -10.48  278.76
 2002     1   26  12 32801.72          0.08      237.88     0.00     0.82   -10.80  272.36
 2002     1   27  12 32832.00          0.01      127.43     0.00    -1.06    -5.38  415.37
 2002     1   28  12 32832.00          0.09      201.24     0.00    -3.35   -10.86  265.87
 2002     1   29  12 33177.61          3.35       94.15     0.00   -10.15   -14.20  204.31
 2002     1   30  12 33177.61          0.12      221.85     0.00    -6.02   -14.39  200.92
 2002     1   31  12 33523.20          1.69      211.72     0.00    -4.25   -11.89  240.00
 2002     2    1  12 33523.20          5.27      136.71     0.00    -3.26    -9.32  300.16
 2002     2    2  12 33868.80          4.17      196.12     0.00    -4.13   -15.39  185.87
 2002     2    3  12 33868.80          3.89      149.43     0.00    -3.69   -10.35  277.46
 2002     2    4  12 34214.41          2.84      191.46     0.00    -5.33   -15.23  187.58
 2002     2    5  12 34214.41          0.01      202.18     0.00    -3.62   -10.18  280.00
 2002     2    6  12 34560.00          0.05      293.81     0.00     5.00   -10.50  280.00
 2002     2    7  12 34560.00          0.22      238.63     0.00     3.99    -4.43  440.00
 2002     2    8  12 34905.60          0.00      234.27     0.00     0.57    -7.30  348.73
 2002     2    9  12 34905.60          0.06      132.37     0.00    -0.36    -4.21  443.01
 2002     2   10  12 35251.20          2.62      210.97     0.00    -1.12   -11.13  262.49
 2002     2   11  12 35251.20          0.10      325.05     0.00     0.83   -20.67  120.00
 2002     2   12  12 35596.79          1.87      277.71     0.00     0.56   -11.37  259.02
 2002     2   13  12 35596.79          0.05      327.62     0.00     1.89   -16.24  171.01
 2002     2   14  12 35942.41          0.02      252.70     0.00     5.57    -3.51  478.86
 2002     2   15  12 35942.41          0.01      274.48     0.00     3.19    -7.07  358.00
 2002     2   16  12 36287.99          1.62      266.35     0.00     1.62    -7.94  335.22
 2002     2   17  12 36603.32          1.39      261.67     0.00    -2.28   -11.32  260.16
 2002     2   18  12 36633.60          0.02      331.35     0.00     8.75    -6.64  360.00
 2002     2   19  12 36979.18          1.68      272.77     0.00     5.82    -3.86  458.51
 2002     2   20  12 36979.18          6.20      119.07     0.00    -0.18    -4.97  424.95
 2002     2   21  12 37324.80          0.09      229.67     0.00    -2.06    -9.10  303.10
 2002     2   22  12 37324.80          0.03      365.84     0.00     0.84   -17.27  160.00
 2002     2   23  12 37670.39          1.64      241.42     0.00     1.44    -6.08  386.14
 2002     2   24  12 37817.92          6.54      131.95     0.00     2.28    -2.79  500.16
 2002     2   25  12 38015.99         10.14      148.55     0.00    -2.47    -7.94  338.67
 2002     2   26  12 38361.61          5.48      152.88     0.00    -4.68   -10.22  279.65
 2002     2   27  12 38361.61          0.08      291.96     0.00    -4.59   -13.12  222.43
 2002     2   28  12 38707.20          1.04      298.94     0.00    -4.66   -13.45  218.76
 2002     3    1  12 38707.20          0.62      350.80     0.00    -7.71   -19.03  137.58
 2002     3    2  12 39052.80          0.76      342.79     0.00    -7.30   -17.98  152.95
 2002     3    3  12 39398.39          0.75      317.14     0.00    -9.55   -18.82  140.82
 2002     3    4  12 39398.39          0.22      353.41     0.00    -9.39   -20.27  120.00
 2002     3    5  12 39744.00          0.09      344.17     0.00    -5.93   -16.29  165.29
 2002     3    6  12 39744.00          0.01      332.56     0.00    -7.13   -16.70  162.44
 2002     3    7  12 40089.60          0.01      395.95     0.00    -5.96   -19.29  130.44
 2002     3    8  12 40435.20         25.95      163.33     0.00    -3.51    -8.86  309.67
 2002     3    9  12 40435.20         13.44      296.27     0.00    -0.89   -12.72  235.72
 2002     3   10  12 40780.80          8.14      211.48     0.00    -6.58   -13.50  200.00
 2002     3   11  12 40780.80          4.57      268.93     0.00    -3.88   -13.42  219.11
 2002     3   12  12 41126.40          0.07      476.95     0.00     3.74   -16.31  169.27
 2002     3   13  12 41471.99          0.35      363.26     0.00     5.07    -4.56  440.00
 2002     3   14  12 41471.99          0.06      385.09     0.00    -1.51   -11.59  255.52
 2002     3   15  12 41817.61          8.52      203.60     0.00    -2.11    -8.13  333.25
 2002     3   16  12 41817.61          0.20      505.79     0.00     3.50   -18.53  144.31
 2002     3   17  12 42163.18          0.00      462.75     0.00     2.48   -11.48  252.91
 2002     3   18  12 42508.81          0.00      434.74     0.00     4.50    -7.54  356.42
 2002     3   19  12 42508.81          0.03      406.35     0.00     4.28    -6.27  378.57
 2002     3   20  12 42854.40          0.33      414.19     0.00     0.87    -9.59  290.55
 2002     3   21  12 42854.40          3.01      237.44     0.00    -7.35   -14.27  200.66
 2002     3   22  12 43200.00          0.83      387.61     0.00    -3.33   -12.41  240.00
 2002     3   23  12 43545.61          0.26      314.32     0.00    -2.11    -8.97  306.42
 2002     3   24  12 43545.61          1.04      463.12     0.00    -4.32   -18.31  147.01
 2002     3   25  12 43891.19          0.02      509.71     0.00    -2.76   -17.54  156.83
 2002     3   26  12 43891.19          0.02      477.34     0.00     0.43   -12.30  239.05
 2002     3   27  12 44236.81          0.00      542.09     0.00     4.50   -14.76  200.00
 2002     3   28  12 44582.39          0.48      351.75     0.00     3.89    -4.36  440.00
 2002     3   29  12 44582.39          0.11      408.41     0.00     8.02    -2.13  520.00
 2002     3   30  12 44928.01          0.02      374.41     0.00     5.69    -3.17  483.65
 2002     3   31  12 44928.01          0.23      248.73     0.00     1.08    -4.22  450.73
 2002     4    1  12 45273.61          0.03      367.29     0.00     1.53    -6.65  373.01
 2002     4    2  12 45619.20          0.08      366.25     0.00     1.40    -6.65  360.00
 2002     4    3  12 45619.20          1.48      327.69     0.00    -0.04    -6.92  360.00
 2002     4    4  12 45964.80          0.80      438.73     0.00    -0.21   -10.11  278.38
 2002     4    5  12 45964.80          2.00      402.89     0.00     0.06    -9.67  288.21
 2002     4    6  12 46310.40          0.03      560.79     0.00     3.12   -13.12  223.45
 2002     4    7  12 46656.00          0.10      420.44     0.00     8.04    -1.50  560.00
 2002     4    8  12 46656.00          0.01      355.02     0.00     6.60    -0.91  567.11
 2002     4    9  12 47001.61          0.01      338.21     0.00     5.38    -1.63  546.44
 2002     4   10  12 47001.61         12.87      258.48     0.00     5.00    -2.07  526.27
 2002     4   11  12 47347.21         36.10      236.17     0.00     6.14     0.00  600.00
 2002     4   12  12 47692.80          3.88      352.79     0.00    11.00     0.46  628.75
 2002     4   13  12 47692.80          0.05      569.37     0.00    15.50    -1.20  560.39
 2002     4   14  12 48038.38          2.47      426.18     0.00    15.03     2.36  720.00
 2002     4   15  12 48038.38          0.17      542.27     0.00    17.57     2.97  757.58
 2002     4   16  12 48383.99          0.00      574.85     0.00    26.69     6.48  897.04
 2002     4   17  12 48582.08          0.09      531.29     0.00    23.58     8.40 1073.08
 2002     4   18  12 48729.61          7.96      380.15     0.00    14.75     2.13  711.37
 2002     4   19  12 49075.21          6.62      331.17     0.00     9.15    -0.54  585.87
 2002     4   20  12 49075.21          0.10      380.55     0.00     4.41    -3.36  471.76
 2002     4   21  12 49420.79          0.01      334.43     0.00     2.58    -3.98  458.37
 2002     4   22  12 49420.79          0.02      428.63     0.00     5.29    -3.72  462.43
 2002     4   23  12 49766.39          0.00      559.55     0.00    10.01    -4.44  440.25
 2002     4   24  12 49796.67         11.58      312.39     0.00    10.22     1.54  683.62
 2002     4   25  12 50112.00          0.68      343.18     0.00     3.74    -2.78  501.39
 2002     4   26  12 50457.59          0.03      407.67     0.00     4.55    -3.24  478.62
 2002     4   27  12 50457.59          0.02      467.04     0.00     5.58    -3.79  461.49
 2002     4   28  12 50803.20          5.66      194.21     0.00     3.64    -0.89  575.15
 2002     4   29  12 50803.20          3.23      315.00     0.00     7.50    -0.48  600.00
 2002     4   30  12 51148.79          0.47      437.36     0.00     8.85     0.31  622.88
 2002     5    1  12 51148.79          0.03      554.17     0.00    10.00    -2.84  499.59
 2002     5    2  12 51494.41          0.19      423.37     0.00     7.28    -0.90  577.71
 2002     5    3  12 51494.41          0.09      526.62     0.00    10.50    -1.21  561.41
 2002     5    4  12 51840.02          1.96      607.32     0.00    18.50    -0.00  584.69
 2002     5    5  12 51840.02          2.32      412.35     0.00    11.60    -1.64  544.88
 2002     5    6  12 52185.60          1.37      353.96     0.00     9.51     2.75  740.16
 2002     5    7  12 52185.60          0.38      416.70     0.00     9.13     0.94  651.45
 2002     5    8  12 52531.21         26.97      292.22     0.00     6.82    -0.64  584.44
 2002     5    9  12 52531.21         12.66      290.43     0.00     8.45     1.00  640.00
 2002     5   10  12 52876.80          0.32      414.31     0.00     8.00    -0.09  608.50
 2002     5   11  12 52876.80          0.06      585.37     0.00    15.29    -0.49  587.19
 2002     5   12  12 53222.41          1.99      318.86     0.00     9.97     3.49  788.18
 2002     5   13  12 53222.41          0.18      506.01     0.00    12.03     1.00  640.00
 2002     5   14  12 53567.99          1.21      485.11     0.00    10.99     0.81  640.97
 2002     5   15  12 53567.99          0.31      618.89     0.00    18.89    -1.32  546.00
 2002     5   16  12 53598.27          0.19      589.24     0.00    15.94     0.04  609.38
 2002     5   17  12 53913.59          0.00      360.85     0.00     4.78    -1.80  539.53
 2002     5   18  12 53913.59          0.00      472.02     0.00     6.11    -3.15  485.00
 2002     5   19  12 54259.22          0.00      361.50     0.00     4.45    -2.00  530.23
 2002     5   20  12 54259.22          0.00      556.32     0.00     9.26    -3.30  474.83
 2002     5   21  12 54457.27          0.00      619.70     0.00    17.00    -2.47  505.97
 2002     5   22  12 54604.80          0.00      588.47     0.00    22.62     5.00  837.91
 2002     5   23  12 54604.80          0.00      598.84     0.00    24.50     4.19  773.75
 2002     5   24  12 54950.41          0.00      475.23     0.00    11.74     1.01  654.29
 2002     5   25  12 54950.41          0.01      408.85     0.00     9.00     0.34  624.96
 2002     5   26  12 54950.41          0.21      560.28     0.00    19.15     2.82  729.86
 2002     5   27  12 55296.01          0.01      528.36     0.00    21.50     6.27  917.53
 2002     5   28  12 55296.01          0.00      551.83     0.00    24.50     5.42  826.98
 2002     5   29  12 55296.01          0.15      491.27     0.00    24.14     9.04 1107.46
 2002     5   30  12 55494.08          1.90      440.98     0.00    22.74     9.92 1211.85
 2002     5   31  12 55641.61          4.32      358.25     0.00    26.50    10.50 1280.00
 2002     6    1  12 55641.61          0.13      457.05     0.00    25.25    10.45 1242.10
 2002     6    2  12 55641.61          0.00      462.92     0.00    16.52     2.46  732.63
 2002     6    3  12 55987.20          0.09      471.53     0.00    14.45     0.29  623.25
 2002     6    4  12 55987.20          2.52      227.85     0.00    11.50     5.12  889.71
 2002     6    5  12 55987.20          3.30      359.94     0.00    18.17     3.00  760.00
 2002     6    6  12 55987.20          0.39      482.44     0.00    22.60     6.39  952.70
 2002     6    7  12 56185.27          2.75      353.81     0.00    23.07    11.58 1366.39
 2002     6    8  12 56332.81          1.75      384.46     0.00    22.78    10.44 1237.37
 2002     6    9  12 56332.81          0.23      431.58     0.00    20.19     6.83  947.04
 2002     6   10  12 56332.81          0.00      459.78     0.00    24.76     9.47 1059.59
 2002     6   11  12 56332.81          2.31      365.72     0.00    17.96     7.35 1025.54
 2002     6   12  12 56332.81          0.57      259.42     0.00    14.30     7.36 1029.17
 2002     6   13  12 56363.09          0.55      375.20     0.00    18.56     7.62 1047.06
 2002     6   14  12 56530.88          7.50      295.26     0.00    18.41     7.01 1001.14
 2002     6   15  12 56678.41          6.31      199.66     0.00    15.88     8.93 1154.43
 2002     6   16  12 56678.41          0.96      423.33     0.00    19.50     6.83  967.87
 2002     6   17  12 56678.41          0.01      435.74     0.00    19.07     5.84  908.44
 2002     6   18  12 56678.41          0.00      495.49     0.00    22.50     5.11  805.34
 2002     6   19  12 56678.41          0.63      416.05     0.00    23.23    10.14 1198.04
 2002     6   20  12 56678.41          4.49      228.89     0.00    24.39    15.49 1759.71
 2002     6   21  12 56678.41          0.29      434.58     0.00    23.30     9.76 1156.72
 2002     6   22  12 56678.41          0.00      448.89     0.00    24.13     9.96 1148.29
 2002     6   23  12 56678.41          2.96      304.55     0.00    23.28    12.98 1482.05
 2002     6   24  12 56678.41          3.25      304.68     0.00    24.48    12.01 1400.87
 2002     6   25  12 56678.41          1.16      419.14     0.00    27.98    14.59 1579.19
 2002     6   26  12 56678.41          3.64      297.05     0.00    25.65    13.60 1568.02
 2002     6   27  12 56678.41          1.35      406.22     0.00    24.49    11.96 1368.51
 2002     6   28  12 56678.41          0.06      412.85     0.00    26.15    13.60 1519.12
 2002     6   29  12 56530.88          0.00      482.51     0.00    31.18    13.69 1413.93
 2002     6   30  12 56332.81          0.00      400.55     0.00    34.05    20.50 2298.57
 2002     7    1  12 56332.81          0.00      393.33     0.00    33.09    20.09 2259.83
 2002     7    2  12 56332.81          0.13      371.10     0.00    31.51    19.79 2265.32
 2002     7    3  12 56332.81          0.32      390.89     0.00    28.12    16.23 1813.63
 2002     7    4  12 56332.81          0.19      433.17     0.00    25.10    11.69 1322.53
 2002     7    5  12 56332.81          0.07      316.27     0.00    19.99    11.59 1367.46
 2002     7    6  12 56017.48          0.00      457.66     0.00    27.92    12.99 1386.00
 2002     7    7  12 55987.20          0.00      390.40     0.00    27.12    15.43 1723.38
 2002     7    8  12 55987.20          8.66      286.66     0.00    27.00    15.60 1767.61
 2002     7    9  12 55987.20          0.30      384.06     0.00    23.88    12.89 1482.55
 2002     7   10  12 55839.68          0.01      460.61     0.00    24.29     9.87 1148.73
 2002     7   11  12 55641.61          0.00      491.01     0.00    24.99     8.58  936.51
 2002     7   12  12 55641.61          0.00      471.61     0.00    27.00    11.24 1110.36
 2002     7   13  12 55641.61          0.00      425.88     0.00    27.89    14.36 1422.46
 2002     7   14  12 55326.28          0.05      376.10     0.00    29.53    17.82 1839.66
 2002     7   15  12 55296.01          0.02      416.31     0.00    29.97    16.32 1597.99
 2002     7   16  12 55296.01          0.00      427.10     0.00    33.45    18.50 1783.73
 2002     7   17  12 54980.70          0.00      386.22     0.00    32.36    19.50 1997.12
 2002     7   18  12 54950.41          0.00      409.73     0.00    24.25    11.75 1209.30
 2002     7   19  12 54950.41          0.00      497.14     0.00    26.50     8.56  855.36
 2002     7   20  12 54635.08          0.00      464.64     0.00    31.07    14.32 1260.63
 2002     7   21  12 54604.80          2.70      240.76     0.00    30.50    20.62 2395.52
 2002     7   22  12 54604.80          2.74      263.56     0.00    27.84    16.79 1890.80
 2002     7   23  12 54259.22          0.15      471.10     0.00    23.12     7.09  848.32
 2002     7   24  12 54259.22          0.01      454.73     0.00    25.25     9.87  988.83
 2002     7   25  12 54111.68          8.45      215.69     0.00    22.27    13.90 1587.07
 2002     7   26  12 53913.59          4.98      260.44     0.00    26.08    15.26 1740.82
 2002     7   27  12 53913.59          4.79      306.86     0.00    29.12    15.09 1673.33
 2002     7   28  12 53567.99          4.07      359.89     0.00    28.86    17.24 1817.71
 2002     7   29  12 53567.99          1.35      273.90     0.00    26.87    18.63 2132.71
 2002     7   30  12 53222.41          0.06      364.07     0.00    30.12    18.37 1935.08
 2002     7   31  12 53222.41         12.72      257.03     0.00    26.75    16.17 1836.11
 2002     8    1  12 52907.09         40.69      169.12     0.00    23.02    16.69 1891.26
 2002     8    2  12 52876.80          2.96      325.73     0.00    22.46    13.12 1509.06
 2002     8    3  12 52729.26          0.14      383.50     0.00    23.01    11.47 1357.28
 2002     8    4  12 52531.21          0.02      278.59     0.00    23.89    15.93 1805.88
 2002     8    5  12 52531.21          0.01      362.77     0.00    22.51    11.89 1391.27
 2002     8    6  12 52185.60          0.00      423.96     0.00    20.95     7.77 1055.00
 2002     8    7  12 52185.60          0.03      393.60     0.00    21.00     9.19 1151.05
 2002     8    8  12 51840.02          0.05      335.46     0.00    25.50    15.43 1737.42
 2002     8    9  12 51840.02          0.00      372.52     0.00    29.29    17.31 1866.82
 2002     8   10  12 51494.41          0.07      334.50     0.00    28.14    17.91 2003.57
 2002     8   11  12 51346.87          0.10      368.79     0.00    26.55    15.30 1664.00
 2002     8   12  12 51148.79          0.12      387.75     0.00    27.25    15.10 1612.28
 2002     8   13  12 50833.48          2.92      304.98     0.00    24.64    15.93 1797.92
 2002     8   14  12 50803.20          0.05      390.76     0.00    24.87    12.93 1419.68
 2002     8   15  12 50457.59          4.83      233.58     0.00    25.28    16.35 1851.00
 2002     8   16  12 50457.59          2.74      276.15     0.00    24.77    13.78 1581.85
 2002     8   17  12 50112.00         13.91      214.75     0.00    22.50    14.72 1675.83
 2002     8   18  12 50112.00          0.59      278.59     0.00    19.88    12.70 1459.40
 2002     8   19  12 49766.39          0.03      350.73     0.00    19.89    10.55 1284.06
 2002     8   20  12 49766.39          0.00      452.16     0.00    25.40     9.81 1171.81
 2002     8   21  12 49420.79         16.84      240.33     0.00    22.22    13.50 1545.37
 2002     8   22  12 49273.27          2.12      278.16     0.00    19.70    12.24 1419.24
 2002     8   23  12 49075.21          0.05      422.70     0.00    23.36    10.20 1256.17
 2002     8   24  12 48729.61          0.01      376.12     0.00    23.46    12.54 1443.05
 2002     8   25  12 48729.61          0.00      412.90     0.00    25.00    11.74 1378.87
 2002     8   26  12 48383.99          0.00      387.05     0.00    24.73    12.91 1487.42
 2002     8   27  12 48383.99          0.00      331.96     0.00    19.04    10.18 1254.59
 2002     8   28  12 48038.38          0.00      398.65     0.00    23.50    11.02 1321.76
