  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 2000     2   10  12 35596.80          5.20      175.54     0.00     0.45    -9.33  293.56
 2000     2   11  12 35938.09          3.78      203.51     0.00    -7.41   -18.89  137.30
 2000     2   12  12 35942.41          0.20      359.63     0.00    -9.06   -30.72   40.00
 2000     2   13  12 36283.69          2.35      282.30     0.00    -8.53   -23.84   80.00
 2000     2   14  12 36288.00          0.00      313.71     0.00    -5.45   -19.96  128.86
 2000     2   15  12 36633.61          1.03      333.49     0.00    -3.59   -19.62  132.17
 2000     2   16  12 36633.61          8.60      197.01     0.00    -4.92   -15.47  188.47
 2000     2   17  12 36979.20          0.14      374.00     0.00    -5.53   -25.81   80.00
 2000     2   18  12 36979.20          1.51      292.68     0.00    -5.63   -18.52  145.08
 2000     2   19  12 37324.80          0.00      296.11     0.00    -3.20   -15.37  193.39
 2000     2   20  12 37324.80          0.00      207.60     0.00    -2.18    -9.85  282.98
 2000     2   21  12 37670.43          0.00      352.17     0.00     2.87   -12.88  228.36
 2000     2   22  12 37673.38          0.03      385.49     0.00     8.41   -11.29  259.64
 2000     2   23  12 38016.01          0.86      352.12     0.00    11.12    -4.96  434.85
 2000     2   24  12 38120.32          2.08      204.15     0.00     8.22    -0.55  593.26
 2000     2   25  12 38361.61          0.47      147.12     0.00     6.61     1.40  672.20
 2000     2   26  12 38601.41          6.02      139.48     0.00     9.04     2.48  728.09
 2000     2   27  12 38707.19          0.89      307.49     0.00    11.53    -0.08  607.86
 2000     2   28  12 39048.51          0.00      315.18     0.00     5.45    -5.81  398.14
 2000     2   29  12 39052.82          0.51      340.88     0.00     8.86    -3.59  468.44
 2000     3    1  12 39398.43          4.80      270.00     0.00    12.33    -0.77  577.50
 2000     3    2  12 39398.43          0.00      248.57     0.00     2.33    -5.65  401.86
 2000     3    3  12 39744.01          0.00      383.88     0.00     6.38    -8.09  326.56
 2000     3    4  12 39744.01          0.00      407.28     0.00    10.92    -5.57  404.08
 2000     3    5  12 40089.63          0.00      428.19     0.00    13.55    -5.38  404.59
 2000     3    6  12 40329.43          0.00      419.13     0.00    14.89    -3.14  479.09
 2000     3    7  12 40435.20          0.00      415.64     0.00    19.23     1.42  652.31
 2000     3    8  12 40780.80          2.44      413.26     0.00    22.54     4.75  797.94
 2000     3    9  12 40780.80         14.07      363.18     0.00    20.76    -7.87  336.47
 2000     3   10  12 41126.39          1.21      206.07     0.00    -4.32   -10.67  276.87
 2000     3   11  12 41126.39          0.00      385.41     0.00     0.48   -12.72  232.79
 2000     3   12  12 41471.98          0.00      365.68     0.00     2.18    -9.92  281.28
 2000     3   13  12 41471.98          0.00      371.01     0.00     2.43    -9.55  293.97
 2000     3   14  12 41817.57          0.07      329.23     0.00     4.37    -5.65  398.61
 2000     3   15  12 42163.20          1.21      340.04     0.00     4.97    -5.57  405.67
 2000     3   16  12 42163.20          1.86      397.23     0.00     1.15   -13.45  216.85
 2000     3   17  12 42508.77          0.00      468.41     0.00     0.91   -15.63  183.09
 2000     3   18  12 42508.77          0.11      387.32     0.00     0.52   -11.01  265.50
 2000     3   19  12 42854.39          1.84      230.66     0.00     1.83    -4.74  438.38
 2000     3   20  12 42854.39          0.41      216.13     0.00     2.71    -2.85  497.23
 2000     3   21  12 43199.98          2.67      174.18     0.00     4.15    -0.92  570.79
 2000     3   22  12 43545.58          0.28      282.46     0.00     8.76     1.38  671.60
 2000     3   23  12 43545.58          0.00      424.80     0.00    14.54     2.16  677.49
 2000     3   24  12 43891.18          2.81      434.35     0.00    16.54     3.72  737.03
 2000     3   25  12 43891.18          6.33      260.25     0.00    12.01     2.92  754.13
 2000     3   26  12 44236.77          0.96      475.81     0.00    11.88    -2.82  471.35
 2000     3   27  12 44236.77          9.68      335.96     0.00    12.05    -1.31  555.51
 2000     3   28  12 44582.38          1.24      322.74     0.00     6.43    -1.92  530.22
 2000     3   29  12 44927.98          0.01      272.81     0.00     4.05    -2.55  506.78
 2000     3   30  12 44927.98          0.00      476.34     0.00     6.74    -7.02  357.44
 2000     3   31  12 45273.59          0.00      531.39     0.00    13.99    -4.19  408.60
 2000     4    1  12 45273.59          0.00      518.49     0.00    16.65    -0.79  517.28
 2000     4    2  12 45619.17          0.09      466.75     0.00    11.56    -2.02  498.34
 2000     4    3  12 45619.17          1.10      461.49     0.00    13.78     0.59  543.47
 2000     4    4  12 45964.77          0.28      444.20     0.00     7.76    -4.11  418.09
 2000     4    5  12 46070.56          0.29      450.42     0.00     4.34    -7.35  337.39
 2000     4    6  12 46310.38          0.87      417.96     0.00     8.34    -2.02  488.97
 2000     4    7  12 46655.97          0.00      471.96     0.00     7.37    -4.75  387.68
 2000     4    8  12 46655.97          0.17      431.70     0.00     2.17    -7.73  334.24
 2000     4    9  12 47001.57          1.75      474.63     0.00     6.48    -5.67  362.07
 2000     4   10  12 47001.57          0.21      548.12     0.00     6.16    -9.04  262.23
 2000     4   11  12 47347.18          1.98      453.75     0.00     4.69    -6.46  346.80
 2000     4   12  12 47351.49          0.92      392.64     0.00     2.25    -6.37  373.62
 2000     4   13  12 47692.78          3.83      300.06     0.00     5.76    -2.99  487.66
 2000     4   14  12 47748.54          1.22      469.15     0.00    11.10    -1.73  457.77
 2000     4   15  12 48038.41          1.26      597.33     0.00    18.84    -1.32  377.49
 2000     4   16  12 48279.68         11.19      196.81     0.00     2.09    -3.14  481.66
 2000     4   17  12 48383.99          8.87      106.16     0.00    -0.05    -2.55  513.30
 2000     4   18  12 48726.61          3.72      113.80     0.00     1.35    -1.32  559.96
 2000     4   19  12 48729.57          0.64      457.05     0.00     8.58    -1.40  528.06
 2000     4   20  12 49075.16         11.67      312.66     0.00     8.92    -0.00  610.59
 2000     4   21  12 49075.16         16.57      271.22     0.00     4.81    -2.52  509.34
 2000     4   22  12 49420.80          0.03      613.69     0.00    16.62    -3.78  394.69
 2000     4   23  12 49420.80          0.14      608.57     0.00    18.71    -2.10  435.57
 2000     4   24  12 49766.39          0.00      591.97     0.00    19.09     0.55  530.99
 2000     4   25  12 49766.39          0.00      617.86     0.00    19.48    -2.58  412.29
 2000     4   26  12 50112.01          0.00      616.22     0.00    21.37    -1.03  452.30
 2000     4   27  12 50116.32          0.01      599.79     0.00    23.57     2.57  576.39
 2000     4   28  12 50457.63          2.30      571.62     0.00    21.22     2.89  617.53
 2000     4   29  12 50461.94          3.51      385.50     0.00    15.06     0.71  635.92
 2000     4   30  12 50803.23          0.48      567.23     0.00    17.39    -0.03  529.10
 2000     5    1  12 50807.54          2.99      390.49     0.00    19.15     4.14  808.53
 2000     5    2  12 51148.77          0.06      585.30     0.00    19.30     0.06  521.25
 2000     5    3  12 51148.77          0.00      585.69     0.00    21.36     1.45  562.26
 2000     5    4  12 51491.43          0.01      548.42     0.00    26.29     8.16  880.17
 2000     5    5  12 51494.40          0.02      492.06     0.00    27.83    12.30 1199.17
 2000     5    6  12 51789.43          0.00      478.70     0.00    28.84    13.08 1272.24
 2000     5    7  12 51840.00          0.85      427.03     0.00    28.36    14.59 1477.46
 2000     5    8  12 52008.92          5.59      336.37     0.00    27.53    12.13 1381.99
 2000     5    9  12 52185.60          1.07      392.37     0.00    22.37     9.47 1128.61
 2000     5   10  12 52241.35          0.05      480.92     0.00    16.41     0.54  599.57
 2000     5   11  12 52531.20          4.61      278.01     0.00    15.84     6.53  962.23
 2000     5   12  12 52535.52          9.11      170.05     0.00    14.54     8.19 1095.16
 2000     5   13  12 52857.80          4.14      297.94     0.00    16.66     4.47  838.12
 2000     5   14  12 52876.79          1.45      316.84     0.00    10.28     0.44  629.59
 2000     5   15  12 52982.57          1.34      489.65     0.00    13.66    -2.77  481.93
 2000     5   16  12 53222.41         10.25      330.72     0.00    16.86     2.58  731.62
 2000     5   17  12 53237.24          2.68      385.74     0.00    16.62     3.00  756.92
 2000     5   18  12 53517.39         10.39      244.20     0.00    15.72     5.83  923.36
 2000     5   19  12 53567.97          1.64      414.27     0.00    12.60    -2.25  519.14
 2000     5   20  12 53623.75          0.00      477.99     0.00    15.88    -1.13  551.48
 2000     5   21  12 53894.61          0.03      485.53     0.00    19.51     1.40  646.21
 2000     5   22  12 53913.60          1.06      336.23     0.00    19.40     8.50 1120.00
 2000     5   23  12 53969.37          1.71      308.24     0.00    19.88     9.69 1214.96
 2000     5   24  12 54240.21          3.05      425.00     0.00    22.10     6.70  948.56
 2000     5   25  12 54259.20          2.00      319.98     0.00    19.95     5.99  926.96
 2000     5   26  12 54287.74          0.00      503.08     0.00    19.36     1.29  635.61
 2000     5   27  12 54554.21          0.71      436.20     0.00    18.35     4.48  825.50
 2000     5   28  12 54604.82          5.00      271.78     0.00    17.54     6.88  990.62
 2000     5   29  12 54619.66          0.19      478.10     0.00    19.22     3.30  743.43
 2000     5   30  12 54710.62          1.34      363.65     0.00    18.77     8.13 1090.49
 2000     5   31  12 54931.42          3.02      216.76     0.00    18.07    10.24 1259.50
 2000     6    1  12 54950.41          8.33      288.86     0.00    20.70     9.47 1197.96
 2000     6    2  12 54965.25          9.88      224.66     0.00    15.18     7.37 1029.47
 2000     6    3  12 55056.20          0.22      493.06     0.00    16.55     1.25  662.02
 2000     6    4  12 55191.71          3.72      309.69     0.00    18.15     7.57 1045.42
 2000     6    5  12 55293.05          5.39      292.13     0.00    15.07     4.86  868.65
 2000     6    6  12 55296.02          0.01      513.18     0.00    19.42     2.76  725.56
 2000     6    7  12 55310.85          1.49      513.83     0.00    22.52     5.26  846.78
 2000     6    8  12 55351.77          2.28      285.55     0.00    19.79     9.38 1190.60
 2000     6    9  12 55464.92          1.78      497.12     0.00    30.44    12.24 1282.43
 2000     6   10  12 55537.28          1.03      475.54     0.00    29.72    13.51 1422.26
 2000     6   11  12 55622.60          2.77      336.09     0.00    26.24    11.77 1380.43
 2000     6   12  12 55641.60          0.00      504.45     0.00    21.64     4.60  808.58
 2000     6   13  12 55641.60          1.53      404.64     0.00    18.50     6.78  980.78
 2000     6   14  12 55641.60         10.19      232.37     0.00    20.90    12.37 1429.25
 2000     6   15  12 55645.91          6.88      266.16     0.00    20.94    11.07 1325.97
 2000     6   16  12 55656.44          9.70      225.58     0.00    19.15    11.21 1336.90
 2000     6   17  12 55656.44          2.86      345.01     0.00    17.73     4.81  864.95
 2000     6   18  12 55670.16          2.92      410.35     0.00    18.70     7.21 1016.71
 2000     6   19  12 55670.16          5.72      285.59     0.00    20.45    10.03 1242.55
 2000     6   20  12 55670.16         12.06      286.22     0.00    23.96    13.33 1531.00
 2000     6   21  12 55670.16         29.62      316.12     0.00    23.36    11.24 1339.34
 2000     6   22  12 55670.16          1.56      316.42     0.00    21.86    13.25 1518.56
 2000     6   23  12 55670.16          2.24      388.62     0.00    21.55    10.12 1249.39
 2000     6   24  12 55656.44          3.96      236.23     0.00    21.22    13.32 1531.74
 2000     6   25  12 55645.91          4.38      419.34     0.00    23.27    11.66 1372.69
 2000     6   26  12 55645.91         15.54      319.11     0.00    24.58    12.65 1455.93
 2000     6   27  12 55641.60          4.75      366.10     0.00    22.41     8.12 1089.96
 2000     6   28  12 55641.60          3.65      456.90     0.00    20.23     7.50 1040.12
 2000     6   29  12 55638.64          5.80      338.46     0.00    20.98     8.34 1107.48
 2000     6   30  12 55591.02          0.01      452.45     0.00    21.68     8.75 1139.69
 2000     7    1  12 55537.28          1.66      480.05     0.00    26.09    10.86 1308.93
 2000     7    2  12 55401.79          8.98      303.02     0.00    26.30    14.57 1660.70
 2000     7    3  12 55324.57          5.72      345.96     0.00    21.63     8.07 1085.70
 2000     7    4  12 55296.02          0.01      425.08     0.00    23.93    11.65 1371.95
 2000     7    5  12 55296.02          0.28      408.20     0.00    26.07    14.14 1610.38
 2000     7    6  12 55277.02          0.40      400.09     0.00    24.46    13.18 1510.56
 2000     7    7  12 55119.33          5.66      427.69     0.00    20.41     8.68 1134.23
 2000     7    8  12 54978.97         50.54      230.96     0.00    19.88    12.17 1413.22
 2000     7    9  12 54950.41         62.50      228.59     0.00    22.49    14.86 1692.67
 2000     7   10  12 54950.41          0.05      431.48     0.00    27.28    14.83 1688.80
 2000     7   11  12 54846.11          0.00      487.65     0.00    25.05    10.07 1245.72
 2000     7   12  12 54633.38          0.54      437.42     0.00    24.11    12.02 1401.26
 2000     7   13  12 54604.82          1.23      392.78     0.00    24.81    14.37 1641.45
 2000     7   14  12 54601.85          1.81      358.73     0.00    27.82    14.31 1633.29
 2000     7   15  12 54428.09          0.00      446.29     0.00    25.97    12.92 1482.68
 2000     7   16  12 54263.51          0.00      489.47     0.00    25.77    10.07 1245.32
 2000     7   17  12 54259.20          0.00      456.01     0.00    26.36    12.45 1437.02
 2000     7   18  12 54154.89          0.03      508.47     0.00    23.23     6.34  948.73
 2000     7   19  12 53928.44          0.09      445.73     0.00    16.69     4.28  832.19
 2000     7   20  12 53913.60          0.50      425.36     0.00    21.20     9.00 1160.06
 2000     7   21  12 53736.92          0.38      430.97     0.00    19.86     7.73 1058.66
 2000     7   22  12 53572.29          0.02      398.26     0.00    17.58     6.87  989.60
 2000     7   23  12 53567.97          0.16      490.28     0.00    20.32     4.78  862.10
 2000     7   24  12 53328.18          0.55      476.84     0.00    23.81     8.27 1101.22
 2000     7   25  12 53222.41          0.73      417.38     0.00    24.76    12.10 1407.75
 2000     7   26  12 53203.40         12.61      235.45     0.00    23.54    14.84 1694.00
 2000     7   27  12 52891.63          9.89      189.42     0.00    22.33    15.66 1772.66
 2000     7   28  12 52876.79          3.24      205.36     0.00    22.68    15.45 1755.67
 2000     7   29  12 52637.01          2.79      298.60     0.00    23.20    13.60 1561.06
 2000     7   30  12 52531.20          2.19      334.73     0.00    25.60    12.82 1470.62
 2000     7   31  12 52480.62          0.08      451.87     0.00    27.30    12.78 1467.13
 2000     8    1  12 52185.60          1.42      384.73     0.00    27.26    15.09 1724.65
 2000     8    2  12 52182.64          0.03      377.00     0.00    25.90    15.05 1718.73
 2000     8    3  12 51854.84          0.03      455.31     0.00    21.99     8.10 1088.03
 2000     8    4  12 51840.00          0.02      453.37     0.00    23.92     9.69 1214.89
 2000     8    5  12 51550.17          0.14      414.99     0.00    24.48    12.02 1401.55
 2000     8    6  12 51494.40          0.64      309.80     0.00    22.20    13.87 1589.70
 2000     8    7  12 51254.55          3.85      339.40     0.00    25.07    14.40 1633.37
 2000     8    8  12 51148.77         13.39      280.23     0.00    25.13    14.10 1608.74
 2000     8    9  12 50972.11          5.27      274.17     0.00    23.98    13.42 1542.55
 2000     8   10  12 50803.23          0.01      420.39     0.00    24.11    11.21 1336.83
 2000     8   11  12 50698.91          0.00      475.09     0.00    26.13     9.31 1185.14
 2000     8   12  12 50457.63          0.58      431.03     0.00    25.61    11.56 1364.77
 2000     8   13  12 50353.33          0.86      343.49     0.00    25.58    14.33 1633.84
 2000     8   14  12 50112.01          4.08      364.59     0.00    26.64    15.50 1758.66
 2000     8   15  12 50007.68         23.69      243.19     0.00    25.37    15.97 1809.12
 2000     8   16  12 49766.39          1.14      444.84     0.00    23.91     9.32 1185.65
 2000     8   17  12 49589.72          6.44      264.09     0.00    19.86    10.11 1248.55
 2000     8   18  12 49420.80          0.14      278.19     0.00    17.84    10.64 1291.06
 2000     8   19  12 49180.94          0.00      481.11     0.00    20.64     3.92  807.21
 2000     8   20  12 49075.16          0.00      471.29     0.00    20.34     4.20  822.86
 2000     8   21  12 48758.12          0.10      435.23     0.00    20.57     6.60  973.01
 2000     8   22  12 48729.57          0.78      341.76     0.00    22.59    12.69 1458.05
 2000     8   23  12 48388.30          0.16      403.93     0.00    23.53    10.84 1307.56
 2000     8   24  12 48383.99          0.00      467.28     0.00    24.92     7.48 1038.22
 2000     8   25  12 48038.41          0.37      409.48     0.00    24.75    11.15 1331.80
 2000     8   26  12 48038.41          1.73      291.00     0.00    25.03    14.05 1603.98
 2000     8   27  12 47692.78          0.03      415.83     0.00    24.35     9.90 1232.35
 2000     8   28  12 47692.78          0.01      328.14     0.00    22.98    12.77 1466.31
 2000     8   29  12 47347.18          0.00      320.91     0.00    23.47    13.49 1546.22
 2000     8   30  12 47296.60          0.00      439.09     0.00    23.40     7.09 1007.32
 2000     8   31  12 47001.57          6.39      383.05     0.00    25.08    11.87 1389.53
 2000     9    1  12 46684.53         42.80      310.27     0.00    29.93    13.46 1544.40
 2000     9    2  12 46655.97         12.41      120.83     0.00    16.55    12.03 1402.11
 2000     9    3  12 46310.38         15.04      131.97     0.00    17.84    12.89 1472.63
 2000     9    4  12 46310.38          0.05      369.60     0.00    20.87     8.86 1149.13
 2000     9    5  12 45964.77          0.00      408.48     0.00    17.76     3.72  798.97
 2000     9    6  12 45964.77          0.00      405.40     0.00    18.23     4.05  811.98
 2000     9    7  12 45619.17          0.61      361.27     0.00    19.75     7.71 1056.67
 2000     9    8  12 45568.61          0.75      412.01     0.00    20.54     5.02  878.94
 2000     9    9  12 45273.59          0.61      395.78     0.00    22.47     7.57 1046.12
 2000     9   10  12 44927.98          9.80      256.00     0.00    25.57    13.34 1529.33
 2000     9   11  12 44927.98         31.36      195.16     0.00    24.29    15.73 1780.51
 2000     9   12  12 44582.38         14.48      283.42     0.00    21.73     7.83 1066.48
 2000     9   13  12 44582.38          0.51      355.81     0.00    20.31     7.71 1057.17
 2000     9   14  12 44236.77          3.90      292.90     0.00    20.86     6.62  970.52
 2000     9   15  12 44236.77          1.54      309.17     0.00    16.35     3.72  799.52
 2000     9   16  12 43891.18          0.00      382.52     0.00    14.09    -0.15  601.60
 2000     9   17  12 43545.58          0.00      369.43     0.00    18.14     3.92  806.53
 2000     9   18  12 43545.58          0.00      369.36     0.00    22.76     7.74 1059.24
 2000     9   19  12 43199.98          1.88      309.05     0.00    25.73    13.85 1587.64
 2000     9   20  12 43199.98          3.70      200.38     0.00    17.69     8.58 1126.36
 2000     9   21  12 42854.39          0.96      279.21     0.00    14.17     4.17  817.62
 2000     9   22  12 42854.39          2.82      237.89     0.00    12.00     4.28  824.21
 2000     9   23  12 42508.77          7.66      135.86     0.00    10.79     5.20  893.51
 2000     9   24  12 42163.20          0.01      369.17     0.00    12.34    -1.89  533.35
 2000     9   25  12 42163.20          0.00      359.59     0.00    11.82    -1.96  527.45
 2000     9   26  12 41817.57          0.00      377.63     0.00    16.61     0.37  630.69
 2000     9   27  12 41817.57          0.00      359.86     0.00    18.72     3.37  789.86
 2000     9   28  12 41471.98          0.00      325.53     0.00    12.46    -0.02  610.86
 2000     9   29  12 41471.98          0.00      315.54     0.00    17.51     5.10  887.66
 2000     9   30  12 41126.39          0.00      310.26     0.00    22.56     9.67 1213.63
 2000    10    1  12 40831.36          0.01      274.51     0.00    22.33    11.53 1362.75
 2000    10    2  12 40780.80          0.07      256.13     0.00    19.46     9.63 1210.52
 2000    10    3  12 40435.20          0.00      333.62     0.00    16.71     1.93  708.61
 2000    10    4  12 40435.20          0.00      338.72     0.00    14.62    -0.75  581.30
 2000    10    5  12 40089.63          0.11      266.58     0.00    10.82     0.48  637.50
 2000    10    6  12 40089.63          0.54      248.76     0.00     8.09    -1.27  558.96
 2000    10    7  12 39744.01          1.56      155.60     0.00     3.35    -2.51  518.50
 2000    10    8  12 39715.44          0.14      163.29     0.00     4.08    -1.52  556.65
 2000    10    9  12 39398.43          0.00      258.93     0.00     7.71    -2.03  520.00
 2000    10   10  12 39103.40          0.00      341.46     0.00    14.57    -2.63  509.59
 2000    10   11  12 39052.82          0.00      343.73     0.00    17.55    -1.57  546.34
 2000    10   12  12 38707.19          0.05      340.56     0.00    19.31    -0.55  595.70
 2000    10   13  12 38707.19          1.89      294.68     0.00    21.58     5.20  891.78
 2000    10   14  12 38361.61          5.59      183.77     0.00    21.62    10.26 1260.59
 2000    10   15  12 38361.61          0.08      288.26     0.00    18.35     3.90  801.11
 2000    10   16  12 38016.01          0.00      201.59     0.00    10.30     2.01  709.75
 2000    10   17  12 38011.70          0.04      282.62     0.00    12.91    -0.79  578.23
 2000    10   18  12 37670.43          0.13      291.51     0.00    16.07     0.83  642.69
 2000    10   19  12 37641.87          0.00      311.98     0.00    19.22    -0.28  596.06
 2000    10   20  12 37324.80          0.00      296.95     0.00    20.52     2.37  726.44
 2000    10   21  12 37219.02          0.00      308.99     0.00    19.06    -2.07  523.24
 2000    10   22  12 36979.20          0.39      268.45     0.00    15.43     0.17  615.78
 2000    10   23  12 36810.30          4.04      160.95     0.00    16.42     5.11  886.55
 2000    10   24  12 36633.61          0.75      106.95     0.00    14.47     9.35 1188.20
 2000    10   25  12 36392.32          0.00      115.74     0.00    15.28     9.71 1217.07
 2000    10   26  12 36288.00          0.60      104.95     0.00    17.45    12.38 1430.47
 2000    10   27  12 36046.72          3.75      148.27     0.00    18.66     8.78 1142.49
 2000    10   28  12 35942.41          0.21      208.82     0.00    10.71     0.18  619.38
 2000    10   29  12 35773.50          0.01      222.52     0.00     8.36    -3.17  483.35
 2000    10   30  12 35596.80          0.00      232.58     0.00    11.55    -1.29  560.04
 2000    10   31  12 35427.89          0.06      217.50     0.00    14.89     2.80  749.37
 2000    11    1  12 35251.21          0.45      223.71     0.00    17.90     4.61  849.43
 2000    11    2  12 35145.42          4.25      144.92     0.00    16.73     6.11  939.34
 2000    11    3  12 34905.62          0.00      199.20     0.00    12.33     1.45  676.62
 2000    11    4  12 34849.86          0.00      206.44     0.00     7.69    -3.69  465.70
 2000    11    5  12 34560.00          0.00      232.84     0.00    11.96    -2.84  493.57
 2000    11    6  12 34545.16          1.54      188.48     0.00    13.08     2.07  713.13
 2000    11    7  12 34217.38         12.92      107.01     0.00    11.15     3.29  778.64
 2000    11    8  12 34214.41          0.95      166.08     0.00     7.46    -2.07  523.32
 2000    11    9  12 33919.39          0.17       54.77     0.00    -0.10    -2.61  510.46
 2000    11   10  12 33868.78          0.72       95.54     0.00     2.58    -2.16  519.50
 2000    11   11  12 33762.99          0.13      155.56     0.00     4.24    -3.83  456.71
 2000    11   12  12 33523.20          3.74      107.32     0.00     4.62    -2.50  520.00
 2000    11   13  12 33508.37         10.97       36.74     0.00     1.53    -0.58  593.45
 2000    11   14  12 33196.61         11.13       59.62     0.00     0.62    -3.02  484.92
 2000    11   15  12 33177.61          0.35      136.83     0.00    -0.97    -7.57  349.99
 2000    11   16  12 33071.83          3.12      113.55     0.00    -0.01    -6.50  361.30
 2000    11   17  12 32831.98          1.71      116.57     0.00    -2.16    -6.91  360.71
 2000    11   18  12 32827.67          0.27      116.27     0.00    -5.24    -9.80  281.39
 2000    11   19  12 32663.08          2.19       92.02     0.00    -5.67    -9.28  298.70
 2000    11   20  12 32486.40          1.85      122.83     0.00    -4.49    -9.12  301.21
 2000    11   21  12 32471.56          0.22      224.72     0.00    -4.78   -15.09  197.32
 2000    11   22  12 32245.13          0.01      196.33     0.00    -6.52   -14.59  199.94
 2000    11   23  12 32140.81          0.00      196.78     0.00    -6.49   -14.79  200.00
 2000    11   24  12 32136.51          0.00      212.69     0.00    -3.21   -13.17  223.84
 2000    11   25  12 31971.90          0.00      237.91     0.00     4.35   -10.78  273.46
 2000    11   26  12 31798.17          0.00      216.32     0.00     3.94    -7.56  349.90
 2000    11   27  12 31795.21          0.04      130.04     0.00     2.19    -3.22  480.00
 2000    11   28  12 31766.65          1.05      121.59     0.00     0.94    -4.03  448.14
 2000    11   29  12 31553.91          0.15       95.09     0.00     0.21    -3.48  470.35
 2000    11   30  12 31449.59          0.97      130.50     0.00    -0.15    -5.41  411.93
 2000    12    1  12 31449.59          0.00      161.16     0.00    -1.42    -8.03  331.32
 2000    12    2  12 31421.03          0.00      225.67     0.00    -2.08   -15.87  176.47
 2000    12    3  12 31280.67          0.03      220.74     0.00    -2.05   -15.08  198.26
 2000    12    4  12 31122.98          0.30      199.80     0.00    -1.53   -11.50  240.00
 2000    12    5  12 31103.99          0.36      227.08     0.00    -2.51   -18.98  131.98
 2000    12    6  12 31103.99          0.17      177.03     0.00   -13.24   -21.06  120.00
 2000    12    7  12 31075.43          1.73      164.60     0.00   -13.09   -20.11  120.00
 2000    12    8  12 30998.20          1.32      195.97     0.00   -10.71   -20.30  120.03
 2000    12    9  12 30862.71          0.12      221.02     0.00    -9.15   -24.14   80.00
 2000    12   10  12 30808.98          1.89      204.67     0.00    -7.34   -19.05  136.67
 2000    12   11  12 30761.35          0.07      212.29     0.00   -10.91   -24.17   80.48
 2000    12   12  12 30758.40          0.83      145.56     0.00   -14.51   -21.07  120.00
 2000    12   13  12 30758.40          0.14      206.40     0.00   -12.77   -25.39   80.00
 2000    12   14  12 30754.09          2.32      157.72     0.00   -11.67   -20.87  120.00
 2000    12   15  12 30754.09          0.24      190.59     0.00    -8.28   -19.23  131.45
 2000    12   16  12 30743.56          4.99       97.32     0.00    -4.62   -10.82  276.29
 2000    12   17  12 30729.84          2.47      149.23     0.00    -3.20   -14.45  200.12
 2000    12   18  12 30729.84          0.43      195.39     0.00   -10.57   -22.40  115.25
 2000    12   19  12 30729.84          4.93      118.45     0.00    -9.69   -17.97  159.15
 2000    12   20  12 30729.84          0.16      170.33     0.00    -9.71   -19.18  128.97
 2000    12   21  12 30729.84          3.17       65.50     0.00   -11.74   -15.81  179.01
 2000    12   22  12 30729.84          1.02      134.18     0.00   -11.71   -18.30  155.33
 2000    12   23  12 30743.56          0.20      202.08     0.00   -11.20   -24.04   80.00
 2000    12   24  12 30743.56          2.56      113.60     0.00   -12.08   -19.01  120.00
 2000    12   25  12 30754.09          0.01      222.53     0.00   -11.52   -29.35   40.00
 2000    12   26  12 30758.40          0.04      210.95     0.00   -12.73   -26.91   79.46
 2000    12   27  12 30758.40          0.16      183.19     0.00   -10.60   -21.11  118.18
 2000    12   28  12 30758.40          0.11      213.61     0.00   -11.49   -26.56   80.00
 2000    12   29  12 30777.40          1.97      212.85     0.00    -9.20   -24.40   80.27
 2000    12   30  12 30862.71          0.01      102.26     0.00    -4.82   -10.06  280.04
 2000    12   31  12 30820.05          0.75      157.55     0.00    -7.01   -17.23  180.15
 2001     1    1  12 30935.08          0.00      153.10     0.00    -7.29   -16.10  173.82
 2001     1    2  12 31048.22          0.03      203.09     0.00    -5.34   -19.47  120.00
 2001     1    3  12 31089.15          1.57      150.36     0.00    -7.27   -16.52  160.00
 2001     1    4  12 31103.99          0.00      176.15     0.00    -6.41   -16.95  160.00
 2001     1    5  12 31106.95          0.06      188.73     0.00     0.24   -11.67  240.00
 2001     1    6  12 31208.30          1.89      147.15     0.00    -1.14    -9.28  296.72
 2001     1    7  12 31343.80          0.57       96.94     0.00    -3.43    -8.40  320.00
 2001     1    8  12 31434.75          0.77      169.44     0.00    -3.63   -13.17  223.39
 2001     1    9  12 31449.59          0.00      220.19     0.00    -5.62   -20.89  120.00
 2001     1   10  12 31468.59          0.00      193.81     0.00    -1.77   -13.28  217.37
 2001     1   11  12 31689.43          0.00      202.57     0.00     3.39    -9.17  302.44
 2001     1   12  12 31780.37          0.01      174.02     0.00     2.30    -7.31  355.55
 2001     1   13  12 31795.21          0.01      106.47     0.00     2.74    -2.57  509.92
 2001     1   14  12 31845.79          1.02       73.51     0.00     0.93    -2.55  512.49
 2001     1   15  12 32112.25          5.61       40.33     0.00    -0.36    -2.75  501.54
 2001     1   16  12 32140.81          0.22      118.78     0.00    -1.36    -7.10  359.56
 2001     1   17  12 32159.81          0.34      204.18     0.00    -6.12   -17.31  162.26
 2001     1   18  12 32430.64          0.00      168.69     0.00    -7.52   -15.84  176.05
 2001     1   19  12 32486.40          0.01      209.75     0.00    -6.25   -17.57  160.28
 2001     1   20  12 32505.39          0.00      237.52     0.00    -9.75   -23.95   80.00
