  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.20      220.50     0.00    17.66    10.06 1244.45
 1999     9   20  12 43200.02          9.65      215.99     0.00    16.29     6.04  939.28
 1999     9   21  12 43200.02          1.60      326.72     0.00    12.93    -0.61  586.47
 1999     9   22  12 42854.40          0.01      358.00     0.00    16.20     1.60  688.04
 1999     9   23  12 42854.40          0.02      336.76     0.00    20.55     6.49  959.20
 1999     9   24  12 42508.82          0.06      323.17     0.00    16.95     3.98  815.71
 1999     9   25  12 42163.19          0.00      355.00     0.00    17.10     1.67  689.81
 1999     9   26  12 42163.19          0.36      310.88     0.00    20.52     7.42 1041.16
 1999     9   27  12 41817.63         10.97      215.08     0.00    22.12    10.25 1259.93
 1999     9   28  12 41817.63          5.75      153.16     0.00    14.49     7.02 1008.40
 1999     9   29  12 41472.00          1.48      227.68     0.00    13.41     4.85  866.02
 1999     9   30  12 41299.50          0.90      345.35     0.00    16.38     0.58  633.02
 1999    10    1  12 41126.39          0.03      320.66     0.00    15.68     2.05  713.21
 1999    10    2  12 40780.79          0.03      224.32     0.00    10.50     2.33  723.27
 1999    10    3  12 40780.79          0.07      307.75     0.00     8.67    -3.77  464.77
 1999    10    4  12 40435.22          0.09      326.86     0.00     8.81    -5.31  415.90
 1999    10    5  12 40435.22          0.38      312.46     0.00    11.35    -2.09  524.92
 1999    10    6  12 40089.60          0.08      313.91     0.00    12.05    -1.85  535.28
 1999    10    7  12 39879.06          3.10      244.85     0.00     8.67    -1.23  558.13
 1999    10    8  12 39743.97         12.37      169.16     0.00    12.74     3.92  812.06
 1999    10    9  12 39398.42          9.39      231.71     0.00    16.98     2.31  721.69
 1999    10   10  12 39398.42          0.13      301.66     0.00    19.17     4.43  840.13
 1999    10   11  12 39052.81          0.01      307.38     0.00    16.75     1.37  674.00
 1999    10   12  12 39052.81          0.03      274.90     0.00    15.95     3.12  768.16
 1999    10   13  12 38707.20          0.17      256.21     0.00    15.54     3.78  804.41
 1999    10   14  12 38620.77          0.89      256.17     0.00     9.43    -2.09  521.77
 1999    10   15  12 38361.60          4.98      168.78     0.00    11.58     1.64  686.58
 1999    10   16  12 38094.34          7.58      149.91     0.00    14.84     6.02  938.69
 1999    10   17  12 38016.01          4.22      164.55     0.00    11.01     1.43  674.12
 1999    10   18  12 37670.41          0.84      191.83     0.00     7.16    -0.77  579.79
 1999    10   19  12 37670.41          1.83      171.15     0.00     6.58    -0.33  597.55
 1999    10   20  12 37324.80          1.00      193.24     0.00     8.41     0.33  622.85
 1999    10   21  12 37324.80          0.09      216.08     0.00    11.19     1.69  691.10
 1999    10   22  12 36979.16          3.81      198.82     0.00    14.44     1.59  684.13
 1999    10   23  12 36978.84          4.73       76.77     0.00     4.59     0.65  637.80
 1999    10   24  12 36633.60          0.09      213.46     0.00     6.30    -2.87  494.56
 1999    10   25  12 36547.17          0.00      268.74     0.00    12.78    -1.41  554.74
 1999    10   26  12 36288.01          0.04      257.84     0.00    15.01     1.41  675.79
 1999    10   27  12 36146.38          0.01      233.89     0.00     7.45    -3.62  464.96
 1999    10   28  12 35942.39          0.01      237.38     0.00    10.55    -1.43  554.36
 1999    10   29  12 35800.76          0.43      263.09     0.00    12.70    -2.88  496.84
 1999    10   30  12 35596.78          2.92      152.02     0.00    14.00     5.14  889.12
 1999    10   31  12 35455.13          0.66      237.77     0.00    17.53     2.45  731.94
 1999    11    1  12 35251.20          0.02      248.64     0.00    18.11     2.35  726.06
 1999    11    2  12 35109.58          0.02      246.59     0.00    16.60     0.76  644.95
 1999    11    3  12 34905.59          0.11      133.16     0.00     3.26    -2.86  496.65
 1999    11    4  12 34819.15          0.01      235.55     0.00     7.12    -6.70  367.80
 1999    11    5  12 34560.00          0.00      232.51     0.00    12.27    -2.00  528.69
 1999    11    6  12 34541.47          0.00      217.54     0.00    10.95    -1.87  534.73
 1999    11    7  12 34214.39          0.00      219.60     0.00     8.57    -4.71  433.99
 1999    11    8  12 34214.07          0.00      230.61     0.00    13.99    -2.00  529.96
 1999    11    9  12 33877.15          0.00      227.93     0.00    20.44     3.31  780.12
 1999    11   10  12 33868.81          0.00      219.70     0.00    19.18     3.23  773.42
 1999    11   11  12 33601.53          0.00      166.44     0.00     5.23    -4.01  451.90
 1999    11   12  12 33523.22          0.00      160.89     0.00     6.56    -2.43  518.92
 1999    11   13  12 33381.57          0.00      196.86     0.00    13.24     0.25  619.98
 1999    11   14  12 33177.61          0.00      204.41     0.00    15.46     0.86  649.88
 1999    11   15  12 33177.29          0.00      173.38     0.00     7.22    -3.50  473.34
 1999    11   16  12 32866.29          0.00      146.00     0.00     5.56    -3.03  489.37
 1999    11   17  12 32832.00          0.00      169.74     0.00     5.50    -5.19  424.60
 1999    11   18  12 32690.37          0.00      177.70     0.00     9.00    -3.06  486.36
 1999    11   19  12 32486.42          0.33      159.23     0.00    10.50    -0.08  606.86
 1999    11   20  12 32486.42          0.03      144.22     0.00    10.18     0.79  646.03
 1999    11   21  12 32275.89          0.01      116.63     0.00     7.30     0.09  615.55
 1999    11   22  12 32140.79          0.18      101.69     0.00     9.24     2.86  752.77
 1999    11   23  12 32140.46         18.59      117.33     0.00    10.07    -0.72  578.51
 1999    11   24  12 31930.27         13.66       93.75     0.00     8.39     0.31  622.81
 1999    11   25  12 31795.20          0.12      143.13     0.00     6.32    -3.16  483.77
 1999    11   26  12 31795.20          0.12      131.97     0.00     6.94    -1.69  541.83
 1999    11   27  12 31622.70          0.42      100.11     0.00     3.97    -2.22  521.78
 1999    11   28  12 31457.96          0.02      108.77     0.00     3.32    -3.36  478.19
 1999    11   29  12 31449.61          0.59      100.23     0.00     2.11    -4.20  445.65
 1999    11   30  12 31431.07          0.03      133.70     0.00     0.50    -7.99  335.52
 1999    12    1  12 31239.09          0.00      131.32     0.00     2.36    -5.89  397.34
 1999    12    2  12 31112.35          0.02      126.52     0.00     4.15    -3.68  469.16
 1999    12    3  12 31104.00          0.00      100.06     0.00     5.85    -0.19  602.20
 1999    12    4  12 31085.47          0.01      125.75     0.00     7.20    -0.70  581.95
 1999    12    5  12 30962.37          0.02      112.53     0.00     4.17    -2.54  506.33
 1999    12    6  12 30836.71          0.01       51.58     0.00    -1.20    -3.91  461.33
 1999    12    7  12 30766.75          0.00      107.29     0.00     0.11    -5.93  394.53
 1999    12    8  12 30758.39          0.00      123.78     0.00     2.85    -4.27  445.72
 1999    12    9  12 30758.06          0.11      153.51     0.00     4.93    -4.80  431.57
 1999    12   10  12 30671.96          0.09      103.36     0.00     1.81    -3.66  464.44
 1999    12   11  12 30616.77          0.05      161.11     0.00     0.71    -9.57  294.38
 1999    12   12  12 30547.87          0.72      147.61     0.00     1.71    -6.21  382.55
 1999    12   13  12 30491.15          0.03      151.21     0.00     2.17    -6.01  392.22
 1999    12   14  12 30447.09          0.22      145.86     0.00     2.04    -5.57  407.92
 1999    12   15  12 30412.81          8.94       67.97     0.00     1.72    -2.83  496.84
 1999    12   16  12 30412.81          0.91      166.93     0.00    -0.17   -10.76  270.39
 1999    12   17  12 30412.81          0.03      165.36     0.00    -8.00   -17.34  158.48
 1999    12   18  12 30412.81          0.02      187.95     0.00    -5.73   -19.35  134.85
 1999    12   19  12 30412.81          0.09      180.39     0.00    -2.63   -14.60  197.80
 1999    12   20  12 30412.81          4.31      141.28     0.00    -0.18   -11.78  248.01
 1999    12   21  12 30412.81          0.10      203.03     0.00    -7.67   -22.69  101.07
 1999    12   22  12 30412.81          0.02      174.89     0.00   -12.33   -22.06  110.88
 1999    12   23  12 30412.81          0.01      186.08     0.00   -11.03   -22.26  105.85
 1999    12   24  12 30412.81          0.00      188.08     0.00    -8.86   -20.53  119.83
 1999    12   25  12 30412.81          0.04      196.10     0.00    -3.55   -17.35  158.14
 1999    12   26  12 30412.81          0.83      187.54     0.00     1.98   -10.17  280.00
 1999    12   27  12 30421.15          0.12      116.85     0.00    -6.49   -12.18  241.25
 1999    12   28  12 30447.09          3.57      103.49     0.00    -6.68   -13.58  212.56
 1999    12   29  12 30491.15          1.78      169.89     0.00    -2.28   -15.10  188.38
 1999    12   30  12 30585.89          0.37      199.56     0.00     2.52   -11.86  250.66
 1999    12   31  12 30616.77          1.31      179.33     0.00    -2.57   -13.25  220.94
 2000     1    1  12 30739.85          0.15      130.76     0.00    -0.36    -7.91  336.50
 2000     1    2  12 30758.39         12.47       90.97     0.00    -0.02    -6.86  364.56
 2000     1    3  12 30758.39         11.89       62.97     0.00    -1.22    -5.71  400.71
 2000     1    4  12 30792.69          3.85       70.31     0.00    -2.91    -7.69  341.87
 2000     1    5  12 30893.47          0.08      218.84     0.00    -5.30   -22.24  104.22
 2000     1    6  12 31017.57          1.49      204.30     0.00    -2.62   -16.44  169.80
 2000     1    7  12 31104.00          0.02      158.42     0.00    -3.12   -12.05  242.43
 2000     1    8  12 31104.00          0.02      163.51     0.00    -3.05   -12.29  239.02
 2000     1    9  12 31182.37          0.19      222.27     0.00     2.88   -13.87  207.95
 2000     1   10  12 31307.98          5.11      128.25     0.00     1.63    -8.09  329.29
 2000     1   11  12 31449.61          2.11      121.65     0.00     1.64    -5.36  412.78
 2000     1   12  12 31449.61          0.02      210.67     0.00    -3.73   -16.86  165.83
 2000     1   13  12 31527.92          0.04      129.62     0.00    -8.59   -15.07  190.80
 2000     1   14  12 31708.77          0.01      162.14     0.00    -7.00   -15.39  183.96
 2000     1   15  12 31795.20          0.63      170.56     0.00    -3.09   -11.99  242.52
 2000     1   16  12 31829.48          0.08      210.44     0.00    -0.33   -12.52  234.48
 2000     1   17  12 32054.36          1.00      196.33     0.00    -8.20   -19.74  131.01
 2000     1   18  12 32140.79          3.14      108.67     0.00    -5.55   -12.49  239.48
 2000     1   19  12 32175.09          0.32      143.09     0.00    -6.02   -12.76  229.90
 2000     1   20  12 32399.98          0.01      215.17     0.00    -8.42   -19.87  130.14
 2000     1   21  12 32486.42          0.02      217.61     0.00   -11.82   -23.21   95.40
 2000     1   22  12 32564.76          0.96      236.64     0.00   -10.43   -26.06   78.90
 2000     1   23  12 32831.67          2.20      162.50     0.00    -8.09   -17.75  152.49
 2000     1   24  12 32832.00          0.02      238.05     0.00   -10.20   -22.81   99.28
 2000     1   25  12 33005.12          1.70      233.69     0.00    -7.48   -19.41  124.62
 2000     1   26  12 33177.61          0.03      159.61     0.00    -8.21   -15.12  192.54
 2000     1   27  12 33211.90          0.01      252.20     0.00    -6.15   -19.38  133.19
 2000     1   28  12 33522.89          0.00      286.04     0.00    -2.64   -21.44  113.97
 2000     1   29  12 33523.22          0.00      295.47     0.00    -0.44   -21.82  110.12
 2000     1   30  12 33782.39          0.00      294.96     0.00     0.00   -19.81  131.85
 2000     1   31  12 33868.81          0.12      251.29     0.00    -1.39   -13.61  214.32
 2000     2    1  12 34041.89          0.89      158.41     0.00    -3.11    -9.52  295.51
 2000     2    2  12 34214.39          0.08      275.42     0.00    -3.33   -17.59  153.66
 2000     2    3  12 34292.71          3.24      138.30     0.00    -3.04   -10.70  275.95
 2000     2    4  12 34560.00          1.28      165.51     0.00    -2.69    -9.17  302.96
 2000     2    5  12 34594.29          0.02      216.01     0.00    -3.03   -11.70  243.04
 2000     2    6  12 34905.59          0.00      307.89     0.00    -0.36   -16.86  165.37
 2000     2    7  12 34913.93          0.01      299.37     0.00     0.97   -14.04  207.15
 2000     2    8  12 35251.20          0.00      328.70     0.00    -1.55   -20.92  119.02
 2000     2    9  12 35251.20          0.08      268.74     0.00     0.04   -11.61  251.17
 2000     2   10  12 35596.78          2.42      189.02     0.00    -1.64    -9.85  287.98
 2000     2   11  12 35596.78          1.85      265.42     0.00    -6.30   -17.09  161.84
 2000     2   12  12 35942.39          0.08      345.58     0.00    -7.58   -26.97   72.00
 2000     2   13  12 35942.39          1.73      293.44     0.00    -7.47   -20.11  123.81
 2000     2   14  12 36288.01          0.10      329.31     0.00    -5.15   -21.07  115.03
 2000     2   15  12 36296.36          3.19      291.32     0.00    -3.32   -17.25  160.24
 2000     2   16  12 36633.60         10.04      154.69     0.00    -4.42   -11.91  248.55
 2000     2   17  12 36667.88          0.07      372.86     0.00    -5.64   -26.47   72.51
 2000     2   18  12 36979.16          0.02      351.35     0.00    -4.16   -21.12  119.62
 2000     2   19  12 37114.27          0.01      303.76     0.00    -2.17   -14.81  193.34
 2000     2   20  12 37324.80          0.00      298.26     0.00    -0.12   -12.23  242.20
 2000     2   21  12 37528.79          0.00      341.95     0.00     4.86   -10.35  280.35
 2000     2   22  12 37670.41          0.00      332.85     0.00     7.32    -7.26  353.55
 2000     2   23  12 38015.68          0.64      331.19     0.00     9.74    -4.57  438.41
 2000     2   24  12 38016.01          1.94      199.15     0.00     7.33    -0.70  579.16
 2000     2   25  12 38361.60          0.09      182.58     0.00     7.50     1.04  652.10
 2000     2   26  12 38361.60          2.12      202.45     0.00     9.57     2.00  720.00
 2000     2   27  12 38707.20          1.35      290.12     0.00    11.29     0.60  632.91
 2000     2   28  12 38707.20          0.03      301.70     0.00     5.23    -5.31  414.29
 2000     2   29  12 39052.81          0.80      286.80     0.00     8.36    -1.28  555.88
 2000     3    1  12 39225.91          7.00      252.02     0.00    10.89    -1.11  566.81
 2000     3    2  12 39398.42          0.14      208.17     0.00     2.24    -4.06  454.02
 2000     3    3  12 39743.97          0.00      382.67     0.00     7.25    -6.98  361.22
 2000     3    4  12 39743.97          0.00      376.57     0.00    11.46    -2.60  506.67
 2000     3    5  12 40089.60          0.00      413.80     0.00    12.29    -5.09  424.05
 2000     3    6  12 40089.60          0.00      400.11     0.00    13.56    -2.55  511.55
 2000     3    7  12 40435.22          0.01      405.66     0.00    16.99     0.26  614.86
 2000     3    8  12 40570.26          1.26      428.94     0.00    22.37     1.44  627.14
 2000     3    9  12 40780.79         17.06      353.47     0.00    18.54    -7.67  344.00
 2000     3   10  12 41126.39          2.86      202.60     0.00    -3.63   -10.85  273.16
 2000     3   11  12 41126.39          0.05      402.92     0.00     0.21   -13.97  209.69
 2000     3   12  12 41472.00          0.01      382.21     0.00     2.13   -10.75  274.68
 2000     3   13  12 41472.00          0.00      408.47     0.00     1.97   -12.06  242.06
 2000     3   14  12 41817.63          0.11      280.82     0.00     2.49    -5.74  399.42
 2000     3   15  12 42144.66          5.77      199.31     0.00     1.13    -6.30  384.33
 2000     3   16  12 42163.19          0.10      425.77     0.00    -0.34   -14.10  206.09
 2000     3   17  12 42508.82          0.00      442.61     0.00     0.02   -14.84  196.84
 2000     3   18  12 42508.82          0.11      387.53     0.00     1.69    -9.84  287.31
 2000     3   19  12 42854.40          0.96      325.15     0.00     4.42    -4.59  438.72
 2000     3   20  12 42854.40          3.41      180.68     0.00     4.26    -1.57  547.42
 2000     3   21  12 43200.02          2.24      197.64     0.00     5.24    -0.32  600.69
 2000     3   22  12 43545.58          0.03      282.43     0.00     9.27     2.11  713.30
 2000     3   23  12 43545.58          0.08      458.32     0.00    13.71    -0.43  560.30
 2000     3   24  12 43891.17          0.90      448.10     0.00    15.04     1.55  641.66
 2000     3   25  12 43891.17          3.88      253.75     0.00    11.49     2.91  756.94
 2000     3   26  12 44236.80          0.76      461.96     0.00    12.13    -1.88  508.55
 2000     3   27  12 44255.34         10.11      323.95     0.00    11.95    -0.54  588.25
 2000     3   28  12 44582.41          2.36      236.49     0.00     5.08    -1.30  558.25
 2000     3   29  12 44927.98          0.06      263.97     0.00     3.97    -2.30  516.92
 2000     3   30  12 44927.98          0.01      457.77     0.00     6.55    -6.31  383.04
 2000     3   31  12 45273.59          0.00      537.96     0.00    13.84    -5.66  366.86
 2000     4    1  12 45273.59          0.02      496.59     0.00    15.40    -0.56  535.36
 2000     4    2  12 45619.19          0.07      478.42     0.00    12.61    -1.78  492.38
 2000     4    3  12 45829.75          3.40      352.18     0.00    13.72     0.02  597.78
 2000     4    4  12 45964.84          1.35      416.06     0.00     7.73    -4.08  439.18
 2000     4    5  12 46310.38          0.37      459.71     0.00     4.74    -7.64  335.70
 2000     4    6  12 46310.38          2.74      344.03     0.00     6.17    -4.38  442.03
 2000     4    7  12 46655.98          0.34      385.43     0.00     4.86    -4.26  444.41
 2000     4    8  12 46655.98          0.01      354.17     0.00     1.88    -5.81  399.54
 2000     4    9  12 47001.60          1.55      411.30     0.00     5.13    -4.23  444.83
 2000     4   10  12 47174.11          0.13      466.03     0.00     3.44    -7.54  336.87
 2000     4   11  12 47347.21          3.55      314.00     0.00     3.03    -6.16  385.83
 2000     4   12  12 47692.77          1.88      470.08     0.00     2.84    -7.96  325.40
 2000     4   13  12 47692.77          0.36      383.83     0.00     4.89    -3.17  483.83
 2000     4   14  12 48038.41          0.40      356.35     0.00     6.56    -1.17  559.94
 2000     4   15  12 48038.41          1.96      474.39     0.00    10.91    -1.01  496.58
 2000     4   16  12 48383.99          7.13      206.22     0.00     1.94    -3.28  477.80
 2000     4   17  12 48384.32          4.43      166.85     0.00     1.77    -2.27  519.24
 2000     4   18  12 48729.60          3.00      220.96     0.00     4.28    -0.67  582.94
 2000     4   19  12 48871.23          0.28      471.75     0.00     7.81    -2.23  485.43
 2000     4   20  12 49075.20          7.51      311.31     0.00     8.73     0.25  619.88
 2000     4   21  12 49285.71          7.24      282.56     0.00     6.99    -0.36  593.97
 2000     4   22  12 49420.79          0.11      604.69     0.00    15.62    -3.80  378.24
 2000     4   23  12 49732.16          0.00      587.31     0.00    17.49     0.03  487.77
 2000     4   24  12 49766.43          0.00      581.72     0.00    17.53     0.30  499.62
 2000     4   25  12 50103.68          0.00      601.51     0.00    17.15    -2.55  399.14
 2000     4   26  12 50112.02          0.00      602.30     0.00    18.77    -1.66  415.52
 2000     4   27  12 50457.58          0.01      598.37     0.00    20.93     0.20  465.63
 2000     4   28  12 50457.58          0.43      563.38     0.00    18.79     1.71  549.18
 2000     4   29  12 50803.20          0.94      487.25     0.00    12.93     0.44  568.81
 2000     4   30  12 50803.20          0.14      593.97     0.00    17.27    -2.50  404.37
 2000     5    1  12 51148.85          3.33      393.43     0.00    18.63     3.87  754.27
 2000     5    2  12 51148.85          0.36      565.75     0.00    17.34    -0.43  477.77
 2000     5    3  12 51486.08          0.06      564.27     0.00    20.15     2.37  566.70
 2000     5    4  12 51494.41          0.51      499.87     0.00    23.56     9.30  928.40
 2000     5    5  12 51805.68          1.15      563.82     0.00    27.87     8.13  767.13
 2000     5    6  12 51839.96          0.09      516.07     0.00    28.93    11.85 1036.11
 2000     5    7  12 52107.20          0.37      437.11     0.00    27.54    14.48 1355.62
 2000     5    8  12 52185.57          3.42      366.70     0.00    27.13    10.97 1174.46
 2000     5    9  12 52358.09          2.04      418.03     0.00    23.13     7.86  936.86
 2000     5   10  12 52531.23          0.14      463.80     0.00    16.00     2.28  651.61
 2000     5   11  12 52617.65          7.12      297.16     0.00    17.10     5.89  920.27
 2000     5   12  12 52876.81          7.68      187.96     0.00    15.18     8.61 1128.90
 2000     5   13  12 52877.14          4.18      261.53     0.00    15.15     5.60  909.35
 2000     5   14  12 53188.11          1.41      326.16     0.00    12.01     2.37  726.76
 2000     5   15  12 53222.39          0.09      470.94     0.00    14.03    -0.47  560.70
 2000     5   16  12 53394.89          0.39      430.86     0.00    17.43     4.29  783.50
 2000     5   17  12 53568.00          0.23      431.80     0.00    17.80     4.26  758.81
 2000     5   18  12 53568.33          4.03      261.19     0.00    15.05     4.98  871.01
 2000     5   19  12 53835.30          0.20      433.28     0.00    12.27    -1.29  540.57
 2000     5   20  12 53913.59          0.00      485.56     0.00    16.19    -0.68  518.81
 2000     5   21  12 54000.02          0.24      480.61     0.00    19.94     2.72  641.85
 2000     5   22  12 54224.93          9.02      289.25     0.00    19.65     7.25 1020.30
 2000     5   23  12 54259.20          3.61      213.58     0.00    18.62    10.12 1249.30
 2000     5   24  12 54345.62          1.25      430.05     0.00    21.71     7.53  959.57
 2000     5   25  12 54570.50          0.94      410.18     0.00    19.05     6.18  902.23
 2000     5   26  12 54604.79          0.07      486.01     0.00    17.88     1.37  613.25
 2000     5   27  12 54691.23          0.07      443.90     0.00    18.46     4.43  777.18
 2000     5   28  12 54872.02          0.22      402.45     0.00    18.39     6.32  911.41
 2000     5   29  12 54950.39          0.01      490.58     0.00    20.01     3.26  673.63
 2000     5   30  12 54950.39          0.06      403.70     0.00    19.92     7.79  994.65
 2000     5   31  12 55092.04          0.14      335.29     0.00    19.05     9.52 1172.28
 2000     6    1  12 55217.69          2.65      351.02     0.00    21.58     9.92 1171.38
 2000     6    2  12 55295.98          3.41      209.75     0.00    14.19     6.95 1001.07
 2000     6    3  12 55295.98          0.03      497.54     0.00    17.33     1.45  602.63
 2000     6    4  12 55382.43          0.00      449.65     0.00    18.88     5.67  829.74
 2000     6    5  12 55506.50          0.01      443.45     0.00    17.75     5.04  808.07
 2000     6    6  12 55607.34          0.15      515.62     0.00    21.55     4.19  692.65
 2000     6    7  12 55641.61          0.29      523.41     0.00    24.40     5.86  752.43
 2000     6    8  12 55641.61          2.12      372.92     0.00    24.05     9.74 1088.39
 2000     6    9  12 55660.14          6.84      378.90     0.00    27.40     9.42 1040.62
 2000     6   10  12 55783.25          3.33      451.85     0.00    25.20    10.69 1081.93
 2000     6   11  12 55814.12          2.91      365.05     0.00    24.30     7.74  982.92
 2000     6   12  12 55908.85          1.76      459.08     0.00    19.24     4.94  772.62
 2000     6   13  12 55952.88          0.50      417.65     0.00    19.46     6.90  914.35
 2000     6   14  12 55978.82          5.47      269.59     0.00    21.87    11.30 1341.28
 2000     6   15  12 55987.19          3.12      273.94     0.00    22.16    12.29 1415.19
 2000     6   16  12 55987.19          8.46      244.51     0.00    21.16    11.98 1399.05
 2000     6   17  12 55987.19          0.41      422.06     0.00    18.79     6.34  909.19
 2000     6   18  12 55987.19          3.64      380.49     0.00    19.46     7.54 1008.37
 2000     6   19  12 55987.19         10.31      309.32     0.00    21.51     9.26 1180.78
 2000     6   20  12 55987.19         19.56      260.57     0.00    21.76    12.06 1405.09
 2000     6   21  12 55987.19         16.78      250.21     0.00    22.36    13.11 1507.89
 2000     6   22  12 55987.19          1.51      326.57     0.00    23.21    13.54 1548.57
 2000     6   23  12 55987.19          0.94      386.72     0.00    23.11    11.57 1365.38
 2000     6   24  12 55987.19          5.09      258.61     0.00    23.00    13.44 1551.06
 2000     6   25  12 55987.19          3.99      357.22     0.00    24.50    11.36 1344.10
 2000     6   26  12 55987.19         13.46      316.02     0.00    25.18    12.58 1456.24
 2000     6   27  12 55952.88          3.54      361.53     0.00    22.78     9.50 1198.43
 2000     6   28  12 55908.85          2.76      438.42     0.00    20.73     7.91 1072.62
 2000     6   29  12 55852.12          5.10      323.43     0.00    21.07     8.66 1132.84
 2000     6   30  12 55783.25          0.93      433.34     0.00    23.52    10.60 1286.03
 2000     7    1  12 55728.04          4.48      345.20     0.00    27.59    14.10 1609.94
 2000     7    2  12 55641.93         10.17      316.59     0.00    26.59    13.48 1542.62
 2000     7    3  12 55641.61          5.25      380.20     0.00    20.83     6.64  980.61
 2000     7    4  12 55633.28          0.00      476.75     0.00    24.01     8.47 1115.17
 2000     7    5  12 55563.27          0.64      474.70     0.00    25.93    10.05 1232.16
 2000     7    6  12 55437.61          7.65      296.14     0.00    23.61    12.10 1408.15
 2000     7    7  12 55314.52          1.69      480.89     0.00    22.00     6.66  980.78
 2000     7    8  12 55295.98         13.46      296.21     0.00    22.41    11.16 1332.57
 2000     7    9  12 55287.64          3.23      302.84     0.00    24.96    14.72 1679.33
 2000     7   10  12 55160.92          0.18      445.82     0.00    27.68    13.59 1553.81
 2000     7   11  12 54968.93          0.00      481.77     0.00    24.62     9.07 1165.88
 2000     7   12  12 54950.39          0.10      460.29     0.00    24.90    10.55 1283.99
 2000     7   13  12 54942.00          1.08      386.97     0.00    25.48    14.36 1632.58
 2000     7   14  12 54777.30          0.25      420.89     0.00    27.78    14.80 1685.90
 2000     7   15  12 54604.79          0.02      391.25     0.00    24.91    13.57 1553.11
 2000     7   16  12 54604.79          0.18      470.10     0.00    26.73    11.02 1317.91
 2000     7   17  12 54469.71          0.59      424.27     0.00    27.29    13.56 1553.03
 2000     7   18  12 54259.52          0.00      451.71     0.00    21.95     8.01 1080.86
 2000     7   19  12 54259.20          0.13      487.85     0.00    17.79     2.20  716.56
 2000     7   20  12 54124.11          4.69      339.58     0.00    22.00     7.72 1057.45
 2000     7   21  12 53913.59          2.88      277.92     0.00    19.88     9.31 1185.18
 2000     7   22  12 53913.59          0.22      357.70     0.00    17.35     7.42 1033.48
 2000     7   23  12 53709.62          0.02      471.63     0.00    20.69     5.22  886.88
 2000     7   24  12 53568.00          0.13      441.71     0.00    24.53    10.01 1240.65
 2000     7   25  12 53533.70          0.08      419.78     0.00    26.34    12.57 1448.34
 2000     7   26  12 53222.72          5.14      334.58     0.00    25.44    15.34 1743.61
 2000     7   27  12 53222.39         18.40      212.57     0.00    24.50    16.28 1844.37
 2000     7   28  12 53018.44          9.47      180.23     0.00    23.17    16.43 1861.05
 2000     7   29  12 52876.81          1.42      277.30     0.00    23.51    14.92 1699.36
 2000     7   30  12 52798.50          0.27      401.14     0.00    26.15    13.56 1553.15
 2000     7   31  12 52531.23          0.06      441.89     0.00    28.02    12.88 1490.77
 2000     8    1  12 52522.88          6.22      310.30     0.00    27.62    15.24 1732.51
 2000     8    2  12 52185.90          5.96      299.89     0.00    25.82    13.26 1523.40
 2000     8    3  12 52185.57          0.46      475.17     0.00    23.05     6.72  979.76
 2000     8    4  12 51858.50          0.01      464.08     0.00    23.94     8.12 1089.22
 2000     8    5  12 51839.96          0.07      449.66     0.00    26.35    10.79 1303.45
 2000     8    6  12 51580.84          3.00      253.32     0.00    25.00    14.91 1697.41
 2000     8    7  12 51494.41          5.57      235.62     0.00    24.45    15.25 1733.81
 2000     8    8  12 51290.49          9.17      269.43     0.00    23.53    12.77 1470.77
 2000     8    9  12 51148.85         13.07      214.36     0.00    22.68    14.59 1665.54
 2000     8   10  12 50944.83          0.27      402.78     0.00    23.72    11.25 1339.85
 2000     8   11  12 50803.20          0.00      454.14     0.00    26.50    10.55 1283.94
 2000     8   12  12 50599.21          0.10      439.74     0.00    26.48    11.28 1342.15
 2000     8   13  12 50457.58          0.70      360.10     0.00    25.10    13.55 1552.22
 2000     8   14  12 50253.67          1.43      446.05     0.00    27.01    10.96 1317.13
 2000     8   15  12 50112.02          9.94      259.87     0.00    25.18    14.53 1651.07
 2000     8   16  12 49852.86          0.36      419.76     0.00    24.64    10.65 1292.07
 2000     8   17  12 49766.43          0.89      323.54     0.00    20.67    10.33 1266.80
 2000     8   18  12 49421.12          0.54      232.88     0.00    17.79    11.57 1365.52
 2000     8   19  12 49420.79          0.02      451.12     0.00    20.12     5.02  877.78
 2000     8   20  12 49075.20          0.00      475.42     0.00    21.05     3.45  787.38
 2000     8   21  12 49075.20          0.00      440.65     0.00    21.28     6.07  932.93
 2000     8   22  12 48729.60          1.75      359.69     0.00    23.09    11.80 1387.16
 2000     8   23  12 48729.60          0.45      406.01     0.00    24.75    10.99 1319.59
 2000     8   24  12 48383.99          0.00      457.86     0.00    25.88     7.90 1071.97
 2000     8   25  12 48305.68          0.07      414.52     0.00    26.44    11.36 1348.69
 2000     8   26  12 48038.41          4.82      241.91     0.00    24.90    14.48 1652.31
 2000     8   27  12 47779.19          0.35      402.67     0.00    24.81    10.21 1257.18
 2000     8   28  12 47692.77          0.11      365.13     0.00    24.00    11.38 1350.15
 2000     8   29  12 47347.21          0.10      300.24     0.00    23.79    13.95 1593.78
 2000     8   30  12 47347.21          0.00      433.37     0.00    24.46     7.25 1019.84
 2000     8   31  12 47001.60          2.90      402.17     0.00    26.84    11.21 1336.53
