  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1997    12    4  12 30115.14          1.06       81.37     0.00    -3.34    -7.34  356.66
 1997    12    5  12 30028.98          1.23      118.70     0.00    -3.68    -9.92  285.09
 1997    12    6  12 29978.01          0.00       83.14     0.00    -2.42    -6.62  363.60
 1997    12    7  12 29910.13          0.00      144.21     0.00    -2.14   -10.57  270.53
 1997    12    8  12 29843.55          0.00      161.04     0.00    -3.16   -13.71  215.38
 1997    12    9  12 29769.72          0.00       94.04     0.00    -3.29    -8.40  319.74
 1997    12   10  12 29711.43          0.00       69.99     0.00    -3.10    -6.78  361.53
 1997    12   11  12 29654.03          0.00       71.92     0.00    -3.67    -7.44  355.51
 1997    12   12  12 29613.76          0.00      110.84     0.00    -2.62    -8.73  319.47
 1997    12   13  12 29592.07          0.00      146.94     0.00    -0.71    -9.91  281.69
 1997    12   14  12 29564.67          0.00      166.44     0.00     3.06    -9.49  296.40
 1997    12   15  12 29531.48          0.00      163.84     0.00     5.54    -7.04  356.71
 1997    12   16  12 29498.03          0.00      150.24     0.00     5.23    -5.25  420.97
 1997    12   17  12 29463.31          0.01      174.04     0.00     4.19   -11.27  260.98
 1997    12   18  12 29461.58          0.02      135.99     0.00     3.76    -5.11  423.00
 1997    12   19  12 29424.05          0.00      125.01     0.00     1.55    -6.23  383.95
 1997    12   20  12 29424.05          0.00      148.90     0.00    -2.29   -12.41  240.00
 1997    12   21  12 29416.73          0.00      154.66     0.00    -1.36   -12.41  235.78
 1997    12   22  12 29424.05          0.00      118.89     0.00    -1.15    -8.48  319.59
 1997    12   23  12 29461.58          0.00      126.06     0.00    -1.60    -9.61  295.11
 1997    12   24  12 29461.58          0.01      140.11     0.00    -0.99    -9.80  280.02
 1997    12   25  12 29498.03          0.02      109.27     0.00    -2.82    -8.88  317.97
 1997    12   26  12 29498.03          0.05      135.79     0.00    -3.82   -11.84  249.90
 1997    12   27  12 29531.48          0.01      180.82     0.00    -5.01   -21.19  119.98
 1997    12   28  12 29564.67          0.68      146.61     0.00    -5.24   -14.16  203.95
 1997    12   29  12 29613.76          0.78      169.25     0.00    -5.15   -16.96  164.59
 1997    12   30  12 29632.43          0.85      147.17     0.00    -6.72   -15.25  190.06
 1997    12   31  12 29683.44          0.02      188.72     0.00    -9.53   -29.27   42.08
 1998     1    1  12 29738.63          0.02      191.04     0.00    -5.52   -25.58   83.18
 1998     1    2  12 29808.82          0.01      124.28     0.00    -1.03    -8.24  319.97
 1998     1    3  12 29877.17          0.00      184.83     0.00    -2.21   -17.51  154.96
 1998     1    4  12 29937.67          0.01      183.66     0.00   -11.04   -25.12   80.00
 1998     1    5  12 29999.61          0.55      151.54     0.00    -5.86   -15.43  191.72
 1998     1    6  12 30056.91          2.67       87.35     0.00    -3.53    -8.96  310.59
 1998     1    7  12 30154.53          0.01      132.99     0.00    -4.53   -11.99  246.76
 1998     1    8  12 30255.84          0.04      109.59     0.00    -3.92    -9.73  289.68
 1998     1    9  12 30323.61          3.08      101.32     0.00    -4.58   -11.54  253.73
 1998     1   10  12 30412.48          2.56      162.78     0.00   -10.86   -23.10   91.89
 1998     1   11  12 30534.84          0.84      130.93     0.00   -16.34   -23.06   83.81
 1998     1   12  12 30628.91          1.22      140.95     0.00   -16.66   -23.92   83.19
 1998     1   13  12 30719.38          0.01      191.52     0.00   -19.24   -31.13   40.00
 1998     1   14  12 30845.69          1.05      201.05     0.00   -16.18   -29.37   40.12
 1998     1   15  12 30974.45          0.03      204.82     0.00    -8.73   -22.49  105.17
 1998     1   16  12 31065.05          0.83      180.77     0.00    -5.55   -15.70  181.94
 1998     1   17  12 31191.29          0.66       71.07     0.00    -5.03    -8.20  320.56
 1998     1   18  12 31341.74          0.01      111.04     0.00    -4.73    -9.85  288.86
 1998     1   19  12 31441.31          0.00      209.17     0.00    -6.06   -18.90  141.34
 1998     1   20  12 31571.49          0.00      225.86     0.00    -6.61   -22.53  104.94
 1998     1   21  12 31727.61          0.04      220.97     0.00    -6.13   -20.15  128.13
 1998     1   22  12 31821.36          0.92      111.20     0.00    -5.36   -10.23  281.12
 1998     1   23  12 32011.31          1.03      141.11     0.00    -3.01    -9.31  298.03
 1998     1   24  12 32131.75          0.23      157.11     0.00    -3.59   -10.69  277.57
 1998     1   25  12 32296.36          1.02      124.35     0.00    -5.55   -10.79  268.26
 1998     1   26  12 32447.41          0.02      168.34     0.00    -5.67   -13.12  222.18
 1998     1   27  12 32573.74          0.00      155.99     0.00    -3.33    -9.97  284.27
 1998     1   28  12 32764.46          0.00      163.81     0.00    -1.88    -8.86  320.00
 1998     1   29  12 32858.17          0.00      183.02     0.00    -2.56   -10.49  277.24
 1998     1   30  12 33088.36          0.00      119.07     0.00    -2.97    -7.63  349.06
 1998     1   31  12 33186.30          0.04      164.56     0.00    -0.33    -6.76  361.08
 1998     2    1  12 33415.39          0.02      126.50     0.00    -1.64    -6.26  379.48
 1998     2    2  12 33524.02          0.03      199.70     0.00    -3.53   -11.20  264.79
 1998     2    3  12 33760.94          0.00      280.65     0.00    -5.19   -23.44   88.31
 1998     2    4  12 33869.62          0.00      285.99     0.00    -2.15   -22.34  115.59
 1998     2    5  12 34106.51          0.00      287.73     0.00     0.65   -19.18  126.93
 1998     2    6  12 34215.14          0.00      273.80     0.00     0.12   -15.21  189.03
 1998     2    7  12 34452.13          0.00      284.45     0.00     2.70   -14.05  200.55
 1998     2    8  12 34560.83          0.00      297.47     0.00     7.81   -13.48  215.64
 1998     2    9  12 34838.12          0.00      281.28     0.00     5.04   -10.62  273.11
 1998     2   10  12 34914.45          0.00      170.11     0.00     0.14    -6.56  369.17
 1998     2   11  12 35212.17          0.00      111.05     0.00    -2.24    -6.27  380.54
 1998     2   12  12 35300.90          0.01      218.24     0.00    -2.48   -11.01  265.25
 1998     2   13  12 35595.00          0.26      222.41     0.00    -2.24   -10.75  272.49
 1998     2   14  12 35718.71          0.12      191.31     0.00    -2.31    -9.05  306.96
 1998     2   15  12 35942.43          3.12      148.61     0.00     1.28    -5.53  406.65
 1998     2   16  12 36130.97          2.79       93.37     0.00     3.19    -0.24  600.76
 1998     2   17  12 36288.04          1.49      118.50     0.00     4.75     0.88  639.59
 1998     2   18  12 36565.95          0.00      179.10     0.00     5.71    -0.17  595.02
 1998     2   19  12 36634.29          0.07      159.71     0.00     3.56    -1.33  557.60
 1998     2   20  12 36977.52          0.09      279.04     0.00     5.14    -4.55  394.68
 1998     2   21  12 37066.63          0.00      283.51     0.00     3.08    -6.85  340.17
 1998     2   22  12 37324.91          0.02      243.01     0.00     4.36    -3.42  452.53
 1998     2   23  12 37540.82          0.40      209.61     0.00     6.23    -0.17  585.04
 1998     2   24  12 37670.34          0.17      223.96     0.00     6.22    -0.67  558.63
 1998     2   25  12 38006.82          0.63      315.54     0.00     8.84    -3.06  391.72
 1998     2   26  12 38024.58          7.02      119.72     0.00     4.87     0.30  624.20
 1998     2   27  12 38361.64          8.18       93.36     0.00     3.38    -0.00  600.00
 1998     2   28  12 38550.25          3.33       85.30     0.00     1.72    -0.95  569.89
 1998     3    1  12 38707.24          0.67      136.35     0.00     2.31    -1.26  558.84
 1998     3    2  12 39051.00          0.03      269.48     0.00     4.46    -3.42  471.82
 1998     3    3  12 39052.74          0.04      284.66     0.00    -1.00    -9.22  301.84
 1998     3    4  12 39398.43          0.03      247.50     0.00    -2.83    -9.51  287.26
 1998     3    5  12 39614.52          0.08      362.37     0.00    -1.28   -13.06  224.56
 1998     3    6  12 39744.09          2.60      278.88     0.00    -0.78   -10.55  276.86
 1998     3    7  12 40089.54          0.02      360.99     0.00     0.02   -10.45  265.66
 1998     3    8  12 40089.54          0.00      360.51     0.00    -0.21   -10.27  271.51
 1998     3    9  12 40435.12          0.00      419.30     0.00    -3.38   -18.69  124.79
 1998     3   10  12 40741.92          0.00      402.01     0.00   -11.25   -22.87   93.96
 1998     3   11  12 40780.91          0.06      416.53     0.00   -10.15   -22.75   98.05
 1998     3   12  12 41126.43          0.07      440.32     0.00    -4.67   -21.63  116.17
 1998     3   13  12 41127.24          2.00      416.64     0.00    -2.90   -16.95  156.06
 1998     3   14  12 41471.90          1.42      377.25     0.00    -3.95   -16.44  160.00
 1998     3   15  12 41817.61          0.00      438.59     0.00    -1.67   -16.30  159.85
 1998     3   16  12 41817.61          0.00      439.08     0.00    -0.93   -15.39  172.07
 1998     3   17  12 42163.30          0.00      402.54     0.00     1.26   -10.07  260.76
 1998     3   18  12 42441.19          0.00      355.03     0.00     4.59    -4.53  393.68
 1998     3   19  12 42508.72          0.00      448.62     0.00     4.10   -11.07  202.65
 1998     3   20  12 42854.38          0.00      463.54     0.00     4.97   -12.38  176.33
 1998     3   21  12 42854.38          0.01      434.06     0.00     5.50    -8.32  244.44
 1998     3   22  12 43200.13          0.01      398.28     0.00     4.51    -6.82  287.23
 1998     3   23  12 43545.57          0.01      390.51     0.00     3.93    -6.86  292.60
 1998     3   24  12 43545.57          0.01      470.66     0.00     5.05   -11.72  177.66
 1998     3   25  12 43891.05          0.53      434.51     0.00     8.74    -4.80  294.14
 1998     3   26  12 43958.66          0.59      343.37     0.00    10.06     0.83  499.85
 1998     3   27  12 44236.89          0.82      320.14     0.00    10.82     2.45  578.79
 1998     3   28  12 44582.45          0.13      346.59     0.00    12.75     3.36  552.81
 1998     3   29  12 44582.45          2.15      464.03     0.00    13.38    -2.74  275.13
 1998     3   30  12 44927.91         10.64      254.16     0.00     6.32    -2.40  457.16
 1998     3   31  12 45264.85          0.35      410.75     0.00     6.13    -6.48  291.21
 1998     4    1  12 45273.61          7.72      227.89     0.00     6.32    -2.02  518.78
 1998     4    2  12 45619.36          0.15      258.50     0.00     5.00    -1.88  517.91
 1998     4    3  12 45658.36          0.00      459.81     0.00     9.89    -6.40  275.41
 1998     4    4  12 45964.69          0.00      490.77     0.00    13.58    -6.51  245.29
 1998     4    5  12 46310.30          0.05      475.95     0.00    14.32    -4.01  295.69
 1998     4    6  12 46310.30          2.04      390.41     0.00    13.37    -0.73  436.21
 1998     4    7  12 46656.08          8.79      170.12     0.00     7.98     1.61  688.00
 1998     4    8  12 46785.62          5.64      182.74     0.00     6.15    -0.36  594.26
 1998     4    9  12 47001.57          0.03      433.60     0.00    10.72    -3.94  371.00
 1998     4   10  12 47347.03          0.15      474.01     0.00    13.37    -4.91  308.12
 1998     4   11  12 47348.77          1.31      469.22     0.00    16.29    -2.99  333.40
 1998     4   12  12 47692.88          0.62      449.77     0.00    19.75     2.75  489.25
 1998     4   13  12 47849.87          5.07      247.97     0.00    18.84     8.16  991.01
 1998     4   14  12 48038.48          3.24      262.00     0.00    11.59     1.64  665.57
 1998     4   15  12 48375.12          0.00      334.67     0.00     7.20    -2.69  472.65
 1998     4   16  12 48392.96          0.00      423.58     0.00     8.31    -5.78  335.88
 1998     4   17  12 48729.57          0.00      415.94     0.00     9.46    -4.25  370.63
 1998     4   18  12 48859.09          0.00      474.29     0.00    13.34    -5.08  306.05
 1998     4   19  12 49075.29          0.00      475.03     0.00    15.01    -3.40  336.57
 1998     4   20  12 49333.69          0.00      484.14     0.00    16.51    -3.10  331.26
 1998     4   21  12 49422.52          0.00      490.03     0.00    16.82    -3.67  311.72
 1998     4   22  12 49765.45          0.00      495.07     0.00    18.65    -2.90  317.20
 1998     4   23  12 49833.86          0.00      489.34     0.00    20.71    -0.15  374.01
 1998     4   24  12 50112.12          0.02      489.79     0.00    20.44    -0.50  362.65
 1998     4   25  12 50269.11          0.10      427.95     0.00    17.13     1.72  485.92
 1998     4   26  12 50457.61          0.00      418.66     0.00    15.55     0.70  463.20
 1998     4   27  12 50681.12          0.00      488.87     0.00    16.17    -4.42  285.58
 1998     4   28  12 50804.90          0.00      486.39     0.00    18.78    -1.68  333.58
 1998     4   29  12 51099.07          0.00      503.56     0.00    22.26    -0.99  322.30
 1998     4   30  12 51187.78          0.01      502.48     0.00    24.53     1.00  359.18
 1998     5    1  12 51485.79          0.01      472.27     0.00    24.06     3.51  455.79
 1998     5    2  12 51562.05          0.00      461.60     0.00    22.39     2.86  451.32
 1998     5    3  12 51839.17          0.19      470.15     0.00    20.88     0.82  393.80
 1998     5    4  12 51947.82          1.63      458.47     0.00    22.74     2.44  439.63
 1998     5    5  12 52184.79          3.17      376.64     0.00    22.49     1.86  491.85
 1998     5    6  12 52293.39          0.01      469.07     0.00    19.88     0.05  394.61
 1998     5    7  12 52530.47          0.00      446.61     0.00    22.82     4.22  526.70
 1998     5    8  12 52639.18          0.00      418.37     0.00    21.34     4.52  571.34
 1998     5    9  12 52876.02          0.00      458.68     0.00    20.73     1.24  426.86
 1998     5   10  12 52984.67          0.28      504.74     0.00    21.99    -2.00  308.09
 1998     5   11  12 53213.60          3.74      431.40     0.00    22.57     3.97  533.54
 1998     5   12  12 53311.51         11.99      232.22     0.00    20.46     8.79 1062.15
 1998     5   13  12 53541.86         11.56      283.96     0.00    19.88     5.10  804.52
 1998     5   14  12 53635.64         10.93      288.44     0.00    24.05     8.46 1021.11
 1998     5   15  12 53826.39         16.79      264.46     0.00    27.75    13.20 1459.66
 1998     5   16  12 53952.62         18.96      251.15     0.00    25.13    11.69 1371.61
 1998     5   17  12 54103.89          0.72      368.45     0.00    20.19     5.21  853.64
 1998     5   18  12 54268.23          1.41      365.69     0.00    28.05    11.33 1239.17
 1998     5   19  12 54388.73          5.82      337.77     0.00    28.60    11.06 1250.37
 1998     5   20  12 54578.59          0.00      433.07     0.00    21.81     3.92  738.51
 1998     5   21  12 54672.31          0.00      461.54     0.00    21.29     1.61  612.22
 1998     5   22  12 54828.45          0.00      441.47     0.00    19.79     1.76  637.54
 1998     5   23  12 54958.68          0.00      448.86     0.00    20.51     2.02  639.42
 1998     5   24  12 55058.29          0.01      445.79     0.00    21.94     3.60  710.03
 1998     5   25  12 55208.85          0.01      439.23     0.00    23.05     4.96  778.85
 1998     5   26  12 55334.90          0.00      453.67     0.00    24.93     5.62  791.78
 1998     5   27  12 55425.56          2.48      416.02     0.00    25.04     8.15  974.49
 1998     5   28  12 55554.34         16.77      273.30     0.00    25.20    10.93 1309.85
 1998     5   29  12 55680.59          0.42      404.48     0.00    20.79     5.28  837.02
 1998     5   30  12 55771.15          0.82      382.09     0.00    15.24     1.45  668.71
 1998     5   31  12 55865.34          2.57      232.98     0.00    14.47     4.94  875.40
 1998     6    1  12 55987.67          1.67      276.60     0.00    14.04     4.66  853.68
 1998     6    2  12 56076.41          5.17      247.05     0.00    13.34     2.74  743.38
 1998     6    3  12 56144.25          0.13      288.26     0.00    11.03     1.99  714.97
 1998     6    4  12 56245.62          0.07      378.71     0.00    12.39     0.04  611.86
 1998     6    5  12 56342.99          0.14      322.46     0.00    12.89     2.88  751.21
 1998     6    6  12 56400.38          0.12      280.39     0.00    13.28     4.84  867.13
 1998     6    7  12 56462.36          0.03      339.79     0.00    15.34     4.88  866.77
 1998     6    8  12 56523.00          0.12      478.14     0.00    18.33     1.29  604.09
 1998     6    9  12 56591.14          0.12      458.68     0.00    19.58     3.87  727.53
 1998     6   10  12 56661.21          0.37      394.21     0.00    19.36     6.92  950.69
 1998     6   11  12 56716.47          5.67      204.93     0.00    17.87    10.28 1262.11
 1998     6   12  12 56767.49          5.87      175.36     0.00    19.19    12.47 1437.34
 1998     6   13  12 56786.15          1.53      379.28     0.00    21.55     8.10 1029.60
 1998     6   14  12 56835.26          0.07      469.89     0.00    26.41     9.69 1042.42
 1998     6   15  12 56868.43          1.31      452.33     0.00    26.53    10.69 1135.75
 1998     6   16  12 56902.01          3.25      363.74     0.00    26.65    12.04 1332.51
 1998     6   17  12 56902.01          2.80      439.17     0.00    26.33    10.66 1151.65
 1998     6   18  12 56938.38         24.20      272.41     0.00    25.04    13.77 1570.24
 1998     6   19  12 56938.38         23.30      243.76     0.00    22.89    13.26 1518.48
 1998     6   20  12 56976.05          9.20      245.78     0.00    23.18    13.64 1570.63
 1998     6   21  12 56983.37          2.63      301.88     0.00    23.45    13.08 1500.72
 1998     6   22  12 56976.05          1.59      273.88     0.00    21.08    12.84 1468.55
 1998     6   23  12 56976.05          0.26      247.06     0.00    19.68    13.34 1533.70
 1998     6   24  12 56938.38          3.34      299.99     0.00    22.23    13.69 1573.25
 1998     6   25  12 56936.64          2.98      334.80     0.00    24.41    14.01 1601.72
 1998     6   26  12 56902.01          0.26      441.08     0.00    24.90    11.94 1385.34
 1998     6   27  12 56868.43          4.44      417.14     0.00    28.41    15.24 1723.05
 1998     6   28  12 56835.26         21.07      315.80     0.00    25.70    13.60 1562.45
 1998     6   29  12 56807.88          3.37      294.04     0.00    23.41    13.99 1598.76
 1998     6   30  12 56786.15          4.13      292.43     0.00    23.18    12.93 1483.64
 1998     7    1  12 56745.91          0.98      485.06     0.00    26.50    10.70 1276.18
 1998     7    2  12 56688.47          2.09      481.83     0.00    27.84    10.60 1255.62
 1998     7    3  12 56630.17          8.30      316.59     0.00    26.23    13.68 1568.12
 1998     7    4  12 56556.30          2.95      394.42     0.00    23.06     7.98 1078.34
 1998     7    5  12 56489.79          8.82      327.57     0.00    24.06    11.95 1396.14
 1998     7    6  12 56440.69          4.27      284.67     0.00    22.63    12.59 1449.54
 1998     7    7  12 56371.00          1.87      331.88     0.00    22.03    11.11 1328.63
 1998     7    8  12 56284.75          1.25      377.90     0.00    22.53     9.76 1221.09
 1998     7    9  12 56177.16          0.09      475.37     0.00    27.68    11.67 1370.06
 1998     7   10  12 56095.06          0.31      458.85     0.00    28.43    13.21 1514.63
 1998     7   11  12 56026.24          0.34      449.94     0.00    29.13    14.05 1602.20
 1998     7   12  12 55939.30          1.86      396.86     0.00    29.92    17.21 1959.43
 1998     7   13  12 55798.62          4.69      329.13     0.00    29.47    16.24 1841.05
 1998     7   14  12 55730.77          5.18      452.46     0.00    29.57    12.95 1480.16
 1998     7   15  12 55641.97          9.80      284.38     0.00    25.68    15.03 1720.14
 1998     7   16  12 55486.14          0.00      435.37     0.00    24.32    10.91 1311.81
 1998     7   17  12 55385.14          0.45      481.43     0.00    23.87     7.74 1057.70
 1998     7   18  12 55288.84          1.58      422.42     0.00    24.86    11.22 1340.32
 1998     7   19  12 55140.52          4.86      295.27     0.00    25.43    14.16 1616.97
 1998     7   20  12 55018.02          2.08      452.00     0.00    27.42    11.16 1331.00
 1998     7   21  12 54924.30          7.16      288.86     0.00    26.77    14.74 1679.87
 1998     7   22  12 54734.22          0.05      428.61     0.00    22.60     9.10 1168.25
 1998     7   23  12 54623.73          0.41      385.59     0.00    21.39     8.94 1155.00
 1998     7   24  12 54482.82          0.01      423.21     0.00    20.32     6.99  999.73
 1998     7   25  12 54326.75          0.70      428.54     0.00    21.87     7.81 1064.51
 1998     7   26  12 54233.10          4.84      400.90     0.00    25.11    10.39 1271.27
 1998     7   27  12 54021.55          6.21      293.22     0.00    24.49    11.92 1393.57
 1998     7   28  12 53914.58          4.71      282.80     0.00    24.45    12.46 1437.01
 1998     7   29  12 53725.11          0.40      438.50     0.00    23.48     8.43 1114.53
 1998     7   30  12 53577.13          0.13      440.93     0.00    22.88     7.39 1031.34
 1998     7   31  12 53412.30          0.00      459.68     0.00    23.53     6.81  985.25
 1998     8    1  12 53241.30          0.00      437.97     0.00    25.86    10.12 1249.63
 1998     8    2  12 53100.33          0.00      360.44     0.00    26.61    14.61 1665.49
 1998     8    3  12 52895.77          0.23      297.33     0.00    25.44    16.11 1822.83
 1998     8    4  12 52789.74          1.43      357.81     0.00    25.40    13.76 1575.48
 1998     8    5  12 52550.22          0.25      416.41     0.00    27.39    12.43 1434.30
 1998     8    6  12 52443.79          0.00      451.41     0.00    28.47    10.71 1296.64
 1998     8    7  12 52204.53          0.07      442.68     0.00    27.80    10.62 1289.49
 1998     8    8  12 52063.58          0.05      318.18     0.00    25.92    15.41 1753.59
 1998     8    9  12 51849.03          0.01      321.37     0.00    27.38    16.61 1886.14
 1998     8   10  12 51718.00          0.00      438.05     0.00    27.31    10.53 1282.69
 1998     8   11  12 51494.45          0.00      441.67     0.00    27.50    10.19 1254.89
 1998     8   12  12 51305.85          0.19      411.94     0.00    28.26    12.61 1456.46
 1998     8   13  12 51148.80          0.95      390.41     0.00    28.42    13.94 1593.87
 1998     8   14  12 50910.98          2.76      346.52     0.00    27.52    13.71 1573.76
 1998     8   15  12 50803.16          0.07      443.34     0.00    23.90     6.52  962.67
 1998     8   16  12 50525.16          8.35      325.64     0.00    26.17    10.56 1284.85
 1998     8   17  12 50448.93         10.85      320.08     0.00    25.09    10.83 1306.73
 1998     8   18  12 50121.18          0.08      380.37     0.00    22.12     8.53 1122.40
 1998     8   19  12 50024.60          2.25      273.96     0.00    21.55    11.79 1383.33
 1998     8   20  12 49766.25          3.32      218.33     0.00    24.15    15.22 1727.96
 1998     8   21  12 49577.67          0.20      414.08     0.00    26.35     9.99 1239.24
 1998     8   22  12 49420.78          3.83      341.92     0.00    24.40    11.12 1329.30
 1998     8   23  12 49114.27          7.71      173.50     0.00    21.86    14.27 1627.19
 1998     8   24  12 49074.48          1.88      288.72     0.00    26.37    13.94 1594.32
 1998     8   25  12 48729.57          0.41      362.68     0.00    25.03    11.75 1379.78
 1998     8   26  12 48607.62          1.56      351.08     0.00    26.88    12.69 1459.65
 1998     8   27  12 48383.90          5.55      250.19     0.00    26.25    14.07 1606.88
 1998     8   28  12 48106.04          3.60      263.56     0.00    24.44    12.21 1416.54
 1998     8   29  12 48038.48          0.03      379.55     0.00    25.17    10.53 1282.62
 1998     8   30  12 47692.88          0.12      425.02     0.00    24.02     6.07  938.94
 1998     8   31  12 47643.10          0.24      436.75     0.00    25.69     5.78  922.00
 1998     9    1  12 47347.03          0.89      352.16     0.00    24.83     9.18 1174.47
 1998     9    2  12 47040.55          0.00      378.76     0.00    20.77     5.90  920.01
 1998     9    3  12 47001.57          0.00      419.35     0.00    21.03     2.60  739.37
 1998     9    4  12 46656.08          0.00      422.10     0.00    25.29     5.30  894.60
 1998     9    5  12 46568.54          0.00      374.96     0.00    29.14    12.23 1420.10
 1998     9    6  12 46310.30          0.00      406.73     0.00    28.01     8.27 1101.44
 1998     9    7  12 45964.69          0.00      379.97     0.00    22.25     5.68  915.66
 1998     9    8  12 45964.69          0.00      390.98     0.00    19.59     2.14  719.70
 1998     9    9  12 45619.36          0.00      397.54     0.00    21.98     3.26  773.63
 1998     9   10  12 45430.58          0.04      359.28     0.00    25.31     8.99 1159.01
 1998     9   11  12 45273.61          0.20      291.78     0.00    27.38    14.79 1686.55
 1998     9   12  12 44927.91          0.31      353.59     0.00    26.17     9.74 1219.39
 1998     9   13  12 44927.91          6.96      233.13     0.00    23.25    11.11 1328.43
 1998     9   14  12 44582.45         18.47      179.60     0.00    22.95    13.31 1529.10
 1998     9   15  12 44236.89          2.37      323.33     0.00    24.56     6.30  946.47
 1998     9   16  12 44236.89          0.04      371.46     0.00    24.89     6.30  952.04
 1998     9   17  12 43891.05          0.02      375.07     0.00    27.64     7.50 1040.12
 1998     9   18  12 43891.05          0.46      347.36     0.00    27.71     9.78 1222.18
 1998     9   19  12 43545.57          4.68      225.72     0.00    25.10    10.82 1305.57
 1998     9   20  12 43200.13          3.03      191.25     0.00    18.57     8.10 1088.06
 1998     9   21  12 43200.13          0.35      287.64     0.00    14.60     2.01  704.00
 1998     9   22  12 42854.38          0.14      342.19     0.00    14.41    -2.35  514.76
 1998     9   23  12 42508.72          0.28      306.43     0.00    15.66     1.21  667.89
 1998     9   24  12 42508.72          1.96      255.80     0.00    17.25     4.15  824.29
 1998     9   25  12 42163.30          1.29      219.91     0.00    18.27     8.39 1110.93
 1998     9   26  12 42163.30          3.85      153.84     0.00    17.54     8.93 1154.39
 1998     9   27  12 41817.61          4.29      148.00     0.00    15.67     7.71 1057.10
 1998     9   28  12 41471.90          0.04      330.34     0.00    19.60     1.66  687.75
 1998     9   29  12 41471.90          0.46      319.07     0.00    20.81     3.55  789.03
 1998     9   30  12 41126.43          4.62      170.12     0.00    14.99     4.92  873.52
 1998    10    1  12 40969.40          0.45      261.06     0.00    10.56    -1.50  550.21
 1998    10    2  12 40780.91          0.01      319.03     0.00    11.83    -5.00  432.63
 1998    10    3  12 40435.12          0.00      310.08     0.00    13.10    -3.25  481.55
 1998    10    4  12 40435.12          0.04      300.71     0.00    14.30    -1.48  550.12
 1998    10    5  12 40089.54          6.07      161.30     0.00    12.97     3.04  762.34
 1998    10    6  12 39831.23         14.49       72.30     0.00    12.53     8.44 1115.56
 1998    10    7  12 39744.09          2.36      147.32     0.00    12.49     4.89  871.20
 1998    10    8  12 39398.43          0.01      303.27     0.00    13.63    -2.67  502.49
 1998    10    9  12 39359.42          0.00      296.83     0.00    17.12     0.82  647.58
 1998    10   10  12 39052.74          0.00      273.29     0.00    19.06     4.49  841.34
 1998    10   11  12 38757.02          0.50      203.10     0.00    15.61     5.99  930.16
 1998    10   12  12 38707.24          4.71      155.17     0.00    12.91     3.24  779.58
 1998    10   13  12 38361.64          0.97      141.64     0.00     5.91    -0.18  599.63
 1998    10   14  12 38294.03          1.26      148.58     0.00     6.63    -0.07  605.08
 1998    10   15  12 38015.88          6.70      104.76     0.00     7.67     1.70  692.81
 1998    10   16  12 37792.22         28.60       92.30     0.00    10.84     5.62  916.42
 1998    10   17  12 37670.34         28.23       88.45     0.00    12.24     7.31 1025.00
 1998    10   18  12 37325.73          6.09      189.50     0.00    14.27     1.24  662.98
 1998    10   19  12 37285.93          2.25      108.76     0.00     5.30     0.57  635.79
 1998    10   20  12 36979.25          0.74      145.18     0.00     6.71     0.82  639.30
 1998    10   21  12 36822.21          0.00      256.12     0.00     8.73    -4.24  440.91
 1998    10   22  12 36633.47          0.00      275.62     0.00    12.86    -3.64  466.12
 1998    10   23  12 36375.15          0.00      279.33     0.00    19.87    -0.08  606.58
 1998    10   24  12 36278.98          0.12      271.59     0.00    21.16     1.68  690.34
 1998    10   25  12 35951.19          6.29      179.87     0.00    17.25     3.69  795.61
 1998    10   26  12 35874.91          6.01       59.60     0.00     9.09     5.63  912.93
 1998    10   27  12 35596.74          0.02      139.92     0.00    12.36     5.69  912.59
 1998    10   28  12 35488.89          0.03      260.76     0.00    15.70    -3.19  482.52
 1998    10   29  12 35251.15          0.71      222.12     0.00    12.61    -0.71  581.13
 1998    10   30  12 35094.24          1.72      120.48     0.00     8.93     3.11  765.43
 1998    10   31  12 34905.70          0.03      184.25     0.00     8.97    -0.57  588.11
 1998    11    1  12 34682.14          0.00      219.18     0.00     8.98    -3.70  463.61
 1998    11    2  12 34550.97          0.00      217.16     0.00     6.24    -6.19  379.66
 1998    11    3  12 34336.23          0.00      209.68     0.00     3.31    -8.36  325.36
 1998    11    4  12 34195.39          0.00      194.46     0.00    -0.82   -11.18  261.07
 1998    11    5  12 33956.01          0.00      163.00     0.00    -1.72   -10.02  280.47
 1998    11    6  12 33849.88          0.02      117.84     0.00    -1.96    -7.69  343.64
 1998    11    7  12 33610.53          0.14       83.42     0.00    -0.18    -4.05  452.36
 1998    11    8  12 33504.27          0.01      124.47     0.00     0.84    -5.13  420.52
 1998    11    9  12 33299.50          0.09      116.84     0.00     1.35    -4.14  447.24
 1998    11   10  12 33158.62          5.49       82.06     0.00     1.99    -2.94  491.06
 1998    11   11  12 32987.49         10.97      101.34     0.00     1.31    -5.20  426.76
 1998    11   12  12 32822.93          0.09      172.67     0.00    -3.15   -12.32  239.99
 1998    11   13  12 32675.07          1.23      146.63     0.00    -3.35   -11.13  265.55
 1998    11   14  12 32485.47          2.68      119.79     0.00     0.72    -5.63  403.25
