  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1997    12   21  12 29721.61          0.00      152.04     0.00    -1.86   -10.28  279.74
 1997    12   22  12 29725.20          0.00      113.48     0.00    -1.07    -6.68  360.00
 1997    12   23  12 29725.20          0.00      172.86     0.00    -1.52   -12.56  236.46
 1997    12   24  12 29725.20          0.00      157.82     0.00    -0.56    -9.41  287.16
 1997    12   25  12 29739.10          0.00      148.08     0.00    -2.40   -10.12  278.20
 1997    12   26  12 29763.63          0.07      139.02     0.00    -2.81    -9.78  280.00
 1997    12   27  12 29806.11          0.01      185.90     0.00    -2.88   -16.08  176.18
 1997    12   28  12 29864.65          0.12      137.03     0.00    -1.93    -8.73  312.06
 1997    12   29  12 29924.67          1.73       79.96     0.00    -4.51    -7.96  334.53
 1997    12   30  12 29981.74          2.92      137.29     0.00    -3.70   -13.03  223.27
 1997    12   31  12 30064.54          0.05      198.39     0.00    -9.31   -26.65   80.00
 1998     1    1  12 30067.18          0.02      188.54     0.00    -3.20   -18.01  154.64
 1998     1    2  12 30070.79          0.00      169.32     0.00     0.36   -10.72  279.23
 1998     1    3  12 30109.23          0.00      193.66     0.00    -6.76   -22.14  119.22
 1998     1    4  12 30210.27          0.01      181.46     0.00   -12.21   -24.19   80.00
 1998     1    5  12 30381.97          6.15      121.55     0.00    -4.71   -14.24  200.25
 1998     1    6  12 30412.80          6.50      101.66     0.00    -3.90   -11.13  258.22
 1998     1    7  12 30416.38          0.07      173.15     0.00    -7.05   -17.31  159.39
 1998     1    8  12 30497.32          0.03      142.57     0.00    -4.56   -12.12  240.44
 1998     1    9  12 30672.95          2.94      182.28     0.00    -4.08   -20.61  120.93
 1998     1   10  12 30758.38          0.53      133.21     0.00   -18.65   -25.50   80.00
 1998     1   11  12 30761.97          0.13      134.80     0.00   -20.00   -26.58   79.61
 1998     1   12  12 30901.45          2.11      140.36     0.00   -20.01   -27.51   80.00
 1998     1   13  12 31073.16          0.10      193.49     0.00   -21.46   -32.52   40.00
 1998     1   14  12 31104.01          3.44      158.81     0.00   -13.78   -27.32   77.47
 1998     1   15  12 31188.55          0.05      207.28     0.00   -10.92   -23.38   89.24
 1998     1   16  12 31418.79          0.11      162.22     0.00    -7.12   -15.07  199.99
 1998     1   17  12 31449.62          1.21      127.26     0.00    -8.21   -14.73  199.68
 1998     1   18  12 31534.10          0.08       98.17     0.00   -10.48   -14.70  200.00
 1998     1   19  12 31792.53          0.05      227.11     0.00   -10.13   -24.60   80.00
 1998     1   20  12 31795.17          0.02      229.14     0.00    -9.41   -23.78   80.00
 1998     1   21  12 31938.31          0.02      210.72     0.00    -6.78   -17.95  153.50
 1998     1   22  12 32140.82          0.09      138.76     0.00    -4.66   -10.64  278.29
 1998     1   23  12 32158.30          0.89      122.64     0.00    -4.25    -9.38  297.75
 1998     1   24  12 32455.53          0.07      150.89     0.00    -4.64   -11.05  266.20
 1998     1   25  12 32486.40          0.18      124.13     0.00    -4.39    -9.42  287.57
 1998     1   26  12 32689.54          0.08       99.83     0.00    -3.85    -7.77  340.80
 1998     1   27  12 32832.01          0.02       71.54     0.00    -4.08    -6.74  360.45
 1998     1   28  12 32916.51          0.08      161.43     0.00    -2.15    -8.71  317.60
 1998     1   29  12 33177.58          0.06      226.12     0.00    -1.68   -12.28  239.56
 1998     1   30  12 33195.09          0.07      201.60     0.00    -3.12   -11.62  241.37
 1998     1   31  12 33523.17          0.04      144.00     0.00    -2.81    -8.14  320.00
 1998     2    1  12 33526.77          0.01      122.56     0.00    -2.31    -6.61  363.35
 1998     2    2  12 33866.18          0.00      269.88     0.00    -3.10   -16.62  166.08
 1998     2    3  12 33868.82          0.00      282.77     0.00    -9.56   -24.88   80.00
 1998     2    4  12 34211.75          0.00      279.17     0.00    -5.42   -19.46  120.43
 1998     2    5  12 34214.39          0.00      260.67     0.00    -3.02   -14.58  195.49
 1998     2    6  12 34557.37          0.00      197.15     0.00    -3.28   -10.35  279.50
 1998     2    7  12 34560.01          0.00      280.97     0.00     1.94   -11.35  254.75
 1998     2    8  12 34902.92          0.00      290.32     0.00     5.41    -9.00  314.45
 1998     2    9  12 34905.56          0.00      268.98     0.00     3.09    -8.27  327.01
 1998     2   10  12 35251.20          0.00      128.75     0.00    -2.24    -6.36  377.46
 1998     2   11  12 35251.20          0.00      109.75     0.00    -2.74    -6.10  386.51
 1998     2   12  12 35596.84          0.01      127.55     0.00    -2.94    -6.75  360.00
 1998     2   13  12 35614.32          0.04      146.61     0.00    -2.25    -6.51  360.00
 1998     2   14  12 35942.39          0.25      178.70     0.00    -0.96    -6.10  392.00
 1998     2   15  12 35984.43          5.10      173.14     0.00     1.99    -5.00  428.02
 1998     2   16  12 36287.99          2.08      125.45     0.00     3.47     0.03  611.21
 1998     2   17  12 36491.10          1.57      104.27     0.00     3.81     1.00  640.00
 1998     2   18  12 36633.61          0.55      104.67     0.00     3.24     0.49  639.47
 1998     2   19  12 36976.54          0.02      103.12     0.00     2.44     0.00  600.00
 1998     2   20  12 36979.18          0.01      125.62     0.00     1.82    -1.08  560.13
 1998     2   21  12 37324.83          0.01      127.71     0.00     1.30    -1.59  547.47
 1998     2   22  12 37324.83          0.00      225.08     0.00     3.63    -1.80  523.09
 1998     2   23  12 37670.40          0.00      235.81     0.00     5.55    -0.15  566.44
 1998     2   24  12 37813.46          0.00      339.99     0.00     8.44    -2.25  393.32
 1998     2   25  12 38015.99          3.00      266.53     0.00     7.62    -0.03  529.26
 1998     2   26  12 38361.61          5.42      146.41     0.00     6.94     2.34  723.85
 1998     2   27  12 38361.61          2.79      187.84     0.00     5.46     0.50  638.41
 1998     2   28  12 38707.18          4.36       76.03     0.00     1.09    -0.98  561.50
 1998     3    1  12 38710.78          1.71      120.39     0.00     0.88    -2.02  520.00
 1998     3    2  12 39052.81          0.03      211.73     0.00     0.10    -4.40  440.00
 1998     3    3  12 39367.59          0.03      246.90     0.00    -3.15    -8.46  318.40
 1998     3    4  12 39398.39          0.00      255.21     0.00    -2.37    -7.69  345.21
 1998     3    5  12 39744.00          0.39      272.74     0.00    -1.46    -7.03  358.01
 1998     3    6  12 39744.00          2.77      242.06     0.00    -2.65    -8.50  319.84
 1998     3    7  12 40089.59          0.03      373.61     0.00    -2.26   -10.67  270.02
 1998     3    8  12 40404.33          0.00      362.34     0.00    -3.83   -11.49  244.64
 1998     3    9  12 40435.21          0.00      422.16     0.00    -7.44   -19.06  127.73
 1998     3   10  12 40780.80          0.00      412.92     0.00   -12.82   -22.54  105.81
 1998     3   11  12 40780.80          0.00      433.49     0.00   -11.21   -22.67  105.86
 1998     3   12  12 41126.37          0.00      439.12     0.00    -7.61   -19.89  119.93
 1998     3   13  12 41469.35          0.00      429.49     0.00    -4.57   -15.36  181.52
 1998     3   14  12 41471.99          0.01      447.75     0.00    -3.44   -16.49  159.56
 1998     3   15  12 41817.59          0.40      414.11     0.00    -2.17   -11.77  233.88
 1998     3   16  12 41817.59          0.02      418.08     0.00    -1.48   -11.26  241.71
 1998     3   17  12 42163.25          0.00      360.21     0.00     1.34    -5.88  364.30
 1998     3   18  12 42508.79          0.00      408.33     0.00     4.32    -4.87  355.54
 1998     3   19  12 42508.79          0.00      459.19     0.00     4.99    -8.19  248.08
 1998     3   20  12 42854.40          0.00      451.94     0.00     4.74    -7.53  259.84
 1998     3   21  12 42854.40          0.00      415.04     0.00     5.48    -4.32  339.82
 1998     3   22  12 43199.97          1.08      352.20     0.00     3.97    -3.43  403.24
 1998     3   23  12 43545.62          0.03      418.40     0.00     2.57    -7.32  285.28
 1998     3   24  12 43545.62          0.08      441.15     0.00     3.61    -7.63  266.76
 1998     3   25  12 43891.19          0.09      460.70     0.00     9.49    -3.48  314.41
 1998     3   26  12 43891.19          0.05      399.27     0.00    11.66     1.88  485.65
 1998     3   27  12 44236.79          0.11      429.48     0.00    11.10    -0.42  396.76
 1998     3   28  12 44582.42          0.09      396.30     0.00    12.02     1.88  466.74
 1998     3   29  12 44582.42          2.89      436.64     0.00    11.89    -0.84  358.47
 1998     3   30  12 44927.98          8.28      240.24     0.00     6.35    -1.22  527.92
 1998     3   31  12 44927.98          0.68      430.50     0.00     7.98    -4.51  333.10
 1998     4    1  12 45273.56          8.69      256.61     0.00     6.06    -2.21  512.10
 1998     4    2  12 45619.18          0.05      387.90     0.00     7.23    -3.23  416.79
 1998     4    3  12 45619.18          0.00      465.40     0.00    12.52    -4.14  327.27
 1998     4    4  12 45964.82          0.09      461.14     0.00    14.31    -2.34  366.63
 1998     4    5  12 45995.67          0.60      428.33     0.00    13.96     0.05  456.17
 1998     4    6  12 46310.44          4.17      239.63     0.00    11.83     3.09  728.02
 1998     4    7  12 46655.99          2.51      177.51     0.00     7.37     1.73  687.40
 1998     4    8  12 46655.99          1.50      241.66     0.00     6.97     1.02  638.50
 1998     4    9  12 47001.61          0.04      379.25     0.00    10.87     0.31  496.91
 1998     4   10  12 47032.49          0.00      467.68     0.00    14.60    -2.02  336.75
 1998     4   11  12 47347.22          0.09      488.08     0.00    18.96    -1.40  313.71
 1998     4   12  12 47689.21          1.09      431.75     0.00    20.01     6.02  573.01
 1998     4   13  12 47692.80          9.87      261.70     0.00    16.06     6.37  820.43
 1998     4   14  12 48038.41          2.31      301.62     0.00    10.60     1.38  611.09
 1998     4   15  12 48038.41          0.00      400.98     0.00     9.02    -2.27  416.56
 1998     4   16  12 48384.00          0.00      439.66     0.00     9.18    -4.23  340.85
 1998     4   17  12 48586.54          0.00      460.52     0.00    12.60    -2.49  355.88
 1998     4   18  12 48729.61          0.01      480.36     0.00    15.43    -1.57  345.86
 1998     4   19  12 49075.19          0.01      470.03     0.00    15.73    -0.25  384.33
 1998     4   20  12 49075.19          0.00      467.02     0.00    15.82     0.04  391.91
 1998     4   21  12 49420.82          0.00      492.66     0.00    16.83    -1.77  323.97
 1998     4   22  12 49423.45          0.00      506.40     0.00    19.72    -1.31  309.46
 1998     4   23  12 49766.36          0.00      496.54     0.00    22.78     2.77  398.95
 1998     4   24  12 49908.87          0.00      480.37     0.00    23.54     5.29  478.82
 1998     4   25  12 50111.99          0.00      467.95     0.00    22.12     5.02  489.63
 1998     4   26  12 50415.62          0.00      469.75     0.00    19.81     2.70  426.03
 1998     4   27  12 50457.63          0.00      489.58     0.00    18.74    -0.20  342.57
 1998     4   28  12 50785.73          0.00      491.46     0.00    20.15     0.84  355.84
 1998     4   29  12 50803.23          0.00      492.13     0.00    21.94     2.14  377.25
 1998     4   30  12 51148.77          0.03      503.93     0.00    24.93     3.31  381.23
 1998     5    1  12 51148.77          0.66      454.41     0.00    23.98     6.78  540.52
 1998     5    2  12 51494.34          2.51      373.68     0.00    19.87     4.90  589.12
 1998     5    3  12 51496.98          0.09      488.37     0.00    21.34     1.62  382.51
 1998     5    4  12 51840.02          0.00      437.98     0.00    22.49     6.45  575.76
 1998     5    5  12 51842.68          0.00      487.99     0.00    21.19     1.62  380.72
 1998     5    6  12 52185.66          0.67      465.18     0.00    22.12     4.10  465.65
 1998     5    7  12 52188.30          4.11      361.41     0.00    20.47     3.80  569.46
 1998     5    8  12 52531.15          6.06      237.13     0.00    16.85     6.47  894.30
 1998     5    9  12 52533.79          3.92      301.87     0.00    20.30     7.20  855.87
 1998     5   10  12 52873.18          0.86      454.27     0.00    22.81     5.05  575.66
 1998     5   11  12 52876.76         10.29      247.23     0.00    22.48    10.90 1198.58
 1998     5   12  12 53204.93         30.45      204.28     0.00    18.16     9.14 1161.23
 1998     5   13  12 53222.43         12.41      311.66     0.00    19.30     4.54  824.00
 1998     5   14  12 53483.50          2.33      340.55     0.00    24.86    11.21 1261.22
 1998     5   15  12 53568.02          8.46      284.64     0.00    27.00    12.56 1428.84
 1998     5   16  12 53710.52         33.02      236.62     0.00    22.82    11.73 1378.06
 1998     5   17  12 53913.60          0.81      420.64     0.00    24.63     8.30 1043.21
 1998     5   18  12 53944.50          0.82      377.85     0.00    27.88    13.40 1486.03
 1998     5   19  12 54241.68          0.00      437.97     0.00    27.32     9.97 1124.10
 1998     5   20  12 54259.17          0.00      413.69     0.00    22.34     7.09  972.74
 1998     5   21  12 54461.68          0.00      408.48     0.00    22.94     7.99 1034.27
 1998     5   22  12 54604.80          0.00      431.26     0.00    22.24     6.34  908.78
 1998     5   23  12 54607.44          0.14      375.68     0.00    20.20     7.37 1023.43
 1998     5   24  12 54865.93          0.07      373.87     0.00    21.55     8.80 1123.23
 1998     5   25  12 54950.46          0.00      435.27     0.00    23.89     8.02 1001.24
 1998     5   26  12 54981.22          0.00      463.94     0.00    26.33     8.42  987.90
 1998     5   27  12 55211.49          1.72      429.51     0.00    26.54    10.76 1181.26
 1998     5   28  12 55295.95         14.76      288.73     0.00    25.82    12.34 1428.17
 1998     5   29  12 55326.81          0.84      489.67     0.00    23.53     4.59  762.63
 1998     5   30  12 55498.47         13.99      273.66     0.00    18.27     6.69  977.84
 1998     5   31  12 55637.97         10.61      367.09     0.00    19.53     4.69  838.24
 1998     6    1  12 55641.57          0.94      385.49     0.00    21.06     8.51 1108.98
 1998     6    2  12 55727.05          6.44      345.18     0.00    20.97     4.81  864.10
 1998     6    3  12 55902.63          2.29      342.09     0.00    13.00     1.18  659.31
 1998     6    4  12 55983.57          0.20      392.15     0.00    14.65     2.78  748.95
 1998     6    5  12 55987.14          0.08      315.04     0.00    13.11     4.26  834.06
 1998     6    6  12 56018.00          0.12      280.84     0.00    12.89     5.27  901.34
 1998     6    7  12 56189.69          0.00      475.44     0.00    17.24     1.52  664.03
 1998     6    8  12 56290.82          0.00      495.53     0.00    20.02     2.53  701.25
 1998     6    9  12 56329.27          0.17      425.81     0.00    20.81     7.33 1009.32
 1998     6   10  12 56332.85          1.05      411.44     0.00    20.29     7.48 1024.83
 1998     6   11  12 56335.49         11.14      238.70     0.00    19.85    10.55 1284.38
 1998     6   12  12 56418.21         15.16      228.21     0.00    19.92    11.50 1359.70
 1998     6   13  12 56475.31         11.45      380.83     0.00    23.95     8.75 1117.30
 1998     6   14  12 56535.36          3.62      460.63     0.00    26.69    10.57 1253.29
 1998     6   15  12 56593.92          5.51      261.34     0.00    22.64    12.99 1491.31
 1998     6   16  12 56636.39          4.39      247.05     0.00    22.46    12.81 1472.84
 1998     6   17  12 56660.93          2.08      314.38     0.00    23.09    13.36 1529.62
 1998     6   18  12 56674.83         29.10      213.55     0.00    23.38    15.34 1742.23
 1998     6   19  12 56674.83         24.35      207.44     0.00    21.13    13.64 1563.61
 1998     6   20  12 56674.83         13.98      208.13     0.00    19.89    12.59 1448.19
 1998     6   21  12 56678.43          0.37      288.37     0.00    21.25    13.65 1565.63
 1998     6   22  12 56678.43          1.08      275.94     0.00    19.61    12.38 1430.04
 1998     6   23  12 56674.83          0.34      355.95     0.00    19.81    10.50 1280.40
 1998     6   24  12 56674.83          6.31      327.13     0.00    25.49    13.69 1570.15
 1998     6   25  12 56660.93          5.33      283.02     0.00    27.29    16.68 1892.54
 1998     6   26  12 56660.93          3.75      414.52     0.00    28.11    15.95 1810.99
 1998     6   27  12 56636.39         32.86      313.43     0.00    27.08    14.99 1707.53
 1998     6   28  12 56593.92          9.72      394.46     0.00    26.06    12.47 1440.04
 1998     6   29  12 56535.36          0.37      360.33     0.00    23.19    13.96 1595.61
 1998     6   30  12 56418.21          0.04      401.82     0.00    25.21    14.37 1642.78
 1998     7    1  12 56363.62          0.14      453.13     0.00    26.72    13.33 1525.44
 1998     7    2  12 56332.85          0.47      452.97     0.00    27.50    14.00 1602.86
 1998     7    3  12 56332.85          3.17      305.57     0.00    25.96    15.45 1752.40
 1998     7    4  12 56315.35          0.13      440.64     0.00    24.77    12.41 1436.52
 1998     7    5  12 56248.30          5.00      376.40     0.00    24.41    12.92 1489.57
 1998     7    6  12 56129.66          6.99      169.81     0.00    21.62    16.27 1844.29
 1998     7    7  12 55989.79         16.49      238.68     0.00    24.02    16.20 1831.79
 1998     7    8  12 55987.14          0.92      408.99     0.00    26.45    14.68 1671.22
 1998     7    9  12 55969.65          0.00      454.42     0.00    29.12    15.48 1758.93
 1998     7   10  12 55844.12          0.00      442.36     0.00    30.04    16.79 1910.65
 1998     7   11  12 55672.45          0.00      406.04     0.00    30.35    18.65 2157.02
 1998     7   12  12 55641.57          0.92      361.69     0.00    29.64    19.77 2304.36
 1998     7   13  12 55599.51          0.34      440.54     0.00    30.13    16.84 1917.73
 1998     7   14  12 55438.46         16.72      358.77     0.00    30.64    17.75 2030.83
 1998     7   15  12 55295.95         17.55      356.87     0.00    29.21    16.80 1905.44
 1998     7   16  12 55292.35          0.05      498.01     0.00    25.54     9.43 1194.31
 1998     7   17  12 55092.95          3.86      390.37     0.00    24.76    10.72 1297.94
 1998     7   18  12 54950.46          1.24      425.23     0.00    26.21    12.96 1493.35
 1998     7   19  12 54946.87          1.22      402.69     0.00    28.35    13.62 1563.35
 1998     7   20  12 54747.31          2.29      448.81     0.00    30.35    15.22 1727.49
 1998     7   21  12 54604.80          0.44      431.87     0.00    29.14    15.29 1741.23
 1998     7   22  12 54562.76          0.00      410.83     0.00    24.25    12.14 1411.40
 1998     7   23  12 54290.05          0.00      418.14     0.00    22.13     9.87 1229.24
 1998     7   24  12 54259.17          0.00      455.98     0.00    22.57     8.26 1101.17
 1998     7   25  12 54116.13          0.00      479.44     0.00    25.57     8.92 1153.65
 1998     7   26  12 53913.60          1.71      420.61     0.00    27.55    13.92 1592.26
 1998     7   27  12 53871.55          0.45      442.14     0.00    27.71    12.79 1475.07
 1998     7   28  12 53570.66          0.00      379.57     0.00    26.54    14.90 1694.39
 1998     7   29  12 53568.02          0.00      451.85     0.00    26.39    10.95 1316.05
 1998     7   30  12 53307.81          0.00      459.46     0.00    25.01     9.15 1172.16
 1998     7   31  12 53222.43          0.00      459.90     0.00    24.97     8.96 1157.07
 1998     8    1  12 53019.28          0.00      407.75     0.00    25.98    12.68 1468.51
 1998     8    2  12 52876.76          0.07      275.02     0.00    25.59    17.42 1991.45
 1998     8    3  12 52733.68          0.38      270.47     0.00    23.81    16.01 1815.62
 1998     8    4  12 52531.15          0.06      338.21     0.00    25.48    15.23 1734.13
 1998     8    5  12 52446.63          0.01      394.38     0.00    28.51    15.23 1736.13
 1998     8    6  12 52185.66          0.02      436.89     0.00    28.97    12.92 1489.14
 1998     8    7  12 52101.15          0.00      447.15     0.00    28.77    11.86 1388.54
 1998     8    8  12 51840.02          0.00      370.97     0.00    27.28    14.83 1687.52
 1998     8    9  12 51755.48          0.00      375.01     0.00    28.39    15.54 1762.73
 1998     8   10  12 51494.34          0.00      434.58     0.00    28.50    12.16 1412.55
 1998     8   11  12 51351.27          0.07      447.50     0.00    29.98    12.00 1400.37
 1998     8   12  12 51148.77          0.03      374.45     0.00    29.75    16.18 1833.99
 1998     8   13  12 50945.76          0.01      376.21     0.00    30.24    16.41 1859.95
 1998     8   14  12 50803.23          0.00      371.76     0.00    29.50    15.95 1801.85
 1998     8   15  12 50488.43          0.06      439.84     0.00    25.63     8.74 1139.34
 1998     8   16  12 50457.63          1.00      423.72     0.00    29.39    12.57 1445.65
 1998     8   17  12 50111.99          1.99      441.63     0.00    29.98    11.38 1350.25
 1998     8   18  12 50111.99          0.76      333.07     0.00    23.79    12.47 1440.15
 1998     8   19  12 49766.36          3.80      202.76     0.00    25.59    16.57 1880.38
 1998     8   20  12 49762.78          0.22      381.94     0.00    27.57    13.40 1539.58
 1998     8   21  12 49420.82          0.55      420.51     0.00    28.14    11.24 1339.21
 1998     8   22  12 49277.73          8.95      280.41     0.00    27.73    13.60 1555.43
 1998     8   23  12 49075.19          1.08      272.66     0.00    27.24    16.77 1903.65
 1998     8   24  12 48732.25          0.11      379.64     0.00    27.77    13.31 1523.87
 1998     8   25  12 48729.61          0.04      413.36     0.00    27.56    10.79 1303.19
 1998     8   26  12 48384.00          0.13      412.45     0.00    29.72    12.27 1422.49
 1998     8   27  12 48384.00          5.04      254.28     0.00    29.15    16.99 1936.96
 1998     8   28  12 48038.41          1.87      350.39     0.00    27.39    12.90 1485.15
 1998     8   29  12 47895.35          0.00      391.08     0.00    27.62    11.75 1380.10
 1998     8   30  12 47692.80          0.12      404.30     0.00    26.55     9.81 1225.07
 1998     8   31  12 47347.22          1.31      416.59     0.00    28.80    10.18 1254.61
 1998     9    1  12 47347.22         17.06      292.79     0.00    26.62    10.16 1252.79
 1998     9    2  12 47001.61          0.69      378.31     0.00    22.36     7.07 1005.95
 1998     9    3  12 46959.60          0.00      385.47     0.00    24.96     8.47 1117.28
 1998     9    4  12 46655.99          0.00      394.02     0.00    29.20    10.82 1305.94
 1998     9    5  12 46310.44          0.00      329.03     0.00    30.32    16.00 1817.55
 1998     9    6  12 46310.44          0.00      362.41     0.00    27.75    11.75 1380.00
 1998     9    7  12 45964.82          0.00      376.29     0.00    23.15     6.74  980.19
 1998     9    8  12 45961.23          0.00      390.40     0.00    21.67     4.09  820.50
 1998     9    9  12 45619.18          0.00      339.43     0.00    24.26     9.69 1215.18
 1998     9   10  12 45273.56          0.02      326.06     0.00    29.34    14.66 1674.12
 1998     9   11  12 45273.56          0.10      304.66     0.00    30.68    16.87 1914.79
 1998     9   12  12 44927.98          1.16      345.50     0.00    27.87    11.86 1388.60
 1998     9   13  12 44927.98         17.79      179.01     0.00    24.04    14.28 1630.31
 1998     9   14  12 44582.42          6.55      142.60     0.00    23.19    15.66 1773.58
 1998     9   15  12 44236.79          0.03      372.58     0.00    25.10     7.20 1015.79
 1998     9   16  12 44236.79          0.00      355.16     0.00    26.95     9.94 1235.53
 1998     9   17  12 43891.19          0.00      351.79     0.00    29.76    11.98 1398.74
 1998     9   18  12 43891.19          0.00      338.01     0.00    30.52    13.23 1521.59
 1998     9   19  12 43545.62          0.01      291.74     0.00    29.80    15.73 1783.79
 1998     9   20  12 43199.97          0.03      324.26     0.00    22.68     7.54 1043.29
 1998     9   21  12 43199.97          0.00      313.96     0.00    15.23     1.41  675.02
 1998     9   22  12 42854.40          0.01      343.73     0.00    17.90     1.31  670.69
 1998     9   23  12 42508.79          0.01      333.69     0.00    19.92     3.60  791.31
 1998     9   24  12 42508.79          0.08      337.35     0.00    20.76     3.74  799.64
 1998     9   25  12 42163.25          0.99      299.96     0.00    20.34     6.08  933.81
 1998     9   26  12 42163.25          9.38      164.94     0.00    19.25     9.52 1201.25
 1998     9   27  12 41817.59          0.68      240.95     0.00    18.58     7.66 1052.64
 1998     9   28  12 41471.99          0.00      339.76     0.00    23.12     4.47  836.30
 1998     9   29  12 41471.99          0.46      306.33     0.00    21.86     6.18  941.69
 1998     9   30  12 41126.37          5.48      183.18     0.00    16.33     5.26  900.96
 1998    10    1  12 41126.37          0.36      288.71     0.00    11.83    -1.71  544.62
 1998    10    2  12 40780.80          0.12      300.18     0.00    12.30    -2.29  519.31
 1998    10    3  12 40438.80          0.23      275.32     0.00    12.83    -0.16  601.28
 1998    10    4  12 40435.21          2.01      204.54     0.00    12.61     3.41  780.78
 1998    10    5  12 40089.59         24.74       91.62     0.00    10.81     5.74  921.28
 1998    10    6  12 40089.59         10.97       70.32     0.00    11.22     7.50 1040.00
 1998    10    7  12 39744.00          2.45      107.56     0.00    10.42     4.79  863.28
 1998    10    8  12 39440.40          0.04      249.83     0.00    13.30     2.15  712.06
 1998    10    9  12 39398.39          0.01      275.38     0.00    18.22     4.74  860.49
 1998    10   10  12 39052.81          0.37      258.51     0.00    19.42     6.88  990.12
 1998    10   11  12 39052.81          2.78      179.97     0.00    14.90     6.46  958.70
 1998    10   12  12 38707.18          7.53      167.25     0.00    12.12     2.31  720.00
 1998    10   13  12 38564.68          0.67      156.27     0.00     5.34    -1.00  560.00
 1998    10   14  12 38361.61          0.15      153.04     0.00     7.21     0.91  640.00
 1998    10   15  12 38015.99          2.83      136.89     0.00     9.95     3.81  801.32
 1998    10   16  12 38015.99         13.39       80.56     0.00    10.45     6.20  935.95
 1998    10   17  12 37670.40         34.58      104.18     0.00     9.82     4.34  835.01
 1998    10   18  12 37667.76          6.33      155.10     0.00     9.50     0.96  641.90
 1998    10   19  12 37324.83          0.06      145.19     0.00     6.56     1.01  641.19
 1998    10   20  12 37122.26          0.13      233.37     0.00     7.83    -2.12  528.60
 1998    10   21  12 36979.18          0.12      244.54     0.00     9.64    -1.33  556.12
 1998    10   22  12 36637.20          0.00      269.38     0.00    14.86     0.78  639.25
 1998    10   23  12 36633.61          0.01      252.11     0.00    17.60     4.79  863.42
 1998    10   24  12 36287.99          0.34      270.99     0.00    19.27     3.16  768.00
 1998    10   25  12 36287.99          5.56      176.33     0.00    17.95     6.16  939.73
 1998    10   26  12 35942.39          0.29      110.43     0.00    10.22     5.86  927.53
 1998    10   27  12 35911.51          0.01      192.15     0.00    12.11     3.73  799.16
 1998    10   28  12 35596.84          0.05      261.91     0.00    14.91    -0.60  588.17
 1998    10   29  12 35454.29          2.05      204.27     0.00    12.18     2.57  738.57
 1998    10   30  12 35251.20          2.85      117.20     0.00     9.49     3.61  793.04
 1998    10   31  12 35048.65          0.29      221.15     0.00     8.17    -2.27  521.69
 1998    11    1  12 34905.56          0.01      217.70     0.00     8.62    -1.69  538.68
 1998    11    2  12 34644.50          0.06      204.02     0.00     6.95    -2.31  515.90
 1998    11    3  12 34560.01          0.02      204.41     0.00     4.25    -5.13  425.70
 1998    11    4  12 34298.93          0.00      192.94     0.00     1.67    -7.05  355.25
 1998    11    5  12 34214.39          0.00      141.25     0.00    -1.05    -6.96  359.90
 1998    11    6  12 33953.33          0.00       89.37     0.00    -2.67    -6.26  381.60
 1998    11    7  12 33868.82          0.05       67.34     0.00    -2.01    -4.61  439.18
 1998    11    8  12 33666.23          0.02       98.76     0.00    -0.51    -4.43  437.97
 1998    11    9  12 33523.17          0.53      103.23     0.00     0.83    -3.28  480.02
 1998    11   10  12 33380.71          5.48       68.08     0.00     1.58    -1.96  523.14
 1998    11   11  12 33177.58          8.99       88.79     0.00    -0.62    -5.31  416.07
 1998    11   12  12 33092.13          0.10      202.87     0.00    -3.35   -13.56  209.81
 1998    11   13  12 32832.01          0.19      176.93     0.00    -1.63    -9.87  284.94
 1998    11   14  12 32829.36          0.92      129.18     0.00     0.54    -4.98  436.27
 1998    11   15  12 32528.45          0.97      128.48     0.00    -0.55    -6.20  384.46
 1998    11   16  12 32486.40          6.92       82.71     0.00    -1.84    -6.15  383.63
 1998    11   17  12 32283.83          0.80       85.45     0.00    -2.71    -5.95  391.28
 1998    11   18  12 32140.82          7.82       66.85     0.00    -2.45    -5.83  396.46
 1998    11   19  12 32109.99         13.70      129.57     0.00    -2.42    -9.60  291.41
 1998    11   20  12 31837.23          0.42      177.56     0.00    -6.38   -14.02  208.61
 1998    11   21  12 31795.17          0.04      202.47     0.00    -0.80   -10.46  277.85
 1998    11   22  12 31652.63          0.03      156.97     0.00     3.02    -3.47  478.70
 1998    11   23  12 31453.21          0.09      150.82     0.00     4.40    -1.70  547.21
 1998    11   24  12 31449.62          0.00      201.73     0.00     5.41    -4.84  438.08
 1998    11   25  12 31307.12          0.00      135.52     0.00     4.55    -0.95  574.79
 1998    11   26  12 31107.59          0.00      184.45     0.00     5.00    -3.84  457.09
 1998    11   27  12 31104.01          0.00      195.53     0.00     7.22    -3.27  479.97
 1998    11   28  12 31018.56          0.00      194.33     0.00     7.04    -3.63  465.42
 1998    11   29  12 30800.40          0.00      159.47     0.00     5.65    -1.70  544.18
 1998    11   30  12 30758.38          0.00      137.32     0.00     4.56    -1.29  559.21
 1998    12    1  12 30755.74          0.00      166.72     0.00     4.38    -3.64  465.48
