  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.03      309.83     0.00    24.96     7.98 1078.35
 1999     3    7  12 40089.60          0.24      369.19     0.00    -2.10   -15.61  147.42
 1999     3    8  12 40089.60          6.46      161.57     0.00    -1.47    -7.39  359.64
 1999     3    9  12 40435.16          3.73      174.75     0.00    -0.85    -6.96  355.55
 1999     3   10  12 40435.16          0.00      340.42     0.00     1.09    -9.18  269.90
 1999     3   11  12 40780.77          0.00      409.03     0.00     1.67   -13.49  166.51
 1999     3   12  12 41126.38          0.00      419.66     0.00     1.10   -15.00  156.66
 1999     3   13  12 41126.38          0.00      332.33     0.00     1.65    -7.73  293.76
 1999     3   14  12 41472.00          0.00      363.39     0.00     3.15    -7.70  276.05
 1999     3   15  12 41817.61          0.00      319.93     0.00     5.66    -2.96  388.46
 1999     3   16  12 41817.61          0.18      404.68     0.00     7.01    -5.76  260.79
 1999     3   17  12 42163.25          4.31      249.16     0.00     4.66    -4.27  402.72
 1999     3   18  12 42163.25          0.22      402.77     0.00     1.30   -10.82  209.92
 1999     3   19  12 42508.83          0.00      439.01     0.00     5.48    -9.58  204.05
 1999     3   20  12 42854.44          0.00      322.94     0.00     5.34    -2.97  395.73
 1999     3   21  12 42854.44          0.00      399.90     0.00     3.63    -7.69  243.06
 1999     3   22  12 43200.03          0.00      431.82     0.00     5.84    -7.27  229.18
 1999     3   23  12 43545.63          0.00      342.30     0.00     3.43    -4.95  322.69
 1999     3   24  12 43545.63          0.00      397.30     0.00     1.27    -9.10  228.00
 1999     3   25  12 43891.21          0.01      439.04     0.00     3.85    -8.93  207.45
 1999     3   26  12 44236.84          0.10      403.84     0.00     8.47    -2.42  316.13
 1999     3   27  12 44236.84          0.98      258.12     0.00     7.22     1.26  557.77
 1999     3   28  12 44582.40          1.93      320.25     0.00     7.74     0.16  443.78
 1999     3   29  12 44582.40          0.01      417.75     0.00    10.45    -0.88  320.20
 1999     3   30  12 44928.00          0.01      467.42     0.00    12.50    -2.26  244.54
 1999     3   31  12 45273.59          0.10      396.68     0.00    11.95     1.26  372.90
 1999     4    1  12 45273.59          5.44      301.13     0.00     5.89    -1.42  421.03
 1999     4    2  12 45619.21         18.76       79.65     0.00    -0.38    -2.40  520.00
 1999     4    3  12 45964.77          1.61      157.22     0.00    -0.34    -3.68  460.85
 1999     4    4  12 45964.77         15.67      185.01     0.00     2.42    -2.94  482.94
 1999     4    5  12 46310.40          0.52      382.43     0.00     5.48    -3.58  423.95
 1999     4    6  12 46310.40          0.06      356.83     0.00     8.14     0.00  550.73
 1999     4    7  12 46656.00          0.00      422.02     0.00    11.48     0.85  506.09
 1999     4    8  12 47001.60          0.00      490.81     0.00    15.46     0.01  413.92
 1999     4    9  12 47001.60          0.00      474.15     0.00    15.51     0.92  447.56
 1999     4   10  12 47347.19          0.00      403.70     0.00    12.72     1.56  536.47
 1999     4   11  12 47573.75          0.00      398.59     0.00    11.60     0.45  507.15
 1999     4   12  12 47692.78          0.00      460.41     0.00    14.42    -1.43  389.73
 1999     4   13  12 48038.42          0.32      460.49     0.00    18.03     1.90  461.87
 1999     4   14  12 48038.42          3.02      331.79     0.00    17.07     4.26  667.05
 1999     4   15  12 48384.02          0.15      356.02     0.00     9.23     0.00  516.43
 1999     4   16  12 48707.80          0.34      297.35     0.00     3.36    -3.77  444.99
 1999     4   17  12 48729.59          0.03      314.91     0.00     4.51    -3.00  464.90
 1999     4   18  12 49075.23          0.09      407.96     0.00     8.58    -2.18  419.00
 1999     4   19  12 49075.23          0.04      406.72     0.00    11.04     0.30  450.57
 1999     4   20  12 49420.80          0.08      394.13     0.00    11.10     0.99  475.44
 1999     4   21  12 49647.35          0.00      470.73     0.00    13.51    -0.88  356.19
 1999     4   22  12 49766.39          0.00      461.22     0.00    14.32     0.58  392.49
 1999     4   23  12 50112.01          0.00      489.52     0.00    15.18    -1.15  314.25
 1999     4   24  12 50112.01          0.00      502.47     0.00    18.53     0.21  317.76
 1999     4   25  12 50457.62          0.00      501.88     0.00    21.04     2.52  348.50
 1999     4   26  12 50495.10          0.00      498.77     0.00    22.58     4.01  372.54
 1999     4   27  12 50803.19          0.06      424.13     0.00    20.00     7.50  577.62
 1999     4   28  12 51029.79          0.00      449.12     0.00    20.63     6.73  515.41
 1999     4   29  12 51148.81          0.00      502.45     0.00    22.62     3.98  368.42
 1999     4   30  12 51494.40          0.00      505.31     0.00    23.84     4.55  372.00
 1999     5    1  12 51494.40          0.00      487.12     0.00    24.50     7.00  449.09
 1999     5    2  12 51840.01          0.00      450.74     0.00    25.09     9.98  589.24
 1999     5    3  12 51840.01          0.30      370.46     0.00    23.87    12.58  848.25
 1999     5    4  12 52185.60          5.82      233.87     0.00    23.50    14.09 1275.60
 1999     5    5  12 52187.10          7.73      189.12     0.00    20.98    13.60 1432.48
 1999     5    6  12 52531.22          5.14      196.61     0.00    17.89    10.39 1221.65
 1999     5    7  12 52568.70         10.23      280.35     0.00    14.87     3.78  714.28
 1999     5    8  12 52876.78          2.93      253.87     0.00     8.50    -0.27  586.40
 1999     5    9  12 52914.26          7.98      272.06     0.00    10.08    -0.09  597.47
 1999     5   10  12 53222.39         24.52      136.40     0.00     8.54     3.97  800.75
 1999     5   11  12 53259.89          6.73      165.88     0.00    11.12     5.50  920.00
 1999     5   12  12 53568.00          5.69      213.50     0.00    11.67     5.41  905.03
 1999     5   13  12 53569.48          3.99      196.81     0.00    11.70     6.07  926.34
 1999     5   14  12 53913.61          0.78      329.48     0.00    15.92     7.18  993.65
 1999     5   15  12 53913.61          5.56      279.51     0.00    19.65     9.54 1191.31
 1999     5   16  12 54259.18          0.14      402.75     0.00    21.41     9.96 1124.09
 1999     5   17  12 54259.18          0.04      434.98     0.00    19.90     7.08  904.94
 1999     5   18  12 54582.99          0.00      458.79     0.00    16.86     3.08  681.86
 1999     5   19  12 54604.79          0.00      453.59     0.00    20.90     6.93  869.13
 1999     5   20  12 54713.32          0.00      418.79     0.00    23.09    10.56 1126.57
 1999     5   21  12 54950.41          0.04      432.10     0.00    19.76     7.05  898.90
 1999     5   22  12 54950.41          4.15      245.76     0.00    15.77     8.00 1078.41
 1999     5   23  12 55274.20          1.94      311.97     0.00    15.63     5.66  905.26
 1999     5   24  12 55296.00          0.13      445.92     0.00    17.06     4.50  773.71
 1999     5   25  12 55333.50          0.03      482.06     0.00    20.16     5.50  777.50
 1999     5   26  12 55641.60          0.00      522.56     0.00    23.93     5.19  710.32
 1999     5   27  12 55641.60          0.03      464.36     0.00    25.28    11.00 1098.95
 1999     5   28  12 55750.11          0.01      514.31     0.00    28.16     9.19  907.48
 1999     5   29  12 55987.18          0.54      474.53     0.00    28.97    13.37 1233.86
 1999     5   30  12 55987.18         19.28      332.36     0.00    23.25    10.34 1215.13
 1999     5   31  12 56024.67         21.14      270.10     0.00    14.30     6.03  918.55
 1999     6    1  12 56310.99          0.26      291.00     0.00    13.67     7.11 1006.28
 1999     6    2  12 56332.79          0.00      431.41     0.00    18.43     7.20  995.35
 1999     6    3  12 56332.79          3.79      393.25     0.00    22.61    11.11 1295.68
 1999     6    4  12 56441.34         13.12      324.64     0.00    26.85    14.16 1607.76
 1999     6    5  12 56678.34          2.59      396.40     0.00    27.38    14.69 1624.14
 1999     6    6  12 56678.42          0.72      409.83     0.00    26.90    15.17 1688.01
 1999     6    7  12 56678.42          1.38      425.37     0.00    27.55    13.35 1457.77
 1999     6    8  12 56679.91          1.61      415.37     0.00    27.86    15.57 1698.51
 1999     6    9  12 56786.92         22.11      282.98     0.00    25.94    15.27 1733.56
 1999     6   10  12 57002.19          0.62      403.64     0.00    23.07    11.62 1363.86
 1999     6   11  12 57024.00          0.01      406.76     0.00    23.04    11.34 1340.04
 1999     6   12  12 57024.00          0.00      409.07     0.00    24.03    11.94 1386.68
 1999     6   13  12 57024.00          0.00      450.53     0.00    21.77     7.90 1058.68
 1999     6   14  12 57024.00          0.02      438.61     0.00    16.70     3.92  796.89
 1999     6   15  12 57025.48          0.02      432.96     0.00    17.63     5.00  875.14
 1999     6   16  12 57061.47          0.00      477.61     0.00    19.25     4.00  793.53
 1999     6   17  12 57132.52          0.00      478.29     0.00    22.24     6.45  934.94
 1999     6   18  12 57250.56          0.00      413.64     0.00    23.58    11.08 1313.84
 1999     6   19  12 57250.56          0.01      401.55     0.00    21.93    10.14 1244.02
 1999     6   20  12 57250.56          2.42      271.25     0.00    22.64    15.08 1726.36
 1999     6   21  12 57347.79          4.13      260.19     0.00    26.50    16.62 1889.92
 1999     6   22  12 57250.56          2.54      330.14     0.00    29.21    19.23 2233.73
 1999     6   23  12 57250.56         19.96      281.16     0.00    27.39    16.06 1810.10
 1999     6   24  12 57250.56          0.62      438.95     0.00    26.38    12.35 1422.98
 1999     6   25  12 57132.52          3.32      471.36     0.00    27.29    11.23 1320.10
 1999     6   26  12 57132.52         27.38      313.03     0.00    27.07    14.08 1606.54
 1999     6   27  12 57061.47          0.60      407.56     0.00    22.21    10.55 1283.68
 1999     6   28  12 57025.48          0.14      315.76     0.00    19.69    11.57 1365.92
 1999     6   29  12 57024.00          0.80      418.68     0.00    21.33     9.49 1198.96
 1999     6   30  12 57024.00          5.41      302.49     0.00    22.63    11.21 1336.55
 1999     7    1  12 57024.00          0.29      392.75     0.00    22.05    11.00 1319.81
 1999     7    2  12 57023.92          1.04      452.27     0.00    23.38     9.36 1185.68
 1999     7    3  12 56904.97          7.50      309.06     0.00    27.39    14.65 1660.28
 1999     7    4  12 56715.89          5.15      279.99     0.00    27.79    16.63 1890.70
 1999     7    5  12 56678.42          2.98      241.95     0.00    26.04    16.99 1922.56
 1999     7    6  12 56678.42          0.05      422.25     0.00    26.62    13.59 1566.50
 1999     7    7  12 56678.42          0.27      444.94     0.00    25.77    11.73 1377.21
 1999     7    8  12 56559.38          4.82      314.66     0.00    22.12    12.98 1478.34
 1999     7    9  12 56334.29          3.66      236.70     0.00    20.82    12.55 1444.36
 1999     7   10  12 56332.79          0.20      453.29     0.00    25.06    10.74 1298.79
 1999     7   11  12 56332.79          0.02      454.57     0.00    27.58    12.53 1441.84
 1999     7   12  12 56213.76          2.09      361.52     0.00    28.09    15.33 1746.60
 1999     7   13  12 55987.18         10.53      313.39     0.00    28.25    14.99 1718.16
 1999     7   14  12 55987.18          7.08      296.55     0.00    28.40    16.17 1826.80
 1999     7   15  12 55965.38          1.60      390.39     0.00    28.54    16.00 1807.06
 1999     7   16  12 55641.60          0.21      377.62     0.00    25.44    14.48 1640.90
 1999     7   17  12 55641.60          0.00      386.03     0.00    21.44    10.74 1299.12
 1999     7   18  12 55522.58          0.03      394.71     0.00    22.63    11.49 1358.82
 1999     7   19  12 55296.00          0.02      430.50     0.00    26.10    12.78 1469.73
 1999     7   20  12 55296.00          0.03      414.74     0.00    29.54    16.10 1815.96
 1999     7   21  12 55058.95          0.79      385.47     0.00    31.09    18.64 2144.83
 1999     7   22  12 54950.41          5.15      255.03     0.00    30.49    20.00 2320.00
 1999     7   23  12 54950.33          1.60      393.78     0.00    30.74    17.00 1920.00
 1999     7   24  12 54604.79          0.13      442.12     0.00    31.89    15.90 1792.28
 1999     7   25  12 54604.79          4.14      372.06     0.00    30.44    18.57 2130.60
 1999     7   26  12 54296.67          0.79      433.58     0.00    27.54    13.16 1504.88
 1999     7   27  12 54259.18          2.18      401.81     0.00    27.67    11.97 1397.24
 1999     7   28  12 54140.17          0.26      457.30     0.00    30.81    13.50 1560.00
 1999     7   29  12 53913.61          0.00      445.21     0.00    32.74    15.54 1763.41
 1999     7   30  12 53891.82          0.00      371.28     0.00    31.13    18.50 2120.00
 1999     7   31  12 53568.00          0.00      397.21     0.00    24.82    12.01 1400.97
 1999     8    1  12 53567.92          0.04      418.74     0.00    23.10     9.45 1195.68
 1999     8    2  12 53222.39          1.13      390.56     0.00    23.67    11.24 1338.88
 1999     8    3  12 53222.32          0.26      407.18     0.00    24.78    11.30 1344.05
 1999     8    4  12 52876.78          0.00      393.67     0.00    25.54    12.47 1437.39
 1999     8    5  12 52876.70          0.00      429.13     0.00    28.19    12.52 1446.71
 1999     8    6  12 52531.22          1.05      426.32     0.00    29.13    13.29 1525.41
 1999     8    7  12 52531.15          4.83      319.10     0.00    26.26    13.43 1548.61
 1999     8    8  12 52185.60          0.08      403.43     0.00    22.76     9.00 1159.67
 1999     8    9  12 52163.80          2.39      266.37     0.00    24.19    14.40 1632.16
 1999     8   10  12 51840.01          2.36      349.54     0.00    26.08    13.07 1493.75
 1999     8   11  12 51602.95         10.33      273.33     0.00    25.78    13.52 1560.97
 1999     8   12  12 51494.40         22.39      196.41     0.00    20.21    12.42 1433.85
 1999     8   13  12 51150.30          2.47      349.53     0.00    19.59     7.84 1067.30
 1999     8   14  12 51148.81          0.09      424.71     0.00    23.89     8.56 1124.51
 1999     8   15  12 50803.19         10.18      238.30     0.00    24.38    14.12 1609.38
 1999     8   16  12 50803.19          6.95      223.25     0.00    22.92    13.53 1562.69
 1999     8   17  12 50457.62          1.39      275.80     0.00    23.22    13.43 1547.29
 1999     8   18  12 50435.82          0.05      324.89     0.00    22.60    12.24 1418.84
 1999     8   19  12 50112.01          0.00      397.48     0.00    24.60    10.47 1277.69
 1999     8   20  12 49767.88          0.00      388.55     0.00    26.50    12.40 1432.37
 1999     8   21  12 49766.39          0.14      382.39     0.00    27.52    13.38 1541.17
 1999     8   22  12 49420.80          3.68      348.02     0.00    27.50    15.00 1720.16
 1999     8   23  12 49420.80         29.94      245.14     0.00    26.12    14.95 1711.28
 1999     8   24  12 49075.23          0.78      351.49     0.00    25.95    13.58 1566.07
 1999     8   25  12 48767.07          0.01      357.52     0.00    28.08    15.00 1720.00
 1999     8   26  12 48729.59          0.00      323.06     0.00    29.13    17.53 2004.99
 1999     8   27  12 48384.02          0.00      401.64     0.00    29.55    13.27 1525.20
 1999     8   28  12 48384.02          0.00      405.74     0.00    27.13    11.02 1321.42
 1999     8   29  12 48038.42          0.01      404.41     0.00    22.70     7.34 1027.16
 1999     8   30  12 47694.27          0.25      272.89     0.00    20.37    11.66 1372.45
 1999     8   31  12 47692.78          0.13      340.08     0.00    25.68    13.52 1561.64
 1999     9    1  12 47347.19         18.21      259.61     0.00    27.14    14.30 1629.69
 1999     9    2  12 47347.19         13.57      127.63     0.00    17.44    12.34 1427.11
 1999     9    3  12 47001.60         18.19       84.30     0.00    14.89    11.79 1383.12
 1999     9    4  12 46656.00         14.74       97.80     0.00    15.60    12.00 1400.00
 1999     9    5  12 46656.00          7.31      160.65     0.00    16.05     9.99 1239.28
 1999     9    6  12 46310.40          0.17      397.07     0.00    21.45     6.74  979.36
 1999     9    7  12 46073.31          2.58      305.21     0.00    24.02    12.87 1469.99
 1999     9    8  12 45964.77          3.38      269.78     0.00    20.52     8.98 1158.52
 1999     9    9  12 45619.21          2.15      234.42     0.00    14.40     6.39  951.21
 1999     9   10  12 45619.21          0.17      208.12     0.00    14.20     8.33 1106.54
 1999     9   11  12 45273.59          4.93      232.60     0.00    14.12     4.63  850.60
 1999     9   12  12 44928.00          4.29      179.09     0.00    13.99     7.12 1009.60
 1999     9   13  12 44928.00          5.11      154.76     0.00    13.73     8.00 1080.00
 1999     9   14  12 44582.40          1.05      235.79     0.00    14.29     7.40 1032.27
 1999     9   15  12 44236.84          0.54      370.52     0.00    16.71     3.61  800.00
 1999     9   16  12 44236.84          0.05      381.47     0.00    19.93     4.99  879.46
 1999     9   17  12 43891.21          0.00      359.44     0.00    23.11     9.09 1167.48
 1999     9   18  12 43891.21          0.00      321.79     0.00    22.64    11.11 1328.74
 1999     9   19  12 43545.63          0.00      348.17     0.00    17.96     5.26  900.61
 1999     9   20  12 43200.03          0.00      360.56     0.00    12.70    -0.49  597.83
 1999     9   21  12 43200.03          0.00      380.57     0.00    19.91     3.05  764.36
 1999     9   22  12 42854.44          0.00      379.25     0.00    25.78     6.48  958.01
 1999     9   23  12 42508.83          0.00      374.03     0.00    23.37     5.03  882.11
 1999     9   24  12 42508.83          0.02      362.79     0.00    20.83     4.12  811.04
 1999     9   25  12 42163.25          1.71      325.88     0.00    20.52     7.01 1001.02
 1999     9   26  12 42163.25          8.21      174.02     0.00    14.90     7.00  999.74
 1999     9   27  12 41817.61          5.26      231.06     0.00    14.55     2.90  753.14
 1999     9   28  12 41472.00          0.28      332.00     0.00    15.34     1.69  695.56
 1999     9   29  12 41472.00          0.01      333.36     0.00    13.99    -0.08  599.77
 1999     9   30  12 41126.38          0.00      256.20     0.00    12.20     3.04  763.48
 1999    10    1  12 40780.77          0.00      215.37     0.00     7.54     0.34  627.21
 1999    10    2  12 40780.77          0.00      293.45     0.00     6.34    -4.86  434.20
 1999    10    3  12 40435.16          0.00      304.22     0.00     8.57    -3.96  443.45
 1999    10    4  12 40397.68          0.10      303.26     0.00    11.94    -1.36  560.00
 1999    10    5  12 40089.60          0.26      271.70     0.00    11.29    -0.09  600.00
 1999    10    6  12 39744.00          1.40      289.79     0.00     8.04    -4.54  438.75
 1999    10    7  12 39744.00          7.10      176.25     0.00    10.31     1.86  700.19
 1999    10    8  12 39398.42          0.12      291.65     0.00    15.30     1.36  670.02
 1999    10    9  12 39052.82          0.04      268.17     0.00    17.08     4.46  837.18
 1999    10   10  12 39052.82          0.01      292.68     0.00    17.04     1.57  685.47
 1999    10   11  12 38707.22          0.00      294.58     0.00    15.10    -0.97  565.15
 1999    10   12  12 38705.73          0.00      203.85     0.00    11.18     2.08  720.00
 1999    10   13  12 38361.61          0.00      257.29     0.00    10.87    -2.11  526.34
 1999    10   14  12 38016.00          0.00      241.89     0.00    14.66     2.23  720.00
 1999    10   15  12 38016.00          0.11      244.60     0.00    14.85     1.92  706.67
 1999    10   16  12 37670.41          0.67      186.72     0.00    10.32     1.51  680.51
 1999    10   17  12 37632.90          0.18      167.86     0.00     8.07     0.37  629.28
 1999    10   18  12 37324.79          2.00      131.69     0.00     7.82     1.75  699.67
 1999    10   19  12 36979.17          0.48      139.32     0.00     5.03    -1.16  559.63
 1999    10   20  12 36979.17          0.00      273.59     0.00    12.45    -4.74  439.70
 1999    10   21  12 36633.59          0.00      219.37     0.00    14.94     3.26  775.87
 1999    10   22  12 36632.11          0.00      227.64     0.00    11.65    -0.50  600.00
 1999    10   23  12 36288.00          0.00      246.25     0.00     6.64    -7.14  356.29
 1999    10   24  12 35964.19          0.00      260.19     0.00    12.38    -4.44  440.00
 1999    10   25  12 35942.39          0.00      220.81     0.00    14.49     2.00  720.00
 1999    10   26  12 35596.80          0.00      246.50     0.00    12.44    -3.51  479.29
 1999    10   27  12 35596.80          0.00      219.43     0.00    12.16    -0.85  574.22
 1999    10   28  12 35251.17          0.00      248.13     0.00    12.64    -5.18  425.56
 1999    10   29  12 35249.68          0.00      188.68     0.00    10.62    -0.05  601.89
 1999    10   30  12 34905.60          0.00      194.89     0.00    11.07    -0.44  595.94
 1999    10   31  12 34797.06          0.00      232.43     0.00    18.11     0.13  610.55
 1999    11    1  12 34559.99          0.08      221.42     0.00    18.09     1.32  665.51
 1999    11    2  12 34236.18          0.01      204.07     0.00     6.49    -7.02  360.00
 1999    11    3  12 34214.38          0.00      220.52     0.00     9.93    -6.87  360.00
 1999    11    4  12 33868.87          0.00      214.20     0.00    11.58    -5.00  440.00
 1999    11    5  12 33868.80          0.00      178.38     0.00     9.62    -2.50  520.00
 1999    11    6  12 33523.27          0.00      178.67     0.00     9.12    -3.36  480.00
 1999    11    7  12 33523.19          0.00      208.34     0.00    16.30    -1.81  534.86
 1999    11    8  12 33177.66          0.00      196.61     0.00    20.04     2.72  739.90
 1999    11    9  12 33177.58          0.00      186.14     0.00    15.61     0.34  622.60
 1999    11   10  12 32832.07          0.00       89.79     0.00     5.78     0.00  600.00
 1999    11   11  12 32832.00          0.00      102.65     0.00     7.33     0.50  639.63
 1999    11   12  12 32508.18          0.00      173.17     0.00    11.23    -2.49  520.00
 1999    11   13  12 32486.38          0.00      146.98     0.00    13.03     1.93  712.00
 1999    11   14  12 32259.82          0.00      162.60     0.00     9.05    -3.76  462.22
 1999    11   15  12 32140.80          0.00      152.10     0.00     8.00    -3.80  456.21
 1999    11   16  12 32103.31          0.00      162.37     0.00     7.38    -6.13  389.66
 1999    11   17  12 31795.20          0.00      152.87     0.00     9.02    -3.79  457.05
 1999    11   18  12 31795.20          0.00      115.17     0.00     5.92    -3.01  480.00
 1999    11   19  12 31449.68          0.00      135.28     0.00     3.05    -7.72  343.39
 1999    11   20  12 31449.61          0.22      121.70     0.00     2.55    -7.00  360.00
 1999    11   21  12 31341.07          0.11      126.33     0.00     6.44    -3.85  452.03
 1999    11   22  12 31103.99          0.02      116.96     0.00     5.84    -3.51  479.13
 1999    11   23  12 31103.99          0.00      120.98     0.00     3.07    -6.61  360.00
 1999    11   24  12 30877.43          0.00      137.19     0.00     3.42    -8.17  320.00
 1999    11   25  12 30758.40          0.02      133.02     0.00     3.87    -7.36  358.96
 1999    11   26  12 30758.40          0.03       66.54     0.00     2.06    -2.92  486.53
 1999    11   27  12 30434.61          0.01       65.97     0.00    -0.15    -4.92  440.00
 1999    11   28  12 30412.81          0.00      103.60     0.00    -1.30    -9.22  302.18
 1999    11   29  12 30412.81          0.00      137.51     0.00    -1.37   -13.12  230.43
 1999    11   30  12 30186.24          0.00      137.50     0.00     4.16    -7.89  327.10
 1999    12    1  12 30067.20          0.00      115.78     0.00     8.00    -1.50  560.00
 1999    12    2  12 30067.20          0.03      115.68     0.00     6.18    -3.21  483.41
 1999    12    3  12 30065.71          0.01       59.99     0.00     3.28    -1.00  560.00
 1999    12    4  12 29840.63          0.00       72.13     0.00     2.04    -3.08  480.00
 1999    12    5  12 29721.62          0.00       91.96     0.00    -2.53    -9.07  310.29
 1999    12    6  12 29721.62          0.00      113.06     0.00    -0.37    -8.86  320.00
 1999    12    7  12 29721.62          0.00      124.03     0.00     3.50    -6.26  379.90
 1999    12    8  12 29684.12          0.00      109.32     0.00     2.50    -5.49  407.80
 1999    12    9  12 29495.04          0.00      118.15     0.00     0.10    -8.62  313.29
 1999    12   10  12 29376.07          0.00      117.91     0.00    -1.25   -10.01  280.00
 1999    12   11  12 29376.00          0.00      130.76     0.00     3.07    -7.65  346.74
 1999    12   12  12 29376.00          0.00      135.06     0.00     3.35    -8.14  320.00
 1999    12   13  12 29376.00          0.10      142.24     0.00     3.92    -9.25  289.86
 1999    12   14  12 29374.51          3.06       70.52     0.00     3.81    -2.97  490.03
 1999    12   15  12 29338.52          0.05      145.79     0.00    -2.32   -16.04  167.19
 1999    12   16  12 29267.47          0.00      134.79     0.00   -14.55   -25.54   80.00
 1999    12   17  12 29267.47          0.00      136.01     0.00   -12.27   -23.50   80.00
 1999    12   18  12 29149.43          0.05      141.73     0.00    -2.37   -15.27  200.00
 1999    12   19  12 29149.43          1.85      128.68     0.00    -0.79   -10.41  280.00
 1999    12   20  12 29149.43          1.72      154.55     0.00   -13.74   -25.82   80.00
 1999    12   21  12 29052.20          0.00      132.74     0.00   -19.44   -28.45   56.21
 1999    12   22  12 29149.43          0.00      152.49     0.00   -16.98   -28.67   46.98
 1999    12   23  12 29149.43          0.06      159.23     0.00    -9.10   -22.29  109.11
 1999    12   24  12 29149.43          0.02      146.45     0.00    -3.23   -14.38  202.94
 1999    12   25  12 29267.47          0.05      141.75     0.00     3.51    -7.23  360.00
 1999    12   26  12 29338.52          0.24      159.00     0.00     1.55   -12.40  240.00
 1999    12   27  12 29374.51          0.21      167.59     0.00    -4.77   -21.07  120.00
 1999    12   28  12 29376.00          0.00      161.31     0.00     2.23   -12.57  232.03
 1999    12   29  12 29376.00          0.00       99.82     0.00     4.30    -2.60  512.09
 1999    12   30  12 29376.00          0.10      157.43     0.00     0.95   -12.55  231.92
 1999    12   31  12 29376.00          0.32      134.27     0.00    -4.01   -13.78  203.16
 2000     1    1  12 29397.81          0.00      144.94     0.00    -6.07   -17.66  159.99
 2000     1    2  12 29613.08          0.01       90.49     0.00    -8.62   -14.90  195.88
 2000     1    3  12 29720.12          0.16       73.01     0.00    -9.97   -14.87  192.73
 2000     1    4  12 29721.62          1.16      160.73     0.00   -13.02   -26.30   80.00
 2000     1    5  12 29721.62          1.27      173.57     0.00    -6.54   -22.36  120.00
 2000     1    6  12 29721.69          0.30      152.74     0.00    -6.94   -18.79  141.40
 2000     1    7  12 29958.67          0.01      168.68     0.00   -10.15   -24.10   80.87
 2000     1    8  12 30067.20          0.00      165.90     0.00    -0.84   -14.36  200.00
 2000     1    9  12 30067.20          0.01      149.77     0.00     1.50    -9.81  286.66
 2000     1   10  12 30089.00          0.04      160.29     0.00    -0.16   -12.50  237.79
 2000     1   11  12 30375.32          0.21      188.16     0.00    -7.51   -24.50   80.00
 2000     1   12  12 30412.81          0.00      145.79     0.00   -18.15   -28.12   62.78
 2000     1   13  12 30412.81          0.00      124.59     0.00   -15.92   -23.89   80.00
 2000     1   14  12 30649.88          0.01      164.51     0.00   -10.81   -22.43  112.24
 2000     1   15  12 30758.40          0.00      129.12     0.00    -8.16   -16.29  160.06
 2000     1   16  12 30758.40          0.00      197.20     0.00   -11.50   -27.74   75.42
 2000     1   17  12 31066.51          0.00      193.93     0.00    -5.05   -20.28  120.00
 2000     1   18  12 31103.99          0.00      182.26     0.00    -5.46   -18.35  157.91
 2000     1   19  12 31125.79          0.00      156.83     0.00   -11.97   -21.73  119.91
 2000     1   20  12 31449.61          0.00      157.43     0.00   -18.06   -27.71   68.64
 2000     1   21  12 31449.61          0.07      176.89     0.00   -17.14   -28.38   56.50
 2000     1   22  12 31686.68          1.58      158.44     0.00   -11.05   -20.99  120.00
 2000     1   23  12 31795.20          0.01      173.33     0.00   -12.04   -22.52  106.15
 2000     1   24  12 31817.00          0.01      174.37     0.00    -8.99   -19.38  121.88
 2000     1   25  12 32140.80          0.00      210.61     0.00    -7.51   -21.82  119.52
 2000     1   26  12 32140.80          0.00      201.09     0.00   -10.08   -22.63  103.62
 2000     1   27  12 32486.38          0.00      197.73     0.00    -6.90   -18.91  128.38
 2000     1   28  12 32486.38          0.00      188.73     0.00    -3.55   -14.46  200.00
 2000     1   29  12 32830.50          0.00      207.91     0.00    -3.35   -15.86  171.22
 2000     1   30  12 32832.00          0.00      185.55     0.00    -4.43   -14.58  200.00
 2000     1   31  12 33140.09          0.00      182.24     0.00    -3.41   -13.06  229.01
 2000     2    1  12 33177.58          0.02      158.51     0.00    -3.49   -11.44  249.89
 2000     2    2  12 33485.70          0.07      184.87     0.00     0.65    -9.10  306.53
 2000     2    3  12 33523.19          0.67      190.99     0.00     2.90    -7.08  360.00
 2000     2    4  12 33831.31          1.18      211.39     0.00    -4.49   -15.48  194.95
 2000     2    5  12 33868.80          0.00      214.59     0.00    -3.19   -14.19  200.00
 2000     2    6  12 34212.90          0.00      270.59     0.00    -0.30   -18.58  143.29
 2000     2    7  12 34214.38          0.00      275.40     0.00    -0.56   -19.08  128.95
 2000     2    8  12 34559.99          0.00      256.92     0.00     0.28   -14.39  198.34
 2000     2    9  12 34559.99          0.00      243.12     0.00     0.57   -12.19  233.61
 2000     2   10  12 34905.60          0.00      194.79     0.00    -9.94   -18.58  144.54
 2000     2   11  12 34905.60          0.00      263.88     0.00   -10.27   -24.02   84.61
 2000     2   12  12 35251.17          0.00      271.08     0.00    -8.14   -22.52  102.89
 2000     2   13  12 35370.21          0.00      290.67     0.00    -9.13   -25.88   80.00
 2000     2   14  12 35596.80          0.03      251.47     0.00    -7.92   -20.03  120.00
 2000     2   15  12 35904.92          0.01      269.57     0.00    -6.18   -19.47  120.00
 2000     2   16  12 35942.39          0.00      286.75     0.00    -8.60   -23.18   81.52
