  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 2001     6   11  12 55296.01          8.44      345.74     0.00    25.23    11.72 1377.86
 2001     6   12  12 55296.01         19.47      335.05     0.00    28.31    14.99 1715.59
 2001     6   13  12 55296.01          0.71      385.59     0.00    26.47    15.85 1788.53
 2001     6   14  12 55299.82          1.75      371.80     0.00    28.70    18.37 2114.62
 2001     6   15  12 55336.61          5.68      249.97     0.00    25.50    17.00 1920.00
 2001     6   16  12 55396.97          1.91      438.71     0.00    22.45    10.89 1311.42
 2001     6   17  12 55490.22          4.26      385.03     0.00    24.27     8.55 1123.68
 2001     6   18  12 55490.22         10.86      318.32     0.00    24.46    13.42 1546.75
 2001     6   19  12 55575.34         12.67      339.18     0.00    24.74    12.63 1450.38
 2001     6   20  12 55575.34          1.15      476.30     0.00    21.93     9.03 1162.19
 2001     6   21  12 55575.34          5.00      344.50     0.00    23.73    11.23 1338.15
 2001     6   22  12 55575.34          1.23      397.24     0.00    20.81     7.51 1041.00
 2001     6   23  12 55575.34          0.00      511.18     0.00    22.48     6.94  995.16
 2001     6   24  12 55575.34          0.00      497.29     0.00    24.50     9.16 1172.95
 2001     6   25  12 55490.22          0.00      396.77     0.00    25.46    14.64 1663.54
 2001     6   26  12 55396.97          0.00      426.52     0.00    30.46    17.51 2002.09
 2001     6   27  12 55336.61          0.00      420.03     0.00    31.00    18.22 2096.52
 2001     6   28  12 55299.82          0.25      448.56     0.00    30.86    16.73 1898.31
 2001     6   29  12 55296.01          0.01      415.69     0.00    29.50    17.32 1971.95
 2001     6   30  12 55296.01          0.44      375.99     0.00    29.11    18.63 2140.85
 2001     7    1  12 55296.01          0.04      523.46     0.00    27.99     9.60 1208.24
 2001     7    2  12 55296.01          0.20      462.93     0.00    18.81     6.02  921.72
 2001     7    3  12 55296.01          0.79      403.69     0.00    19.71     9.11 1168.98
 2001     7    4  12 55229.77          0.52      432.21     0.00    26.69    14.00 1600.00
 2001     7    5  12 55051.40          0.00      505.83     0.00    24.13     7.55 1043.89
 2001     7    6  12 54950.39          0.01      480.52     0.00    22.00     7.15 1011.77
 2001     7    7  12 54950.39          0.00      375.90     0.00    23.99    13.35 1535.37
 2001     7    8  12 54950.39          0.20      451.07     0.00    28.44    13.80 1583.97
 2001     7    9  12 54940.69          0.15      483.28     0.00    31.90    14.34 1626.88
 2001     7   10  12 54705.77          0.37      475.10     0.00    31.52    14.46 1643.39
 2001     7   11  12 54604.81          0.00      493.66     0.00    27.30     9.94 1235.13
 2001     7   12  12 54604.81          0.00      457.48     0.00    24.99    10.27 1261.63
 2001     7   13  12 54604.81          0.00      504.49     0.00    27.94     9.28 1181.95
 2001     7   14  12 54360.18          0.00      493.55     0.00    29.32    10.85 1306.97
 2001     7   15  12 54259.18          0.00      427.84     0.00    29.86    15.10 1727.92
 2001     7   16  12 54259.18          1.39      384.63     0.00    29.82    17.00 1920.00
 2001     7   17  12 54192.93          9.77      282.96     0.00    29.99    17.50 2000.00
 2001     7   18  12 53913.61          9.60      283.93     0.00    29.82    17.26 1961.79
 2001     7   19  12 53913.61          1.08      349.28     0.00    30.50    19.00 2200.00
 2001     7   20  12 53903.88          2.28      291.19     0.00    30.00    19.50 2280.00
 2001     7   21  12 53571.80          0.03      351.14     0.00    31.01    19.40 2263.23
 2001     7   22  12 53568.00          4.23      329.37     0.00    30.57    19.88 2310.06
 2001     7   23  12 53558.29          9.38      218.00     0.00    28.01    19.12 2218.97
 2001     7   24  12 53222.39          4.46      289.26     0.00    28.75    16.32 1850.42
 2001     7   25  12 53222.39          0.79      386.93     0.00    26.41    13.81 1583.15
 2001     7   26  12 53071.01          0.00      435.62     0.00    25.29    11.02 1321.86
 2001     7   27  12 52876.81          3.53      431.74     0.00    24.50    10.50 1280.00
 2001     7   28  12 52876.81         14.51      284.03     0.00    24.68    12.99 1479.56
 2001     7   29  12 52535.01          0.77      309.52     0.00    25.85    15.18 1734.51
 2001     7   30  12 52531.20          0.24      315.20     0.00    26.34    16.79 1903.34
 2001     7   31  12 52464.93          2.29      333.65     0.00    28.91    18.51 2125.72
 2001     8    1  12 52185.60         31.47      327.54     0.00    33.15    21.98 2637.36
 2001     8    2  12 52185.60         37.91      174.83     0.00    26.59    19.77 2301.99
 2001     8    3  12 51840.01          0.11      406.50     0.00    29.63    16.13 1826.18
 2001     8    4  12 51840.01          0.05      390.00     0.00    29.28    16.67 1893.45
 2001     8    5  12 51535.00          0.02      362.46     0.00    31.59    19.75 2300.21
 2001     8    6  12 51494.39          0.03      307.48     0.00    32.36    22.46 2712.85
 2001     8    7  12 51343.05          0.02      355.23     0.00    32.51    20.77 2443.55
 2001     8    8  12 51148.81          0.02      375.54     0.00    33.71    20.92 2466.66
 2001     8    9  12 51082.56          0.09      367.14     0.00    31.95    20.00 2320.00
 2001     8   10  12 50803.20          0.01      470.18     0.00    27.11    10.68 1294.08
 2001     8   11  12 50793.50          0.00      447.88     0.00    23.68     9.30 1183.83
 2001     8   12  12 50457.61          2.83      438.48     0.00    24.39    10.49 1279.00
 2001     8   13  12 50457.61          2.98      369.16     0.00    26.84     8.48 1118.72
 2001     8   14  12 50112.01          1.88      468.35     0.00    23.91     8.07 1085.26
 2001     8   15  12 50112.01         10.18      302.58     0.00    24.02    11.99 1399.23
 2001     8   16  12 49766.38          7.93      147.51     0.00    18.22    13.21 1513.29
 2001     8   17  12 49766.38          0.19      394.64     0.00    22.53    10.92 1313.51
 2001     8   18  12 49420.79          0.86      383.79     0.00    24.00    12.62 1449.28
 2001     8   19  12 49420.79          1.34      284.34     0.00    21.20    11.81 1385.18
 2001     8   20  12 49075.20          0.00      447.62     0.00    25.47    10.28 1262.38
 2001     8   21  12 49075.20          0.01      433.22     0.00    26.11    11.50 1360.00
 2001     8   22  12 48729.61          0.17      348.14     0.00    25.62    15.00 1720.00
 2001     8   23  12 48729.61          0.00      368.68     0.00    29.31    17.22 1955.66
 2001     8   24  12 48384.02          0.13      408.40     0.00    28.00    14.06 1604.63
 2001     8   25  12 48374.30          6.40      272.94     0.00    24.79    14.91 1701.95
 2001     8   26  12 48038.41          5.28      250.70     0.00    23.49    13.60 1564.51
 2001     8   27  12 47793.77          3.01      301.06     0.00    27.86    14.21 1616.89
 2001     8   28  12 47692.79          0.00      447.02     0.00    26.70     9.98 1238.59
 2001     8   29  12 47351.00          1.32      409.80     0.00    26.53    12.16 1413.07
 2001     8   30  12 47347.19          6.51      235.01     0.00    24.72    15.00 1720.00
 2001     8   31  12 47001.62          0.00      388.40     0.00    24.45    11.39 1351.00
 2001     9    1  12 47001.62          0.00      414.47     0.00    19.61     5.46  916.56
 2001     9    2  12 46655.98          0.00      387.29     0.00    21.63     8.62 1129.71
 2001     9    3  12 46655.98          0.00      368.66     0.00    25.95    13.14 1502.58
 2001     9    4  12 46310.40          0.00      441.97     0.00    26.38     8.15 1092.39
 2001     9    5  12 46310.40          0.00      408.91     0.00    24.51     9.02 1161.54
 2001     9    6  12 45964.79         10.65      364.51     0.00    25.59    12.39 1431.11
 2001     9    7  12 45898.52         39.64      246.86     0.00    26.96    15.21 1736.40
 2001     9    8  12 45619.20         31.56      192.12     0.00    24.50    16.00 1800.00
 2001     9    9  12 45273.61          1.26      255.80     0.00    19.64    10.50 1280.00
 2001     9   10  12 45273.61          0.01      238.22     0.00    15.83     8.72 1137.70
 2001     9   11  12 44928.00          0.00      376.86     0.00    19.75     6.60  968.30
 2001     9   12  12 44928.00          0.16      395.80     0.00    24.08     9.00 1160.00
 2001     9   13  12 44582.41          0.02      372.70     0.00    21.62     8.37 1109.28
 2001     9   14  12 44582.41          0.01      387.23     0.00    18.00     4.10  807.76
 2001     9   15  12 44236.80          0.02      310.73     0.00    15.31     5.28  902.13
 2001     9   16  12 44236.80          0.03      331.87     0.00    17.50     6.26  940.91
 2001     9   17  12 43891.21          1.18      288.61     0.00    18.02     8.56 1124.62
 2001     9   18  12 43545.60          1.33      124.68     0.00    15.21    11.51 1360.80
 2001     9   19  12 43545.60          1.62      165.55     0.00    16.99    12.01 1400.97
 2001     9   20  12 43200.00          1.19      271.35     0.00    17.30     8.32 1105.51
 2001     9   21  12 43200.00          1.09      346.93     0.00    21.46     8.91 1153.13
 2001     9   22  12 42854.39          2.76      343.27     0.00    20.50     8.12 1089.44
 2001     9   23  12 42854.39          9.68      223.98     0.00    18.49     8.50 1119.81
 2001     9   24  12 42508.80          1.58      237.67     0.00    11.85     1.72  697.49
 2001     9   25  12 42172.92          0.01      364.92     0.00    12.87    -0.63  589.99
 2001     9   26  12 42163.21          0.00      379.48     0.00    16.66     1.30  664.01
 2001     9   27  12 41817.61          0.00      381.85     0.00    18.76     2.58  726.51
 2001     9   28  12 41817.61          0.00      370.10     0.00    18.04     2.71  737.10
 2001     9   29  12 41472.01          0.00      346.94     0.00    15.50     1.96  717.01
 2001     9   30  12 41472.01          0.00      352.21     0.00    15.87     1.63  690.34
 2001    10    1  12 41126.43          0.00      369.97     0.00    20.12     3.22  774.61
 2001    10    2  12 41126.43          0.07      376.01     0.00    23.45     4.20  816.48
 2001    10    3  12 40780.81          0.31      360.99     0.00    24.06     6.08  927.14
 2001    10    4  12 40501.47          0.01      230.51     0.00    12.69     4.55  844.24
 2001    10    5  12 40435.22          0.00      326.53     0.00    13.32     0.00  600.33
 2001    10    6  12 40089.61          0.00      321.52     0.00    10.11    -2.81  494.97
 2001    10    7  12 40089.61          0.00      336.65     0.00     8.30    -5.99  400.00
 2001    10    8  12 39744.00          0.21      348.30     0.00    11.97    -4.44  440.00
 2001    10    9  12 39744.00          6.13      199.05     0.00    13.79     4.63  850.67
 2001    10   10  12 39398.39         19.81      157.25     0.00    17.53     9.24 1179.39
 2001    10   11  12 39398.39          2.56      220.54     0.00    17.48     4.39  831.35
 2001    10   12  12 39052.81          0.02      316.72     0.00    18.17     2.81  744.40
 2001    10   13  12 39049.00          3.79      298.23     0.00    17.43     3.50  793.82
 2001    10   14  12 38707.21          9.85      176.32     0.00    13.37     3.75  800.00
 2001    10   15  12 38606.23          2.08      155.66     0.00     9.77     3.41  792.74
 2001    10   16  12 38361.60          0.70      218.65     0.00     9.29     0.61  634.66
 2001    10   17  12 38082.26          0.26      276.94     0.00     7.96    -4.26  440.30
 2001    10   18  12 38015.99          0.00      290.36     0.00    10.26    -3.75  460.51
 2001    10   19  12 37670.40          0.06      283.64     0.00    13.03    -1.18  560.61
 2001    10   20  12 37670.40          0.20      279.47     0.00    14.00    -0.40  600.00
 2001    10   21  12 37324.80          0.01      258.91     0.00    12.96     0.10  608.90
 2001    10   22  12 37324.80          0.02      267.09     0.00    13.33    -0.51  599.32
 2001    10   23  12 36979.20          0.02      271.59     0.00    16.00     1.04  652.48
 2001    10   24  12 36979.20          1.65      199.61     0.00    15.12     5.37  904.79
 2001    10   25  12 36633.61          3.25      163.72     0.00     9.71    -0.95  563.85
 2001    10   26  12 36633.61          1.18       65.63     0.00     1.65    -0.92  568.82
 2001    10   27  12 36288.00          0.00      111.12     0.00     3.70    -1.00  560.00
 2001    10   28  12 36288.00          0.00      189.22     0.00     6.81    -1.72  542.71
 2001    10   29  12 35942.39          0.00      249.60     0.00    14.93     1.49  679.27
 2001    10   30  12 35942.39          2.22      187.54     0.00    10.51     1.77  701.96
 2001    10   31  12 35606.50          7.18      118.67     0.00     9.78     2.75  739.82
 2001    11    1  12 35596.79          0.01      137.01     0.00    14.92     8.79 1143.20
 2001    11    2  12 35317.45          0.00      249.10     0.00    18.05     3.96  800.00
 2001    11    3  12 35251.20          0.00      261.23     0.00    13.24    -2.50  519.98
 2001    11    4  12 35150.23          0.00      263.95     0.00    15.73    -1.50  560.00
 2001    11    5  12 34905.60          0.00      253.78     0.00    12.77    -2.88  489.60
 2001    11    6  12 34864.99          0.00      237.12     0.00    16.11     1.93  713.05
 2001    11    7  12 34559.99          0.37      223.67     0.00    16.21     3.28  782.35
 2001    11    8  12 34559.99          1.42      171.53     0.00    10.75     1.98  718.58
 2001    11    9  12 34214.39          0.00      199.45     0.00     6.72    -3.83  453.29
 2001    11   10  12 34214.39          0.00      204.59     0.00     9.83    -1.42  560.00
 2001    11   11  12 33935.06          0.00      210.81     0.00     9.80    -2.15  520.00
 2001    11   12  12 33868.81          0.37      218.80     0.00     9.83    -3.23  480.00
 2001    11   13  12 33865.00          3.01      148.48     0.00    11.50     0.18  614.78
 2001    11   14  12 33523.20          0.01      107.34     0.00    11.50     6.04  925.76
 2001    11   15  12 33523.20          0.01      106.26     0.00    14.96     9.39 1191.09
 2001    11   16  12 33328.97          0.00      223.92     0.00    17.55     1.12  650.20
 2001    11   17  12 33177.61          0.02      190.62     0.00    13.35     1.77  701.71
 2001    11   18  12 33177.61          1.25      177.82     0.00    14.77     4.16  813.19
 2001    11   19  12 32841.71          7.93      164.55     0.00    14.77    -1.45  554.38
 2001    11   20  12 32832.00          0.00      166.24     0.00     3.49    -5.76  400.00
 2001    11   21  12 32828.20          0.00      161.35     0.00     3.92    -4.98  432.49
 2001    11   22  12 32496.11          0.00      207.67     0.00    12.66    -2.00  520.00
 2001    11   23  12 32486.39          1.56      159.02     0.00    10.70     1.38  670.23
 2001    11   24  12 32486.39         18.25       85.37     0.00    11.65     5.38  909.48
 2001    11   25  12 32207.06         14.65       97.82     0.00    11.96     4.45  835.75
 2001    11   26  12 32140.80          0.87      125.28     0.00     6.00    -1.04  560.00
 2001    11   27  12 32140.80         10.08       45.23     0.00     1.74    -1.29  560.00
 2001    11   28  12 32039.83          2.15       50.90     0.00     0.47    -2.50  519.63
 2001    11   29  12 31795.20          0.06       35.57     0.00    -1.05    -2.54  516.89
 2001    11   30  12 31795.20          1.12       69.63     0.00     1.57    -1.91  531.99
 2001    12    1  12 31795.20          4.63       48.63     0.00     2.16    -1.14  560.00
 2001    12    2  12 31694.24          0.00      106.35     0.00     0.47    -4.97  440.00
 2001    12    3  12 31459.32          0.00      134.11     0.00     3.37    -3.74  461.15
 2001    12    4  12 31449.61          0.24      175.03     0.00     8.71    -2.11  527.00
 2001    12    5  12 31449.61          6.60      116.12     0.00    14.13     4.98  878.44
 2001    12    6  12 31449.61          8.68      147.67     0.00    14.81    -1.42  560.00
 2001    12    7  12 31348.63          0.01      183.01     0.00     4.38    -7.27  359.20
 2001    12    8  12 31170.26          0.01      147.70     0.00     1.01    -7.03  360.00
 2001    12    9  12 31103.99          0.00      178.08     0.00     1.71    -9.56  280.91
 2001    12   10  12 31103.99          0.00      180.10     0.00     4.77    -7.00  360.00
 2001    12   11  12 31103.99          0.00      163.15     0.00     5.54    -4.27  440.00
 2001    12   12  12 31103.99          0.02      151.84     0.00     6.58    -2.12  520.38
 2001    12   13  12 31103.99          0.07      120.08     0.00     3.27    -2.91  487.26
 2001    12   14  12 31100.19          0.00       98.32     0.00    -2.02    -6.82  360.00
 2001    12   15  12 31063.38          0.01      110.95     0.00    -0.92    -6.50  360.01
 2001    12   16  12 31003.02          0.37      102.93     0.00     2.91    -2.13  521.95
 2001    12   17  12 30909.77          0.71      116.34     0.00     4.05    -1.69  545.12
 2001    12   18  12 30824.66          0.00      129.11     0.00     0.80    -5.54  402.72
 2001    12   19  12 30824.66          0.00      175.82     0.00     4.72    -5.76  400.01
 2001    12   20  12 30824.66          0.00      170.28     0.00     0.06    -9.54  289.76
 2001    12   21  12 30824.66          0.03      181.95     0.00     0.98   -10.37  280.00
 2001    12   22  12 30824.66          2.11      173.49     0.00     0.83    -9.08  308.29
 2001    12   23  12 30824.66          6.39      142.89     0.00     2.15    -7.50  360.00
 2001    12   24  12 30909.77          3.67      119.42     0.00    -5.50   -11.91  240.15
 2001    12   25  12 30909.77          0.00      145.68     0.00    -8.12   -14.18  200.00
 2001    12   26  12 31003.02          0.02      171.53     0.00    -7.89   -15.50  200.00
 2001    12   27  12 31063.38          0.21      147.01     0.00    -8.15   -14.30  200.00
 2001    12   28  12 31100.19          0.02      155.30     0.00    -7.08   -13.77  200.00
 2001    12   29  12 31103.99          0.00      183.67     0.00    -9.94   -18.65  142.73
 2001    12   30  12 31103.99          0.00      159.11     0.00   -10.71   -17.73  160.00
 2001    12   31  12 31103.99          0.00      195.54     0.00    -9.02   -19.02  128.75
 2002     1    1  12 31103.99          0.00      168.05     0.00    -9.80   -18.28  159.73
 2002     1    2  12 31113.70          0.00      205.19     0.00    -4.64   -16.80  160.00
 2002     1    3  12 31255.36          0.00      218.42     0.00    -5.75   -19.85  120.00
 2002     1    4  12 31408.99          0.02      213.77     0.00    -4.44   -17.44  160.00
 2002     1    5  12 31449.61          0.08      161.30     0.00    -0.92    -8.81  315.99
 2002     1    6  12 31449.61          0.02      163.17     0.00     0.94    -7.07  360.00
 2002     1    7  12 31449.61          0.00      214.90     0.00    -4.68   -17.28  160.00
 2002     1    8  12 31600.97          0.00      225.24     0.00    -2.37   -16.57  163.21
 2002     1    9  12 31791.39          0.00      202.49     0.00     4.20    -6.90  362.02
 2002     1   10  12 31795.20          0.00      160.11     0.00     7.24    -1.51  559.15
 2002     1   11  12 31795.20          0.05      128.99     0.00     2.82    -3.68  462.76
 2002     1   12  12 31861.46          0.76      147.01     0.00     4.58    -3.07  480.00
 2002     1   13  12 32136.99          0.49      190.91     0.00     1.12   -10.19  279.85
 2002     1   14  12 32140.80          3.13      119.41     0.00    -1.19    -8.27  321.20
 2002     1   15  12 32140.80          3.85      101.53     0.00    -1.50    -7.21  358.51
 2002     1   16  12 32385.42          0.19      125.96     0.00    -3.44    -8.64  320.00
 2002     1   17  12 32486.39          0.77      221.58     0.00    -5.50   -16.50  160.00
 2002     1   18  12 32486.39          0.04      243.22     0.00    -7.50   -20.81  120.00
 2002     1   19  12 32731.03          0.87      216.30     0.00   -11.18   -21.14  120.00
 2002     1   20  12 32832.00          0.04      200.02     0.00    -4.21   -12.98  239.96
 2002     1   21  12 32832.00          0.00      167.96     0.00    -2.34    -9.20  302.31
 2002     1   22  12 33076.64          0.00      207.55     0.00    -0.27    -9.34  292.05
 2002     1   23  12 33177.61          0.00      227.13     0.00     6.60    -4.00  389.99
 2002     1   24  12 33177.61          0.00      195.07     0.00     0.68    -7.39  345.93
 2002     1   25  12 33519.39          0.00      188.99     0.00    -0.04    -7.61  322.01
 2002     1   26  12 33523.20          0.00      224.44     0.00     7.19    -2.58  392.24
 2002     1   27  12 33589.45          0.00      257.22     0.00     9.06    -3.52  321.91
 2002     1   28  12 33868.81          0.00      250.17     0.00     7.63    -3.80  330.68
 2002     1   29  12 33868.81          0.07      180.27     0.00    -1.73    -8.46  319.29
 2002     1   30  12 34210.58          0.59       86.12     0.00    -5.86    -8.74  318.01
 2002     1   31  12 34214.39          1.10       92.84     0.00    -3.97    -7.03  360.00
 2002     2    1  12 34365.75          8.17       92.03     0.00    -3.99    -7.96  323.09
 2002     2    2  12 34559.99          0.00      303.88     0.00    -2.11   -17.74  150.59
 2002     2    3  12 34569.70          0.00      285.50     0.00    -0.76   -12.96  204.95
 2002     2    4  12 34905.60          0.00      307.11     0.00    -4.03   -18.95  120.00
 2002     2    5  12 34905.60          0.00      300.46     0.00    -4.82   -18.30  132.55
 2002     2    6  12 35251.20          0.00      297.24     0.00    -1.25   -14.00  191.42
 2002     2    7  12 35251.20          0.00      318.18     0.00     5.50   -10.23  200.79
 2002     2    8  12 35596.79          0.00      292.41     0.00     6.39    -5.54  314.02
 2002     2    9  12 35596.79          0.01      300.91     0.00     7.74    -4.87  305.25
 2002     2   10  12 35938.58          0.18      168.65     0.00     2.03    -3.36  476.67
 2002     2   11  12 35942.39          0.00      305.37     0.00     0.25   -11.92  200.00
 2002     2   12  12 36247.38          0.02      319.13     0.00     2.94   -10.39  203.12
 2002     2   13  12 36288.00          0.00      341.19     0.00     0.28   -15.80  143.42
 2002     2   14  12 36593.00          0.00      325.12     0.00     4.03    -9.77  203.85
 2002     2   15  12 36633.61          0.18      256.45     0.00     6.91    -2.16  400.31
 2002     2   16  12 36938.58          1.74      171.46     0.00     3.51    -2.22  503.72
 2002     2   17  12 36979.20          0.00      343.17     0.00     2.40   -12.18  177.13
 2002     2   18  12 37320.99          0.58      316.24     0.00     2.62    -9.17  239.93
 2002     2   19  12 37324.80          8.29      184.41     0.00     7.05    -1.06  524.73
 2002     2   20  12 37670.40         18.17       90.74     0.00     2.96    -0.59  592.95
 2002     2   21  12 37670.40         10.11      150.19     0.00     0.50    -5.48  402.54
 2002     2   22  12 38015.99          0.01      366.16     0.00    -0.34   -15.41  188.07
 2002     2   23  12 38015.99          0.09      364.31     0.00     1.55   -13.18  220.91
 2002     2   24  12 38361.60          0.19      246.00     0.00     5.84    -1.84  534.41
 2002     2   25  12 38361.60          0.89      261.30     0.00     3.81    -4.26  440.00
 2002     2   26  12 38707.21          0.26      241.60     0.00    -2.44    -9.42  286.86
 2002     2   27  12 38707.21          0.92      301.76     0.00    -5.82   -14.88  200.00
 2002     2   28  12 39052.81          0.00      333.57     0.00    -3.50   -14.08  200.15
 2002     3    1  12 39052.81          0.22      377.04     0.00    -4.03   -17.59  159.98
 2002     3    2  12 39398.39          3.79      206.53     0.00    -7.49   -15.54  190.92
 2002     3    3  12 39464.64          0.94      342.48     0.00    -8.00   -18.99  121.13
 2002     3    4  12 39744.00          0.02      400.58     0.00   -11.53   -26.18   80.00
 2002     3    5  12 40085.81          0.20      381.31     0.00    -9.37   -22.23  120.00
 2002     3    6  12 40089.61          3.30      225.09     0.00    -4.33   -12.88  239.79
 2002     3    7  12 40435.22          0.88      304.41     0.00    -2.25   -10.78  273.50
 2002     3    8  12 40435.22         15.60      208.50     0.00    -1.49    -8.79  312.81
 2002     3    9  12 40780.81         19.35      231.90     0.00     2.92    -5.26  419.11
 2002     3   10  12 40780.81          1.76      454.06     0.00     0.86   -16.15  163.70
 2002     3   11  12 41126.43          0.00      339.61     0.00    -5.42   -14.28  200.00
 2002     3   12  12 41126.43          0.01      435.61     0.00     3.29   -11.08  265.74
 2002     3   13  12 41472.01          0.00      400.97     0.00     6.94    -5.04  437.16
 2002     3   14  12 41817.61          1.53      297.69     0.00     4.79    -2.69  505.15
 2002     3   15  12 41817.61          6.97       93.33     0.00    -1.67    -4.29  440.00
 2002     3   16  12 42163.21          0.00      458.83     0.00     1.77   -12.52  233.37
 2002     3   17  12 42163.21          0.50      428.34     0.00     4.47    -7.63  346.20
 2002     3   18  12 42508.80          5.42      264.06     0.00     3.67    -5.03  429.47
 2002     3   19  12 42508.80          0.28      360.94     0.00     5.46    -3.37  480.00
 2002     3   20  12 42854.39          0.85      327.85     0.00     1.55    -5.93  396.55
 2002     3   21  12 42854.39          1.75      509.85     0.00     3.10   -15.75  180.00
 2002     3   22  12 43200.00          0.00      304.79     0.00    -8.17   -14.98  200.00
 2002     3   23  12 43545.60          0.00      391.06     0.00    -2.76   -12.30  240.00
 2002     3   24  12 43545.60          0.00      453.15     0.00     0.89   -11.27  260.38
 2002     3   25  12 43891.21          0.08      481.09     0.00    -1.60   -15.11  195.54
 2002     3   26  12 43891.21          0.03      461.37     0.00     0.53   -11.80  242.52
 2002     3   27  12 44236.80          0.06      492.18     0.00     4.08   -10.46  277.23
 2002     3   28  12 44236.80          0.60      436.21     0.00     7.93    -3.58  473.57
 2002     3   29  12 44582.41          0.46      426.28     0.00     9.99    -1.15  559.76
 2002     3   30  12 44582.41          0.07      442.99     0.00    10.38    -1.45  529.30
 2002     3   31  12 44928.00          0.00      346.57     0.00     4.91    -3.03  485.17
 2002     4    1  12 45273.61          0.59      361.93     0.00     1.80    -6.43  375.65
 2002     4    2  12 45273.61          3.16      202.50     0.00     1.02    -3.97  443.08
 2002     4    3  12 45619.20          2.28      220.36     0.00     0.26    -5.77  398.37
 2002     4    4  12 45619.20          0.00      372.73     0.00    -0.45    -8.32  326.98
 2002     4    5  12 45964.79          0.05      441.46     0.00    -0.75   -10.68  276.13
 2002     4    6  12 45964.79          0.09      501.25     0.00     3.27    -9.45  295.59
 2002     4    7  12 46310.40          1.17      412.16     0.00     5.83    -3.34  474.83
 2002     4    8  12 46310.40          2.30      186.27     0.00     6.30     1.51  680.69
 2002     4    9  12 46655.98          0.01      356.81     0.00     7.75     0.44  634.94
 2002     4   10  12 46935.36          2.36      457.04     0.00    10.75     0.26  599.77
 2002     4   11  12 47001.62         10.73      310.13     0.00    12.92     3.92  807.58
 2002     4   12  12 47347.19         22.02      320.76     0.00    12.69     3.27  781.32
 2002     4   13  12 47347.19          0.02      537.43     0.00    15.91    -0.59  556.52
 2002     4   14  12 47692.79          1.46      448.96     0.00    18.51     6.06  918.90
 2002     4   15  12 47692.79          1.96      358.67     0.00    20.98     5.21  895.39
 2002     4   16  12 48038.41          0.32      457.36     0.00    29.68    13.79 1414.88
 2002     4   17  12 48038.41          1.93      458.09     0.00    27.50    11.74 1250.37
 2002     4   18  12 48384.02          7.31      324.61     0.00    22.05     9.07 1165.49
 2002     4   19  12 48384.02         11.67      379.78     0.00    26.12     4.82  857.77
 2002     4   20  12 48729.61          0.00      437.49     0.00    10.83    -1.22  560.66
 2002     4   21  12 48729.61          3.15      400.03     0.00     9.17    -1.21  560.00
 2002     4   22  12 49075.20          6.46      180.03     0.00     2.05    -3.32  480.00
 2002     4   23  12 49079.00          0.16      355.96     0.00     5.79    -2.67  506.61
 2002     4   24  12 49420.79          3.87      354.64     0.00    14.86     1.00  640.08
 2002     4   25  12 49461.39          4.65      366.91     0.00    12.90    -1.79  537.70
 2002     4   26  12 49766.38          0.50      436.37     0.00     6.69    -4.47  439.98
 2002     4   27  12 49807.01          2.72      420.96     0.00     9.18    -1.41  555.74
 2002     4   28  12 50112.01         16.07      154.07     0.00     4.16    -0.16  600.00
 2002     4   29  12 50152.62          1.49      244.56     0.00     5.80     0.16  612.83
 2002     4   30  12 50457.61          0.95      482.39     0.00    14.69     0.21  616.70
 2002     5    1  12 50461.42          0.03      452.49     0.00    13.08     1.19  656.09
 2002     5    2  12 50803.20          0.25      444.29     0.00    11.62     0.09  607.42
 2002     5    3  12 50803.20          0.00      462.89     0.00     9.10    -3.25  480.66
 2002     5    4  12 51148.81          0.16      491.30     0.00    14.54    -0.04  600.49
 2002     5    5  12 51148.81          4.38      544.06     0.00    18.46    -2.47  500.67
 2002     5    6  12 51494.39         22.56      318.22     0.00    18.39     6.67  973.54
 2002     5    7  12 51494.39          3.65      379.81     0.00    19.17     2.46  728.66
 2002     5    8  12 51830.29          6.60      296.46     0.00    13.92     3.41  788.26
 2002     5    9  12 51840.01         12.45      240.13     0.00    11.81     3.81  803.14
 2002     5   10  12 51941.00          0.00      316.84     0.00     9.74     2.00  713.34
 2002     5   11  12 52185.60          2.00      441.36     0.00    14.49     2.16  717.69
 2002     5   12  12 52189.41          7.87      215.67     0.00    10.50     3.55  798.65
 2002     5   13  12 52531.20          0.41      230.32     0.00     8.34     3.09  767.18
 2002     5   14  12 52531.20          0.00      348.92     0.00    12.73     4.30  824.25
 2002     5   15  12 52810.55          0.58      465.66     0.00    16.50     3.62  800.00
 2002     5   16  12 52876.81          2.89      365.83     0.00    20.60     6.17  936.42
 2002     5   17  12 52880.61          0.00      517.45     0.00    14.12    -1.38  560.00
 2002     5   18  12 53222.39          0.00      503.00     0.00    12.20    -2.13  520.00
 2002     5   19  12 53222.39          0.00      464.73     0.00    11.70    -0.29  599.64
 2002     5   20  12 53323.37          0.00      496.43     0.00    10.82    -2.67  505.15
 2002     5   21  12 53568.00          0.01      521.24     0.00    14.26    -1.27  560.08
 2002     5   22  12 53568.00          0.17      501.20     0.00    19.03     3.89  800.45
 2002     5   23  12 53668.96          0.18      364.47     0.00    21.46    11.99 1399.49
