  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 2000     6    7  12 55296.44          0.52      474.89     0.00    22.15     7.55 1017.12
 2000     6    8  12 55376.17          2.96      324.62     0.00    22.26     9.72 1217.79
 2000     6    9  12 55490.43          0.04      498.38     0.00    31.00    13.15 1355.19
 2000     6   10  12 55549.93          0.32      397.18     0.00    29.50    17.18 1908.32
 2000     6   11  12 55638.71          1.13      504.52     0.00    27.00     8.88 1035.63
 2000     6   12  12 55641.59          0.00      456.11     0.00    22.27     8.14 1052.74
 2000     6   13  12 55641.59          1.56      382.26     0.00    20.78     9.84 1223.79
 2000     6   14  12 55641.59          8.72      236.24     0.00    21.12    12.53 1445.14
 2000     6   15  12 55641.59         12.77      275.43     0.00    21.17    10.99 1319.16
 2000     6   16  12 55642.00         11.75      212.23     0.00    17.88    10.63 1290.75
 2000     6   17  12 55642.00          1.33      454.92     0.00    16.24     3.01  761.18
 2000     6   18  12 55671.09          2.23      420.60     0.00    19.01     7.12 1011.25
 2000     6   19  12 55671.09          9.99      280.66     0.00    21.81    11.70 1376.09
 2000     6   20  12 55671.09         36.66      284.62     0.00    25.27    14.73 1678.90
 2000     6   21  12 55671.09         32.17      305.62     0.00    24.55    13.00 1490.14
 2000     6   22  12 55671.09          3.40      287.24     0.00    22.59    13.38 1534.59
 2000     6   23  12 55671.09          3.06      382.24     0.00    21.69    10.14 1251.36
 2000     6   24  12 55642.00         10.66      274.62     0.00    22.60    13.10 1502.15
 2000     6   25  12 55641.59          1.60      461.43     0.00    24.32    10.66 1292.52
 2000     6   26  12 55641.59         15.95      317.70     0.00    24.40    12.56 1444.86
 2000     6   27  12 55641.59          0.27      480.48     0.00    22.36     7.97 1077.27
 2000     6   28  12 55641.59          2.65      436.04     0.00    20.11     8.21 1097.20
 2000     6   29  12 55641.59          2.87      411.76     0.00    21.44     7.29 1022.89
 2000     6   30  12 55616.79          0.08      473.67     0.00    23.00     8.65 1132.15
 2000     7    1  12 55549.93          0.21      430.96     0.00    26.67    13.78 1573.98
 2000     7    2  12 55432.87          2.32      363.53     0.00    27.52    16.22 1840.05
 2000     7    3  12 55325.51          0.87      348.31     0.00    22.71    12.85 1479.78
 2000     7    4  12 55296.02          0.01      427.30     0.00    26.33    13.72 1573.99
 2000     7    5  12 55296.02          0.09      422.01     0.00    27.50    14.86 1697.27
 2000     7    6  12 55293.15          0.03      389.95     0.00    25.86    14.89 1700.84
 2000     7    7  12 55144.85          4.52      433.81     0.00    24.62    11.36 1348.76
 2000     7    8  12 54979.94         19.57      231.25     0.00    22.14    14.29 1630.53
 2000     7    9  12 54950.45         40.57      216.92     0.00    23.36    16.13 1824.28
 2000     7   10  12 54950.45          0.51      400.90     0.00    27.32    16.12 1825.88
 2000     7   11  12 54858.79          0.00      454.75     0.00    27.98    14.37 1635.48
 2000     7   12  12 54634.34          0.57      386.46     0.00    26.04    15.74 1778.85
 2000     7   13  12 54604.81          0.85      334.70     0.00    25.27    15.96 1797.86
 2000     7   14  12 54604.81          0.01      439.14     0.00    28.50    15.54 1763.06
 2000     7   15  12 54453.64          0.00      460.52     0.00    26.88    13.05 1497.15
 2000     7   16  12 54259.22          0.01      470.31     0.00    27.18    12.49 1439.49
 2000     7   17  12 54259.22          0.00      456.70     0.00    26.84    12.91 1478.87
 2000     7   18  12 54167.59          0.26      484.73     0.00    21.09     6.51  960.79
 2000     7   19  12 53914.02          0.19      359.09     0.00    15.86     6.94  999.88
 2000     7   20  12 53913.60          0.75      420.24     0.00    21.78    10.13 1250.38
 2000     7   21  12 53762.45          0.01      459.40     0.00    21.22     7.87 1069.32
 2000     7   22  12 53568.01          0.00      409.97     0.00    19.68     8.57 1125.28
 2000     7   23  12 53568.01          0.00      487.15     0.00    22.73     7.30 1024.09
 2000     7   24  12 53359.25          0.00      489.78     0.00    25.92     9.36 1188.66
 2000     7   25  12 53222.40          3.41      427.31     0.00    25.50    12.58 1452.73
 2000     7   26  12 53219.53         25.28      219.13     0.00    23.75    15.93 1798.52
 2000     7   27  12 52877.21         13.09      204.54     0.00    21.72    14.74 1678.58
 2000     7   28  12 52876.80          1.29      290.80     0.00    23.47    15.53 1762.36
 2000     7   29  12 52668.04          2.17      333.06     0.00    24.63    14.59 1658.62
 2000     7   30  12 52531.18          1.89      375.31     0.00    27.51    14.21 1619.86
 2000     7   31  12 52506.39          3.16      468.35     0.00    29.00    13.33 1530.63
 2000     8    1  12 52185.61         11.78      327.77     0.00    29.04    15.09 1715.52
 2000     8    2  12 52185.61          0.09      362.65     0.00    26.00    15.76 1784.70
 2000     8    3  12 51840.38          0.00      447.12     0.00    23.99    10.37 1269.24
 2000     8    4  12 51839.95          0.00      436.85     0.00    24.94    11.61 1368.96
 2000     8    5  12 51574.51          0.52      405.89     0.00    25.29    13.25 1518.79
 2000     8    6  12 51494.36          1.76      206.53     0.00    21.17    15.26 1734.17
 2000     8    7  12 51285.63          4.04      349.15     0.00    25.38    13.90 1590.76
 2000     8    8  12 51148.76         20.46      291.39     0.00    26.00    14.47 1650.22
 2000     8    9  12 50997.61          8.08      294.07     0.00    25.39    13.74 1576.99
 2000     8   10  12 50803.22          0.00      433.29     0.00    25.41    11.77 1381.70
 2000     8   11  12 50711.55          0.11      458.25     0.00    27.22    11.45 1356.08
 2000     8   12  12 50457.61          4.66      415.53     0.00    27.46    13.21 1516.51
 2000     8   13  12 50365.96          4.90      262.04     0.00    25.97    16.34 1851.65
 2000     8   14  12 50112.00          6.26      382.70     0.00    27.27    15.36 1748.12
 2000     8   15  12 50020.37         57.34      246.87     0.00    26.00    16.42 1865.46
 2000     8   16  12 49766.40          2.11      463.80     0.00    24.08     8.21 1097.05
 2000     8   17  12 49615.25          9.07      241.45     0.00    20.79    11.99 1399.03
 2000     8   18  12 49420.84          0.07      240.45     0.00    18.51    12.27 1421.85
 2000     8   19  12 49212.07          0.00      452.71     0.00    22.07     7.17 1013.95
 2000     8   20  12 49075.19          0.00      408.72     0.00    21.50     9.07 1165.50
 2000     8   21  12 48759.14          0.06      355.22     0.00    21.34    11.17 1333.76
 2000     8   22  12 48729.61          0.32      318.65     0.00    22.56    13.67 1572.37
 2000     8   23  12 48383.96          0.00      431.01     0.00    24.93    10.76 1300.75
 2000     8   24  12 48383.96          0.00      464.35     0.00    26.08     8.83 1146.29
 2000     8   25  12 48038.37          0.95      422.16     0.00    26.53    12.02 1401.93
 2000     8   26  12 48038.37          8.53      247.04     0.00    24.99    14.96 1707.81
 2000     8   27  12 47692.80          0.09      402.20     0.00    25.72    12.06 1405.46
 2000     8   28  12 47692.80          0.09      371.92     0.00    25.00    12.85 1481.95
 2000     8   29  12 47347.22          0.00      379.64     0.00    24.54    12.03 1402.69
 2000     8   30  12 47322.42          0.03      424.12     0.00    24.14     9.03 1162.28
 2000     8   31  12 47001.59          0.81      376.79     0.00    26.74    13.86 1586.26
 2000     9    1  12 46685.48         16.71      310.17     0.00    30.13    13.85 1584.41
 2000     9    2  12 46655.99         12.26      111.48     0.00    16.98    12.93 1482.67
 2000     9    3  12 46310.39         22.75      167.59     0.00    18.92    12.64 1452.88
 2000     9    4  12 46310.39          0.19      387.83     0.00    21.31     8.52 1121.58
 2000     9    5  12 45964.81          1.16      421.71     0.00    20.00     4.84  867.48
 2000     9    6  12 45964.81          0.01      398.08     0.00    20.00     6.18  937.95
 2000     9    7  12 45619.21          0.51      350.04     0.00    21.06     9.46 1196.69
 2000     9    8  12 45594.39          0.31      438.83     0.00    22.57     4.33  827.04
 2000     9    9  12 45273.64          0.26      413.19     0.00    24.05     7.61 1048.43
 2000     9   10  12 44928.03          2.69      329.06     0.00    26.99    14.23 1626.18
 2000     9   11  12 44928.03         29.43      240.04     0.00    24.96    13.85 1585.34
 2000     9   12  12 44582.43         16.20      302.82     0.00    22.47     6.41  953.33
 2000     9   13  12 44582.43          0.24      351.67     0.00    20.13     7.65 1052.03
 2000     9   14  12 44236.80          2.72      360.22     0.00    22.14     6.35  956.46
 2000     9   15  12 44236.80          0.08      385.01     0.00    17.42     2.76  747.37
 2000     9   16  12 43891.16          0.00      396.86     0.00    17.18     1.19  661.77
 2000     9   17  12 43545.56          0.00      378.96     0.00    20.10     4.59  846.88
 2000     9   18  12 43545.56          0.01      366.35     0.00    23.65     8.29 1102.90
 2000     9   19  12 43199.98          4.51      265.34     0.00    26.07    14.94 1711.57
 2000     9   20  12 43199.98          4.91      218.63     0.00    18.49     7.87 1069.50
 2000     9   21  12 42854.36          0.05      291.24     0.00    13.70     3.17  773.51
 2000     9   22  12 42854.36          3.00      243.58     0.00    13.48     4.28  826.01
 2000     9   23  12 42508.76          6.52       98.21     0.00     9.91     5.87  921.76
 2000     9   24  12 42163.19          0.00      347.61     0.00    11.26    -2.01  528.08
 2000     9   25  12 42163.19          0.01      357.96     0.00    12.66    -1.81  535.96
 2000     9   26  12 41817.60          0.00      377.90     0.00    17.42     0.20  618.02
 2000     9   27  12 41817.60          0.00      379.50     0.00    20.97     2.28  717.66
 2000     9   28  12 41472.01          0.00      303.73     0.00    14.68     2.69  734.97
 2000     9   29  12 41472.01          0.00      318.10     0.00    19.96     6.42  960.89
 2000     9   30  12 41126.41          0.03      304.85     0.00    23.50    10.15 1252.23
 2000    10    1  12 40805.60          0.07      268.79     0.00    22.81    11.64 1370.89
 2000    10    2  12 40780.80          0.06      254.56     0.00    20.47    10.02 1241.97
 2000    10    3  12 40435.22          0.00      319.53     0.00    16.87     2.43  727.14
 2000    10    4  12 40435.22          0.00      341.29     0.00    14.44    -2.04  527.50
 2000    10    5  12 40089.61          0.02      269.96     0.00    11.19     0.04  615.40
 2000    10    6  12 40089.61          0.24      275.16     0.00     7.94    -3.53  475.99
 2000    10    7  12 39744.01          0.31      187.77     0.00     4.08    -3.06  481.69
 2000    10    8  12 39714.48          0.93      178.37     0.00     5.41    -1.39  557.88
 2000    10    9  12 39398.41          0.00      308.45     0.00     8.71    -5.04  435.95
 2000    10   10  12 39077.59          0.00      346.94     0.00    14.66    -4.69  438.99
 2000    10   11  12 39052.80          0.00      348.14     0.00    17.33    -3.91  452.28
 2000    10   12  12 38707.18          0.08      339.58     0.00    19.45    -1.47  560.00
 2000    10   13  12 38707.18          1.72      261.16     0.00    22.23     8.38 1110.64
 2000    10   14  12 38361.59          3.42      184.77     0.00    22.48    11.44 1355.03
 2000    10   15  12 38361.59          0.03      243.77     0.00    16.46     4.98  878.55
 2000    10   16  12 38015.98          0.00      188.49     0.00    10.80     2.75  743.92
 2000    10   17  12 38015.98          0.00      287.21     0.00    14.04    -0.81  578.20
 2000    10   18  12 37670.41          0.00      284.24     0.00    16.85     1.64  691.07
 2000    10   19  12 37640.90          0.00      306.13     0.00    20.42     0.95  650.07
 2000    10   20  12 37324.83          0.00      298.44     0.00    24.01     4.03  811.08
 2000    10   21  12 37187.96          0.01      301.30     0.00    18.55    -1.58  548.14
 2000    10   22  12 36979.20          0.59      263.52     0.00    16.78     1.35  671.69
 2000    10   23  12 36784.76          7.27      157.37     0.00    18.48     6.86  994.30
 2000    10   24  12 36633.58          1.32      132.76     0.00    16.08     9.23 1178.61
 2000    10   25  12 36379.61          0.56      117.64     0.00    16.91    10.91 1312.50
 2000    10   26  12 36287.96          1.61      101.61     0.00    17.44    12.26 1423.55
 2000    10   27  12 36034.02          4.64      149.00     0.00    17.78     7.12 1009.56
 2000    10   28  12 35942.39          0.05      179.04     0.00     9.37     0.43  634.09
 2000    10   29  12 35747.97          0.00      196.32     0.00    10.06    -0.05  606.89
 2000    10   30  12 35596.80          0.19      166.12     0.00    10.74     2.40  727.15
 2000    10   31  12 35402.39          0.17      182.54     0.00    13.88     4.25  831.03
 2000    11    1  12 35251.21          2.39      213.93     0.00    19.94     6.99 1001.45
 2000    11    2  12 35114.37         13.72      142.98     0.00    18.65     7.76 1061.13
 2000    11    3  12 34905.62          0.14      197.59     0.00    12.32     1.43  674.71
 2000    11    4  12 34825.45          0.01      205.47     0.00     8.02    -3.44  476.49
 2000    11    5  12 34560.00          0.51      228.66     0.00    12.42    -1.98  531.97
 2000    11    6  12 34559.59          8.53      134.51     0.00    13.54     3.23  776.09
 2000    11    7  12 34214.41         15.10       95.29     0.00    10.25     3.40  783.47
 2000    11    8  12 34214.41          0.66      169.90     0.00     6.72    -2.77  500.02
 2000    11    9  12 33893.62          0.00       47.96     0.00    -1.33    -3.33  478.79
 2000    11   10  12 33868.81          0.00       72.87     0.00     0.63    -2.74  499.73
 2000    11   11  12 33731.96          0.36      134.14     0.00     2.21    -4.24  447.79
 2000    11   12  12 33523.21          6.30      102.67     0.00     4.66    -1.96  525.95
 2000    11   13  12 33522.78          5.62       47.30     0.00     1.94    -0.81  577.83
 2000    11   14  12 33180.47          4.95       68.95     0.00     0.38    -3.76  462.07
 2000    11   15  12 33177.61          0.61      154.78     0.00    -1.37    -8.83  318.32
 2000    11   16  12 33040.77          4.94      137.92     0.00     0.52    -7.65  342.19
 2000    11   17  12 32832.00          0.79      117.04     0.00    -2.06    -6.74  360.00
 2000    11   18  12 32832.00          0.19       93.86     0.00    -5.50    -9.01  319.10
 2000    11   19  12 32637.57          2.06       73.92     0.00    -6.06    -9.03  309.65
 2000    11   20  12 32486.42          4.69      110.84     0.00    -4.25    -9.63  281.25
 2000    11   21  12 32486.00          0.00      220.22     0.00    -6.34   -15.83  177.82
 2000    11   22  12 32232.44          0.00      206.96     0.00    -6.76   -15.28  198.16
 2000    11   23  12 32140.80          0.00      199.51     0.00    -5.13   -13.33  217.15
 2000    11   24  12 32140.80          0.00      221.11     0.00    -2.27   -12.81  239.93
 2000    11   25  12 31946.36          0.03      234.35     0.00     2.71   -10.70  280.00
 2000    11   26  12 31795.21          0.01      231.81     0.00     4.35    -9.27  299.58
 2000    11   27  12 31795.21          0.07      130.30     0.00     1.02    -4.18  440.00
 2000    11   28  12 31765.69          1.22       81.31     0.00    -0.46    -3.50  479.62
 2000    11   29  12 31541.26          3.24       59.78     0.00     0.28    -2.48  519.96
 2000    11   30  12 31449.60          0.64      122.69     0.00     0.90    -4.15  440.05
 2000    12    1  12 31449.60          0.00      170.49     0.00    -0.33    -7.40  355.77
 2000    12    2  12 31420.08          0.00      232.32     0.00    -1.99   -18.89  137.49
 2000    12    3  12 31255.16          0.00      227.19     0.00    -2.87   -17.89  159.35
 2000    12    4  12 31106.85          0.56      207.85     0.00    -1.77   -12.84  227.73
 2000    12    5  12 31103.98          0.05      229.24     0.00    -1.99   -20.94  120.00
 2000    12    6  12 31103.98          1.08      191.77     0.00   -14.10   -23.24   86.12
 2000    12    7  12 31074.48          2.00      164.55     0.00   -12.11   -19.68  126.14
 2000    12    8  12 30967.15          0.96      183.43     0.00   -10.51   -19.35  120.33
 2000    12    9  12 30850.04          0.08      214.67     0.00   -10.00   -23.23   86.03
 2000    12   10  12 30783.19          2.29      184.60     0.00    -6.23   -17.04  160.00
 2000    12   11  12 30758.39          0.09      208.07     0.00   -12.32   -25.04   80.00
 2000    12   12  12 30758.39          0.05      189.40     0.00   -14.92   -25.13   80.00
 2000    12   13  12 30758.39          0.11      194.86     0.00   -14.64   -25.89   80.00
 2000    12   14  12 30758.39          2.75      150.30     0.00   -12.98   -23.34   84.56
 2000    12   15  12 30758.39          0.17      178.36     0.00    -8.83   -18.67  146.35
 2000    12   16  12 30757.98          6.69       73.65     0.00    -5.11    -9.66  280.00
 2000    12   17  12 30728.90          1.35      165.93     0.00    -5.12   -15.80  179.61
 2000    12   18  12 30728.90          0.72      198.67     0.00   -11.53   -24.04   80.00
 2000    12   19  12 30728.90          4.71      117.81     0.00    -9.45   -17.83  160.00
 2000    12   20  12 30728.90          0.34      169.78     0.00    -9.69   -19.21  122.09
 2000    12   21  12 30728.90          2.08      110.69     0.00   -11.83   -17.41  159.83
 2000    12   22  12 30728.90          0.75      134.96     0.00   -12.89   -19.67  124.32
 2000    12   23  12 30757.98          0.86      200.28     0.00   -12.84   -25.62   80.00
 2000    12   24  12 30757.98          0.74      179.21     0.00   -11.73   -21.94  119.86
 2000    12   25  12 30758.39          0.00      222.83     0.00   -13.64   -32.73   40.00
 2000    12   26  12 30758.39          0.01      222.17     0.00   -12.96   -31.63   40.00
 2000    12   27  12 30758.39          0.43      132.45     0.00   -11.48   -18.36  151.19
 2000    12   28  12 30758.39          0.10      217.27     0.00   -11.15   -28.08   70.14
 2000    12   29  12 30761.26          2.25      190.18     0.00    -9.50   -23.85   85.93
 2000    12   30  12 30850.04          0.03      100.71     0.00    -5.28   -10.67  278.29
 2000    12   31  12 30805.65          1.05      145.45     0.00    -7.39   -17.26  182.11
 2001     1    1  12 30909.56          0.00      197.62     0.00    -7.01   -21.32  120.00
 2001     1    2  12 31023.84          0.03      201.57     0.00    -6.63   -21.42  120.00
 2001     1    3  12 31103.57          0.51      149.37     0.00    -7.46   -16.46  162.89
 2001     1    4  12 31103.98          0.00      192.43     0.00    -6.46   -19.59  120.37
 2001     1    5  12 31103.98          0.03      182.22     0.00     1.13   -10.93  267.13
 2001     1    6  12 31195.63          0.41      179.99     0.00    -0.93   -12.53  239.81
 2001     1    7  12 31312.75          0.02      135.65     0.00    -2.00    -9.84  285.38
 2001     1    8  12 31449.18          0.84      146.99     0.00    -4.51   -12.99  225.10
 2001     1    9  12 31449.60          0.00      222.21     0.00    -4.23   -21.16  120.00
 2001     1   10  12 31452.46          0.01      204.23     0.00    -1.81   -15.44  188.08
 2001     1   11  12 31658.34          0.00      206.90     0.00     3.12   -10.89  276.02
 2001     1   12  12 31794.79          0.01      169.94     0.00     2.80    -7.27  354.15
 2001     1   13  12 31795.21          0.02       58.07     0.00     1.14    -1.76  539.55
 2001     1   14  12 31820.01          3.30       35.75     0.00     0.07    -1.70  542.82
 2001     1   15  12 32111.29          6.91       50.13     0.00     0.56    -2.80  501.46
 2001     1   16  12 32140.80          0.04      126.29     0.00    -0.13    -6.76  360.11
 2001     1   17  12 32143.68          0.31      178.60     0.00    -5.74   -15.60  182.64
 2001     1   18  12 32406.24          0.03      129.76     0.00    -7.33   -13.90  205.83
 2001     1   19  12 32486.42          0.00      201.63     0.00    -5.39   -16.85  160.00
 2001     1   20  12 32489.29          0.00      247.71     0.00    -8.98   -26.24   80.00
 2001     1   21  12 32751.86          0.00      243.37     0.00    -7.28   -23.19   80.52
 2001     1   22  12 32832.00          0.00      228.75     0.00    -4.70   -18.25  159.81
 2001     1   23  12 32856.80          0.00      214.71     0.00    -2.58   -14.48  199.19
 2001     1   24  12 33177.20          0.00      185.44     0.00    -1.00   -10.45  280.00
 2001     1   25  12 33177.61          0.00      259.85     0.00    -5.79   -22.66  102.04
 2001     1   26  12 33386.36          0.46      253.61     0.00    -4.03   -19.39  125.42
 2001     1   27  12 33523.21          2.97      201.01     0.00    -4.54   -21.73  117.77
 2001     1   28  12 33526.08          0.00      268.91     0.00    -5.20   -21.97  114.41
 2001     1   29  12 33868.81          0.59      277.37     0.00    -2.34   -20.40  120.00
 2001     1   30  12 33868.81          9.55      201.26     0.00     0.84   -14.89  194.97
 2001     1   31  12 34134.25          0.01      111.24     0.00     0.94    -3.73  463.89
 2001     2    1  12 34214.41          0.00      265.95     0.00    -1.98   -16.00  177.80
 2001     2    2  12 34365.55          0.02      230.00     0.00   -12.69   -23.08   87.51
 2001     2    3  12 34560.00          0.05      230.13     0.00   -10.07   -20.24  120.00
 2001     2    4  12 34584.80          2.03      186.14     0.00    -6.50   -14.70  196.43
 2001     2    5  12 34905.62          0.04      127.50     0.00    -3.44    -8.25  326.75
 2001     2    6  12 34905.62          0.00      139.16     0.00    -2.61    -7.81  339.43
 2001     2    7  12 35251.21          0.51      297.44     0.00    -2.19   -17.40  160.00
 2001     2    8  12 35251.21          7.27      177.23     0.00    -4.60   -13.96  208.62
 2001     2    9  12 35596.80          7.57       90.76     0.00    -3.79    -7.88  330.14
 2001     2   10  12 35596.80          0.02      325.76     0.00    -6.66   -22.71  103.84
 2001     2   11  12 35942.39          0.02      333.70     0.00   -11.36   -28.28   62.55
 2001     2   12  12 35942.39          0.65      341.17     0.00    -6.80   -25.31   80.68
 2001     2   13  12 36287.96          1.62      158.47     0.00    -3.95    -9.58  292.93
 2001     2   14  12 36287.96          0.00      277.74     0.00    -3.47   -14.76  199.92
 2001     2   15  12 36633.58          0.00      355.22     0.00    -6.47   -26.38   78.62
 2001     2   16  12 36633.58          0.00      348.85     0.00    -4.28   -22.60  104.66
 2001     2   17  12 36979.20          0.00      331.08     0.00    -9.75   -25.27   80.00
 2001     2   18  12 36979.20          0.00      322.57     0.00   -10.54   -24.98   80.00
 2001     2   19  12 37324.83          0.00      360.37     0.00    -4.67   -23.23   83.09
 2001     2   20  12 37324.83          0.00      353.35     0.00    -1.50   -18.67  141.72
 2001     2   21  12 37670.41          0.02      360.36     0.00    -9.54   -26.95   80.00
 2001     2   22  12 37670.41          0.99      335.18     0.00   -11.01   -25.49   80.00
 2001     2   23  12 38015.98          0.77      333.43     0.00    -5.99   -20.27  120.00
 2001     2   24  12 38107.63          3.83      236.21     0.00    -3.85   -16.44  165.78
 2001     2   25  12 38361.59          7.08      165.35     0.00     1.09    -6.64  369.74
 2001     2   26  12 38570.32          0.45      309.31     0.00    -1.19   -12.77  233.66
 2001     2   27  12 38707.18          0.00      387.57     0.00    -5.85   -22.80  100.66
 2001     2   28  12 39052.80          0.00      389.21     0.00    -9.09   -25.56   80.00
 2001     3    1  12 39052.80          0.00      407.41     0.00    -3.92   -22.38  107.33
 2001     3    2  12 39398.41          0.00      350.42     0.00     3.53    -9.97  280.00
 2001     3    3  12 39398.41          0.00      396.58     0.00     6.10   -11.07  262.53
 2001     3    4  12 39744.01          0.00      400.87     0.00     4.44   -12.90  238.13
 2001     3    5  12 39744.01          0.00      311.68     0.00    -3.07   -13.95  200.27
 2001     3    6  12 40089.61          0.00      334.18     0.00    -2.04   -14.02  203.84
 2001     3    7  12 40298.38          0.01      367.36     0.00     2.24   -11.84  244.23
 2001     3    8  12 40435.22          0.01      227.17     0.00    -1.00    -8.47  318.72
 2001     3    9  12 40780.80          0.01      348.79     0.00    -0.70   -13.17  222.91
 2001     3   10  12 40780.80          0.04      370.16     0.00     2.13   -11.53  250.39
 2001     3   11  12 41126.41          0.19      354.24     0.00    -1.15   -13.86  207.95
 2001     3   12  12 41126.41          4.80      246.90     0.00    -0.13   -11.36  257.02
 2001     3   13  12 41472.01          7.63      161.75     0.00    -0.13    -6.70  368.83
 2001     3   14  12 41472.01          0.04      314.31     0.00     2.35    -7.53  345.30
 2001     3   15  12 41817.60          0.01      396.78     0.00     6.18    -7.78  323.32
 2001     3   16  12 42163.19          0.00      357.85     0.00     4.37    -7.36  346.39
 2001     3   17  12 42163.19          0.05      437.81     0.00     3.91   -12.02  229.66
 2001     3   18  12 42508.76          0.05      488.36     0.00     6.31   -14.46  174.83
 2001     3   19  12 42508.76          0.02      464.37     0.00     6.03   -11.63  222.75
 2001     3   20  12 42854.36          0.02      378.91     0.00     6.44    -5.69  379.20
 2001     3   21  12 42854.36          1.50      303.38     0.00     8.28    -2.05  510.50
 2001     3   22  12 43199.98          0.05      470.75     0.00     8.78    -8.26  277.04
 2001     3   23  12 43545.56          0.00      434.94     0.00     4.54    -9.53  264.57
 2001     3   24  12 43545.56          0.00      457.82     0.00     1.26   -13.85  192.36
 2001     3   25  12 43891.16          0.00      333.81     0.00    -6.61   -15.77  182.23
 2001     3   26  12 43891.16          0.00      308.26     0.00    -6.20   -14.37  200.58
 2001     3   27  12 44236.80          0.00      426.47     0.00     0.80   -11.91  219.70
 2001     3   28  12 44236.80          0.08      439.19     0.00     3.99    -9.30  249.25
 2001     3   29  12 44582.43          0.91      329.20     0.00     5.01    -3.79  425.30
 2001     3   30  12 44928.03          0.14      157.77     0.00     3.80     0.03  608.46
 2001     3   31  12 44928.03          1.65      182.60     0.00     4.27    -0.16  598.58
 2001     4    1  12 45273.64          1.33      430.88     0.00     5.15    -6.61  309.09
 2001     4    2  12 45273.64          0.87      456.63     0.00     5.48    -6.82  294.72
 2001     4    3  12 45619.21          4.86      299.25     0.00     4.60    -5.05  410.42
 2001     4    4  12 45619.21          0.02      520.43     0.00     9.94    -5.68  283.48
 2001     4    5  12 45964.81          1.46      439.49     0.00     9.57    -1.92  418.25
 2001     4    6  12 46101.66          5.00      229.43     0.00     7.73     1.19  655.81
 2001     4    7  12 46310.39         17.20      258.02     0.00    10.86     2.75  736.79
 2001     4    8  12 46655.99          8.96      319.82     0.00    12.08     1.40  654.33
 2001     4    9  12 46655.99          0.21      360.32     0.00     8.58     0.33  609.88
 2001     4   10  12 47001.59          1.73      299.24     0.00     7.78     1.27  665.70
 2001     4   11  12 47001.59         24.82      330.59     0.00    13.70     2.83  724.08
 2001     4   12  12 47347.22         28.80      246.29     0.00    11.53     4.20  817.07
 2001     4   13  12 47347.22          2.05      456.79     0.00     9.58    -2.00  520.25
 2001     4   14  12 47692.80          0.78      488.66     0.00    13.34     0.64  624.31
 2001     4   15  12 47772.95          3.71      406.76     0.00    14.26     1.97  695.35
 2001     4   16  12 48038.37          5.16      419.68     0.00    10.16    -6.52  371.57
 2001     4   17  12 48292.31          0.81      389.68     0.00     2.36    -5.85  396.96
 2001     4   18  12 48383.96          0.00      530.92     0.00     8.33    -5.14  411.81
 2001     4   19  12 48729.61          0.49      555.98     0.00    14.25    -1.40  510.76
 2001     4   20  12 48729.61          5.87      364.26     0.00    16.34     4.26  829.75
 2001     4   21  12 49075.19          9.50      331.97     0.00    15.59     5.41  902.99
 2001     4   22  12 49075.19         14.82      362.75     0.00    15.55     3.89  804.68
 2001     4   23  12 49420.84         14.82      358.98     0.00    14.60     3.34  778.24
 2001     4   24  12 49420.84          7.63      435.14     0.00    17.21    -1.62  545.52
 2001     4   25  12 49766.40          0.02      547.44     0.00    15.50    -0.06  606.26
 2001     4   26  12 49766.40          0.00      539.99     0.00    19.88     3.75  781.54
 2001     4   27  12 50112.00          0.00      578.72     0.00    22.85     0.08  577.70
 2001     4   28  12 50112.00          0.00      501.20     0.00    20.87     5.24  869.64
 2001     4   29  12 50457.61          0.01      440.40     0.00    21.55     8.45 1115.60
 2001     4   30  12 50457.61          1.79      402.64     0.00    25.37    12.83 1472.31
 2001     5    1  12 50803.22          8.59      313.09     0.00    25.12    12.03 1402.02
 2001     5    2  12 50803.22          8.11      303.46     0.00    23.19    11.04 1322.81
 2001     5    3  12 51148.76          5.32      310.04     0.00    19.36     7.22 1017.66
 2001     5    4  12 51148.76          2.26      310.61     0.00    16.90     6.77  982.93
 2001     5    5  12 51494.36          0.09      386.99     0.00    18.18     7.49 1039.33
 2001     5    6  12 51494.36          1.99      300.20     0.00    16.28     8.47 1117.62
 2001     5    7  12 51815.16          5.94      276.48     0.00    18.59     8.52 1121.47
 2001     5    8  12 51839.95          1.26      377.84     0.00    18.13     6.63  970.53
 2001     5    9  12 52034.41          1.54      515.43     0.00    19.82     1.45  677.09
 2001     5   10  12 52185.61         11.31      364.48     0.00    23.87     6.85  992.82
 2001     5   11  12 52265.75          2.32      424.63     0.00    20.95     3.95  809.29
 2001     5   12  12 52531.18          1.02      440.90     0.00    14.34    -1.04  568.66
 2001     5   13  12 52531.18          1.44      436.01     0.00    18.68     2.36  726.45
 2001     5   14  12 52873.93          6.43      385.85     0.00    21.17     8.61 1128.77
 2001     5   15  12 52876.80          6.66      190.96     0.00    17.91    10.94 1315.11
 2001     5   16  12 53013.64          3.71      377.78     0.00    29.13    11.60 1367.92
 2001     5   17  12 53222.40          0.00      484.18     0.00    24.99     7.66 1052.43
