  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1998     7   24  12 53913.61          0.01      418.14     0.00    21.67     9.22 1177.21
 1998     7   25  12 53658.07          0.43      412.70     0.00    22.29     9.94 1235.55
 1998     7   26  12 53567.98          0.22      458.89     0.00    24.85     9.66 1208.20
 1998     7   27  12 53535.55          1.92      367.05     0.00    26.56    13.17 1513.91
 1998     7   28  12 53222.37          1.43      442.93     0.00    26.22    11.45 1351.80
 1998     7   29  12 53222.37          1.26      437.28     0.00    25.86     9.16 1164.52
 1998     7   30  12 52901.05          4.86      340.57     0.00    24.47     8.94 1155.24
 1998     7   31  12 52876.80          0.02      466.53     0.00    23.16     6.97  997.76
 1998     8    1  12 52698.91          0.00      459.42     0.00    26.09     9.72 1213.29
 1998     8    2  12 52531.19          0.00      406.72     0.00    27.54    13.76 1575.54
 1998     8    3  12 52498.78          0.14      349.81     0.00    27.47    16.17 1831.16
 1998     8    4  12 52185.64          0.11      366.11     0.00    25.22    13.58 1555.64
 1998     8    5  12 52185.29          0.51      356.10     0.00    26.34    14.88 1691.60
 1998     8    6  12 51839.97          0.83      322.26     0.00    25.92    15.45 1756.08
 1998     8    7  12 51839.97          2.58      261.89     0.00    25.14    16.87 1919.80
 1998     8    8  12 51494.38          2.70      219.21     0.00    26.22    17.13 1945.65
 1998     8    9  12 51494.38          2.97      354.20     0.00    28.39    16.59 1882.40
 1998     8   10  12 51148.80          0.50      457.44     0.00    30.34    12.34 1425.94
 1998     8   11  12 51148.80          0.00      424.06     0.00    26.32    11.32 1345.76
 1998     8   12  12 50803.21          0.00      403.11     0.00    25.92    11.96 1396.87
 1998     8   13  12 50803.21          0.03      385.85     0.00    27.89    14.40 1638.02
 1998     8   14  12 50457.62          0.53      363.75     0.00    28.42    15.84 1800.76
 1998     8   15  12 50457.62          0.06      458.05     0.00    27.87     9.63 1196.82
 1998     8   16  12 50111.97          7.17      390.65     0.00    24.78    11.29 1343.22
 1998     8   17  12 50111.97         18.03      234.60     0.00    24.45    14.36 1634.38
 1998     8   18  12 49766.35          0.62      396.85     0.00    19.92     6.64  974.82
 1998     8   19  12 49733.94          0.07      388.30     0.00    23.31    10.04 1243.01
 1998     8   20  12 49420.78          1.54      346.69     0.00    27.93    15.48 1755.04
 1998     8   21  12 49242.89          0.02      422.67     0.00    28.37    12.09 1410.50
 1998     8   22  12 49075.18          7.14      392.14     0.00    25.37    11.41 1353.10
 1998     8   23  12 48729.61         12.10      185.25     0.00    22.36    14.66 1666.71
 1998     8   24  12 48729.60          7.43      282.71     0.00    28.54    14.78 1683.83
 1998     8   25  12 48384.01          0.00      354.12     0.00    25.04    12.91 1481.06
 1998     8   26  12 48384.01          0.00      396.28     0.00    25.66    11.13 1330.42
 1998     8   27  12 48038.41          0.26      401.08     0.00    28.30    12.83 1479.91
 1998     8   28  12 48038.41          1.66      337.96     0.00    26.33    14.59 1663.04
 1998     8   29  12 47692.77          0.24      395.68     0.00    27.39    12.36 1432.32
 1998     8   30  12 47514.92          0.00      425.38     0.00    24.47     7.80 1064.08
 1998     8   31  12 47347.20          0.00      435.32     0.00    24.82     6.99  999.18
 1998     9    1  12 47001.61          0.35      414.59     0.00    25.83     9.25 1173.75
 1998     9    2  12 47001.61          0.00      390.87     0.00    22.92     8.23 1097.19
 1998     9    3  12 46656.01          0.15      417.28     0.00    21.27     4.68  852.48
 1998     9    4  12 46656.01          0.00      411.80     0.00    23.40     6.51  960.82
 1998     9    5  12 46310.40          0.00      413.52     0.00    29.68    10.73 1286.34
 1998     9    6  12 46054.87          0.00      405.41     0.00    31.01    11.87 1380.11
 1998     9    7  12 45964.80          0.00      395.83     0.00    23.60     6.53  970.29
 1998     9    8  12 45619.20          0.00      352.65     0.00    19.24     5.36  896.81
 1998     9    9  12 45619.20          0.00      378.69     0.00    19.08     3.53  787.67
 1998     9   10  12 45273.61          0.00      386.63     0.00    24.75     7.53 1044.60
 1998     9   11  12 45273.61          0.01      333.12     0.00    29.63    14.98 1696.21
 1998     9   12  12 44928.04          2.79      320.30     0.00    31.45    17.02 1916.95
 1998     9   13  12 44582.40         20.85      168.70     0.00    23.99    15.23 1738.70
 1998     9   14  12 44582.40          7.55      147.45     0.00    22.99    15.55 1763.90
 1998     9   15  12 44236.80          1.74      208.21     0.00    23.93    13.32 1526.59
 1998     9   16  12 44236.80          0.03      367.27     0.00    22.52     6.16  950.74
 1998     9   17  12 43891.18          0.00      373.03     0.00    26.73     8.75 1140.14
 1998     9   18  12 43545.61          0.01      354.70     0.00    28.27    11.12 1329.99
 1998     9   19  12 43545.61          0.49      318.57     0.00    28.93    14.04 1603.69
 1998     9   20  12 43199.98          3.81      227.05     0.00    28.50    14.64 1667.54
 1998     9   21  12 43199.98          0.14      338.86     0.00    22.87     7.28 1022.04
 1998     9   22  12 42854.46          0.04      315.83     0.00    12.81    -0.56  589.42
 1998     9   23  12 42854.46          0.33      320.15     0.00    15.08     1.13  663.65
 1998     9   24  12 42508.79          3.60      211.71     0.00    18.48     6.31  944.97
 1998     9   25  12 42163.19          1.93      163.10     0.00    16.77    10.02 1241.77
 1998     9   26  12 42163.19          9.32      204.75     0.00    23.95    11.68 1374.13
 1998     9   27  12 41817.58          2.47      150.49     0.00    19.61    11.37 1349.69
 1998     9   28  12 41817.58          0.87      307.55     0.00    18.95     4.88  870.71
 1998     9   29  12 41471.96          6.60      254.53     0.00    22.80     5.34  893.89
 1998     9   30  12 41126.43          5.47      217.96     0.00    17.03     4.02  815.64
 1998    10    1  12 41126.43          5.06      216.95     0.00    12.56    -0.09  607.48
 1998    10    2  12 40780.81          0.04      302.36     0.00    11.78    -1.88  533.70
 1998    10    3  12 40780.81          0.00      288.62     0.00    12.06    -0.75  580.46
 1998    10    4  12 40435.17          0.01      301.08     0.00    13.65    -0.27  596.63
 1998    10    5  12 40345.10          1.81      256.12     0.00    14.88     3.72  797.38
 1998    10    6  12 40089.61          9.23       85.53     0.00    14.13     9.70 1216.25
 1998    10    7  12 39744.01          3.71       87.43     0.00    11.85     7.47 1037.66
 1998    10    8  12 39744.01          0.00      292.32     0.00    11.72    -1.30  558.28
 1998    10    9  12 39398.38          0.00      319.60     0.00    15.89    -0.28  598.65
 1998    10   10  12 39398.38          0.00      309.94     0.00    19.67     3.63  793.06
 1998    10   11  12 39052.80          0.17      302.20     0.00    21.11     5.24  890.62
 1998    10   12  12 38885.05          0.75      273.99     0.00    18.98     5.69  915.76
 1998    10   13  12 38707.19          0.37      174.86     0.00     7.85     0.78  643.56
 1998    10   14  12 38361.58          2.18      105.64     0.00     6.22     1.29  668.12
 1998    10   15  12 38361.58          0.37      208.40     0.00     9.94     1.03  656.45
 1998    10   16  12 38015.97          9.08      159.57     0.00    15.04     6.27  951.76
 1998    10   17  12 38015.97         29.32      114.26     0.00    18.28    11.78 1382.26
 1998    10   18  12 37670.40         15.08      224.39     0.00    21.00     3.22  769.39
 1998    10   19  12 37670.40          0.37      213.54     0.00     8.74    -0.39  599.91
 1998    10   20  12 37324.80          0.01      203.94     0.00    10.96     2.22  719.81
 1998    10   21  12 37157.11          0.00      257.05     0.00     9.95    -2.27  521.01
 1998    10   22  12 36979.21          0.04      266.19     0.00     9.10    -4.20  449.58
 1998    10   23  12 36666.07          0.00      293.12     0.00    18.39    -1.01  569.34
 1998    10   24  12 36633.64          0.00      264.07     0.00    20.99     5.34  893.01
 1998    10   25  12 36287.99          1.09      261.38     0.00    21.98     5.68  916.77
 1998    10   26  12 36287.99          2.17      129.35     0.00    12.86     5.48  913.93
 1998    10   27  12 35942.39          0.02      231.12     0.00    16.64     3.89  805.30
 1998    10   28  12 35942.39          0.00      277.04     0.00    19.46    -1.46  549.51
 1998    10   29  12 35596.79          4.26      246.72     0.00    14.62    -0.27  598.44
 1998    10   30  12 35596.79          4.59       93.21     0.00     9.82     3.94  808.11
 1998    10   31  12 35251.22          0.60      122.30     0.00    10.74     4.96  869.97
 1998    11    1  12 35251.22          0.00      117.17     0.00     7.93     2.52  732.54
 1998    11    2  12 34905.60          0.00      209.41     0.00     9.32    -1.80  538.44
 1998    11    3  12 34905.60          0.00      162.08     0.00     5.41    -2.34  516.48
 1998    11    4  12 34560.00          0.00       87.39     0.00     1.73    -2.10  528.95
 1998    11    5  12 34560.00          0.00       91.85     0.00     0.34    -3.76  460.76
 1998    11    6  12 34214.76          0.01       65.02     0.00    -0.22    -2.99  491.75
 1998    11    7  12 34214.41          0.00       57.46     0.00     0.39    -1.94  533.76
 1998    11    8  12 33901.23          0.08       93.50     0.00     2.68    -1.40  553.40
 1998    11    9  12 33868.80          0.76      109.28     0.00     4.31    -0.48  600.00
 1998    11   10  12 33701.06         13.44       98.83     0.00     4.98    -0.83  579.80
 1998    11   11  12 33523.18          8.15      141.53     0.00     7.58    -1.93  534.32
 1998    11   12  12 33498.93          0.12      175.43     0.00    -0.01    -8.39  324.13
 1998    11   13  12 33177.60          0.10      158.95     0.00    -0.73    -8.26  328.23
 1998    11   14  12 33177.60          2.09      133.84     0.00     3.65    -2.71  501.33
 1998    11   15  12 32864.43          0.80      128.00     0.00     2.95    -2.98  491.84
 1998    11   16  12 32832.01          8.98       65.03     0.00     1.19    -2.65  500.02
 1998    11   17  12 32741.96          0.06       92.47     0.00     1.65    -2.35  514.74
 1998    11   18  12 32486.40          4.21       76.51     0.00     1.83    -2.07  529.03
 1998    11   19  12 32486.40         10.57      117.84     0.00     6.03    -1.69  543.67
 1998    11   20  12 32241.33          3.08       94.12     0.00     0.37    -5.21  422.23
 1998    11   21  12 32140.80          0.01      195.70     0.00    -0.08   -11.32  255.31
 1998    11   22  12 32140.80          0.49      202.55     0.00     5.29    -7.75  337.84
 1998    11   23  12 31827.62          6.39       85.94     0.00     7.86     2.75  743.69
 1998    11   24  12 31795.19          0.01      193.57     0.00     8.14    -3.86  457.40
 1998    11   25  12 31795.19          0.00      183.48     0.00     8.24    -2.57  504.82
 1998    11   26  12 31550.10          0.00      189.36     0.00    11.08    -1.45  553.93
 1998    11   27  12 31449.60          0.00      193.32     0.00     9.58    -4.04  443.08
 1998    11   28  12 31449.60          0.00      197.44     0.00    15.93    -3.63  469.84
 1998    11   29  12 31281.86          0.05      183.08     0.00    11.84    -0.89  574.70
 1998    11   30  12 31104.34          0.00      167.43     0.00    13.16     2.62  735.60
 1998    12    1  12 31103.99          0.00      126.95     0.00     5.15    -1.38  554.20
 1998    12    2  12 31103.99          0.00      181.38     0.00    12.04    -1.64  548.50
 1998    12    3  12 30936.28          0.07      174.24     0.00    11.54    -0.90  575.50
 1998    12    4  12 30758.76          2.32      184.56     0.00    12.84    -3.99  443.51
 1998    12    5  12 30758.41         20.77      108.65     0.00     7.23    -1.72  539.36
 1998    12    6  12 30758.41          3.85      115.60     0.00     6.53    -3.40  476.73
 1998    12    7  12 30758.41          0.02      125.78     0.00     0.02    -7.41  348.88
 1998    12    8  12 30590.68          0.00      131.58     0.00     1.54    -6.53  372.72
 1998    12    9  12 30445.21          0.00      161.21     0.00     4.12    -7.73  340.37
 1998    12   10  12 30412.79          0.00      153.41     0.00     4.71    -6.37  379.44
 1998    12   11  12 30412.79          0.00      116.40     0.00     1.70    -5.55  407.86
 1998    12   12  12 30412.79          0.00      158.59     0.00     7.13    -5.23  421.42
 1998    12   13  12 30412.79          0.00      171.10     0.00     8.61    -7.25  353.30
 1998    12   14  12 30412.79          0.00      161.83     0.00     7.31    -6.38  370.83
 1998    12   15  12 30388.54          0.00      140.18     0.00     9.45    -1.27  558.34
 1998    12   16  12 30322.74          0.02      138.70     0.00     3.99    -6.47  372.67
 1998    12   17  12 30245.05          0.21       85.31     0.00    -1.75    -7.37  352.03
 1998    12   18  12 30245.05          4.20       71.88     0.00    -2.73    -8.36  320.65
 1998    12   19  12 30245.05          3.69       96.45     0.00    -2.33   -10.07  284.22
 1998    12   20  12 30167.70          3.01       71.42     0.00    -6.91   -12.37  240.00
 1998    12   21  12 30167.70          2.70      109.56     0.00    -7.85   -17.08  161.01
 1998    12   22  12 30167.70          0.03      154.82     0.00   -15.08   -24.96   80.00
 1998    12   23  12 30245.05          0.02      144.13     0.00   -15.05   -23.99   80.00
 1998    12   24  12 30245.05          0.02      120.91     0.00   -12.31   -19.36  130.04
 1998    12   25  12 30322.74          0.00      153.45     0.00    -9.48   -19.16  127.44
 1998    12   26  12 30388.54          0.12      174.75     0.00    -8.04   -20.14  125.80
 1998    12   27  12 30388.54          3.22      127.22     0.00    -7.71   -18.92  136.79
 1998    12   28  12 30412.79          0.38      182.26     0.00    -6.01   -18.81  137.02
 1998    12   29  12 30412.79          8.04      148.06     0.00    -1.13   -17.01  166.63
 1998    12   30  12 30412.79          1.66      162.63     0.00   -14.55   -28.23   58.49
 1998    12   31  12 30412.79          0.11      171.60     0.00   -16.35   -27.40   65.79
 1999     1    1  12 30413.14          1.39      184.12     0.00   -16.00   -29.96   45.13
 1999     1    2  12 30513.32          1.92      190.54     0.00   -12.35   -25.23   80.00
 1999     1    3  12 30668.37         17.63       68.32     0.00    -9.43   -13.99  208.03
 1999     1    4  12 30758.41          7.77       97.65     0.00   -11.57   -18.27  146.34
 1999     1    5  12 30758.41          0.06      195.86     0.00   -15.89   -28.37   55.86
 1999     1    6  12 30758.41          0.44      155.08     0.00   -15.45   -23.72   80.00
 1999     1    7  12 30858.94          0.05      196.02     0.00   -16.54   -28.57   54.26
 1999     1    8  12 31079.72          0.03      199.14     0.00   -15.34   -27.58   65.39
 1999     1    9  12 31103.99          0.01      207.80     0.00   -13.98   -27.36   70.35
 1999     1   10  12 31103.99          0.18      181.98     0.00   -16.60   -26.59   79.94
 1999     1   11  12 31204.51          3.12      140.65     0.00   -19.44   -29.73   46.08
 1999     1   12  12 31425.35          4.66      120.08     0.00   -17.99   -25.95   80.00
 1999     1   13  12 31449.60          1.70      208.15     0.00   -15.70   -28.06   57.38
 1999     1   14  12 31449.60          0.00      176.37     0.00   -14.23   -23.21   92.65
 1999     1   15  12 31705.16          0.06      207.93     0.00   -10.30   -21.98  119.99
 1999     1   16  12 31795.19          2.76      190.48     0.00     0.64   -17.23  161.06
 1999     1   17  12 31795.19          0.20      190.62     0.00     4.82    -5.19  422.19
 1999     1   18  12 32050.72          6.65      102.25     0.00     3.44    -2.90  493.20
 1999     1   19  12 32140.80          4.91      177.96     0.00    -1.35   -15.66  179.75
 1999     1   20  12 32140.80          0.00      178.16     0.00    -5.81   -14.10  200.00
 1999     1   21  12 32462.14          0.00      185.16     0.00    -2.84   -11.53  252.21
 1999     1   22  12 32486.40          3.82      127.48     0.00    -1.80    -7.24  352.75
 1999     1   23  12 32518.81         12.47       62.25     0.00    -1.73    -5.09  423.87
 1999     1   24  12 32832.01          2.32      176.72     0.00    -2.90   -12.93  223.37
 1999     1   25  12 32832.01          0.03      209.29     0.00    -4.58   -14.24  203.99
 1999     1   26  12 33087.53          0.37      229.01     0.00    -4.94   -15.92  172.27
 1999     1   27  12 33177.60          8.13      161.52     0.00    -2.81   -12.51  235.67
 1999     1   28  12 33210.03          4.51       95.45     0.00    -2.51    -7.45  347.47
 1999     1   29  12 33523.18          0.01      210.82     0.00    -3.21   -12.15  240.61
 1999     1   30  12 33523.18          0.00      269.38     0.00    -0.50   -14.42  200.00
 1999     1   31  12 33868.80          0.00      291.23     0.00     5.97   -13.07  233.53
 1999     2    1  12 33868.80          0.28      271.06     0.00     5.11    -8.77  316.20
 1999     2    2  12 34190.16          2.18      136.09     0.00     0.95    -4.77  437.81
 1999     2    3  12 34214.41          0.18      169.35     0.00     3.39    -3.10  481.41
 1999     2    4  12 34469.95          0.52      311.20     0.00     4.02   -17.35  161.05
 1999     2    5  12 34560.00          0.00      273.12     0.00    -4.17   -16.73  164.44
 1999     2    6  12 34737.89          0.00      249.86     0.00     0.93    -9.62  285.73
 1999     2    7  12 34905.60          0.00      267.87     0.00    -2.41   -13.89  209.53
 1999     2    8  12 35083.48          0.00      231.40     0.00     1.70    -7.24  351.69
 1999     2    9  12 35251.22          0.00      264.49     0.00     7.71    -3.39  474.46
 1999     2   10  12 35429.08          0.02      285.81     0.00     2.99    -9.27  301.32
 1999     2   11  12 35596.79          5.56      214.40     0.00     7.10    -1.67  540.49
 1999     2   12  12 35852.30         20.27      260.24     0.00     4.60   -15.92  166.99
 1999     2   13  12 35942.39          0.82      251.78     0.00    -8.06   -17.38  160.00
 1999     2   14  12 36263.74          0.00      323.29     0.00    -0.03   -14.20  202.10
 1999     2   15  12 36287.99          0.13      326.20     0.00     6.33    -8.03  331.52
 1999     2   16  12 36633.64          4.07      192.36     0.00     2.29    -5.65  406.49
 1999     2   17  12 36633.64          9.73      167.12     0.00    -4.82   -12.07  243.87
 1999     2   18  12 36979.21          1.31      313.20     0.00    -7.19   -18.59  141.99
 1999     2   19  12 36979.21          1.21      308.85     0.00    -5.99   -16.91  165.64
 1999     2   20  12 37324.80          0.01      338.25     0.00    -4.56   -17.31  163.51
 1999     2   21  12 37324.80          0.00      396.13     0.00    -1.53   -23.37   88.13
 1999     2   22  12 37670.40          0.00      393.73     0.00    -1.14   -21.55  118.54
 1999     2   23  12 37702.84          0.08      366.42     0.00     0.30   -15.44  187.60
 1999     2   24  12 38015.97          3.48      201.51     0.00    -0.36    -9.54  295.51
 1999     2   25  12 38271.50          4.04      145.91     0.00    -1.84    -7.87  337.89
 1999     2   26  12 38361.58          0.06      181.52     0.00     0.90    -4.67  440.00
 1999     2   27  12 38707.19          5.88      206.00     0.00     5.79    -3.27  479.68
 1999     2   28  12 38707.19          2.54      115.61     0.00     2.58    -1.50  550.14
 1999     3    1  12 39052.80          2.55      210.28     0.00     1.33    -6.55  376.57
 1999     3    2  12 39052.80          0.34      317.82     0.00     2.22    -7.67  338.16
 1999     3    3  12 39398.38          2.19      258.55     0.00    -0.42    -9.41  295.06
 1999     3    4  12 39576.26          0.34      395.57     0.00    -4.47   -18.93  135.40
 1999     3    5  12 39744.01          0.97      372.08     0.00    -3.91   -15.96  175.97
 1999     3    6  12 40089.61          0.00      310.57     0.00    -3.81   -12.59  232.21
 1999     3    7  12 40089.61          0.00      452.03     0.00    -3.81   -21.82  116.72
 1999     3    8  12 40435.17          0.02      425.17     0.00    -0.75   -15.74  180.75
 1999     3    9  12 40435.17          2.02      238.20     0.00    -0.74    -7.45  349.45
 1999     3   10  12 40780.81          0.01      433.57     0.00    -0.11   -14.91  195.92
 1999     3   11  12 41126.43          0.00      469.70     0.00     1.41   -17.28  164.19
 1999     3   12  12 41126.43          0.00      478.67     0.00     2.38   -17.49  160.46
 1999     3   13  12 41471.96          0.00      460.42     0.00     4.76   -12.54  233.24
 1999     3   14  12 41471.96          0.00      466.58     0.00     6.12   -11.35  251.85
 1999     3   15  12 41817.58          0.00      455.18     0.00     7.46    -8.88  308.92
 1999     3   16  12 41817.93          0.00      402.02     0.00     9.48    -3.22  482.48
 1999     3   17  12 42163.19          0.60      434.64     0.00    12.66    -1.99  532.67
 1999     3   18  12 42508.79          3.48      291.97     0.00     5.03    -5.50  405.96
 1999     3   19  12 42508.79          0.00      399.78     0.00     1.43   -10.54  279.76
 1999     3   20  12 42854.46          0.00      443.97     0.00     7.01    -7.33  353.25
 1999     3   21  12 42854.46          0.21      351.44     0.00     5.06    -4.81  428.04
 1999     3   22  12 43199.98          0.00      430.70     0.00     2.53   -10.53  280.00
 1999     3   23  12 43545.61          0.00      418.87     0.00     4.95    -7.09  357.47
 1999     3   24  12 43545.61          0.00      440.67     0.00     5.13    -7.57  340.72
 1999     3   25  12 43891.18          0.00      456.88     0.00     3.00   -10.17  282.61
 1999     3   26  12 43891.18          0.00      437.62     0.00     5.25    -7.01  360.00
 1999     3   27  12 44236.80          0.16      443.97     0.00    11.14    -1.81  536.99
 1999     3   28  12 44582.05          3.74      316.10     0.00    12.49     1.67  687.04
 1999     3   29  12 44582.40          0.82      297.68     0.00     7.03    -0.66  585.37
 1999     3   30  12 44928.04          0.00      471.17     0.00    12.10    -2.45  512.73
 1999     3   31  12 44928.04          0.05      461.48     0.00    17.60     3.06  744.27
 1999     4    1  12 45273.61          0.06      427.23     0.00    14.54     1.92  703.89
 1999     4    2  12 45273.61          0.48      260.84     0.00     8.19     1.24  664.42
 1999     4    3  12 45619.20          2.32      468.06     0.00    13.05    -1.19  559.35
 1999     4    4  12 45964.80         13.74      164.52     0.00     4.57    -0.72  583.33
 1999     4    5  12 45964.80          3.48      322.02     0.00     7.72    -2.27  520.68
 1999     4    6  12 46310.40         21.60      224.53     0.00     5.57    -1.63  545.35
 1999     4    7  12 46310.40          8.72      260.10     0.00     7.94    -0.53  590.00
 1999     4    8  12 46656.01          3.69      417.65     0.00    16.63    -1.21  562.22
 1999     4    9  12 46823.72          0.01      499.13     0.00    14.55    -0.32  596.50
 1999     4   10  12 47001.61          0.27      449.92     0.00     9.24    -2.63  503.57
 1999     4   11  12 47347.20          4.39      348.41     0.00    11.57    -0.40  594.01
 1999     4   12  12 47347.20          0.02      463.54     0.00     8.56    -3.25  481.19
 1999     4   13  12 47692.77          0.00      545.39     0.00    13.44    -3.00  478.12
 1999     4   14  12 47692.77          0.02      560.59     0.00    16.84    -1.19  521.36
 1999     4   15  12 48038.41          0.30      527.68     0.00    17.86     2.03  669.41
 1999     4   16  12 48128.48          0.01      308.73     0.00     8.43     1.56  683.89
 1999     4   17  12 48384.01          0.00      393.86     0.00     9.28     0.14  611.30
 1999     4   18  12 48697.17          0.09      287.08     0.00     6.45     0.30  621.20
 1999     4   19  12 48729.60          2.16      338.74     0.00     8.22     0.79  643.37
 1999     4   20  12 49075.18          2.22      410.43     0.00     9.83    -2.40  513.63
 1999     4   21  12 49075.18          1.79      482.69     0.00    11.24    -0.57  584.70
 1999     4   22  12 49420.78          0.00      487.93     0.00    11.52    -0.42  587.12
 1999     4   23  12 49420.78          0.00      396.00     0.00     6.08    -2.50  506.91
 1999     4   24  12 49766.35          0.00      560.88     0.00    10.49    -4.86  396.71
 1999     4   25  12 49766.36          0.00      586.26     0.00    17.00    -1.20  470.79
 1999     4   26  12 50111.97          0.00      597.29     0.00    21.85     1.14  527.73
 1999     4   27  12 50136.26          0.00      573.34     0.00    20.51     2.51  597.60
 1999     4   28  12 50457.62          0.00      550.37     0.00    16.59     0.54  535.29
 1999     4   29  12 50547.66          0.00      582.60     0.00    17.51    -1.23  445.78
 1999     4   30  12 50803.21          0.00      589.88     0.00    19.99    -0.09  466.07
 1999     5    1  12 50970.93          0.00      592.30     0.00    23.02     1.66  510.00
 1999     5    2  12 51148.80          0.00      580.41     0.00    25.64     4.44  610.55
 1999     5    3  12 51316.45          0.00      518.24     0.00    25.31     8.79  877.56
 1999     5    4  12 51494.38          0.01      459.24     0.00    25.18    11.23 1089.18
 1999     5    5  12 51662.13          4.31      437.37     0.00    25.91    12.56 1209.61
 1999     5    6  12 51839.97         13.35      229.78     0.00    18.55    10.09 1247.14
 1999     5    7  12 51930.08         21.76      206.95     0.00    15.14     7.68 1054.77
 1999     5    8  12 52185.64         21.90      208.76     0.00    12.92     5.58  919.99
 1999     5    9  12 52209.89          0.04      476.06     0.00    13.43    -1.09  560.94
 1999     5   10  12 52531.19          0.01      462.37     0.00    16.71     2.51  723.00
 1999     5   11  12 52531.19          2.18      366.87     0.00    16.25     5.83  924.78
 1999     5   12  12 52876.80          6.33      260.06     0.00    16.70     7.53 1042.32
 1999     5   13  12 52876.80          0.02      450.66     0.00    17.94     4.03  808.00
 1999     5   14  12 53189.95          0.00      489.17     0.00    16.15     0.43  596.02
 1999     5   15  12 53222.37          0.19      478.26     0.00    20.49     4.96  798.36
 1999     5   16  12 53312.43          0.69      322.29     0.00    20.10    10.94 1313.78
 1999     5   17  12 53567.98          7.93      199.50     0.00    18.71    11.39 1350.85
 1999     5   18  12 53567.98         21.21      248.71     0.00    17.30     7.96 1076.57
 1999     5   19  12 53881.18          0.15      482.00     0.00    18.17     2.02  676.29
 1999     5   20  12 53913.61          2.15      379.28     0.00    18.18     6.65  972.84
 1999     5   21  12 53937.89          3.91      194.86     0.00    19.33    12.01 1400.86
 1999     5   22  12 54259.20          1.07      433.57     0.00    19.67     6.04  911.79
 1999     5   23  12 54259.20         12.93      285.70     0.00    16.26     5.04  883.21
 1999     5   24  12 54349.25          8.14      182.31     0.00     9.44     3.07  761.78
 1999     5   25  12 54604.82          0.79      387.57     0.00    13.36     2.48  735.18
 1999     5   26  12 54604.82          1.02      451.42     0.00    14.66     1.00  638.85
 1999     5   27  12 54694.83          0.00      517.18     0.00    24.05     5.14  814.99
 1999     5   28  12 54950.37          0.00      525.67     0.00    26.61     6.11  853.09
 1999     5   29  12 54950.37          0.00      478.03     0.00    28.50    11.75 1254.74
 1999     5   30  12 54974.63          0.01      447.19     0.00    29.64    14.66 1535.20
 1999     5   31  12 55195.48          2.53      409.59     0.00    26.99    13.57 1485.02
 1999     6    1  12 55296.02          1.98      432.98     0.00    17.34     2.92  740.32
 1999     6    2  12 55296.02          1.52      215.94     0.00     8.21     3.13  766.71
 1999     6    3  12 55320.30          0.00      457.68     0.00    16.00     3.18  754.10
 1999     6    4  12 55541.05          0.20      451.22     0.00    22.02     8.89 1085.98
 1999     6    5  12 55641.60         14.31      305.29     0.00    24.38    12.69 1457.09
 1999     6    6  12 55641.60         19.65      307.85     0.00    27.76    15.30 1744.37
 1999     6    7  12 55641.60          8.43      316.32     0.00    28.67    15.40 1750.70
 1999     6    8  12 55731.68          0.05      408.07     0.00    25.45    13.38 1530.25
 1999     6    9  12 55886.68          1.04      444.55     0.00    27.69    13.65 1539.79
 1999     6   10  12 55986.85          7.93      307.99     0.00    28.51    15.81 1791.07
 1999     6   11  12 55987.20         22.18      265.15     0.00    23.43    13.54 1549.79
 1999     6   12  12 55987.20         16.53      190.65     0.00    16.19     9.91 1232.43
 1999     6   13  12 55987.20          0.03      436.96     0.00    24.40    11.48 1358.49
 1999     6   14  12 55987.20          0.30      476.56     0.00    22.52     7.89 1071.58
 1999     6   15  12 55987.20          0.02      372.10     0.00    13.66     4.22  821.54
 1999     6   16  12 56011.48          0.00      384.64     0.00    17.14     6.99  999.42
 1999     6   17  12 56077.30          0.00      451.58     0.00    16.82     4.00  816.48
 1999     6   18  12 56154.97          0.00      482.48     0.00    21.94     6.92  994.20
 1999     6   19  12 56154.97          0.33      436.02     0.00    23.08    10.22 1257.74
 1999     6   20  12 56232.33          3.53      246.51     0.00    21.37    13.09 1498.98
 1999     6   21  12 56232.33          1.92      285.50     0.00    24.43    14.22 1618.03
 1999     6   22  12 56232.33         11.70      268.10     0.00    26.89    16.71 1896.06
 1999     6   23  12 56154.97         13.42      285.52     0.00    28.40    17.02 1923.70
 1999     6   24  12 56154.97          8.84      299.69     0.00    24.66    13.08 1500.49
 1999     6   25  12 56154.97          0.00      471.61     0.00    28.21    12.44 1435.46
 1999     6   26  12 56077.30          0.39      410.98     0.00    30.05    17.15 1957.37
 1999     6   27  12 56011.48          0.57      397.49     0.00    30.54    18.36 2109.08
 1999     6   28  12 55987.20          4.44      436.40     0.00    21.92     9.61 1208.89
 1999     6   29  12 55987.20          6.32      242.58     0.00    16.33     8.49 1119.50
 1999     6   30  12 55987.20          2.97      434.49     0.00    22.09    10.06 1245.14
 1999     7    1  12 55987.20          9.18      289.73     0.00    21.43    11.40 1352.15
 1999     7    2  12 55987.20          3.30      404.31     0.00    23.01    11.29 1343.04
 1999     7    3  12 55954.77         27.69      284.04     0.00    25.57    15.21 1727.63
 1999     7    4  12 55809.35          6.85      239.35     0.00    27.75    19.18 2222.85
