  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1998     7   20  12 53616.01          0.47      441.78     0.00    30.05    15.18 1481.29
 1998     7   21  12 53567.96          5.23      303.39     0.00    31.55    18.57 2094.56
 1998     7   22  12 53438.04          0.22      459.99     0.00    30.91    14.78 1444.86
 1998     7   23  12 53270.47          0.22      403.82     0.00    26.95    14.07 1486.89
 1998     7   24  12 53222.41          0.03      443.09     0.00    23.32     9.32 1076.27
 1998     7   25  12 53033.77          0.02      423.77     0.00    23.19    10.08 1151.63
 1998     7   26  12 52890.98          0.14      487.69     0.00    24.62     7.82  927.72
 1998     7   27  12 52876.79          2.10      409.34     0.00    26.82    12.01 1296.86
 1998     7   28  12 52622.03          0.05      471.12     0.00    27.30    10.69 1132.55
 1998     7   29  12 52531.19          0.03      453.36     0.00    27.90    12.09 1260.90
 1998     7   30  12 52453.79          0.77      368.86     0.00    25.76    13.44 1486.62
 1998     7   31  12 52215.83          0.08      458.86     0.00    25.21     9.43 1053.01
 1998     8    1  12 52185.61          0.00      502.55     0.00    26.35     7.30  853.64
 1998     8    2  12 51930.88          0.00      493.78     0.00    28.19     9.49  934.40
 1998     8    3  12 51840.03          0.28      460.21     0.00    29.04    12.20 1157.48
 1998     8    4  12 51651.48          1.03      345.69     0.00    27.91    15.85 1653.63
 1998     8    5  12 51494.48          0.69      242.35     0.00    24.38    16.64 1887.30
 1998     8    6  12 51459.10          4.01      153.11     0.00    23.47    17.37 1980.24
 1998     8    7  12 51163.09          7.93      155.13     0.00    25.08    18.71 2153.43
 1998     8    8  12 51148.80         13.71      167.13     0.00    27.50    20.41 2385.25
 1998     8    9  12 50833.44          0.79      271.50     0.00    27.80    18.80 2168.43
 1998     8   10  12 50803.23          0.45      331.89     0.00    28.67    17.88 2012.69
 1998     8   11  12 50505.63          0.00      373.05     0.00    27.64    15.51 1693.80
 1998     8   12  12 50457.61          0.00      465.95     0.00    24.07     7.73  961.48
 1998     8   13  12 50179.79          0.00      474.16     0.00    26.79     9.16 1034.23
 1998     8   14  12 50112.02          0.11      470.42     0.00    27.67     9.91 1086.11
 1998     8   15  12 49857.35          0.37      421.22     0.00    27.37    12.15 1313.00
 1998     8   16  12 49766.43          0.00      463.25     0.00    25.06     7.90  974.79
 1998     8   17  12 49511.73          2.46      427.81     0.00    26.95    11.59 1273.05
 1998     8   18  12 49420.82          2.19      270.51     0.00    25.32    13.40 1539.51
 1998     8   19  12 49166.16          0.01      489.52     0.00    23.84     4.21  760.34
 1998     8   20  12 49075.22          0.16      452.89     0.00    26.20     8.90 1062.46
 1998     8   21  12 48820.50          1.04      360.11     0.00    28.25    15.65 1740.01
 1998     8   22  12 48729.61          1.27      374.94     0.00    27.93    14.64 1629.36
 1998     8   23  12 48451.97         15.18      237.96     0.00    27.59    16.80 1910.20
 1998     8   24  12 48384.02          1.71      261.17     0.00    28.70    19.33 2243.47
 1998     8   25  12 48086.52          0.10      343.89     0.00    27.85    16.00 1805.85
 1998     8   26  12 48038.38          0.00      394.70     0.00    26.00    11.97 1380.80
 1998     8   27  12 47698.32          0.00      437.25     0.00    28.02    10.85 1258.87
 1998     8   28  12 47692.77          2.38      379.04     0.00    28.29    14.20 1597.45
 1998     8   29  12 47347.20          1.69      178.87     0.00    23.49    15.99 1812.79
 1998     8   30  12 47347.20          0.00      455.70     0.00    26.63     7.97  995.40
 1998     8   31  12 47001.58          0.49      428.42     0.00    24.59     8.42 1054.42
 1998     9    1  12 47001.58          1.90      436.40     0.00    24.50     7.67 1000.57
 1998     9    2  12 46655.97         14.52      320.63     0.00    25.23     8.62 1128.89
 1998     9    3  12 46655.97          0.95      332.92     0.00    20.79     8.62 1129.59
 1998     9    4  12 46310.38          0.00      426.30     0.00    22.75     6.13  931.95
 1998     9    5  12 46180.41          0.00      404.01     0.00    25.04     9.15 1157.11
 1998     9    6  12 45964.75          0.00      330.33     0.00    28.91    16.19 1832.59
 1998     9    7  12 45649.39          1.30      417.48     0.00    27.39     9.14 1141.76
 1998     9    8  12 45619.20          3.87      262.63     0.00    20.76     7.64 1051.19
 1998     9    9  12 45273.61          0.62      348.02     0.00    18.36     5.44  903.30
 1998     9   10  12 45273.61          0.00      408.06     0.00    21.11     3.83  805.61
 1998     9   11  12 44928.01          0.01      399.12     0.00    25.49     7.86 1061.12
 1998     9   12  12 44928.01          0.22      319.13     0.00    29.65    16.29 1840.95
 1998     9   13  12 44582.38          0.09      344.03     0.00    27.80    13.38 1525.32
 1998     9   14  12 44582.38          3.82      308.19     0.00    28.23    14.40 1640.56
 1998     9   15  12 44236.80         11.28      120.59     0.00    22.22    16.44 1863.28
 1998     9   16  12 43959.09          0.11      330.03     0.00    22.46     9.60 1208.08
 1998     9   17  12 43891.16          0.00      392.81     0.00    24.35     6.66  975.37
 1998     9   18  12 43545.61          0.00      397.29     0.00    26.41     7.61 1045.29
 1998     9   19  12 43545.61          0.02      393.33     0.00    26.43     7.66 1049.99
 1998     9   20  12 43200.04          0.22      372.25     0.00    26.91     9.51 1197.68
 1998     9   21  12 43200.04          0.01      336.42     0.00    26.62    11.70 1375.97
 1998     9   22  12 42854.43          0.52      255.31     0.00    16.82     7.14 1011.91
 1998     9   23  12 42854.43          1.28      353.25     0.00    15.35    -0.40  594.65
 1998     9   24  12 42508.86          2.37      296.41     0.00    17.70     2.64  740.00
 1998     9   25  12 42460.80          1.02      254.17     0.00    19.54     9.33 1186.32
 1998     9   26  12 42163.25         16.81      198.70     0.00    24.41    13.19 1507.09
 1998     9   27  12 41817.65         11.36      163.36     0.00    25.37    16.24 1837.00
 1998     9   28  12 41817.65          0.10      321.13     0.00    19.61     5.43  902.39
 1998     9   29  12 41471.98          1.03      307.93     0.00    19.23     5.57  911.11
 1998     9   30  12 41471.98          2.36      327.48     0.00    18.77     2.90  751.96
 1998    10    1  12 41126.44          3.91      230.46     0.00    15.61     2.38  728.39
 1998    10    2  12 41126.44          0.58      237.10     0.00    12.58     3.16  768.69
 1998    10    3  12 40780.78          0.02      232.69     0.00    11.74     2.62  740.66
 1998    10    4  12 40750.70          0.02      312.36     0.00    13.20    -0.37  597.26
 1998    10    5  12 40435.23          6.50      312.57     0.00    15.85     1.84  698.40
 1998    10    6  12 40277.98         39.51      163.12     0.00    16.43     7.63 1050.41
 1998    10    7  12 40089.55         22.12      135.33     0.00    17.66    10.50 1280.38
 1998    10    8  12 39744.04          0.69      204.07     0.00    14.15     5.88  930.40
 1998    10    9  12 39744.04          0.00      313.28     0.00    12.96    -1.17  563.22
 1998    10   10  12 39398.33          0.01      326.89     0.00    16.21     0.31  623.38
 1998    10   11  12 39398.33          0.00      336.32     0.00    19.39     1.57  681.56
 1998    10   12  12 39052.86          0.05      294.98     0.00    19.04     4.98  875.81
 1998    10   13  12 39052.86          2.31      268.48     0.00    18.98     5.90  922.93
 1998    10   14  12 38707.14          3.04       88.61     0.00     8.38     3.91  810.62
 1998    10   15  12 38701.59          0.00      168.20     0.00     8.90     2.27  721.65
 1998    10   16  12 38361.63          0.07      274.83     0.00    15.76     2.95  756.85
 1998    10   17  12 38331.42          0.55      265.11     0.00    21.45     8.59 1127.54
 1998    10   18  12 38015.91          5.62      149.82     0.00    20.89    12.09 1406.99
 1998    10   19  12 37948.00          0.15      212.90     0.00    15.19     6.27  946.13
 1998    10   20  12 37670.43          0.30      219.66     0.00    13.41     4.28  823.62
 1998    10   21  12 37579.58          3.41      161.76     0.00     8.38     0.32  625.86
 1998    10   22  12 37324.75          0.81      227.17     0.00     8.06    -1.32  558.41
 1998    10   23  12 37233.73          0.00      250.13     0.00    12.65     1.57  683.49
 1998    10   24  12 36979.23          0.00      250.10     0.00    18.70     6.97  997.66
 1998    10   25  12 36888.39          0.00      266.34     0.00    18.18     4.77  861.02
 1998    10   26  12 36633.61          0.01      233.53     0.00    17.33     6.43  960.71
 1998    10   27  12 36542.61          0.14      274.33     0.00    19.09     3.82  807.10
 1998    10   28  12 36288.06          1.74      248.22     0.00    18.44     4.52  843.93
 1998    10   29  12 36220.18          0.07      277.29     0.00    14.36    -1.39  555.22
 1998    10   30  12 35942.39          1.25      227.07     0.00    13.40     1.26  667.11
 1998    10   31  12 35894.35          0.20      147.73     0.00    12.23     5.80  924.28
 1998    11    1  12 35596.83          0.40      127.45     0.00    10.97     5.52  907.06
 1998    11    2  12 35566.66          0.00      195.60     0.00     8.06    -0.77  579.13
 1998    11    3  12 35251.22          0.00      200.45     0.00     4.51    -4.50  443.30
 1998    11    4  12 35245.67          0.02      208.79     0.00     3.36    -6.18  387.11
 1998    11    5  12 34940.91          0.29      150.70     0.00     2.99    -3.39  476.29
 1998    11    6  12 34905.54          1.05      110.10     0.00     2.90    -1.80  536.40
 1998    11    7  12 34748.52          3.67       96.10     0.00     5.58     0.32  625.21
 1998    11    8  12 34560.01          0.54      121.56     0.00     6.02     0.90  640.13
 1998    11    9  12 34469.06          1.52      117.43     0.00     5.68     0.67  635.54
 1998    11   10  12 34214.41         28.50      109.40     0.00     8.55     2.45  728.47
 1998    11   11  12 34184.26         13.73      160.33     0.00    12.15     1.60  687.80
 1998    11   12  12 33946.25          0.02      129.93     0.00     3.27    -1.89  532.55
 1998    11   13  12 33868.81          0.00      214.96     0.00     3.61    -6.82  360.88
 1998    11   14  12 33777.87          0.06      195.34     0.00     6.40    -2.84  496.55
 1998    11   15  12 33523.20          0.89      167.11     0.00     8.93     1.22  664.98
 1998    11   16  12 33508.95          7.48       88.48     0.00     4.09    -0.74  575.22
 1998    11   17  12 33366.12          7.62       53.74     0.00     2.27    -0.44  593.94
 1998    11   18  12 33177.62          0.12      112.40     0.00     5.05     0.49  630.82
 1998    11   19  12 33129.56          1.66      139.45     0.00     7.95     1.91  704.51
 1998    11   20  12 32962.02          0.55      163.31     0.00     6.29    -0.94  573.68
 1998    11   21  12 32832.04          2.06      110.56     0.00     1.39    -3.61  471.57
 1998    11   22  12 32783.97          0.00      189.23     0.00     6.46    -2.63  506.53
 1998    11   23  12 32616.42          0.00      152.02     0.00    10.76     3.94  810.71
 1998    11   24  12 32486.42          0.00      171.72     0.00     9.65     1.64  687.45
 1998    11   25  12 32456.27          0.29      153.35     0.00     7.34     0.62  639.58
 1998    11   26  12 32364.49          0.45      143.58     0.00     6.10     0.06  613.57
 1998    11   27  12 32144.86          0.00      184.25     0.00     6.58    -2.43  515.26
 1998    11   28  12 32135.28          0.00      215.21     0.00    11.49    -2.82  496.29
 1998    11   29  12 32072.94          0.01      205.84     0.00    14.78     1.66  685.66
 1998    11   30  12 31983.72          7.85      152.53     0.00    16.75     7.94 1075.32
 1998    12    1  12 31799.24         11.91      150.36     0.00    13.91     1.18  661.65
 1998    12    2  12 31789.65          0.00      182.72     0.00    12.18     2.15  716.53
 1998    12    3  12 31747.15          0.09      174.15     0.00    13.26     3.82  806.61
 1998    12    4  12 31673.27          0.67      182.62     0.00    13.55     1.63  687.80
 1998    12    5  12 31527.02          2.48      166.33     0.00    12.04     1.86  700.20
 1998    12    6  12 31453.64          3.28      134.15     0.00    12.53     4.63  850.90
 1998    12    7  12 31444.05         12.27      142.96     0.00    10.33    -2.03  528.95
 1998    12    8  12 31419.45          0.02      119.91     0.00     1.39    -4.23  446.36
 1998    12    9  12 31381.71          0.00      174.22     0.00     4.89    -5.06  421.82
 1998    12   10  12 31327.65          0.02      176.10     0.00     6.45    -4.13  449.66
 1998    12   11  12 31233.99          0.00      145.77     0.00     3.27    -4.29  444.58
 1998    12   12  12 31181.39          0.00      170.23     0.00     7.25    -2.95  492.61
 1998    12   13  12 31108.02          0.00      184.56     0.00     7.36    -4.94  428.46
 1998    12   14  12 31103.98          0.00      191.66     0.00     5.80    -8.04  332.19
 1998    12   15  12 31103.91          0.00      181.71     0.00     7.23    -5.16  417.53
 1998    12   16  12 31098.42          0.16      157.53     0.00     7.23    -2.33  517.39
 1998    12   17  12 31089.74          3.00       95.07     0.00     1.91    -3.64  466.97
 1998    12   18  12 31073.83          2.84      155.21     0.00     0.16   -11.03  265.62
 1998    12   19  12 31073.83          0.62      147.89     0.00     2.44    -5.09  422.02
 1998    12   20  12 31073.83          0.96      173.69     0.00    -0.36   -10.07  283.50
 1998    12   21  12 31073.83          1.73      141.26     0.00    -1.64    -8.97  305.51
 1998    12   22  12 31073.83          3.04      174.58     0.00    -2.89   -15.20  198.62
 1998    12   23  12 31073.83          0.43      142.37     0.00    -9.93   -17.05  160.41
 1998    12   24  12 31089.74          0.24      118.67     0.00    -6.92   -12.67  230.53
 1998    12   25  12 31089.74          0.35      147.54     0.00    -5.92   -13.29  216.82
 1998    12   26  12 31098.42          5.93      142.47     0.00    -2.01   -12.89  227.51
 1998    12   27  12 31103.91          1.49      198.78     0.00    -2.30   -14.71  198.80
 1998    12   28  12 31108.02          0.16      198.04     0.00     0.91   -10.92  267.54
 1998    12   29  12 31139.27          2.59      183.84     0.00    -0.19   -11.86  245.37
 1998    12   30  12 31233.99          2.23      164.51     0.00    -3.03   -14.33  203.29
 1998    12   31  12 31292.48          1.21      108.45     0.00    -8.85   -13.82  209.68
 1999     1    1  12 31358.68          2.02      176.03     0.00    -9.56   -19.15  136.99
 1999     1    2  12 31401.54          1.89      216.36     0.00   -10.68   -21.63  112.70
 1999     1    3  12 31435.36         11.27      112.12     0.00    -6.59   -12.52  240.49
 1999     1    4  12 31449.54          4.16      113.31     0.00    -6.24   -12.21  243.36
 1999     1    5  12 31484.89          2.02      112.87     0.00    -8.02   -12.77  232.05
 1999     1    6  12 31638.11          1.78      167.21     0.00    -9.00   -16.09  168.88
 1999     1    7  12 31727.32          2.20      163.53     0.00    -9.20   -16.93  161.35
 1999     1    8  12 31780.96          0.62      187.96     0.00   -10.80   -18.45  143.56
 1999     1    9  12 31795.20          2.87      150.34     0.00    -8.98   -15.76  177.84
 1999     1   10  12 31872.61          1.37      166.48     0.00    -9.49   -15.80  176.23
 1999     1   11  12 32018.89          2.55      200.05     0.00   -11.79   -21.43  115.59
 1999     1   12  12 32110.67          2.06      192.90     0.00   -12.16   -19.75  130.08
 1999     1   13  12 32140.82          2.66      181.08     0.00   -10.89   -20.22  119.91
 1999     1   14  12 32218.23          0.04      200.88     0.00   -12.69   -20.39  120.00
 1999     1   15  12 32418.54          0.08      219.07     0.00   -10.15   -18.98  139.15
 1999     1   16  12 32480.87          1.60      261.75     0.00    -2.12   -17.60  158.95
 1999     1   17  12 32521.72          0.64      243.14     0.00     3.59    -7.36  351.63
 1999     1   18  12 32710.09         11.40      186.28     0.00     5.02    -6.14  384.04
 1999     1   19  12 32826.48          3.40       99.49     0.00     1.22    -3.21  479.96
 1999     1   20  12 32836.07          0.04      228.90     0.00    -0.25    -9.22  302.96
 1999     1   21  12 33055.69          0.53      239.55     0.00     2.29    -7.34  350.35
 1999     1   22  12 33172.07          2.65      128.11     0.00     1.65    -2.86  495.39
 1999     1   23  12 33212.91         10.99      108.01     0.00     4.03    -0.69  579.55
 1999     1   24  12 33455.32          6.63      189.53     0.00     6.16    -4.21  445.93
 1999     1   25  12 33523.20          2.78       87.23     0.00    -1.81    -5.26  417.51
 1999     1   26  12 33600.60          0.01      194.40     0.00    -0.90    -7.24  359.66
 1999     1   27  12 33838.65          0.27      225.32     0.00     0.38    -7.27  355.75
 1999     1   28  12 33868.81          1.57      158.58     0.00     0.15    -4.69  433.37
 1999     1   29  12 34123.51          0.91      266.07     0.00    -1.56   -11.31  261.07
 1999     1   30  12 34214.41          0.00      286.57     0.00     1.25   -10.06  286.80
 1999     1   31  12 34291.81          0.00      288.06     0.00     1.78    -9.59  296.52
 1999     2    1  12 34545.78          0.08      301.53     0.00     2.87    -9.73  294.25
 1999     2    2  12 34560.01          1.27      236.55     0.00     2.07    -5.92  390.46
 1999     2    3  12 34857.54          1.45      198.88     0.00     3.38    -2.98  490.08
 1999     2    4  12 34905.61          1.34      269.30     0.00     5.18    -4.16  448.21
 1999     2    5  12 35160.24          0.95      307.07     0.00     0.30   -11.49  251.45
 1999     2    6  12 35251.22          2.37      229.13     0.00     0.47    -7.66  340.63
 1999     2    7  12 35439.73          0.03      188.22     0.00    -0.02    -5.38  416.63
 1999     2    8  12 35596.83          0.01      245.13     0.00     0.21    -7.14  355.68
 1999     2    9  12 35674.24          0.00      264.03     0.00     4.01    -4.23  447.69
 1999     2   10  12 35942.39          0.00      322.51     0.00     4.54    -7.25  359.73
 1999     2   11  12 35977.68          0.69      334.00     0.00     8.10    -4.99  423.88
 1999     2   12  12 36287.99          8.66      276.37     0.00    12.80    -8.76  311.29
 1999     2   13  12 36292.10          2.16      213.85     0.00    -4.25   -10.96  266.05
 1999     2   14  12 36633.54          0.01      341.13     0.00    -1.26   -13.42  212.18
 1999     2   15  12 36633.61          0.00      340.69     0.00     4.11    -7.86  333.17
 1999     2   16  12 36979.16          0.20      342.51     0.00     7.13    -4.97  428.76
 1999     2   17  12 36979.23          2.26      287.62     0.00     3.60    -5.97  390.89
 1999     2   18  12 37324.75          0.90      235.52     0.00    -2.96    -9.31  301.65
 1999     2   19  12 37324.75          0.07      290.10     0.00    -4.32   -12.40  236.97
 1999     2   20  12 37670.43          0.13      347.39     0.00    -4.16   -14.87  194.02
 1999     2   21  12 37670.43          0.04      355.68     0.00    -3.62   -14.82  193.99
 1999     2   22  12 38015.91          0.00      402.68     0.00    -4.69   -20.42  120.21
 1999     2   23  12 38019.95          0.00      404.35     0.00    -2.96   -18.69  139.75
 1999     2   24  12 38361.63          0.06      383.79     0.00    -1.68   -15.03  196.01
 1999     2   25  12 38396.93          1.63      379.28     0.00     0.54   -12.86  227.90
 1999     2   26  12 38707.14          0.00      340.83     0.00     2.52    -8.07  334.55
 1999     2   27  12 38837.14          0.31      338.25     0.00     5.04    -5.52  408.04
 1999     2   28  12 39052.86          8.27      173.28     0.00     4.07    -2.25  517.52
 1999     3    1  12 39276.49          8.25      185.10     0.00     1.00    -5.54  408.90
 1999     3    2  12 39398.33          0.71      355.65     0.00    -0.30   -10.69  273.93
 1999     3    3  12 39713.83          3.86      259.42     0.00     1.45    -8.31  325.05
 1999     3    4  12 39744.04          0.78      314.83     0.00    -0.81    -9.16  305.65
 1999     3    5  12 40089.55          0.11      263.26     0.00    -3.23    -9.79  289.83
 1999     3    6  12 40089.55          1.16      261.52     0.00    -4.44   -10.81  268.10
 1999     3    7  12 40435.23          0.00      453.83     0.00    -5.91   -21.18  119.27
 1999     3    8  12 40435.23          0.00      475.08     0.00    -2.01   -20.33  123.67
 1999     3    9  12 40780.78          0.01      429.03     0.00    -1.79   -15.25  188.46
 1999     3   10  12 40780.78          0.00      360.62     0.00    -1.44   -11.24  256.39
 1999     3   11  12 41126.44          0.00      433.40     0.00     0.18   -13.28  220.36
 1999     3   12  12 41256.43          0.00      466.78     0.00     2.23   -13.83  208.82
 1999     3   13  12 41471.98          0.00      476.88     0.00     3.07   -13.78  208.48
 1999     3   14  12 41817.65          0.00      489.29     0.00     5.34   -12.55  234.41
 1999     3   15  12 41817.65          0.00      467.93     0.00     4.59   -10.92  266.70
 1999     3   16  12 42163.25          0.00      439.93     0.00     6.74    -6.76  369.30
 1999     3   17  12 42163.25          0.03      416.51     0.00    10.26    -2.02  530.20
 1999     3   18  12 42508.86          0.58      439.24     0.00    13.23    -0.45  591.23
 1999     3   19  12 42508.86          0.00      221.36     0.00     3.44    -1.90  531.65
 1999     3   20  12 42854.43          0.07      428.33     0.00     5.28    -6.92  363.55
 1999     3   21  12 42854.43          1.85      414.48     0.00     7.84    -3.83  456.26
 1999     3   22  12 43200.04          1.55      198.87     0.00     0.40    -4.34  444.87
 1999     3   23  12 43545.61          0.00      354.52     0.00     2.83    -6.00  393.37
 1999     3   24  12 43545.61          0.03      418.98     0.00     7.44    -3.65  464.80
 1999     3   25  12 43891.16          0.00      292.20     0.00     1.98    -4.67  437.37
 1999     3   26  12 43891.16          0.00      424.98     0.00     2.83    -7.74  337.02
 1999     3   27  12 44236.80          0.00      510.11     0.00     9.74    -5.59  396.59
 1999     3   28  12 44236.80          0.00      534.21     0.00    13.85    -4.16  415.86
 1999     3   29  12 44582.38          0.00      484.24     0.00    14.46     0.44  591.71
 1999     3   30  12 44582.38          0.00      517.27     0.00    12.87    -3.35  443.72
 1999     3   31  12 44928.01          0.00      504.29     0.00    18.34     2.32  636.83
 1999     4    1  12 45143.55          0.10      409.74     0.00    20.58     9.12 1076.84
 1999     4    2  12 45273.61          0.44      322.27     0.00    16.70     8.46 1115.86
 1999     4    3  12 45619.20          0.58      459.99     0.00    21.34     7.62  916.37
 1999     4    4  12 45619.20         10.24      399.59     0.00    21.37     1.86  631.18
 1999     4    5  12 45964.75          9.81      124.85     0.00     4.77     0.93  644.78
 1999     4    6  12 45964.75          3.11      364.70     0.00    11.11     1.43  670.54
 1999     4    7  12 46310.38          5.28      331.62     0.00    11.98     0.15  612.98
 1999     4    8  12 46310.38          4.17      374.49     0.00    16.09     1.04  645.79
 1999     4    9  12 46655.97          3.13      400.25     0.00    14.19     2.09  695.42
 1999     4   10  12 46686.07          0.22      485.33     0.00    10.78    -3.06  470.72
 1999     4   11  12 47001.58          9.59      360.65     0.00    11.55    -1.89  532.98
 1999     4   12  12 47123.48         13.55      237.47     0.00     3.37    -3.78  456.76
 1999     4   13  12 47347.20          0.00      496.63     0.00    10.17    -3.59  466.13
 1999     4   14  12 47562.82          0.00      537.13     0.00    14.42    -2.31  476.25
 1999     4   15  12 47692.77          0.00      543.03     0.00    17.67     0.04  547.96
 1999     4   16  12 48003.10          0.04      469.09     0.00    15.01     2.25  690.60
 1999     4   17  12 48038.38          0.01      351.61     0.00    11.02     2.69  735.64
 1999     4   18  12 48379.97          0.00      356.86     0.00     9.29     0.83  644.04
 1999     4   19  12 48384.02          0.01      277.06     0.00     7.18     0.98  649.08
 1999     4   20  12 48729.61          0.01      480.52     0.00     8.88    -3.75  446.85
 1999     4   21  12 48729.61          0.06      476.65     0.00    12.14    -0.77  536.84
 1999     4   22  12 49075.22          2.07      362.08     0.00    12.94     4.08  814.33
 1999     4   23  12 49075.22          1.82      280.61     0.00     8.99     2.11  713.06
 1999     4   24  12 49420.82          0.07      525.67     0.00    11.15    -4.45  382.19
 1999     4   25  12 49420.89          0.00      539.09     0.00    14.15    -2.82  397.93
 1999     4   26  12 49766.43          0.00      527.89     0.00    18.58     1.91  526.25
 1999     4   27  12 49766.50          0.00      546.74     0.00    19.54     0.90  477.98
 1999     4   28  12 50107.98          0.00      501.13     0.00    16.78     1.68  544.79
 1999     4   29  12 50112.09          0.00      526.66     0.00    17.38     0.34  473.29
 1999     4   30  12 50422.32          0.00      554.93     0.00    19.98    -0.45  415.00
 1999     5    1  12 50457.61          0.00      559.76     0.00    22.88     0.74  433.97
 1999     5    2  12 50725.82          0.00      551.51     0.00    24.84     2.81  494.29
 1999     5    3  12 50803.23          0.00      525.66     0.00    25.34     5.73  621.06
 1999     5    4  12 50960.31          0.00      510.26     0.00    25.87     7.40  700.02
 1999     5    5  12 51148.80          0.37      468.01     0.00    26.35    10.20  881.75
 1999     5    6  12 51239.68          5.32      325.50     0.00    25.09    12.93 1288.09
 1999     5    7  12 51494.41          4.92      247.64     0.00    19.97    10.01 1206.31
 1999     5    8  12 51542.48          4.08      191.02     0.00    16.19     9.46 1194.92
 1999     5    9  12 51840.03          2.40      335.08     0.00    12.80     0.81  628.01
 1999     5   10  12 51845.57          0.00      471.57     0.00    15.38     0.13  515.99
 1999     5   11  12 52108.20          0.01      497.58     0.00    20.57     3.14  587.53
 1999     5   12  12 52185.61          1.21      469.14     0.00    20.89     5.04  689.54
 1999     5   13  12 52276.60          1.24      399.76     0.00    14.60     1.33  601.73
 1999     5   14  12 52531.19          0.00      486.08     0.00    18.17     1.73  531.94
 1999     5   15  12 52561.26          0.01      485.75     0.00    22.54     5.79  662.53
 1999     5   16  12 52799.37          0.87      391.27     0.00    23.23    11.05 1061.03
 1999     5   17  12 52876.79          8.59      288.05     0.00    26.46    13.99 1449.70
 1999     5   18  12 52944.61          5.78      281.78     0.00    25.83    13.62 1472.93
 1999     5   19  12 53187.10          1.95      349.94     0.00    16.94     4.67  788.54
 1999     5   20  12 53227.98          0.09      421.38     0.00    18.60     5.24  760.14
 1999     5   21  12 53344.31          0.05      422.37     0.00    23.14     9.38  965.91
 1999     5   22  12 53563.93          0.15      399.04     0.00    20.89     8.21  934.23
 1999     5   23  12 53573.50          5.62      404.01     0.00    19.12     6.19  821.79
 1999     5   24  12 53689.90         11.96      200.95     0.00    13.04     5.39  911.57
 1999     5   25  12 53878.32          9.90       77.92     0.00     6.84     4.47  841.64
 1999     5   26  12 53919.18          8.09      163.87     0.00    10.53     4.78  862.85
 1999     5   27  12 53981.56          0.01      482.68     0.00    18.50     2.90  670.45
 1999     5   28  12 54181.77          0.00      497.04     0.00    24.77     7.48  862.16
 1999     5   29  12 54259.19          0.00      510.76     0.00    27.23     8.48  894.21
 1999     5   30  12 54289.45          0.01      498.71     0.00    29.34    11.29 1047.96
 1999     5   31  12 54381.07          4.06      420.18     0.00    28.32    14.99 1412.51
 1999     6    1  12 54527.37          7.22      283.48     0.00    24.31    13.18 1491.09
 1999     6    2  12 54604.78         16.20      257.94     0.00    21.53    12.07 1405.69
 1999     6    3  12 54619.07          8.40      306.33     0.00    19.21     7.87 1068.74
 1999     6    4  12 54672.72          0.04      482.34     0.00    19.66     5.21  806.88
 1999     6    5  12 54762.06          0.24      454.85     0.00    24.02    10.40 1131.53
 1999     6    6  12 54915.07          0.47      419.87     0.00    29.56    16.08 1633.89
 1999     6    7  12 54950.43          3.29      355.68     0.00    31.08    18.46 2003.88
 1999     6    8  12 54964.55          0.10      426.84     0.00    28.15    14.93 1531.56
 1999     6    9  12 54998.33          2.81      380.60     0.00    26.79    14.69 1559.87
 1999     6   10  12 55041.42          4.77      361.36     0.00    28.54    15.52 1682.56
 1999     6   11  12 55107.30         10.47      327.43     0.00    31.67    18.41 2062.23
 1999     6   12  12 55165.94          3.70      306.39     0.00    30.06    18.43 2092.75
 1999     6   13  12 55260.70         15.24      268.53     0.00    26.76    16.89 1910.87
 1999     6   14  12 55291.93         25.35      221.11     0.00    19.68    12.31 1424.72
 1999     6   15  12 55296.04          0.04      478.81     0.00    15.74     2.29  723.69
 1999     6   16  12 55301.55          1.19      411.33     0.00    16.97     6.25  951.17
 1999     6   17  12 55310.24          1.83      392.67     0.00    17.56     3.99  807.33
 1999     6   18  12 55310.24          0.00      469.35     0.00    18.94     5.60  912.05
 1999     6   19  12 55326.02          0.00      478.74     0.00    23.48     9.02 1134.93
 1999     6   20  12 55326.02          0.00      470.84     0.00    23.98     9.84 1201.62
 1999     6   21  12 55326.02          0.00      495.17     0.00    25.56     9.69 1161.53
 1999     6   22  12 55326.02          0.00      472.34     0.00    27.30    12.36 1391.16
 1999     6   23  12 55326.02          2.12      424.47     0.00    28.42    15.40 1726.81
 1999     6   24  12 55326.02          7.10      273.14     0.00    28.56    17.69 2026.00
 1999     6   25  12 55310.24          0.75      470.19     0.00    28.40    12.61 1426.69
 1999     6   26  12 55301.55          0.88      484.99     0.00    29.87    12.79 1424.76
 1999     6   27  12 55296.04          9.83      356.71     0.00    29.83    16.58 1880.74
 1999     6   28  12 55295.96          3.87      392.58     0.00    28.69    16.71 1897.21
 1999     6   29  12 55291.93         15.10      360.56     0.00    26.44    10.68 1294.42
 1999     6   30  12 55218.57          0.15      412.01     0.00    20.51     8.95 1155.89
 1999     7    1  12 55165.94          3.97      384.72     0.00    22.81    11.92 1393.28
 1999     7    2  12 55072.22          4.32      232.47     0.00    20.45    12.28 1422.39
