  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.22      281.08     0.00    17.35     7.29 1023.50
 2000     1   12  12 31408.03          3.36      170.93     0.00    -2.00   -13.57  212.72
 2000     1   13  12 31449.59          0.70      150.08     0.00    -7.63   -14.42  199.71
 2000     1   14  12 31482.35          0.07      144.95     0.00    -6.26   -12.54  236.05
 2000     1   15  12 31716.46          0.52      162.53     0.00    -1.59    -8.83  319.10
 2000     1   16  12 31795.21          0.26      219.48     0.00    -0.00   -11.48  256.25
 2000     1   17  12 31827.97          0.60      218.70     0.00    -9.90   -21.06  117.86
 2000     1   18  12 32062.06          4.72      157.31     0.00    -4.74   -13.68  202.31
 2000     1   19  12 32140.81          4.53       93.59     0.00    -4.26    -9.07  305.93
 2000     1   20  12 32173.60          0.92      206.99     0.00    -6.45   -17.08  159.83
 2000     1   21  12 32444.83          2.21      195.62     0.00   -10.74   -20.08  120.00
 2000     1   22  12 32486.40          2.65      189.11     0.00   -10.23   -22.75  100.52
 2000     1   23  12 32596.59          2.10      180.87     0.00    -6.67   -15.12  198.84
 2000     1   24  12 32831.75          0.31      225.73     0.00    -7.92   -17.64  154.86
 2000     1   25  12 32832.07          1.36      196.53     0.00    -7.24   -15.71  182.38
 2000     1   26  12 33098.82          1.08      180.20     0.00    -8.20   -15.45  188.91
 2000     1   27  12 33177.56          0.06      260.21     0.00    -5.47   -17.56  154.39
 2000     1   28  12 33287.79          0.39      271.48     0.00    -1.52   -14.69  196.08
 2000     1   29  12 33523.26          0.11      298.03     0.00     0.30   -18.33  150.41
 2000     1   30  12 33555.99          0.09      299.74     0.00    -0.30   -17.95  152.42
 2000     1   31  12 33868.55          1.04      278.08     0.00    -1.38   -14.23  201.23
 2000     2    1  12 33868.88          2.97      161.69     0.00    -1.98    -9.08  305.48
 2000     2    2  12 34172.85          0.11      247.77     0.00    -3.90   -13.61  209.66
 2000     2    3  12 34214.41          0.91      192.98     0.00    -1.74    -8.89  320.00
 2000     2    4  12 34481.21          0.23      262.09     0.00    -2.65   -13.08  223.32
 2000     2    5  12 34559.98          0.17      224.27     0.00    -2.27   -10.31  280.00
 2000     2    6  12 34776.64          0.09      268.77     0.00    -0.35   -10.79  276.37
 2000     2    7  12 34905.64          0.05      275.57     0.00     0.07   -10.67  278.24
 2000     2    8  12 35122.18          0.02      332.27     0.00    -1.29   -18.32  158.70
 2000     2    9  12 35251.16          0.92      241.01     0.00     0.33    -8.22  322.30
 2000     2   10  12 35467.82          0.80      229.19     0.00    -2.60   -10.44  275.98
 2000     2   11  12 35596.80          1.76      205.55     0.00    -5.51   -12.11  239.97
 2000     2   12  12 35863.66          0.12      345.85     0.00    -5.95   -22.15  117.53
 2000     2   13  12 35942.41          0.35      257.83     0.00    -5.52   -14.40  200.00
 2000     2   14  12 36246.46          0.03      357.29     0.00    -4.04   -21.48  112.98
 2000     2   15  12 36288.02          3.13      293.18     0.00    -2.71   -15.23  199.19
 2000     2   16  12 36622.07          8.27      174.10     0.00    -3.23   -10.63  274.76
 2000     2   17  12 36633.62          0.71      346.87     0.00    -4.58   -19.42  130.77
 2000     2   18  12 36979.19          0.32      349.65     0.00    -1.79   -16.00  176.18
 2000     2   19  12 36979.19          0.18      301.93     0.00    -0.78   -11.35  261.66
 2000     2   20  12 37324.85          1.24      347.26     0.00    -0.09   -13.52  215.49
 2000     2   21  12 37332.77          0.14      358.41     0.00     4.30   -10.02  281.96
 2000     2   22  12 37670.36          0.04      318.23     0.00     6.65    -4.76  436.89
 2000     2   23  12 37780.46          0.42      297.77     0.00     7.70    -2.51  508.30
 2000     2   24  12 38016.05          0.54      277.69     0.00     8.89    -0.36  595.46
 2000     2   25  12 38282.77          0.16      216.46     0.00     8.26     1.50  680.07
 2000     2   26  12 38361.55          2.04      230.35     0.00     9.50     1.99  719.16
 2000     2   27  12 38707.24          2.98      249.81     0.00    10.58     0.57  636.26
 2000     2   28  12 38707.24          1.41      219.59     0.00     4.10    -2.91  496.15
 2000     2   29  12 39052.74          1.50      297.72     0.00     7.46    -1.30  558.59
 2000     3    1  12 39052.81          8.05      252.24     0.00     9.18    -1.12  559.39
 2000     3    2  12 39398.43          0.48      220.96     0.00     2.07    -3.71  462.71
 2000     3    3  12 39614.98          0.00      375.01     0.00     5.96    -5.77  396.84
 2000     3    4  12 39744.02          0.00      363.67     0.00     9.03    -2.21  520.65
 2000     3    5  12 40089.61          0.00      404.52     0.00     9.27    -4.36  439.89
 2000     3    6  12 40089.61          0.00      398.27     0.00    10.51    -2.70  500.92
 2000     3    7  12 40435.25          0.19      398.56     0.00    14.38     0.88  646.17
 2000     3    8  12 40435.25          0.60      440.03     0.00    18.81     0.77  631.60
 2000     3    9  12 40780.77         17.44      358.91     0.00    16.88    -7.24  353.84
 2000     3   10  12 41126.18          0.50      345.17     0.00    -2.61   -12.24  239.26
 2000     3   11  12 41126.44          0.05      418.23     0.00    -0.28   -13.46  216.70
 2000     3   12  12 41471.92          0.06      379.21     0.00     0.94   -10.15  279.95
 2000     3   13  12 41471.92          0.16      427.77     0.00     0.96   -12.42  235.39
 2000     3   14  12 41817.69          0.06      227.61     0.00     0.96    -4.76  437.90
 2000     3   15  12 41885.45          5.85      179.91     0.00    -0.49    -6.26  382.15
 2000     3   16  12 42163.13          0.37      423.32     0.00     0.07   -11.80  247.49
 2000     3   17  12 42508.84          0.10      408.84     0.00     0.20   -10.93  270.84
 2000     3   18  12 42508.84          0.10      380.06     0.00     1.84    -7.92  335.57
 2000     3   19  12 42854.39          0.04      332.52     0.00     4.39    -3.64  464.81
 2000     3   20  12 42854.39          0.87      244.75     0.00     4.52    -1.04  560.00
 2000     3   21  12 43199.99          0.62      295.14     0.00     7.15     0.43  628.60
 2000     3   22  12 43545.65          0.02      314.34     0.00     9.68     2.56  724.07
 2000     3   23  12 43545.65          0.08      484.34     0.00    12.82    -1.15  519.67
 2000     3   24  12 43891.16          0.32      460.88     0.00    13.97     1.41  618.67
 2000     3   25  12 43891.16          2.97      309.37     0.00    12.34     3.01  744.33
 2000     3   26  12 44236.88          5.34      343.41     0.00    11.59    -0.61  583.24
 2000     3   27  12 44514.58         13.59      313.49     0.00    10.61     0.21  618.46
 2000     3   28  12 44582.39          2.82      269.30     0.00     5.13    -2.06  521.48
 2000     3   29  12 44928.02          0.03      302.60     0.00     4.51    -2.02  530.44
 2000     3   30  12 44928.02          0.00      374.80     0.00     5.72    -2.70  502.53
 2000     3   31  12 45273.52          0.00      552.21     0.00    13.21    -5.77  361.89
 2000     4    1  12 45273.77          0.00      500.44     0.00    13.51    -0.75  539.30
 2000     4    2  12 45619.21          0.07      503.11     0.00    13.77    -0.60  530.85
 2000     4    3  12 45964.84          6.95      340.54     0.00    13.00     1.20  656.28
 2000     4    4  12 45964.84          3.55      347.73     0.00     7.94    -3.35  469.79
 2000     4    5  12 46310.39          1.33      410.24     0.00     4.52    -5.00  425.70
 2000     4    6  12 46310.39          5.43      282.05     0.00     6.26    -2.03  523.82
 2000     4    7  12 46656.00          0.24      330.68     0.00     3.32    -3.47  473.61
 2000     4    8  12 46784.93          0.00      320.37     0.00     2.00    -4.14  441.62
 2000     4    9  12 47001.61          1.26      377.69     0.00     2.87    -4.72  433.11
 2000     4   10  12 47347.16          0.37      402.68     0.00     1.97    -5.90  392.56
 2000     4   11  12 47347.23          0.41      403.73     0.00     1.88    -6.11  384.94
 2000     4   12  12 47692.75          0.46      514.70     0.00     3.53    -7.66  327.81
 2000     4   13  12 47692.75          0.05      493.83     0.00     5.65    -4.86  395.81
 2000     4   14  12 48038.43          0.19      438.21     0.00     9.38     0.50  586.61
 2000     4   15  12 48117.22          2.64      358.97     0.00     8.60     0.29  606.98
 2000     4   16  12 48383.97          3.65      252.07     0.00     2.79    -3.17  483.60
 2000     4   17  12 48619.52          0.81      325.94     0.00     4.31    -1.45  555.85
 2000     4   18  12 48729.64          0.20      321.89     0.00     6.75     1.07  647.86
 2000     4   19  12 49067.25          0.17      515.10     0.00    10.02    -0.97  479.34
 2000     4   20  12 49075.17          2.75      361.11     0.00     9.05     1.30  649.49
 2000     4   21  12 49420.81          5.28      369.40     0.00     9.97     0.58  613.46
 2000     4   22  12 49420.81          0.12      600.51     0.00    14.63    -2.39  383.01
 2000     4   23  12 49766.41          0.00      595.76     0.00    16.93     0.14  442.15
 2000     4   24  12 49777.97          0.00      589.44     0.00    17.02     0.69  461.95
 2000     4   25  12 50111.98          0.00      598.08     0.00    15.03    -2.00  383.71
 2000     4   26  12 50153.57          0.00      607.47     0.00    16.91    -1.81  374.98
 2000     4   27  12 50457.60          0.00      603.29     0.00    18.91     0.10  417.51
 2000     4   28  12 50536.41          0.02      576.37     0.00    17.96     1.51  480.85
 2000     4   29  12 50803.18          0.07      477.72     0.00    11.27     0.17  524.38
 2000     4   30  12 50932.25          0.05      612.14     0.00    16.26    -4.00  318.18
 2000     5    1  12 51148.82          2.52      485.99     0.00    17.26     2.70  586.63
 2000     5    2  12 51277.71          0.05      566.74     0.00    14.89    -0.66  429.57
 2000     5    3  12 51494.38          0.08      583.90     0.00    20.47     2.57  490.37
 2000     5    4  12 51623.41          2.24      431.04     0.00    22.43     8.24  860.16
 2000     5    5  12 51840.07          0.64      572.97     0.00    25.16     6.60  627.61
 2000     5    6  12 51918.84          0.03      527.38     0.00    27.05    11.04  878.12
 2000     5    7  12 52185.59          0.18      441.02     0.00    26.11    13.93 1199.39
 2000     5    8  12 52227.17          9.05      378.31     0.00    23.80     9.65 1003.99
 2000     5    9  12 52531.16          0.61      508.65     0.00    21.12     5.52  674.62
 2000     5   10  12 52531.48          0.76      379.63     0.00    14.41     4.58  775.64
 2000     5   11  12 52844.03          2.84      293.14     0.00    15.48     5.77  898.34
 2000     5   12  12 52876.78          3.10      184.06     0.00    14.53     8.74 1139.09
 2000     5   13  12 53112.17          3.05      207.59     0.00    14.02     7.21 1016.91
 2000     5   14  12 53222.37          1.83      340.16     0.00    11.98     3.39  770.13
 2000     5   15  12 53301.11          0.03      454.98     0.00    13.75     1.19  584.88
 2000     5   16  12 53567.95          0.06      461.64     0.00    16.99     3.75  668.80
 2000     5   17  12 53568.26          0.04      442.29     0.00    17.30     4.70  701.49
 2000     5   18  12 53803.30          3.03      269.97     0.00    15.09     5.39  892.82
 2000     5   19  12 53913.58          0.08      456.86     0.00    12.31    -0.83  500.32
 2000     5   20  12 53955.15          0.02      520.08     0.00    16.61    -0.58  451.47
 2000     5   21  12 54226.58          0.14      524.38     0.00    19.32     1.20  491.02
 2000     5   22  12 54259.20          6.03      293.01     0.00    18.29     6.89  967.73
 2000     5   23  12 54338.02          2.75      209.13     0.00    16.48     8.92 1153.94
 2000     5   24  12 54571.93          3.04      303.89     0.00    18.73     8.15 1058.70
 2000     5   25  12 54604.77          1.57      377.25     0.00    18.52     6.86  907.29
 2000     5   26  12 54683.46          0.03      464.80     0.00    16.13     2.27  617.70
 2000     5   27  12 54917.75          0.00      500.74     0.00    18.55     2.56  590.95
 2000     5   28  12 54950.45          0.01      465.22     0.00    18.55     4.65  698.38
 2000     5   29  12 54991.95          0.02      506.65     0.00    19.97     3.30  596.66
 2000     5   30  12 55131.48          0.38      447.57     0.00    20.75     7.50  839.47
 2000     5   31  12 55288.11          0.74      428.42     0.00    20.59     8.23  874.82
 2000     6    1  12 55295.97          3.07      325.80     0.00    20.69     8.39 1003.79
 2000     6    2  12 55337.62          4.94      229.79     0.00    14.53     6.81  988.45
 2000     6    3  12 55476.95          0.13      500.01     0.00    17.91     2.48  576.36
 2000     6    4  12 55608.89          0.01      479.43     0.00    19.00     4.84  684.11
 2000     6    5  12 55641.64          0.05      469.13     0.00    17.60     4.14  668.39
 2000     6    6  12 55641.89          0.04      516.33     0.00    20.25     3.55  591.83
 2000     6    7  12 55720.43          0.12      512.91     0.00    22.85     6.00  684.80
 2000     6    8  12 55822.59          0.42      461.16     0.00    24.02    10.30  885.00
 2000     6    9  12 55919.22          8.42      353.30     0.00    23.55     8.98  953.64
 2000     6   10  12 55979.26          4.31      429.47     0.00    22.57    10.11  963.39
 2000     6   11  12 55987.11          7.27      374.28     0.00    24.86     7.89  884.32
 2000     6   12  12 55987.18          0.86      420.63     0.00    18.69     5.95  792.24
 2000     6   13  12 55987.43          0.28      415.17     0.00    19.80     7.61  885.39
 2000     6   14  12 55998.72          1.68      353.53     0.00    22.71    11.82 1208.70
 2000     6   15  12 56028.80          9.55      255.52     0.00    23.10    13.33 1502.72
 2000     6   16  12 56065.92         10.21      248.70     0.00    21.01    11.75 1379.87
 2000     6   17  12 56116.17          0.36      415.98     0.00    18.03     6.09  856.16
 2000     6   18  12 56116.17          1.53      398.96     0.00    19.29     7.87  972.37
 2000     6   19  12 56168.23          8.25      308.65     0.00    21.52     9.47 1169.40
 2000     6   20  12 56168.23         15.30      264.14     0.00    21.34    11.67 1373.68
 2000     6   21  12 56168.23         13.02      247.44     0.00    22.51    13.50 1558.13
 2000     6   22  12 56116.17          4.71      315.92     0.00    24.16    11.50 1360.07
 2000     6   23  12 56116.17          0.51      436.61     0.00    22.20     9.14 1102.80
 2000     6   24  12 56116.17          5.27      252.67     0.00    23.21    13.79 1583.47
 2000     6   25  12 56065.92          2.77      307.92     0.00    24.03    12.53 1440.05
 2000     6   26  12 56028.80         14.16      294.90     0.00    23.47    12.21 1418.89
 2000     6   27  12 55998.72          1.14      415.45     0.00    21.39     9.60 1159.34
 2000     6   28  12 55987.43          1.21      441.75     0.00    20.91     8.17 1035.13
 2000     6   29  12 55987.18          2.19      390.58     0.00    21.67     9.20 1132.20
 2000     6   30  12 55979.26          1.05      438.09     0.00    23.15    10.31 1186.80
 2000     7    1  12 55954.45          1.96      376.70     0.00    25.95    14.25 1565.50
 2000     7    2  12 55877.04          7.49      301.42     0.00    25.02    13.22 1518.79
 2000     7    3  12 55770.58          0.27      455.98     0.00    20.41     6.97  958.40
 2000     7    4  12 55653.20          0.07      490.84     0.00    22.88     7.15  920.95
 2000     7    5  12 55641.64          0.13      500.50     0.00    24.15     7.41  922.83
 2000     7    6  12 55633.66          3.95      298.72     0.00    23.36    12.12 1407.63
 2000     7    7  12 55573.72          0.16      474.88     0.00    22.40     7.77  974.01
 2000     7    8  12 55425.01          3.68      267.59     0.00    22.85    13.14 1509.10
 2000     7    9  12 55307.53          6.93      260.54     0.00    25.48    15.99 1799.38
 2000     7   10  12 55295.97          0.34      450.58     0.00    26.48    12.68 1374.84
 2000     7   11  12 55228.08          0.01      479.06     0.00    24.41     9.43 1096.40
 2000     7   12  12 55079.35          0.11      474.34     0.00    25.18    10.25 1156.12
 2000     7   13  12 54950.71          4.10      317.55     0.00    25.98    13.74 1570.88
 2000     7   14  12 54950.39          0.45      385.23     0.00    26.50    15.38 1725.88
 2000     7   15  12 54785.70          0.00      357.96     0.00    23.41    13.63 1560.28
 2000     7   16  12 54616.31          0.00      448.07     0.00    26.06    12.16 1332.06
 2000     7   17  12 54604.77          0.00      417.87     0.00    26.92    14.26 1559.81
 2000     7   18  12 54494.50          0.00      397.25     0.00    19.82     8.82 1136.06
 2000     7   19  12 54270.77          0.52      510.88     0.00    19.22     2.11  670.76
 2000     7   20  12 54259.20          5.97      330.03     0.00    20.98     7.77 1061.33
 2000     7   21  12 54094.41          0.80      327.25     0.00    19.22    10.14 1250.97
 2000     7   22  12 53913.84          0.06      397.18     0.00    18.49     7.37 1027.42
 2000     7   23  12 53905.67          0.03      478.80     0.00    21.39     5.93  884.99
 2000     7   24  12 53646.79          0.05      442.26     0.00    24.84    10.76 1230.89
 2000     7   25  12 53568.01          0.01      413.62     0.00    26.17    13.16 1466.27
 2000     7   26  12 53457.91          1.02      387.66     0.00    26.93    14.88 1660.90
 2000     7   27  12 53222.62          9.46      256.81     0.00    26.73    16.44 1861.61
 2000     7   28  12 53214.42         18.54      189.90     0.00    23.85    16.80 1905.65
 2000     7   29  12 52918.35          2.08      329.91     0.00    25.20    15.67 1777.10
 2000     7   30  12 52876.78          0.26      417.14     0.00    26.99    13.67 1557.86
 2000     7   31  12 52660.20          0.48      408.53     0.00    27.58    14.47 1647.88
 2000     8    1  12 52531.23          0.87      320.99     0.00    27.30    16.61 1881.83
 2000     8    2  12 52421.07          0.93      386.46     0.00    25.91    14.02 1603.28
 2000     8    3  12 52185.59          0.03      428.54     0.00    21.73     8.57 1125.61
 2000     8    4  12 52117.71          0.03      466.58     0.00    23.83     8.15 1078.53
 2000     8    5  12 51840.07          0.11      460.30     0.00    26.31    10.33 1237.41
 2000     8    6  12 51807.38          1.41      346.84     0.00    25.64    15.13 1730.61
 2000     8    7  12 51494.38          5.30      175.64     0.00    21.78    15.54 1762.81
 2000     8    8  12 51486.46          4.53      274.51     0.00    22.23    11.59 1366.96
 2000     8    9  12 51148.82          3.51      190.62     0.00    21.18    14.54 1655.32
 2000     8   10  12 51140.88          0.35      370.43     0.00    23.63    12.79 1471.35
 2000     8   11  12 50803.18          0.02      430.22     0.00    25.65    11.74 1378.97
 2000     8   12  12 50795.23          0.03      457.32     0.00    26.46    10.44 1252.40
 2000     8   13  12 50457.60          0.47      362.15     0.00    25.20    14.34 1627.61
 2000     8   14  12 50449.70          0.02      444.30     0.00    26.50    11.00 1307.87
 2000     8   15  12 50111.98          1.06      342.17     0.00    25.75    15.45 1756.33
 2000     8   16  12 50079.24          0.00      384.00     0.00    24.77    12.84 1474.44
 2000     8   17  12 49766.41          0.12      411.29     0.00    21.45     8.54 1123.28
 2000     8   18  12 49656.27          0.16      297.17     0.00    20.03    11.86 1388.85
 2000     8   19  12 49420.81          0.00      406.83     0.00    19.37     7.09 1007.43
 2000     8   20  12 49204.15          0.00      481.38     0.00    21.27     3.01  760.76
 2000     8   21  12 49075.17          0.04      417.17     0.00    21.53     7.91 1072.53
 2000     8   22  12 48741.18          0.10      352.24     0.00    23.49    12.74 1463.26
 2000     8   23  12 48729.64          0.52      409.07     0.00    24.95    11.16 1331.87
 2000     8   24  12 48383.97          0.10      460.97     0.00    26.43     8.07 1055.82
 2000     8   25  12 48383.97          0.09      417.29     0.00    27.10    11.90 1383.84
 2000     8   26  12 48038.43          2.17      300.58     0.00    25.65    16.23 1841.69
 2000     8   27  12 48005.74          0.12      381.62     0.00    25.01    11.88 1393.78
 2000     8   28  12 47692.75          0.07      375.58     0.00    24.94    11.97 1397.65
 2000     8   29  12 47476.12          1.14      301.07     0.00    24.80    15.13 1718.94
 2000     8   30  12 47347.23          0.22      444.79     0.00    25.20     6.97  994.59
 2000     8   31  12 47001.61          0.74      394.87     0.00    28.96    13.55 1551.62
 2000     9    1  12 47001.61         16.96      293.50     0.00    28.51    13.18 1513.67
 2000     9    2  12 46656.00          6.03      139.40     0.00    16.65    11.19 1335.10
 2000     9    3  12 46656.00         15.68      149.96     0.00    17.69    11.83 1386.41
 2000     9    4  12 46310.39          0.66      347.68     0.00    17.97     6.88  994.18
 2000     9    5  12 46043.62          0.02      411.81     0.00    18.67     3.58  790.77
 2000     9    6  12 45964.84          0.01      389.22     0.00    19.39     5.34  899.20
 2000     9    7  12 45619.21          1.11      308.69     0.00    21.78    11.43 1354.77
 2000     9    8  12 45619.21          0.52      333.74     0.00    22.61    10.17 1253.21
 2000     9    9  12 45273.52          0.52      392.70     0.00    23.70     7.86 1068.65
 2000     9   10  12 45273.52          1.30      247.82     0.00    24.23    15.48 1756.07
 2000     9   11  12 44928.02         15.00      158.15     0.00    23.64    16.61 1885.93
 2000     9   12  12 44582.39         24.55      229.76     0.00    22.40    11.71 1376.94
 2000     9   13  12 44582.39          0.84      351.35     0.00    21.22     8.31 1104.77
 2000     9   14  12 44236.88          0.51      342.25     0.00    21.24     8.67 1133.77
 2000     9   15  12 44236.88          3.21      277.98     0.00    18.07     6.60  971.75
 2000     9   16  12 43891.16          1.50      309.57     0.00    16.30     3.95  811.19
 2000     9   17  12 43545.65          0.03      290.78     0.00    18.94     8.78 1142.72
 2000     9   18  12 43545.65          0.17      379.90     0.00    24.45     7.55 1044.35
 2000     9   19  12 43199.99          3.39      195.60     0.00    24.37    15.26 1736.30
 2000     9   20  12 43199.99         11.89      177.92     0.00    20.41    12.28 1422.07
 2000     9   21  12 42854.39          4.10      233.10     0.00    16.92     5.74  917.61
 2000     9   22  12 42854.39          5.08      217.30     0.00    12.13     2.28  720.15
 2000     9   23  12 42508.84          2.37      184.01     0.00    13.04     5.91  926.50
 2000     9   24  12 42163.13          0.12      313.72     0.00    13.34     2.39  725.12
 2000     9   25  12 42163.13          0.01      347.52     0.00    14.22     0.82  639.79
 2000     9   26  12 41817.69          0.03      350.53     0.00    18.20     3.78  800.15
 2000     9   27  12 41817.69          1.67      329.94     0.00    18.17     3.26  774.97
 2000     9   28  12 41471.92          0.14      338.85     0.00    10.73    -2.66  507.18
 2000     9   29  12 41126.50          0.00      349.98     0.00    19.64     4.01  814.77
 2000     9   30  12 41126.44          0.01      250.07     0.00    22.03    12.56 1444.59
 2000    10    1  12 40780.77          0.04      227.01     0.00    21.99    13.62 1569.30
 2000    10    2  12 40780.77          1.52      215.47     0.00    20.06    11.59 1367.40
 2000    10    3  12 40435.25          0.34      311.39     0.00    17.30     4.27  827.39
 2000    10    4  12 40356.50          0.01      310.13     0.00    16.22     3.10  765.52
 2000    10    5  12 40089.61          0.24      308.16     0.00    11.73    -0.99  571.03
 2000    10    6  12 39744.02          3.15      167.05     0.00     8.18     1.34  674.17
 2000    10    7  12 39744.02         16.60      136.81     0.00     6.37     0.14  618.05
 2000    10    8  12 39398.43          1.06      178.43     0.00     6.26     0.02  611.40
 2000    10    9  12 39398.43          0.14      265.25     0.00    10.60     0.55  629.55
 2000    10   10  12 39052.74          0.00      318.16     0.00    14.83    -0.06  600.39
 2000    10   11  12 38923.72          0.01      318.79     0.00    17.37     1.21  660.97
 2000    10   12  12 38707.24          0.24      315.49     0.00    19.67     2.78  748.69
 2000    10   13  12 38394.34         12.15      178.32     0.00    19.57     9.23 1178.44
 2000    10   14  12 38361.55          9.59      147.07     0.00    18.98    10.83 1306.57
 2000    10   15  12 38016.05          3.85      201.95     0.00    17.09     4.61  852.36
 2000    10   16  12 38016.05          4.80       92.48     0.00     8.58     4.00  814.44
 2000    10   17  12 37670.36          0.88      215.59     0.00    11.44     2.65  739.12
 2000    10   18  12 37658.81          0.81      221.29     0.00    14.44     4.31  826.05
 2000    10   19  12 37324.85          0.01      296.28     0.00    17.05     0.25  621.16
 2000    10   20  12 37195.88          0.00      238.88     0.00    19.22     7.72 1057.69
 2000    10   21  12 36979.19          0.02      265.73     0.00    17.82     3.77  800.00
 2000    10   22  12 36743.81          0.15      255.36     0.00    13.66     0.72  641.48
 2000    10   23  12 36633.62          5.47      153.66     0.00    14.18     4.64  851.20
 2000    10   24  12 36320.77          1.94      144.89     0.00    15.65     7.99 1078.88
 2000    10   25  12 36288.02          0.15      202.46     0.00    15.87     6.16  945.46
 2000    10   26  12 35950.36          0.43      136.24     0.00    16.07    10.01 1240.55
 2000    10   27  12 35942.41          0.82      194.66     0.00    16.10     6.89  996.12
 2000    10   28  12 35604.76          0.01      228.16     0.00     9.00    -2.15  523.37
 2000    10   29  12 35596.80          0.00      254.12     0.00     9.96    -4.24  445.33
 2000    10   30  12 35259.09          0.01      260.71     0.00    13.74    -2.79  497.28
 2000    10   31  12 35251.16          0.00      233.43     0.00    14.74     1.38  672.22
 2000    11    1  12 34913.57          0.05      220.55     0.00    17.46     4.64  855.24
 2000    11    2  12 34905.64          3.32      126.07     0.00    17.33     8.75 1139.76
 2000    11    3  12 34592.77          0.14      187.18     0.00    14.75     4.86  868.74
 2000    11    4  12 34559.98          0.12      157.98     0.00     8.56     0.92  645.30
 2000    11    5  12 34282.37          0.16      223.21     0.00    11.71    -1.82  537.09
 2000    11    6  12 34214.41          0.08      169.28     0.00    12.17     3.14  769.15
 2000    11    7  12 33978.92          4.32       84.27     0.00    10.81     5.16  892.64
 2000    11    8  12 33868.80          1.74      124.28     0.00     9.69     2.66  739.97
 2000    11    9  12 33739.83          5.82       76.43     0.00     5.16     0.27  620.76
 2000    11   10  12 33523.26          3.30       80.49     0.00     7.23     2.10  716.79
 2000    11   11  12 33481.68          0.91      129.62     0.00     6.82    -0.06  605.52
 2000    11   12  12 33185.52          0.46      130.68     0.00     4.77    -1.55  548.77
 2000    11   13  12 33177.30         10.33       75.40     0.00     4.21    -0.48  591.21
 2000    11   14  12 32942.18         12.42       64.29     0.00     2.72    -1.15  563.29
 2000    11   15  12 32832.00          4.00       90.51     0.00     2.72    -2.44  510.41
 2000    11   16  12 32753.25          4.58       77.33     0.00     2.44    -2.35  515.66
 2000    11   17  12 32494.33          4.59       74.66     0.00     0.93    -3.64  469.52
 2000    11   18  12 32486.15          2.56       97.85     0.00    -0.80    -6.15  383.59
 2000    11   19  12 32305.40          3.35      149.09     0.00    -1.64    -8.59  318.29
 2000    11   20  12 32140.81         10.68      110.85     0.00    -0.45    -6.51  372.89
 2000    11   21  12 32129.25          7.62      124.06     0.00    -2.30    -9.15  303.37
 2000    11   22  12 31905.38          3.00      138.84     0.00    -4.18   -10.28  279.66
 2000    11   23  12 31795.21          0.13      178.79     0.00    -2.22   -10.01  281.95
 2000    11   24  12 31783.66          0.09      179.45     0.00     2.42    -5.74  400.37
 2000    11   25  12 31614.23          0.21      190.34     0.00     5.25    -4.14  451.24
 2000    11   26  12 31449.66          0.17      185.34     0.00     6.57    -2.61  506.48
 2000    11   27  12 31449.33          0.08      131.42     0.00     4.95    -0.69  582.04
 2000    11   28  12 31320.60          0.14       92.75     0.00     3.12    -0.57  590.18
 2000    11   29  12 31171.95          0.05       94.43     0.00     2.49    -1.18  561.39
 2000    11   30  12 31103.98          0.23       95.21     0.00     0.80    -2.80  501.37
 2000    12    1  12 31092.43          0.87      146.21     0.00    -0.31    -6.16  385.73
 2000    12    2  12 30975.00          0.01      179.17     0.00     0.51    -7.65  344.20
 2000    12    3  12 30826.34          0.04      193.92     0.00     1.40    -8.51  318.13
 2000    12    4  12 30766.35          2.73      143.35     0.00     0.91    -5.21  418.93
 2000    12    5  12 30758.39          6.61      150.67     0.00    -0.75   -11.53  256.39
 2000    12    6  12 30746.85          5.56      105.26     0.00    -9.63   -15.01  195.97
 2000    12    7  12 30629.43          4.11      139.78     0.00    -9.96   -18.52  145.68
 2000    12    8  12 30522.96          3.35      140.21     0.00    -8.12   -16.80  162.08
 2000    12    9  12 30445.54          3.99      151.73     0.00    -5.97   -17.05  161.26
 2000    12   10  12 30420.74          4.21      147.01     0.00    -2.66   -13.29  220.32
 2000    12   11  12 30412.77          1.39      175.97     0.00    -6.78   -17.43  157.25
 2000    12   12  12 30412.52          2.71      137.21     0.00    -8.20   -15.42  185.42
 2000    12   13  12 30401.21          1.13      201.12     0.00    -8.21   -20.41  124.66
 2000    12   14  12 30371.21          1.10      190.93     0.00    -5.15   -16.21  172.51
 2000    12   15  12 30334.01          0.08      187.63     0.00    -2.69   -13.25  220.76
 2000    12   16  12 30283.80          3.73      135.15     0.00     0.33    -8.84  311.63
 2000    12   17  12 30283.80          3.31      133.35     0.00     0.98    -7.76  339.39
 2000    12   18  12 30283.80          3.60      102.14     0.00    -4.57   -10.89  274.99
 2000    12   19  12 30231.78          6.65       87.86     0.00    -6.28   -11.46  255.54
 2000    12   20  12 30231.78          2.18      156.79     0.00    -7.72   -15.78  179.88
 2000    12   21  12 30231.78          6.26      104.52     0.00    -5.28   -11.70  241.59
 2000    12   22  12 30283.80          4.72      117.22     0.00    -5.62   -13.12  225.53
 2000    12   23  12 30283.80          3.77      125.06     0.00    -7.54   -15.75  181.46
