  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.32      266.19     0.00    18.00     8.86 1148.67
 2000     2   11  12 35596.79          1.44      227.39     0.00    -5.52   -13.07  234.21
 2000     2   12  12 35942.40          0.24      351.48     0.00    -6.51   -23.49   80.00
 2000     2   13  12 35942.40          1.74      274.65     0.00    -6.25   -16.02  164.59
 2000     2   14  12 36288.00          0.16      353.13     0.00    -4.00   -20.38  122.05
 2000     2   15  12 36288.00          5.10      292.68     0.00    -2.66   -15.44  193.74
 2000     2   16  12 36633.61          7.48      175.02     0.00    -3.19   -10.79  276.50
 2000     2   17  12 36633.61          0.29      375.01     0.00    -4.77   -22.28  117.98
 2000     2   18  12 36979.20          0.18      356.49     0.00    -2.83   -17.80  159.79
 2000     2   19  12 36995.50          0.01      297.71     0.00    -1.11   -11.68  247.97
 2000     2   20  12 37324.81          0.59      338.34     0.00     0.14   -12.83  229.12
 2000     2   21  12 37452.84          0.00      356.20     0.00     4.37    -9.90  282.59
 2000     2   22  12 37670.39          0.00      316.20     0.00     5.99    -5.44  407.89
 2000     2   23  12 37962.70          0.98      302.68     0.00     7.66    -2.93  487.58
 2000     2   24  12 38016.00          1.15      252.81     0.00     7.66    -0.59  588.15
 2000     2   25  12 38361.61          0.24      205.06     0.00     7.89     1.48  678.70
 2000     2   26  12 38361.61          2.25      233.01     0.00     9.30     2.00  720.00
 2000     2   27  12 38707.20          1.77      302.55     0.00    10.48     0.61  639.24
 2000     2   28  12 38707.20          0.29      273.73     0.00     4.50    -3.56  473.84
 2000     2   29  12 39052.79          2.50      277.06     0.00     7.56    -0.42  598.20
 2000     3    1  12 39115.24          8.71      257.28     0.00     9.61    -1.05  565.47
 2000     3    2  12 39398.38          0.33      214.13     0.00     2.14    -3.49  471.87
 2000     3    3  12 39744.00          0.01      385.97     0.00     6.47    -5.94  399.82
 2000     3    4  12 39744.00          0.00      373.20     0.00    10.25    -1.62  550.52
 2000     3    5  12 40089.62          0.00      415.03     0.00    10.68    -4.04  441.27
 2000     3    6  12 40089.62          0.01      397.73     0.00    11.07    -2.24  520.00
 2000     3    7  12 40435.19          0.45      400.43     0.00    14.30     0.65  638.10
 2000     3    8  12 40451.48          1.15      443.41     0.00    20.29     1.56  677.85
 2000     3    9  12 40780.79         18.37      361.50     0.00    17.59    -6.69  367.19
 2000     3   10  12 41126.40          1.01      302.01     0.00    -2.98   -11.10  269.52
 2000     3   11  12 41126.40          0.08      401.57     0.00    -0.58   -12.73  239.05
 2000     3   12  12 41472.01          0.05      386.45     0.00     1.43    -9.98  280.00
 2000     3   13  12 41472.01          0.10      419.35     0.00     1.43   -11.32  259.11
 2000     3   14  12 41817.61          0.09      245.03     0.00     1.66    -4.53  440.81
 2000     3   15  12 42059.71          5.93      189.94     0.00     0.36    -5.80  399.05
 2000     3   16  12 42163.22          0.41      418.72     0.00     0.15   -11.44  244.96
 2000     3   17  12 42508.79          0.01      416.03     0.00     0.36   -11.05  275.96
 2000     3   18  12 42508.79          0.15      371.58     0.00     1.52    -7.84  333.41
 2000     3   19  12 42854.43          0.13      336.31     0.00     4.39    -3.67  465.17
 2000     3   20  12 42854.43          3.39      185.40     0.00     4.50    -0.99  562.04
 2000     3   21  12 43199.99          1.28      277.24     0.00     6.21     0.05  603.71
 2000     3   22  12 43545.59          0.04      312.52     0.00     9.50     2.50  721.06
 2000     3   23  12 43545.59          0.15      471.45     0.00    12.69    -0.26  594.71
 2000     3   24  12 43891.20          0.58      453.90     0.00    13.49     1.51  666.30
 2000     3   25  12 43891.20          2.61      346.84     0.00    11.79     3.31  779.42
 2000     3   26  12 44236.79          5.40      353.57     0.00    11.91    -0.83  573.96
 2000     3   27  12 44340.30         12.90      325.70     0.00    11.24     0.30  622.25
 2000     3   28  12 44582.41          0.76      314.50     0.00     5.59    -1.55  555.88
 2000     3   29  12 44927.99          0.11      301.46     0.00     4.71    -1.72  540.87
 2000     3   30  12 44927.99          0.00      405.45     0.00     6.03    -3.26  479.46
 2000     3   31  12 45273.61          0.00      553.40     0.00    13.56    -5.22  397.25
 2000     4    1  12 45273.61          0.01      506.20     0.00    14.21    -0.32  573.33
 2000     4    2  12 45619.23          0.16      496.20     0.00    13.24    -0.47  562.73
 2000     4    3  12 45948.51          6.07      348.92     0.00    13.43     1.28  666.31
 2000     4    4  12 45964.80          3.24      341.28     0.00     8.13    -3.03  487.36
 2000     4    5  12 46310.38          1.44      430.99     0.00     4.38    -5.60  400.91
 2000     4    6  12 46310.38          2.68      296.80     0.00     6.05    -2.65  507.97
 2000     4    7  12 46655.99          0.22      386.45     0.00     4.57    -3.56  471.71
 2000     4    8  12 46655.99          0.00      319.66     0.00     2.00    -4.04  442.72
 2000     4    9  12 47001.59          1.32      384.76     0.00     3.87    -3.66  463.48
 2000     4   10  12 47284.73          0.56      438.00     0.00     3.04    -5.76  400.17
 2000     4   11  12 47347.19          2.69      305.23     0.00     2.32    -5.46  409.31
 2000     4   12  12 47692.80          1.76      496.67     0.00     3.32    -7.01  359.51
 2000     4   13  12 47692.80          0.03      453.98     0.00     5.33    -3.70  455.55
 2000     4   14  12 48038.41          0.30      407.58     0.00     8.25     0.37  617.46
 2000     4   15  12 48038.41          4.15      343.22     0.00     9.45     0.18  617.31
 2000     4   16  12 48384.00          4.59      250.98     0.00     2.66    -2.79  497.95
 2000     4   17  12 48437.31          2.95      226.34     0.00     2.86    -1.43  558.04
 2000     4   18  12 48729.61          2.60      252.68     0.00     5.67     0.51  639.82
 2000     4   19  12 48947.14          0.62      518.63     0.00     9.38    -1.44  500.20
 2000     4   20  12 49075.20          6.28      309.12     0.00     9.17     1.46  677.72
 2000     4   21  12 49404.49          4.22      312.40     0.00     8.66     0.88  643.24
 2000     4   22  12 49420.79          0.11      605.12     0.00    14.89    -2.25  424.07
 2000     4   23  12 49766.41          0.00      597.38     0.00    17.20     0.47  513.81
 2000     4   24  12 49766.41          0.00      586.45     0.00    17.24     1.40  544.49
 2000     4   25  12 50112.01          0.00      602.90     0.00    15.79    -1.55  442.73
 2000     4   26  12 50112.01          0.00      606.64     0.00    16.82    -1.27  437.46
 2000     4   27  12 50457.61          0.00      603.52     0.00    18.97     0.54  489.07
 2000     4   28  12 50457.61          0.07      576.46     0.00    18.16     2.10  566.35
 2000     4   29  12 50803.21          0.19      490.27     0.00    11.78     0.54  573.18
 2000     4   30  12 50803.21          0.16      612.19     0.00    16.24    -3.05  383.46
 2000     5    1  12 51148.79          3.07      456.40     0.00    17.55     3.41  693.60
 2000     5    2  12 51148.79          0.11      574.24     0.00    15.58     0.02  493.37
 2000     5    3  12 51494.41          0.24      575.57     0.00    19.30     3.00  587.80
 2000     5    4  12 51494.41          2.14      424.36     0.00    21.87     8.65  977.46
 2000     5    5  12 51839.98          2.21      578.99     0.00    25.87     7.32  729.07
 2000     5    6  12 51839.98          0.10      534.80     0.00    27.25    11.13  982.29
 2000     5    7  12 52185.50          0.19      437.86     0.00    26.16    14.45 1368.80
 2000     5    8  12 52185.61         10.69      382.58     0.00    25.12    10.09 1105.45
 2000     5    9  12 52468.75          1.07      518.45     0.00    22.64     6.72  791.40
 2000     5   10  12 52531.20          1.68      405.91     0.00    14.97     4.50  805.45
 2000     5   11  12 52681.63          4.61      284.00     0.00    15.86     6.09  927.45
 2000     5   12  12 52876.77          4.66      167.38     0.00    14.36     9.00 1160.00
 2000     5   13  12 52930.07          2.85      222.41     0.00    14.46     7.18 1014.57
 2000     5   14  12 53222.39          1.70      310.49     0.00    12.89     3.42  789.87
 2000     5   15  12 53222.39          0.00      460.22     0.00    14.14     1.32  635.42
 2000     5   16  12 53505.55          0.20      434.87     0.00    16.99     4.76  805.17
 2000     5   17  12 53568.02          0.11      407.31     0.00    16.91     5.46  840.63
 2000     5   18  12 53621.32          2.86      251.58     0.00    14.63     5.61  912.87
 2000     5   19  12 53913.49          0.07      428.34     0.00    12.00    -0.16  584.36
 2000     5   20  12 53913.59          0.03      491.86     0.00    15.70    -0.07  536.22
 2000     5   21  12 54064.02          0.26      491.29     0.00    18.43     2.12  612.27
 2000     5   22  12 54259.18          7.83      280.14     0.00    18.39     7.51 1038.70
 2000     5   23  12 54259.18          3.14      213.77     0.00    17.26     9.50 1200.00
 2000     5   24  12 54409.62          2.70      307.04     0.00    19.69     8.37 1096.53
 2000     5   25  12 54604.82          1.08      411.45     0.00    19.48     7.16  953.80
 2000     5   26  12 54604.82          0.03      477.97     0.00    17.32     2.50  673.37
 2000     5   27  12 54755.26          0.00      468.26     0.00    18.20     3.95  735.45
 2000     5   28  12 54950.32          0.00      441.79     0.00    18.46     5.59  837.64
 2000     5   29  12 54950.42          0.03      489.50     0.00    19.37     3.79  701.80
 2000     5   30  12 54964.04          0.21      424.09     0.00    19.89     7.77  972.15
 2000     5   31  12 55167.98          0.65      380.50     0.00    19.73     9.34 1099.78
 2000     6    1  12 55295.95          2.69      352.92     0.00    21.13     9.59 1146.05
 2000     6    2  12 55296.05          4.25      224.65     0.00    14.85     7.51 1040.54
 2000     6    3  12 55309.68          0.13      496.00     0.00    17.51     2.61  643.48
 2000     6    4  12 55446.45          0.00      469.63     0.00    18.91     5.50  797.78
 2000     6    5  12 55625.28          0.00      449.02     0.00    17.79     5.56  826.74
 2000     6    6  12 55641.58          0.51      511.32     0.00    20.87     4.78  721.84
 2000     6    7  12 55641.58          0.41      518.63     0.00    23.99     6.78  801.61
 2000     6    8  12 55655.20          1.01      438.69     0.00    23.97    10.24 1031.68
 2000     6    9  12 55745.08         10.06      367.32     0.00    25.26     9.59 1071.96
 2000     6   10  12 55859.13          7.78      400.51     0.00    23.03    10.53 1137.61
 2000     6   11  12 55924.71          9.19      372.68     0.00    24.73     8.16 1005.32
 2000     6   12  12 55987.04          3.77      340.53     0.00    19.50     5.90  916.73
 2000     6   13  12 55987.14          0.52      401.53     0.00    18.82     7.55  995.80
 2000     6   14  12 55987.14          4.25      262.81     0.00    21.55    11.85 1388.37
 2000     6   15  12 55987.14          5.85      250.68     0.00    22.33    13.16 1505.82
 2000     6   16  12 55987.14          9.69      241.88     0.00    21.44    12.78 1467.23
 2000     6   17  12 55987.14          0.37      422.31     0.00    18.87     6.92  981.95
 2000     6   18  12 55987.14          3.92      327.47     0.00    19.13     8.73 1137.97
 2000     6   19  12 56000.77         10.54      301.71     0.00    21.29    10.00 1239.85
 2000     6   20  12 56000.77         21.03      251.96     0.00    21.00    12.18 1414.71
 2000     6   21  12 56000.77          9.43      243.96     0.00    22.01    13.48 1557.45
 2000     6   22  12 55987.14          1.81      388.39     0.00    24.06    13.16 1511.43
 2000     6   23  12 55987.14          0.80      414.99     0.00    22.58    10.82 1305.49
 2000     6   24  12 55987.14          4.90      253.60     0.00    22.68    13.69 1575.15
 2000     6   25  12 55987.14          2.50      312.06     0.00    24.00    12.29 1423.14
 2000     6   26  12 55987.14         15.37      303.93     0.00    24.33    12.95 1487.71
 2000     6   27  12 55987.14          2.16      432.43     0.00    22.38    10.16 1253.08
 2000     6   28  12 55987.04          2.64      432.87     0.00    20.89     8.94 1155.24
 2000     6   29  12 55970.86          1.82      359.57     0.00    21.46     9.54 1203.02
 2000     6   30  12 55859.13          1.71      431.32     0.00    23.50    11.23 1338.22
 2000     7    1  12 55792.01          4.12      312.43     0.00    26.69    14.53 1645.77
 2000     7    2  12 55694.89          8.01      307.98     0.00    25.55    13.69 1567.28
 2000     7    3  12 55641.58          0.22      450.32     0.00    20.34     7.50 1040.32
 2000     7    4  12 55641.58          0.16      477.94     0.00    23.00     8.29 1092.73
 2000     7    5  12 55641.48          0.26      482.30     0.00    24.50     9.17 1144.72
 2000     7    6  12 55513.55          7.28      300.36     0.00    23.42    12.30 1423.69
 2000     7    7  12 55399.55          0.37      464.73     0.00    22.20     8.47 1117.60
 2000     7    8  12 55296.05          5.13      269.55     0.00    22.57    13.13 1501.15
 2000     7    9  12 55296.05          2.53      291.02     0.00    25.64    15.86 1788.48
 2000     7   10  12 55279.74          0.14      449.14     0.00    27.44    13.80 1577.45
 2000     7   11  12 55053.93          0.01      472.31     0.00    24.52    10.25 1251.82
 2000     7   12  12 54950.42          0.17      457.17     0.00    24.50    11.05 1317.61
 2000     7   13  12 54950.42          2.81      376.24     0.00    25.54    14.60 1657.45
 2000     7   14  12 54887.97          0.49      390.78     0.00    26.88    15.91 1797.34
 2000     7   15  12 54618.45          0.00      366.77     0.00    23.92    14.16 1614.38
 2000     7   16  12 54604.82          0.08      448.87     0.00    26.00    12.42 1430.06
 2000     7   17  12 54588.52          0.09      424.83     0.00    27.06    14.42 1640.36
 2000     7   18  12 54312.49          0.00      435.24     0.00    21.51     9.14 1171.37
 2000     7   19  12 54259.18          1.18      501.86     0.00    18.40     2.57  725.93
 2000     7   20  12 54242.88          6.39      337.63     0.00    21.38     8.02 1081.62
 2000     7   21  12 53927.21          3.69      259.12     0.00    19.60    10.48 1278.12
 2000     7   22  12 53913.59          0.10      369.24     0.00    17.93     8.17 1093.61
 2000     7   23  12 53785.56          0.00      473.72     0.00    20.90     6.13  931.81
 2000     7   24  12 53568.02          0.00      438.76     0.00    24.40    10.82 1305.83
 2000     7   25  12 53568.02          0.00      406.12     0.00    25.85    13.53 1560.53
 2000     7   26  12 53275.70          2.22      356.34     0.00    26.15    15.76 1782.60
 2000     7   27  12 53222.39          9.40      240.42     0.00    25.85    16.78 1901.14
 2000     7   28  12 53094.31         17.36      176.47     0.00    23.13    16.97 1922.67
 2000     7   29  12 52876.77          3.47      298.10     0.00    24.02    15.99 1809.70
 2000     7   30  12 52876.67          0.35      402.89     0.00    26.38    14.33 1632.39
 2000     7   31  12 52531.20          0.57      417.05     0.00    27.50    14.53 1656.53
 2000     8    1  12 52531.20          2.30      270.95     0.00    26.90    16.39 1860.35
 2000     8    2  12 52238.92          7.34      303.41     0.00    25.49    13.93 1591.80
 2000     8    3  12 52185.61          0.48      458.01     0.00    22.48     8.18 1094.17
 2000     8    4  12 51943.48          0.09      460.28     0.00    23.50     8.82 1145.49
 2000     8    5  12 51839.98          0.27      453.20     0.00    25.94    11.04 1323.28
 2000     8    6  12 51644.83          3.31      267.41     0.00    25.33    15.25 1739.64
 2000     8    7  12 51494.41          8.78      189.65     0.00    22.64    15.96 1803.77
 2000     8    8  12 51366.34          7.17      275.06     0.00    23.11    12.74 1465.31
 2000     8    9  12 51148.79          6.22      187.13     0.00    21.53    15.09 1722.38
 2000     8   10  12 51020.76          0.57      392.87     0.00    23.50    12.23 1418.32
 2000     8   11  12 50803.21          0.00      439.20     0.00    25.89    11.86 1388.55
 2000     8   12  12 50675.15          0.10      443.67     0.00    26.01    11.50 1359.70
 2000     8   13  12 50457.61          0.72      362.27     0.00    25.00    14.52 1644.23
 2000     8   14  12 50329.57          0.01      444.64     0.00    26.53    11.48 1358.58
 2000     8   15  12 50112.01          3.92      336.12     0.00    25.15    15.03 1722.09
 2000     8   16  12 49916.84          0.03      402.55     0.00    25.21    12.74 1460.77
 2000     8   17  12 49766.41          0.03      386.69     0.00    21.00     9.81 1224.44
 2000     8   18  12 49474.09          0.86      255.15     0.00    19.00    12.49 1439.83
 2000     8   19  12 49420.79          0.00      423.36     0.00    19.67     7.05 1004.23
 2000     8   20  12 49075.20          0.01      479.64     0.00    21.00     3.76  802.83
 2000     8   21  12 49075.20          0.11      424.80     0.00    21.02     7.60 1047.95
 2000     8   22  12 48729.61          0.02      337.80     0.00    23.10    13.38 1537.90
 2000     8   23  12 48729.61          0.03      401.98     0.00    24.50    11.76 1380.85
 2000     8   24  12 48384.00          0.01      456.12     0.00    25.74     8.72 1137.95
 2000     8   25  12 48383.91          0.16      410.54     0.00    26.39    12.36 1428.55
 2000     8   26  12 48038.41          4.58      272.31     0.00    25.00    15.84 1786.97
 2000     8   27  12 47843.23          0.10      380.46     0.00    24.86    12.35 1430.63
 2000     8   28  12 47692.80          0.11      359.17     0.00    23.99    12.47 1438.17
 2000     8   29  12 47347.19          1.19      283.72     0.00    23.88    15.32 1741.19
 2000     8   30  12 47347.19          0.42      437.16     0.00    24.52     7.87 1069.79
 2000     8   31  12 47001.59          1.24      407.81     0.00    27.89    12.43 1434.64
 2000     9    1  12 47001.59         22.68      290.20     0.00    27.72    13.45 1542.84
 2000     9    2  12 46655.99          6.83      129.17     0.00    16.78    11.97 1397.69
 2000     9    3  12 46639.70         14.46      148.21     0.00    17.60    12.11 1408.55
 2000     9    4  12 46310.38          1.77      354.74     0.00    18.45     7.52 1041.66
 2000     9    5  12 45964.80          0.51      414.75     0.00    18.95     4.32  829.37
 2000     9    6  12 45964.80          0.02      380.96     0.00    18.73     5.94  924.01
 2000     9    7  12 45619.23          1.44      306.97     0.00    21.12    11.43 1354.58
 2000     9    8  12 45619.23          0.00      364.02     0.00    22.68     9.88 1230.28
 2000     9    9  12 45273.61          0.89      388.00     0.00    23.20     8.57 1125.48
 2000     9   10  12 45257.30          6.04      236.45     0.00    24.00    13.61 1569.16
 2000     9   11  12 44927.99         21.52      175.73     0.00    24.25    16.70 1893.60
 2000     9   12  12 44582.41         26.20      236.18     0.00    22.11    11.55 1363.97
 2000     9   13  12 44582.41          1.16      328.26     0.00    20.17     9.20 1175.91
 2000     9   14  12 44236.79          0.66      348.32     0.00    21.39     9.07 1165.44
 2000     9   15  12 44236.79          5.72      256.00     0.00    18.06     6.38  952.14
 2000     9   16  12 43891.20          0.40      341.12     0.00    15.50     3.91  804.97
 2000     9   17  12 43545.59          0.01      332.97     0.00    18.98     7.22 1017.34
 2000     9   18  12 43545.59          0.32      381.50     0.00    24.41     8.09 1087.21
 2000     9   19  12 43199.99          3.42      215.05     0.00    24.81    14.50 1640.00
 2000     9   20  12 43199.99          8.93      183.04     0.00    20.09    12.02 1401.59
 2000     9   21  12 42854.43          3.08      262.42     0.00    16.92     5.84  923.06
 2000     9   22  12 42854.43          4.57      221.54     0.00    12.92     3.10  766.43
 2000     9   23  12 42508.79          2.26      154.65     0.00    12.57     6.28  944.33
 2000     9   24  12 42163.22          0.14      324.71     0.00    13.69     2.48  722.67
 2000     9   25  12 42163.22          0.46      348.92     0.00    13.67     0.63  640.00
 2000     9   26  12 41817.61          0.06      355.91     0.00    17.77     3.39  790.47
 2000     9   27  12 41817.61          1.41      353.53     0.00    18.68     3.99  810.07
 2000     9   28  12 41472.01          0.14      345.40     0.00    11.12    -2.44  518.70
 2000     9   29  12 41188.85          0.00      350.15     0.00    18.49     3.38  779.37
 2000     9   30  12 41126.40          0.01      268.71     0.00    21.95    11.79 1383.18
 2000    10    1  12 40780.79          0.05      245.28     0.00    22.11    13.05 1488.00
 2000    10    2  12 40780.79          0.72      239.12     0.00    19.91    11.13 1330.19
 2000    10    3  12 40435.19          0.29      308.62     0.00    16.98     4.38  831.66
 2000    10    4  12 40435.19          0.01      319.24     0.00    16.39     2.73  742.33
 2000    10    5  12 40089.62          0.39      293.30     0.00    11.89     0.36  624.13
 2000    10    6  12 39760.30          1.83      196.79     0.00     8.53     1.50  679.68
 2000    10    7  12 39744.00         19.45      142.30     0.00     6.49     0.03  605.45
 2000    10    8  12 39398.38          5.26      133.00     0.00     5.99     0.04  605.47
 2000    10    9  12 39398.38          0.11      260.34     0.00     9.72     0.06  605.22
 2000    10   10  12 39052.79          0.00      322.81     0.00    14.58    -0.55  594.41
 2000    10   11  12 39052.79          0.02      325.51     0.00    18.20     1.25  660.33
 2000    10   12  12 38707.20          0.67      316.01     0.00    19.83     3.16  771.19
 2000    10   13  12 38556.77          9.95      193.80     0.00    19.75     8.14 1090.95
 2000    10   14  12 38361.61         10.25      148.32     0.00    19.00    10.81 1305.17
 2000    10   15  12 38016.10          3.46      205.91     0.00    18.37     5.27  897.02
 2000    10   16  12 38016.00          4.01      115.09     0.00     9.37     3.92  803.94
 2000    10   17  12 37670.39          0.34      227.63     0.00    11.39     1.96  714.43
 2000    10   18  12 37670.39          0.39      239.41     0.00    14.48     4.00  800.00
 2000    10   19  12 37324.81          0.01      297.81     0.00    17.50     0.56  639.40
 2000    10   20  12 37324.81          0.00      253.62     0.00    18.61     6.04  936.71
 2000    10   21  12 36979.20          0.03      273.46     0.00    18.61     3.64  797.24
 2000    10   22  12 36925.89          0.28      246.40     0.00    13.79     1.67  691.19
 2000    10   23  12 36633.61          6.63      164.37     0.00    14.63     4.06  805.15
 2000    10   24  12 36483.19          0.38      165.01     0.00    15.88     8.21 1096.80
 2000    10   25  12 36288.00          0.07      177.29     0.00    16.20     7.93 1074.06
 2000    10   26  12 36070.43          0.45      118.31     0.00    15.72    10.50 1279.81
 2000    10   27  12 35942.40          1.14      186.44     0.00    16.26     7.53 1042.95
 2000    10   28  12 35724.86          0.01      228.78     0.00     9.65    -1.55  549.33
 2000    10   29  12 35596.79          0.00      243.71     0.00     9.60    -3.18  482.65
 2000    10   30  12 35379.23          0.00      252.88     0.00    13.05    -1.72  541.62
 2000    10   31  12 35251.20          0.00      231.34     0.00    14.75     1.85  699.73
 2000    11    1  12 35033.65          0.18      204.67     0.00    16.98     5.93  923.06
 2000    11    2  12 34905.59          1.14      159.89     0.00    16.98     8.76 1140.73
 2000    11    3  12 34755.16          0.01      205.39     0.00    15.75     4.52  842.17
 2000    11    4  12 34560.00          0.00      168.01     0.00     8.59     0.44  630.47
 2000    11    5  12 34456.50          0.26      225.35     0.00    12.16    -1.40  558.01
 2000    11    6  12 34214.41          0.16      175.16     0.00    12.97     3.58  799.81
 2000    11    7  12 34161.10          5.10       89.58     0.00    11.48     5.46  911.30
 2000    11    8  12 33868.80          0.33      163.16     0.00    10.28     1.63  690.75
 2000    11    9  12 33868.80          4.04       82.60     0.00     5.31     0.02  606.42
 2000    11   10  12 33523.31          2.53       79.75     0.00     6.47     1.46  677.12
 2000    11   11  12 33523.21          0.55      145.31     0.00     7.08    -0.05  601.63
 2000    11   12  12 33305.66          3.03       88.71     0.00     5.16    -0.36  598.09
 2000    11   13  12 33177.61         14.20       80.65     0.00     5.14     0.13  617.24
 2000    11   14  12 33124.30         11.80       68.12     0.00     2.95    -1.14  563.06
 2000    11   15  12 32832.00          0.81      108.34     0.00     2.49    -2.51  511.83
 2000    11   16  12 32832.00          4.52       78.87     0.00     2.20    -2.61  508.95
 2000    11   17  12 32614.45          3.72       76.77     0.00     0.65    -3.99  443.66
 2000    11   18  12 32486.40          0.22      125.23     0.00    -0.99    -6.64  364.57
 2000    11   19  12 32472.77          3.38      157.13     0.00    -1.84    -8.35  323.49
 2000    11   20  12 32157.09         12.44      119.69     0.00    -0.51    -6.99  360.00
 2000    11   21  12 32140.79          6.52      129.84     0.00    -2.36    -9.52  282.63
 2000    11   22  12 32087.48          4.93      130.50     0.00    -4.25   -10.43  280.00
 2000    11   23  12 31811.49          0.23      184.30     0.00    -2.56   -10.49  280.00
 2000    11   24  12 31795.19          0.00      183.17     0.00     1.46    -6.67  361.05
 2000    11   25  12 31781.57          0.00      199.99     0.00     5.00    -4.99  434.47
 2000    11   26  12 31512.06          0.03      196.03     0.00     6.62    -3.36  476.44
 2000    11   27  12 31449.60          0.00      129.11     0.00     4.94    -0.48  598.97
 2000    11   28  12 31449.60          0.13       81.14     0.00     2.56    -0.62  588.57
 2000    11   29  12 31346.10          0.12       92.74     0.00     2.51    -1.04  564.80
 2000    11   30  12 31120.30          0.35      106.36     0.00     1.19    -2.86  492.16
 2000    12    1  12 31104.00          1.71      133.05     0.00     0.33    -5.51  405.45
 2000    12    2  12 31104.00          0.02      175.99     0.00     0.24    -7.48  358.82
 2000    12    3  12 31000.50          0.05      201.01     0.00     1.78    -8.68  318.13
 2000    12    4  12 30886.44          4.01      173.06     0.00     0.80    -6.84  360.00
 2000    12    5  12 30758.50          4.27      153.70     0.00    -0.92   -12.14  240.00
 2000    12    6  12 30758.40          4.02      119.71     0.00    -9.38   -15.34  198.48
 2000    12    7  12 30758.40          2.40      130.52     0.00   -10.00   -17.51  160.00
 2000    12    8  12 30705.09          2.25      179.18     0.00    -8.01   -16.21  166.01
 2000    12    9  12 30607.98          0.41      194.69     0.00    -6.21   -16.95  160.37
 2000    12   10  12 30540.85          3.32      150.02     0.00    -3.28   -14.35  200.62
 2000    12   11  12 30429.09          1.35      204.00     0.00    -6.72   -18.79  137.89
 2000    12   12  12 30412.89          1.97      165.87     0.00    -8.56   -16.09  166.90
 2000    12   13  12 30412.79          0.84      201.89     0.00    -8.33   -20.50  120.00
 2000    12   14  12 30412.79          1.89      196.59     0.00    -6.25   -17.68  160.00
 2000    12   15  12 30412.79          0.33      189.79     0.00    -3.09   -13.90  201.98
 2000    12   16  12 30412.79          5.05      133.44     0.00    -0.32    -9.95  280.00
 2000    12   17  12 30412.79          4.24      126.37     0.00     0.77    -8.00  333.37
 2000    12   18  12 30412.79          3.80      103.75     0.00    -4.79   -11.27  258.80
 2000    12   19  12 30399.17          6.78       88.64     0.00    -6.03   -11.30  255.90
 2000    12   20  12 30399.17          2.06      128.00     0.00    -7.10   -12.90  236.87
 2000    12   21  12 30399.17          7.03       99.74     0.00    -5.16   -11.19  263.66
 2000    12   22  12 30412.79          3.13      110.58     0.00    -6.11   -12.99  236.62
 2000    12   23  12 30412.79          2.59      129.80     0.00    -7.43   -16.12  160.56
 2000    12   24  12 30412.79          5.54      113.35     0.00    -7.97   -14.94  200.00
 2000    12   25  12 30412.79          0.78      158.98     0.00    -9.14   -16.56  160.00
 2000    12   26  12 30412.79          0.99      161.41     0.00    -9.15   -16.59  160.00
 2000    12   27  12 30412.79          2.65      117.30     0.00    -9.10   -15.98  163.94
 2000    12   28  12 30412.89          1.67      167.20     0.00    -8.52   -16.44  169.19
 2000    12   29  12 30475.26          0.10      170.31     0.00    -5.83   -14.13  207.17
 2000    12   30  12 30540.85          0.34      124.15     0.00    -3.53    -9.00  316.56
 2000    12   31  12 30508.05          0.54      147.23     0.00    -4.68   -11.56  261.86
 2001     1    1  12 30654.90          0.90      144.78     0.00    -4.39   -11.47  242.84
 2001     1    2  12 30744.77          0.15      197.22     0.00    -2.59   -14.86  200.00
 2001     1    3  12 30758.40          2.60      168.64     0.00    -3.51   -13.02  238.50
 2001     1    4  12 30758.40          0.64      125.78     0.00    -4.03    -9.85  280.00
 2001     1    5  12 30774.70          4.15      133.31     0.00     1.31    -8.12  320.00
 2001     1    6  12 30953.57          2.62      129.58     0.00     0.17    -8.64  319.85
 2001     1    7  12 31090.38          4.15      103.80     0.00    -2.99    -9.32  293.95
 2001     1    8  12 31104.00          0.07      167.28     0.00    -4.92   -12.95  235.67
 2001     1    9  12 31104.10          0.01      205.45     0.00    -2.78   -14.45  200.00
 2001     1   10  12 31232.05          0.00      205.60     0.00     2.35    -9.43  292.07
 2001     1   11  12 31435.97          0.09      201.07     0.00     4.00    -7.05  360.00
 2001     1   12  12 31449.60          1.21      151.88     0.00     1.65    -5.20  424.02
 2001     1   13  12 31449.70          0.34       95.58     0.00     1.48    -2.50  520.00
 2001     1   14  12 31644.76          1.62       65.56     0.00     1.53    -1.27  560.67
 2001     1   15  12 31795.19          4.92       68.71     0.00     1.00    -2.73  500.24
 2001     1   16  12 31795.19          2.21      110.93     0.00    -0.42    -5.70  402.09
 2001     1   17  12 31990.36          2.12      165.71     0.00    -2.43   -10.77  280.00
 2001     1   18  12 32140.79          0.41      171.36     0.00    -3.74   -11.01  278.28
 2001     1   19  12 32140.79          1.80      168.72     0.00    -3.95   -12.73  236.94
 2001     1   20  12 32335.97          0.04      236.25     0.00    -5.33   -17.86  160.00
 2001     1   21  12 32486.40          0.16      223.98     0.00    -3.89   -14.57  200.00
 2001     1   22  12 32486.50          0.03      232.24     0.00    -2.48   -13.89  200.85
