  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 1999     6   19  12 56332.80          0.06      408.37     0.00    22.34     9.96 1236.77
 1999     6   20  12 56332.80          0.00      404.63     0.00    23.99    11.52 1361.91
 1999     6   21  12 56332.80          0.00      450.10     0.00    25.50    10.58 1286.32
 1999     6   22  12 56332.80          2.86      410.82     0.00    26.52    13.25 1519.27
 1999     6   23  12 56332.80          8.82      243.63     0.00    26.37    16.36 1858.19
 1999     6   24  12 56332.80         10.90      302.15     0.00    27.00    13.70 1576.35
 1999     6   25  12 56332.80          0.55      460.29     0.00    28.00    11.55 1363.97
 1999     6   26  12 56332.80          0.13      461.92     0.00    31.50    14.19 1615.58
 1999     6   27  12 56332.80          6.00      434.62     0.00    28.03    13.24 1518.51
 1999     6   28  12 56227.89          6.42      320.39     0.00    22.10     8.81 1145.10
 1999     6   29  12 56017.62          0.74      404.60     0.00    19.92     8.01 1080.43
 1999     6   30  12 55987.20          3.10      322.56     0.00    20.02     7.20 1016.30
 1999     7    1  12 55987.20         18.19      209.53     0.00    19.02    11.50 1360.00
 1999     7    2  12 55987.20          1.14      465.45     0.00    24.41     9.06 1164.74
 1999     7    3  12 55987.20         25.02      315.32     0.00    26.00    12.81 1465.10
 1999     7    4  12 55987.20          1.45      362.10     0.00    30.38    19.01 2201.37
 1999     7    5  12 55882.29          8.84      271.16     0.00    30.02    18.74 2158.31
 1999     7    6  12 55641.61         16.53      311.53     0.00    25.85    13.03 1489.29
 1999     7    7  12 55641.61          0.88      414.12     0.00    22.78    10.39 1271.40
 1999     7    8  12 55641.61         14.56      324.48     0.00    20.95     7.92 1073.90
 1999     7    9  12 55641.61         27.41       97.56     0.00    13.56    10.50 1280.00
 1999     7   10  12 55536.68          2.07      423.35     0.00    20.48     8.26 1100.50
 1999     7   11  12 55296.00          1.57      482.53     0.00    24.82     8.64 1131.41
 1999     7   12  12 55296.00          0.05      465.09     0.00    26.50    10.96 1316.62
 1999     7   13  12 55296.00          0.00      430.26     0.00    27.17    13.35 1536.09
 1999     7   14  12 54980.80          0.70      362.78     0.00    25.50    14.83 1693.43
 1999     7   15  12 54950.39          0.17      424.26     0.00    29.00    15.07 1722.80
 1999     7   16  12 54950.39          4.78      295.07     0.00    31.00    18.52 2122.56
 1999     7   17  12 54845.48          0.27      404.72     0.00    25.96    13.48 1549.17
 1999     7   18  12 54604.81          0.03      409.55     0.00    23.50    11.30 1344.38
 1999     7   19  12 54604.81          2.94      373.19     0.00    24.50    13.60 1567.61
 1999     7   20  12 54499.88          0.03      483.85     0.00    27.00     9.97 1237.44
 1999     7   21  12 54259.18          0.00      444.92     0.00    28.15    13.31 1529.48
 1999     7   22  12 54259.18          0.01      439.56     0.00    30.69    15.48 1758.35
 1999     7   23  12 53944.01          6.81      286.28     0.00    29.80    17.50 2000.00
 1999     7   24  12 53913.59          0.21      397.67     0.00    29.50    16.56 1883.35
 1999     7   25  12 53913.59          1.49      417.19     0.00    28.35    14.76 1682.27
 1999     7   26  12 53568.00          2.61      403.96     0.00    29.50    15.57 1765.60
 1999     7   27  12 53568.00          1.24      367.36     0.00    28.61    10.21 1256.75
 1999     7   28  12 53252.81          0.73      390.04     0.00    27.00    14.80 1687.97
 1999     7   29  12 53222.39         20.81      329.15     0.00    29.50    14.27 1621.50
 1999     7   30  12 53222.39          1.49      477.68     0.00    34.50    14.59 1654.91
 1999     7   31  12 52876.81         16.27      342.14     0.00    32.51    14.69 1670.80
 1999     8    1  12 52876.81          0.71      396.15     0.00    23.42    10.87 1309.51
 1999     8    2  12 52531.19          0.95      376.62     0.00    22.51    10.90 1311.94
 1999     8    3  12 52531.19          1.67      396.89     0.00    24.50    11.72 1377.51
 1999     8    4  12 52185.60          3.87      292.27     0.00    21.24     9.09 1167.25
 1999     8    5  12 52185.60          1.99      336.67     0.00    22.52     7.12 1009.25
 1999     8    6  12 51839.98          1.65      390.92     0.00    22.02     9.59 1207.26
 1999     8    7  12 51839.98          7.83      312.60     0.00    24.00    10.01 1240.45
 1999     8    8  12 51494.39          1.10      379.22     0.00    20.13     8.08 1086.52
 1999     8    9  12 51494.39          5.20      317.35     0.00    19.42     5.25  900.27
 1999     8   10  12 51148.80         10.78      192.98     0.00    20.50    12.86 1468.62
 1999     8   11  12 51148.80          4.23      442.43     0.00    24.00     8.22 1097.62
 1999     8   12  12 50803.19          7.34      153.97     0.00    20.50    14.50 1640.00
 1999     8   13  12 50803.19         25.72      199.55     0.00    18.60    10.89 1311.57
 1999     8   14  12 50457.60          1.14      427.20     0.00    21.04     6.66  973.20
 1999     8   15  12 50457.60          0.95      434.50     0.00    23.00     7.57 1045.46
 1999     8   16  12 50112.00          9.86      269.27     0.00    26.43    14.43 1634.46
 1999     8   17  12 50112.00          1.34      363.44     0.00    24.03    12.12 1409.21
 1999     8   18  12 49766.38          0.10      350.06     0.00    19.38     8.46 1117.15
 1999     8   19  12 49766.38          0.14      393.00     0.00    20.88     7.95 1075.91
 1999     8   20  12 49420.80          0.00      467.79     0.00    23.00     4.71  856.57
 1999     8   21  12 49420.80          0.07      446.83     0.00    24.33     7.28 1022.54
 1999     8   22  12 49075.20          0.00      412.27     0.00    26.50    11.20 1336.33
 1999     8   23  12 48970.29          0.77      299.55     0.00    23.95    14.26 1620.45
 1999     8   24  12 48729.60          0.24      330.72     0.00    24.07    13.15 1504.87
 1999     8   25  12 48384.01          0.00      411.83     0.00    25.50    10.18 1254.43
 1999     8   26  12 48384.01          0.00      425.08     0.00    28.00    11.13 1330.04
 1999     8   27  12 48038.41          0.00      390.79     0.00    28.83    13.88 1590.05
 1999     8   28  12 48038.41          0.00      376.84     0.00    25.52    11.91 1392.59
 1999     8   29  12 47692.80          0.00      395.41     0.00    19.50     5.78  920.07
 1999     8   30  12 47692.80          0.00      454.88     0.00    20.91     2.36  720.00
 1999     8   31  12 47347.20          0.00      394.84     0.00    24.03     9.38 1190.74
 1999     9    1  12 47001.61          0.00      404.65     0.00    27.15    10.97 1317.40
 1999     9    2  12 47001.61          0.08      382.84     0.00    29.00    13.66 1572.73
 1999     9    3  12 46656.00          0.01      333.00     0.00    30.50    17.55 2007.65
 1999     9    4  12 46656.00          0.00      325.37     0.00    30.12    17.62 2018.43
 1999     9    5  12 46310.41          6.49      274.05     0.00    27.43    13.08 1493.95
 1999     9    6  12 46310.41          0.40      328.26     0.00    20.40     8.94 1154.99
 1999     9    7  12 45964.80          0.47      419.75     0.00    24.00     5.90  921.86
 1999     9    8  12 45619.21          8.51      227.43     0.00    23.44    12.51 1440.86
 1999     9    9  12 45619.21          4.50      251.09     0.00    19.25     7.12 1009.69
 1999     9   10  12 45273.61          3.11      209.33     0.00    15.50     6.13  930.60
 1999     9   11  12 45273.61          0.16      339.99     0.00    17.90     5.39  911.18
 1999     9   12  12 44928.00          4.64      242.00     0.00    19.00     7.05 1004.08
 1999     9   13  12 44582.39          3.43      213.47     0.00    16.52     6.50  959.67
 1999     9   14  12 44582.39          3.27      187.18     0.00    13.14     4.76  860.52
 1999     9   15  12 44236.80          0.30      295.63     0.00    16.48     5.97  920.00
 1999     9   16  12 44236.80          0.05      390.83     0.00    17.50     0.92  641.15
 1999     9   17  12 43891.19          0.00      405.84     0.00    20.50     1.26  660.50
 1999     9   18  12 43545.59          0.02      373.87     0.00    21.66     4.96  877.10
 1999     9   19  12 43545.59         22.55      202.51     0.00    18.61     8.50 1120.00
 1999     9   20  12 43199.99         10.67      166.32     0.00    11.23     3.58  796.33
 1999     9   21  12 43199.99          0.28      345.84     0.00    12.23    -1.34  559.56
 1999     9   22  12 42854.40          0.09      360.25     0.00    18.58     2.91  752.50
 1999     9   23  12 42854.40          0.00      311.85     0.00    18.71     6.08  927.27
 1999     9   24  12 42508.79          0.00      296.00     0.00    15.13     3.63  800.00
 1999     9   25  12 42163.19          0.00      357.76     0.00    16.67     0.74  640.00
 1999     9   26  12 42163.19          0.04      349.24     0.00    22.02     5.72  919.56
 1999     9   27  12 41817.58         12.11      179.79     0.00    19.93    10.50 1280.00
 1999     9   28  12 41817.58          0.63      285.71     0.00    15.01     3.62  796.95
 1999     9   29  12 41471.99          4.27      213.17     0.00    12.99     1.83  706.09
 1999     9   30  12 41126.41          0.23      350.03     0.00    15.01    -1.15  560.00
 1999    10    1  12 41126.41          0.72      275.54     0.00    12.23     1.43  674.76
 1999    10    2  12 40780.80          0.28      203.03     0.00     7.17    -0.07  604.74
 1999    10    3  12 40780.80          0.51      303.08     0.00     5.93    -6.21  383.25
 1999    10    4  12 40435.20          0.64      340.59     0.00     9.00    -6.63  361.50
 1999    10    5  12 40089.62          0.46      298.15     0.00    10.56    -1.98  524.66
 1999    10    6  12 40089.62          0.19      273.11     0.00     7.50    -3.44  479.67
 1999    10    7  12 39744.00          7.31      185.87     0.00     7.62    -1.93  526.19
 1999    10    8  12 39744.00          9.87      154.91     0.00    11.50     3.61  800.00
 1999    10    9  12 39398.39          1.75      331.01     0.00    19.10     0.03  606.02
 1999    10   10  12 39398.39          0.02      293.41     0.00    18.58     4.44  835.21
 1999    10   11  12 39052.80          0.85      309.68     0.00    15.50    -0.19  600.07
 1999    10   12  12 38707.19          0.01      246.82     0.00    15.42     4.40  832.10
 1999    10   13  12 38707.19          3.02      211.42     0.00    13.59     0.00  609.07
 1999    10   14  12 38361.61          2.49      229.96     0.00     7.35    -2.64  508.47
 1999    10   15  12 38361.61          3.21      203.42     0.00    13.60     0.40  632.40
 1999    10   16  12 38015.99          4.10      162.03     0.00    13.07     3.38  788.82
 1999    10   17  12 38015.99          5.44      121.25     0.00     6.87     0.24  619.20
 1999    10   18  12 37670.38          2.46      147.24     0.00     4.32    -1.50  560.00
 1999    10   19  12 37429.70          2.14      183.59     0.00     5.66    -1.88  529.78
 1999    10   20  12 37324.79          2.17      147.49     0.00     5.82    -0.83  573.37
 1999    10   21  12 36979.19          0.06      261.87     0.00    14.53     1.24  659.00
 1999    10   22  12 36979.19         10.62      204.62     0.00    13.77    -0.88  571.49
 1999    10   23  12 36633.59          9.93       65.71     0.00     1.39    -2.01  526.71
 1999    10   24  12 36633.59          1.37      240.34     0.00     7.85    -3.63  469.64
 1999    10   25  12 36287.99          0.00      274.94     0.00    14.00    -1.96  524.97
 1999    10   26  12 36287.99          1.71      262.04     0.00    13.41    -1.10  564.02
 1999    10   27  12 35942.40          0.01      246.19     0.00     8.45    -4.41  440.00
 1999    10   28  12 35942.40          0.00      247.72     0.00    11.00    -2.64  508.75
 1999    10   29  12 35596.80          6.84      198.21     0.00    11.17    -5.30  415.83
 1999    10   30  12 35596.80          8.95      130.00     0.00    14.50     6.01  920.53
 1999    10   31  12 35251.19          0.73      246.73     0.00    17.00     1.47  677.43
 1999    11    1  12 35251.19          0.12      246.53     0.00    17.43     0.98  644.74
 1999    11    2  12 34905.60          0.06      234.39     0.00    12.13    -2.33  518.57
 1999    11    3  12 34905.60          0.34      102.69     0.00    -0.14    -4.87  440.00
 1999    11    4  12 34560.01          0.01      255.45     0.00    10.80    -8.23  320.00
 1999    11    5  12 34560.01          0.00      182.10     0.00    10.36     0.36  628.15
 1999    11    6  12 34214.41          0.00      180.45     0.00     6.99    -2.88  489.64
 1999    11    7  12 34214.41          0.00      216.83     0.00     7.50    -6.24  381.06
 1999    11    8  12 33868.80          0.00      236.93     0.00    18.72    -0.61  590.98
 1999    11    9  12 33868.80          0.00      220.99     0.00    21.50     4.33  826.55
 1999    11   10  12 33523.20          0.00      206.40     0.00    13.48    -0.52  589.86
 1999    11   11  12 33523.20          0.00      168.14     0.00     4.00    -5.87  399.51
 1999    11   12  12 33177.60          0.00      164.82     0.00     7.95    -1.91  527.26
 1999    11   13  12 33177.60          0.00      220.60     0.00    18.04    -0.94  567.63
 1999    11   14  12 33147.19          0.00      188.74     0.00    11.63    -1.41  559.31
 1999    11   15  12 32832.00          0.00      158.53     0.00     5.16    -4.73  440.00
 1999    11   16  12 32832.00          0.00       82.14     0.00     1.17    -3.50  480.00
 1999    11   17  12 32486.40          0.00      146.50     0.00     4.71    -4.50  440.00
 1999    11   18  12 32486.40          0.00      176.49     0.00     8.51    -4.07  441.08
 1999    11   19  12 32455.99          4.08       92.58     0.00     8.48     0.47  637.32
 1999    11   20  12 32140.80          0.07      100.33     0.00     4.74    -1.51  559.42
 1999    11   21  12 32140.80          0.03      154.97     0.00     8.56    -2.10  521.43
 1999    11   22  12 31900.12          0.17      103.40     0.00     7.92     1.29  663.39
 1999    11   23  12 31795.21         21.89       87.47     0.00     6.63    -1.00  560.36
 1999    11   24  12 31795.21          6.47       76.91     0.00     4.18    -2.31  520.00
 1999    11   25  12 31554.51          0.37      152.14     0.00     6.13    -4.47  440.00
 1999    11   26  12 31449.60          0.67      103.51     0.00     4.23    -2.34  520.00
 1999    11   27  12 31449.60          0.96       69.51     0.00     0.64    -3.49  475.69
 1999    11   28  12 31419.19          0.05       88.57     0.00     1.11    -4.13  440.36
 1999    11   29  12 31104.00          4.16       65.75     0.00    -1.29    -6.00  393.39
 1999    11   30  12 31104.00          0.07      164.81     0.00    -0.92   -10.76  280.00
 1999    12    1  12 31104.00          0.00      134.92     0.00     2.09    -5.39  410.41
 1999    12    2  12 30863.32          0.08      138.84     0.00     1.74    -5.99  395.44
 1999    12    3  12 30758.40          0.00      112.79     0.00     5.49    -0.74  580.99
 1999    12    4  12 30758.40          0.00      124.58     0.00     4.65    -2.27  519.67
 1999    12    5  12 30758.40          0.00      142.31     0.00     2.52    -5.75  400.06
 1999    12    6  12 30758.40          0.04       57.24     0.00    -3.55    -6.34  373.28
 1999    12    7  12 30517.72          0.00      123.75     0.00    -1.84    -8.43  320.00
 1999    12    8  12 30412.80          0.00      127.58     0.00     1.53    -5.40  408.34
 1999    12    9  12 30412.80          0.03      141.49     0.00     1.47    -6.38  369.78
 1999    12   10  12 30412.80          2.85       75.06     0.00    -0.27    -5.29  416.50
 1999    12   11  12 30412.80          0.05      167.55     0.00     0.08   -10.87  279.53
 1999    12   12  12 30412.80          1.96      109.80     0.00     0.18    -5.48  402.49
 1999    12   13  12 30382.38          0.12      170.60     0.00     3.07    -8.55  320.00
 1999    12   14  12 30172.11          0.01      146.87     0.00     0.81    -7.44  357.49
 1999    12   15  12 30067.20         12.14       51.58     0.00    -1.13    -4.40  440.00
 1999    12   16  12 30067.20          5.38      137.84     0.00    -3.37   -14.04  200.00
 1999    12   17  12 30067.20          0.18      158.75     0.00   -10.72   -18.58  153.61
 1999    12   18  12 30067.20          0.00      200.96     0.00    -6.10   -21.21  120.00
 1999    12   19  12 30067.20          0.43      180.42     0.00    -2.33   -12.97  233.52
 1999    12   20  12 30067.20          2.91      146.38     0.00    -3.03   -16.53  160.00
 1999    12   21  12 30067.20          0.05      187.15     0.00   -12.38   -23.71   80.00
 1999    12   22  12 30067.20          0.01      162.17     0.00   -13.77   -22.22  119.67
 1999    12   23  12 30067.20          0.02      186.80     0.00   -11.01   -22.68  106.22
 1999    12   24  12 30067.20          0.00      190.67     0.00    -8.01   -20.72  120.00
 1999    12   25  12 30067.20          0.00      202.49     0.00     0.74   -17.84  160.00
 1999    12   26  12 30067.20          3.19      143.57     0.00     0.96   -12.57  240.00
 1999    12   27  12 30067.20          2.81       73.78     0.00    -9.96   -14.72  200.00
 1999    12   28  12 30382.38          5.24      104.44     0.00    -7.64   -14.84  200.00
 1999    12   29  12 30412.80          4.14      150.59     0.00    -0.22   -16.07  160.00
 1999    12   30  12 30412.80          1.24      201.62     0.00    -1.05   -16.92  160.00
 1999    12   31  12 30412.80          2.10      169.61     0.00    -4.38   -15.06  200.00
 2000     1    1  12 30412.80          0.01       99.65     0.00    -3.34    -8.50  320.00
 2000     1    2  12 30412.80         16.18       87.04     0.00    -1.51    -7.53  357.35
 2000     1    3  12 30412.80          0.37       67.04     0.00    -3.68    -6.94  360.00
 2000     1    4  12 30727.98          2.66      106.04     0.00    -4.83   -11.08  267.88
 2000     1    5  12 30758.40          0.03      222.37     0.00    -8.25   -23.71   80.00
 2000     1    6  12 30758.40          4.32      136.05     0.00    -4.40   -14.53  200.00
 2000     1    7  12 30758.40          0.08      139.17     0.00    -7.05   -14.05  200.00
 2000     1    8  12 30758.40          0.05      200.83     0.00     0.26   -11.58  240.00
 2000     1    9  12 31104.00          0.14      230.70     0.00     1.80   -14.46  200.00
 2000     1   10  12 31104.00          3.74       72.66     0.00     0.49    -4.19  445.22
 2000     1   11  12 31104.00          3.34      150.75     0.00    -1.07   -12.32  240.00
 2000     1   12  12 31104.00          1.93      186.17     0.00    -9.86   -19.44  120.00
 2000     1   13  12 31449.60          3.17      116.58     0.00    -9.24   -16.69  160.00
 2000     1   14  12 31449.60          0.00      185.56     0.00    -8.84   -18.08  160.00
 2000     1   15  12 31449.60          0.07      193.92     0.00    -1.38   -11.26  259.68
 2000     1   16  12 31795.21          1.93      234.72     0.00    -2.11   -15.85  174.80
 2000     1   17  12 31795.21          4.83      173.45     0.00    -9.50   -22.16  120.00
 2000     1   18  12 31795.21          3.55       76.03     0.00    -7.29   -11.59  240.00
 2000     1   19  12 32140.80          1.97      121.70     0.00    -9.04   -14.19  200.00
 2000     1   20  12 32140.80          0.02      211.70     0.00   -11.88   -21.87  120.00
 2000     1   21  12 32140.80          1.46      206.19     0.00   -14.69   -24.11   80.00
 2000     1   22  12 32486.40          3.13      206.40     0.00   -10.88   -27.89   79.53
 2000     1   23  12 32486.40          0.06      190.81     0.00   -10.84   -19.04  120.72
 2000     1   24  12 32801.59          0.04      269.32     0.00    -9.14   -23.81   80.00
 2000     1   25  12 32832.00          3.59      124.73     0.00    -9.82   -16.56  160.00
 2000     1   26  12 32832.00          2.33      129.03     0.00   -10.50   -16.18  160.07
 2000     1   27  12 33177.60          0.01      279.53     0.00    -5.50   -20.19  120.00
 2000     1   28  12 33177.60          0.00      303.58     0.00    -2.56   -22.00  120.00
 2000     1   29  12 33523.20          0.00      313.62     0.00    -0.50   -23.41   80.00
 2000     1   30  12 33523.20          0.00      317.04     0.00     0.50   -22.23  119.67
 2000     1   31  12 33838.39          2.25      233.48     0.00    -2.90   -13.56  202.46
 2000     2    1  12 33868.80          1.96      196.60     0.00    -5.33   -12.87  235.20
 2000     2    2  12 33868.80          2.03      303.09     0.00    -4.59   -19.96  120.00
 2000     2    3  12 34214.41          3.82       84.99     0.00    -4.29    -8.36  320.00
 2000     2    4  12 34214.41          2.35      137.72     0.00    -4.31    -9.55  282.15
 2000     2    5  12 34560.01          0.97      195.44     0.00    -4.66   -11.59  240.00
 2000     2    6  12 34560.01          0.01      334.08     0.00     1.25   -16.57  160.00
 2000     2    7  12 34905.60          0.02      287.67     0.00    -0.88   -12.73  239.02
 2000     2    8  12 34905.60          0.01      354.45     0.00    -1.41   -22.31  119.56
 2000     2    9  12 35251.19          1.73      251.72     0.00    -0.95   -10.44  280.00
 2000     2   10  12 35251.19          3.11      155.37     0.00    -5.67   -12.80  239.30
 2000     2   11  12 35596.80          1.18      292.61     0.00    -8.36   -19.46  120.00
 2000     2   12  12 35596.80          0.02      364.74     0.00    -9.41   -27.73   79.56
 2000     2   13  12 35942.40          2.88      215.19     0.00    -8.25   -18.90  134.05
 2000     2   14  12 35942.40          0.10      373.91     0.00    -7.20   -25.98   80.00
 2000     2   15  12 36287.99          9.04      224.72     0.00    -6.55   -17.63  160.00
 2000     2   16  12 36392.91          7.71      167.54     0.00    -7.43   -14.69  200.00
 2000     2   17  12 36633.59          0.07      402.97     0.00    -6.71   -28.43   46.34
 2000     2   18  12 36979.19          0.00      384.24     0.00    -3.55   -21.33  120.00
 2000     2   19  12 36979.19          0.00      353.21     0.00    -3.00   -17.39  160.00
 2000     2   20  12 37324.79          0.02      360.52     0.00     0.29   -14.62  200.00
 2000     2   21  12 37324.79          0.00      400.40     0.00     7.02   -12.19  240.00
 2000     2   22  12 37670.38          0.00      391.72     0.00     9.50    -8.56  320.00
 2000     2   23  12 37670.38          1.40      364.96     0.00     9.99    -5.20  424.16
 2000     2   24  12 38015.99          1.36      257.74     0.00     8.65    -0.50  600.00
 2000     2   25  12 38015.99          0.03      191.62     0.00     6.95     0.47  637.99
 2000     2   26  12 38361.61          2.08      273.47     0.00    12.26     2.57  725.93
 2000     2   27  12 38707.19          1.98      304.15     0.00     9.65    -0.92  566.24
 2000     2   28  12 38707.19          0.09      371.72     0.00     6.00    -7.45  357.01
 2000     2   29  12 39052.80          0.43      338.27     0.00    11.23    -0.19  599.88
 2000     3    1  12 39052.80          3.85      280.85     0.00     9.10    -3.97  450.00
 2000     3    2  12 39398.39          0.03      257.81     0.00     1.50    -6.13  389.76
 2000     3    3  12 39398.39          0.00      425.05     0.00     8.44    -7.54  356.48
 2000     3    4  12 39744.00          0.00      402.26     0.00    11.49    -3.06  480.72
 2000     3    5  12 40089.62          0.00      438.52     0.00    11.50    -5.99  396.68
 2000     3    6  12 40089.62          0.01      434.71     0.00    16.02    -1.67  546.62
 2000     3    7  12 40435.20          0.02      432.47     0.00    18.00     0.58  639.18
 2000     3    8  12 40435.20          6.18      353.71     0.00    20.90    -1.59  547.71
 2000     3    9  12 40780.80         18.43      366.99     0.00    10.51   -11.17  264.58
 2000     3   10  12 41095.98          0.32      310.76     0.00    -3.28   -12.63  240.00
 2000     3   11  12 41126.41          0.02      464.32     0.00     1.50   -15.93  166.67
 2000     3   12  12 41471.99          0.92      369.54     0.00     0.31   -11.39  248.86
 2000     3   13  12 41471.99          0.02      474.95     0.00     1.51   -16.02  165.24
 2000     3   14  12 41817.58          2.03      208.69     0.00    -0.47    -6.54  360.00
 2000     3   15  12 41817.58         11.36      180.07     0.00    -2.79    -9.25  300.34
 2000     3   16  12 42163.19          0.24      447.86     0.00    -3.19   -17.22  160.00
 2000     3   17  12 42508.79          0.00      499.54     0.00    -1.00   -18.50  148.27
 2000     3   18  12 42508.79          0.07      430.24     0.00     3.87    -9.18  306.64
 2000     3   19  12 42854.40          1.28      380.40     0.00     4.82    -5.90  399.67
 2000     3   20  12 42854.40          2.95      155.69     0.00     2.71    -2.50  520.00
 2000     3   21  12 43199.99          1.96      212.04     0.00     5.09    -0.13  600.00
 2000     3   22  12 43545.59          0.04      272.15     0.00     8.19     1.51  681.08
 2000     3   23  12 43545.59          0.00      521.32     0.00    14.00    -2.75  500.40
 2000     3   24  12 43891.19          0.69      431.18     0.00    13.71     2.05  720.00
 2000     3   25  12 43891.19          8.14      309.90     0.00    10.00    -0.71  582.04
 2000     3   26  12 44236.80          4.96      401.75     0.00    13.25    -4.08  444.02
 2000     3   27  12 44582.39         16.05      316.69     0.00     8.00    -3.04  485.47
 2000     3   28  12 44582.39         13.24       95.89     0.00     0.02    -2.60  511.72
 2000     3   29  12 44928.00          1.77      209.21     0.00    -0.40    -4.95  435.24
 2000     3   30  12 44928.00          0.02      542.45     0.00     6.50    -9.20  303.20
 2000     3   31  12 45273.61          0.00      602.86     0.00    15.45    -7.91  328.84
 2000     4    1  12 45304.03          0.00      489.05     0.00    12.04    -1.41  560.00
 2000     4    2  12 45619.21          0.02      536.68     0.00    13.02    -2.81  494.93
 2000     4    3  12 45964.80          3.06      389.01     0.00    11.46    -3.10  484.02
 2000     4    4  12 45964.80          1.00      399.22     0.00     2.04    -7.26  360.00
 2000     4    5  12 46310.41          0.16      559.90     0.00     6.11    -9.62  281.86
 2000     4    6  12 46310.41          6.33      347.73     0.00     4.00    -6.95  360.00
 2000     4    7  12 46656.00          0.17      290.62     0.00    -0.68    -6.56  364.38
 2000     4    8  12 47001.61          0.03      511.28     0.00     3.42    -8.23  320.07
 2000     4    9  12 47001.61          1.94      433.92     0.00     2.80    -6.29  376.81
 2000     4   10  12 47347.20          0.11      486.16     0.00     0.72    -9.58  284.03
 2000     4   11  12 47347.20          2.86      336.83     0.00     0.84    -8.23  320.00
 2000     4   12  12 47692.80          1.27      558.55     0.00     2.50    -9.97  280.00
 2000     4   13  12 47692.80          1.00      383.68     0.00     3.11    -4.22  440.00
 2000     4   14  12 48038.41          0.12      429.02     0.00     4.60    -3.84  454.07
 2000     4   15  12 48384.01          6.63      366.50     0.00     5.09    -4.82  437.56
 2000     4   16  12 48384.01          0.79      320.75     0.00    -0.44    -6.06  389.88
 2000     4   17  12 48729.60          1.05      422.58     0.00     2.91    -4.74  440.00
 2000     4   18  12 48729.60          1.01      462.49     0.00     5.88    -2.71  503.27
 2000     4   19  12 49075.20          0.01      506.92     0.00     6.50    -3.36  479.67
 2000     4   20  12 49075.20          1.92      388.88     0.00     5.27    -1.72  542.69
 2000     4   21  12 49420.80          0.04      576.67     0.00     9.55    -2.95  476.99
 2000     4   22  12 49420.80          0.00      685.74     0.00    16.50    -6.06  323.23
 2000     4   23  12 49766.38          0.00      654.49     0.00    16.52    -1.49  473.43
 2000     4   24  12 50007.08          0.00      650.90     0.00    14.93    -2.64  440.80
 2000     4   25  12 50112.00          0.00      684.60     0.00    17.50    -4.53  360.00
 2000     4   26  12 50457.60          0.00      686.62     0.00    20.10    -3.12  387.43
 2000     4   27  12 50457.60          0.00      672.85     0.00    21.03    -0.72  456.08
 2000     4   28  12 50803.19          0.29      626.70     0.00    16.74    -0.59  491.70
 2000     4   29  12 50803.19          0.26      569.28     0.00    11.25    -2.59  468.23
 2000     4   30  12 51148.80          0.04      685.74     0.00    19.50    -3.73  360.83
 2000     5    1  12 51148.80          4.48      419.17     0.00    18.00     4.00  799.99
 2000     5    2  12 51494.39          0.05      653.98     0.00    16.82    -2.27  428.50
 2000     5    3  12 51494.39          0.18      675.76     0.00    24.85     1.82  517.30
 2000     5    4  12 51839.98          0.10      547.17     0.00    24.14     9.73  986.27
 2000     5    5  12 51839.98          0.13      655.68     0.00    29.00     6.78  696.52
 2000     5    6  12 52185.60          0.03      559.56     0.00    29.50    13.41 1177.74
 2000     5    7  12 52185.60          0.14      498.51     0.00    27.37    13.79 1301.06
 2000     5    8  12 52531.19          4.44      387.14     0.00    24.33    10.10 1158.86
 2000     5    9  12 52531.19          0.31      454.57     0.00    17.34     5.93  864.55
 2000     5   10  12 52561.61          0.07      594.43     0.00    17.00    -0.17  503.98
 2000     5   11  12 52876.81          5.16      301.73     0.00    16.08     6.09  927.42
 2000     5   12  12 52876.81          2.33      290.01     0.00    16.50     8.05 1083.66
 2000     5   13  12 53222.39          4.84      338.40     0.00    14.50     3.10  767.86
 2000     5   14  12 53222.39          3.14      266.42     0.00     8.97     0.57  637.68
 2000     5   15  12 53568.00          0.04      574.71     0.00    14.48    -1.84  479.67
 2000     5   16  12 53568.00          0.00      533.92     0.00    17.13     2.25  620.09
 2000     5   17  12 53598.42          0.01      567.81     0.00    19.47     2.59  593.79
 2000     5   18  12 53913.59          0.14      420.15     0.00    12.56     1.67  668.23
 2000     5   19  12 53913.59          0.01      587.24     0.00    13.92    -3.89  388.89
 2000     5   20  12 54259.18          0.00      602.31     0.00    18.95    -0.56  460.90
 2000     5   21  12 54259.18          0.05      549.90     0.00    21.50     4.54  676.73
 2000     5   22  12 54259.18          9.45      366.79     0.00    19.50     5.32  865.76
 2000     5   23  12 54604.81          2.34      355.00     0.00    19.06     9.50 1177.79
 2000     5   24  12 54604.81          0.34      476.31     0.00    19.79     6.36  854.39
 2000     5   25  12 54604.81          0.67      450.36     0.00    15.96     3.89  755.41
 2000     5   26  12 54950.39          0.02      575.09     0.00    16.50    -0.67  486.47
 2000     5   27  12 54950.39          0.00      485.82     0.00    17.51     4.41  752.20
 2000     5   28  12 54950.39          0.00      463.65     0.00    17.65     5.39  803.78
 2000     5   29  12 55296.00          0.00      617.07     0.00    22.34     1.74  520.72
