  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.80      189.31     0.00    15.66     9.28 1182.47
 2003     8    6  12 51840.00          0.10      393.29     0.00    25.12    12.96 1485.03
 2003     8    7  12 51840.00          0.04      255.11     0.00    21.43    14.50 1639.90
 2003     8    8  12 51518.96          0.02      316.16     0.00    21.18    12.50 1440.27
 2003     8    9  12 51494.40          0.01      454.45     0.00    24.67     9.34 1186.81
 2003     8   10  12 51173.36          0.13      430.14     0.00    25.98    11.54 1362.85
 2003     8   11  12 51148.79          0.00      371.88     0.00    22.55    11.34 1347.46
 2003     8   12  12 50803.20          0.00      487.39     0.00    22.55     4.57  839.46
 2003     8   13  12 50803.20          0.00      495.99     0.00    26.51     6.22  918.46
 2003     8   14  12 50457.61          0.00      423.29     0.00    28.07    13.00 1484.13
 2003     8   15  12 50457.61          0.00      375.13     0.00    29.20    16.48 1876.29
 2003     8   16  12 50112.01          0.00      418.65     0.00    27.40    12.66 1458.50
 2003     8   17  12 50112.01          0.00      430.29     0.00    25.14    10.14 1248.58
 2003     8   18  12 49766.41          0.00      433.68     0.00    28.67    12.62 1451.76
 2003     8   19  12 49766.41          0.01      391.42     0.00    30.10    16.13 1820.25
 2003     8   20  12 49420.79         13.14      236.12     0.00    27.95    17.70 2026.88
 2003     8   21  12 49420.79          0.98      250.79     0.00    25.66    17.97 2068.97
 2003     8   22  12 49075.19          0.22      406.62     0.00    23.98    10.17 1253.50
 2003     8   23  12 49000.71          0.36      448.84     0.00    22.76     6.31  948.46
 2003     8   24  12 48729.60          8.09      310.71     0.00    26.19    11.33 1346.10
 2003     8   25  12 48383.98          1.25      381.84     0.00    27.17    13.78 1583.50
 2003     8   26  12 48383.98          7.26      264.61     0.00    25.99    14.13 1615.64
 2003     8   27  12 48038.38          0.47      430.31     0.00    22.45     6.76  980.68
 2003     8   28  12 48038.38          3.88      302.15     0.00    19.70     6.38  954.11
 2003     8   29  12 47692.78          0.49      339.56     0.00    20.65     9.14 1170.94
 2003     8   30  12 47692.78          0.00      384.07     0.00    17.49     4.81  860.24
 2003     8   31  12 47347.20          0.00      414.48     0.00    22.88     7.40 1031.69
 2003     9    1  12 47001.60          0.00      412.70     0.00    23.18     7.41 1032.79
 2003     9    2  12 47001.60          0.00      408.04     0.00    24.99     8.77 1141.92
 2003     9    3  12 46656.02          0.04      378.03     0.00    24.05     9.63 1210.32
 2003     9    4  12 46656.02          1.29      325.63     0.00    16.56     5.56  916.55
 2003     9    5  12 46310.41          0.08      445.58     0.00    21.23     1.16  655.76
 2003     9    6  12 46310.41          0.00      356.92     0.00    23.54     9.68 1214.75
 2003     9    7  12 45964.79          0.00      391.14     0.00    24.03     7.53 1042.04
 2003     9    8  12 45619.19          0.00      362.01     0.00    26.73    11.61 1368.65
 2003     9    9  12 45619.19          0.00      346.16     0.00    27.32    12.90 1479.16
 2003     9   10  12 45273.60          0.00      314.68     0.00    26.67    13.93 1598.75
 2003     9   11  12 45273.60          0.00      287.60     0.00    25.90    14.66 1662.29
 2003     9   12  12 44927.98         13.61      204.96     0.00    25.21    15.01 1708.17
 2003     9   13  12 44582.39          7.96      159.40     0.00    22.42    14.80 1687.44
 2003     9   14  12 44582.39         21.29      156.67     0.00    18.64    11.47 1357.56
 2003     9   15  12 44236.81          2.98      236.71     0.00    15.71     5.62  920.19
 2003     9   16  12 44236.81          0.04      378.56     0.00    20.83     4.97  872.75
 2003     9   17  12 43891.20          0.00      343.92     0.00    24.27    10.15 1251.91
 2003     9   18  12 43545.59          0.02      289.70     0.00    24.77    13.52 1552.05
 2003     9   19  12 43545.59          3.95      248.96     0.00    21.44     8.12 1089.94
 2003     9   20  12 43200.01          1.23      260.27     0.00    15.09     5.77  925.50
 2003     9   21  12 43200.01          0.16      332.94     0.00    18.52     5.13  885.56
 2003     9   22  12 42854.40         13.70      151.39     0.00    15.86     8.81 1144.71
 2003     9   23  12 42854.40          1.01      211.36     0.00    13.63     6.40  957.59
 2003     9   24  12 42508.80          0.96      308.22     0.00    15.43     3.78  807.22
 2003     9   25  12 42163.21          2.97      164.55     0.00    10.44     3.01  756.23
 2003     9   26  12 42163.21          6.75      143.75     0.00     9.94     3.62  801.13
 2003     9   27  12 41817.60          9.65       96.15     0.00     9.55     5.54  915.65
 2003     9   28  12 41817.60         15.35      107.14     0.00     6.70     2.27  724.15
 2003     9   29  12 41471.98          3.43      233.41     0.00     8.05    -2.26  525.38
 2003     9   30  12 41126.38          5.58      209.44     0.00     7.37    -2.19  525.85
 2003    10    1  12 41126.38          9.59      144.10     0.00     4.08    -1.88  528.98
 2003    10    2  12 40780.81          4.52      224.26     0.00     4.83    -5.24  412.19
 2003    10    3  12 40780.81          4.16      161.76     0.00     5.75    -0.95  568.88
 2003    10    4  12 40435.22          2.15      183.67     0.00     4.53    -1.00  569.88
 2003    10    5  12 40089.62          0.24      304.91     0.00     7.07    -3.44  479.06
 2003    10    6  12 40089.62          0.11      370.54     0.00    14.78    -4.67  442.08
 2003    10    7  12 39743.96          0.16      354.33     0.00    21.81     2.68  738.13
 2003    10    8  12 39743.96          0.26      336.89     0.00    25.25     7.39 1031.18
 2003    10    9  12 39398.39          0.34      315.20     0.00    24.22     9.25 1180.25
 2003    10   10  12 39398.39          0.00      295.54     0.00    23.42    10.16 1253.08
 2003    10   11  12 39052.83          0.11      281.73     0.00    22.10     9.92 1233.65
 2003    10   12  12 38707.20         11.43      207.50     0.00    18.06     6.53  962.11
 2003    10   13  12 38707.20          0.36      295.25     0.00    16.01     2.83  745.02
 2003    10   14  12 38361.59          0.03      263.03     0.00    13.18     2.36  723.05
 2003    10   15  12 38361.59          0.49      239.59     0.00     7.76    -1.53  549.64
 2003    10   16  12 38016.01          0.08      241.89     0.00     7.81    -1.60  542.69
 2003    10   17  12 38016.01          0.00      272.21     0.00     6.52    -4.85  434.04
 2003    10   18  12 37670.42          1.14      257.35     0.00    10.60    -0.19  600.00
 2003    10   19  12 37399.28          0.10      251.33     0.00    11.43     0.81  640.00
 2003    10   20  12 37324.78          0.05      265.55     0.00    16.03     3.61  799.73
 2003    10   21  12 36979.19          1.21      253.92     0.00    14.63     3.10  762.61
 2003    10   22  12 36979.19          1.89      158.59     0.00     6.00    -0.01  601.04
 2003    10   23  12 36633.60          3.64      115.64     0.00     5.03    -0.81  576.31
 2003    10   24  12 36633.60          1.98      166.66     0.00     4.51    -1.87  530.57
 2003    10   25  12 36288.01          0.03      205.29     0.00     8.04    -0.46  600.00
 2003    10   26  12 36288.01          4.47      147.86     0.00     6.33    -1.86  529.29
 2003    10   27  12 35942.41          1.13      211.04     0.00     1.98    -6.05  393.17
 2003    10   28  12 35942.41          7.90      107.90     0.00     3.66    -2.00  525.07
 2003    10   29  12 35596.80          7.51       68.68     0.00     3.66     0.10  607.95
 2003    10   30  12 35596.80          9.56       93.09     0.00     3.64    -1.30  562.10
 2003    10   31  12 35251.20          5.11       53.62     0.00     4.43     1.72  697.78
 2003    11    1  12 35226.63          1.84      152.59     0.00     3.39    -2.87  491.75
 2003    11    2  12 34905.60          0.02      138.94     0.00     2.60    -3.08  480.00
 2003    11    3  12 34881.04          0.64      103.33     0.00     1.54    -2.61  504.82
 2003    11    4  12 34559.99          9.61       54.21     0.00     0.11    -2.63  504.10
 2003    11    5  12 34559.99          3.09       59.07     0.00    -0.23    -3.15  482.90
 2003    11    6  12 34214.39          0.03      196.71     0.00    -1.23    -9.56  287.89
 2003    11    7  12 34214.39          4.33      157.49     0.00    -3.12   -10.39  282.82
 2003    11    8  12 33868.80          0.39      207.58     0.00    -6.62   -14.28  205.07
 2003    11    9  12 33868.80          0.01      273.06     0.00     1.66   -15.03  199.85
 2003    11   10  12 33523.20          0.09      155.86     0.00     2.20    -3.38  473.52
 2003    11   11  12 33523.20          2.80      139.19     0.00     6.68     0.09  607.58
 2003    11   12  12 33179.36          8.78      161.29     0.00     5.97    -3.32  479.98
 2003    11   13  12 33177.60          5.65      123.89     0.00    -0.86    -6.71  367.03
 2003    11   14  12 33022.04          0.05      227.42     0.00     3.84    -6.29  371.88
 2003    11   15  12 32832.01          0.10      244.36     0.00     7.30    -6.24  379.14
 2003    11   16  12 32832.01          0.34      124.09     0.00     3.47    -0.95  568.00
 2003    11   17  12 32486.39          0.19      121.23     0.00     4.77     0.46  629.20
 2003    11   18  12 32486.39         20.60       58.42     0.00     5.87     2.94  755.57
 2003    11   19  12 32330.83          5.05      122.99     0.00     5.55    -1.44  556.97
 2003    11   20  12 32140.80          0.01      205.95     0.00     8.76    -3.43  479.53
 2003    11   21  12 32140.80          0.00      195.11     0.00     6.52    -4.00  448.00
 2003    11   22  12 31869.68          2.19       74.85     0.00    -0.43    -3.38  480.91
 2003    11   23  12 31795.20          9.02       56.78     0.00     0.55    -2.37  520.00
 2003    11   24  12 31795.20          5.64      157.30     0.00    -0.09    -9.83  285.56
 2003    11   25  12 31524.08          1.16      204.48     0.00    -3.18   -12.49  240.00
 2003    11   26  12 31449.60          0.01      174.40     0.00     0.44    -6.74  360.00
 2003    11   27  12 31449.60          3.10      145.99     0.00     1.54    -7.40  357.25
 2003    11   28  12 31294.04          4.50       69.84     0.00    -0.03    -3.49  474.51
 2003    11   29  12 31103.99          1.07       99.24     0.00    -1.80    -5.48  406.60
 2003    11   30  12 31103.99          0.96      110.16     0.00    -1.57    -5.75  403.36
 2003    12    1  12 31103.99          2.17      149.45     0.00    -0.98    -7.10  364.70
 2003    12    2  12 30832.88          0.07      192.25     0.00    -3.33   -12.82  235.86
 2003    12    3  12 30758.40          0.00      215.07     0.00     0.55   -15.45  189.71
 2003    12    4  12 30758.40          0.00      205.68     0.00     1.73   -11.63  246.57
 2003    12    5  12 30758.40          0.01      203.03     0.00     1.34   -12.07  245.57
 2003    12    6  12 30733.83          0.00      163.27     0.00    -1.83   -10.07  284.97
 2003    12    7  12 30487.29          0.00      181.60     0.00    -1.07   -11.26  253.42
 2003    12    8  12 30412.81          0.00      143.95     0.00     1.79    -5.35  409.89
 2003    12    9  12 30412.81          4.15       41.79     0.00     1.21    -1.09  560.00
 2003    12   10  12 30412.81         14.70       91.57     0.00    -0.80    -6.31  376.42
 2003    12   11  12 30412.81          9.76      118.83     0.00    -3.95   -11.68  245.90
 2003    12   12  12 30412.81          3.79      107.46     0.00   -10.81   -17.33  160.00
 2003    12   13  12 30257.25          0.04      202.69     0.00    -7.92   -21.70  120.00
 2003    12   14  12 30141.68          0.00      165.11     0.00    -3.92   -12.40  236.56
 2003    12   15  12 30068.96          0.01       84.42     0.00    -2.93    -6.51  367.79
 2003    12   16  12 30067.20          5.10       76.87     0.00    -1.00    -5.50  400.00
 2003    12   17  12 30067.20          3.03       77.16     0.00    -2.65    -7.13  362.42
 2003    12   18  12 30067.20          0.08       49.87     0.00    -5.61    -7.54  353.73
 2003    12   19  12 30067.20          2.79       97.02     0.00    -6.03   -11.46  248.31
 2003    12   20  12 30067.20          0.04      197.90     0.00    -4.80   -17.46  160.00
 2003    12   21  12 30067.20          0.00      196.28     0.00    -0.51   -13.21  214.22
 2003    12   22  12 30067.20          0.01      145.79     0.00     1.55    -5.59  406.48
 2003    12   23  12 30067.20          4.00      130.16     0.00    -0.30    -9.76  286.29
 2003    12   24  12 30067.20          1.97      136.55     0.00    -6.22   -12.55  239.72
 2003    12   25  12 30067.20          0.04      196.93     0.00    -2.90   -15.58  186.82
 2003    12   26  12 30068.96          0.00      207.21     0.00     1.74   -15.82  170.89
 2003    12   27  12 30068.96          0.01      171.11     0.00     3.94    -5.67  403.42
 2003    12   28  12 30257.25          2.53       93.39     0.00     5.59     0.60  640.00
 2003    12   29  12 30388.25          1.11      130.53     0.00     4.46    -2.71  498.20
 2003    12   30  12 30412.81          1.39       57.98     0.00    -2.05    -4.58  440.00
 2003    12   31  12 30412.81          1.93      143.77     0.00    -1.52    -8.60  324.22
 2004     1    1  12 30412.81          0.10      180.83     0.00    -2.88   -12.58  237.29
 2004     1    2  12 30412.81          2.05       99.50     0.00    -0.83    -5.24  420.79
 2004     1    3  12 30412.81          3.03      148.84     0.00     0.10   -10.64  275.46
 2004     1    4  12 30602.84          1.24      116.36     0.00    -9.22   -14.28  204.11
 2004     1    5  12 30758.40          1.91      180.34     0.00   -11.45   -20.34  120.00
 2004     1    6  12 30758.40          0.13      192.49     0.00   -15.86   -25.72   80.00
 2004     1    7  12 30758.40          1.71      141.65     0.00   -13.07   -19.77  120.00
 2004     1    8  12 30760.16          0.22      141.21     0.00   -11.66   -17.77  160.00
 2004     1    9  12 31079.42          0.09      184.50     0.00   -10.02   -18.80  136.42
 2004     1   10  12 31103.99          0.71      187.39     0.00    -7.61   -16.54  165.69
 2004     1   11  12 31103.99          4.85       96.45     0.00    -4.28    -9.63  284.00
 2004     1   12  12 31105.75          2.21      119.83     0.00    -4.13    -9.21  298.60
 2004     1   13  12 31449.60          2.96      162.18     0.00    -5.09   -16.18  167.27
 2004     1   14  12 31449.60          5.48      138.94     0.00   -10.62   -18.69  137.37
 2004     1   15  12 31449.60          1.59      178.87     0.00   -11.61   -19.13  127.84
 2004     1   16  12 31770.63          1.01      156.19     0.00   -11.67   -17.87  159.33
 2004     1   17  12 31795.20          3.10      144.08     0.00    -6.24   -14.25  200.03
 2004     1   18  12 31795.20          1.84      202.95     0.00    -8.96   -17.63  160.00
 2004     1   19  12 32140.80          1.62      105.29     0.00   -14.45   -18.20  158.92
 2004     1   20  12 32140.80          0.03      228.98     0.00   -12.39   -22.70  101.74
 2004     1   21  12 32142.55          4.03      191.49     0.00    -8.72   -22.22  113.79
 2004     1   22  12 32486.39          3.27      198.75     0.00    -9.38   -24.29   80.00
 2004     1   23  12 32486.39          0.45      195.39     0.00   -17.00   -24.32   80.00
 2004     1   24  12 32676.45          0.94      216.71     0.00   -14.38   -22.81   91.33
 2004     1   25  12 32832.01          0.01      269.14     0.00   -11.98   -25.43   80.00
 2004     1   26  12 32832.01          0.02      212.15     0.00   -10.29   -18.21  150.25
 2004     1   27  12 33177.60          3.16      113.75     0.00    -9.38   -14.46  200.00
 2004     1   28  12 33177.60          2.00      222.46     0.00    -9.94   -18.51  146.59
 2004     1   29  12 33523.20          0.02      256.20     0.00   -14.88   -25.02   80.00
 2004     1   30  12 33523.20          0.05      216.84     0.00   -15.37   -22.86   97.09
 2004     1   31  12 33713.25          0.05      232.55     0.00   -11.35   -19.49  120.00
 2004     2    1  12 33868.80          1.01      287.79     0.00    -5.92   -18.71  139.04
 2004     2    2  12 33870.55          1.42      158.04     0.00    -3.43    -8.36  320.00
 2004     2    3  12 34214.39          6.15      178.57     0.00    -3.27   -11.45  251.78
 2004     2    4  12 34214.39          0.07      300.52     0.00    -7.06   -19.90  120.00
 2004     2    5  12 34559.99          0.01      327.85     0.00    -5.41   -24.99   80.00
 2004     2    6  12 34559.99          2.13      264.83     0.00    -3.65   -13.31  215.63
 2004     2    7  12 34905.60          2.73      211.04     0.00    -5.23   -14.78  196.94
 2004     2    8  12 34905.60          0.05      335.82     0.00    -4.66   -22.08  118.02
 2004     2    9  12 35251.20          1.82      224.98     0.00    -3.12   -10.41  280.00
 2004     2   10  12 35251.20          3.05      162.00     0.00    -4.48   -11.29  253.44
 2004     2   11  12 35596.80          0.28      345.92     0.00    -7.35   -24.00   80.33
 2004     2   12  12 35596.80          2.93      192.42     0.00    -6.74   -15.14  197.86
 2004     2   13  12 35942.41          0.04      287.55     0.00    -3.33   -13.24  212.14
 2004     2   14  12 35944.17          0.05      339.86     0.00    -2.05   -16.06  167.12
 2004     2   15  12 36288.01          0.01      325.07     0.00   -12.00   -24.10   82.28
 2004     2   16  12 36362.48          0.00      354.91     0.00    -7.25   -22.31  110.42
 2004     2   17  12 36633.60          0.04      298.27     0.00    -3.11   -13.42  215.98
 2004     2   18  12 36954.63          0.01      368.83     0.00     2.55   -14.47  200.22
 2004     2   19  12 36979.19          0.05      363.84     0.00     4.24   -11.75  246.11
 2004     2   20  12 37324.78         12.61      152.16     0.00    -1.19    -7.34  354.32
 2004     2   21  12 37324.78          5.95      141.72     0.00    -1.01    -6.44  368.62
 2004     2   22  12 37670.42          0.04      402.47     0.00     0.26   -18.39  152.43
 2004     2   23  12 37670.42          7.36      221.68     0.00     0.85    -8.49  320.16
 2004     2   24  12 38016.01          0.11      223.97     0.00     0.88    -5.51  408.68
 2004     2   25  12 38016.01          0.00      417.28     0.00     3.12   -15.66  176.01
 2004     2   26  12 38361.59          0.00      404.05     0.00     5.51   -11.12  264.86
 2004     2   27  12 38707.20          0.00      424.24     0.00     7.50   -12.29  240.00
 2004     2   28  12 38707.20          0.00      421.40     0.00     9.28    -9.73  286.75
 2004     2   29  12 39052.83          1.28      383.44     0.00    10.51    -4.27  441.10
 2004     3    1  12 39052.83          6.57      252.77     0.00     8.48    -3.10  487.34
 2004     3    2  12 39398.39          6.52      127.36     0.00     2.42    -2.49  511.67
 2004     3    3  12 39398.39          1.48      181.38     0.00     1.19    -4.00  451.32
 2004     3    4  12 39743.96          2.55      181.73     0.00     0.93    -4.95  431.40
 2004     3    5  12 40089.62         13.84      126.12     0.00    -0.30    -4.83  433.95
 2004     3    6  12 40089.62          4.37      177.95     0.00    -1.47    -7.72  337.77
 2004     3    7  12 40435.22          6.08      126.80     0.00    -1.04    -5.26  414.27
 2004     3    8  12 40435.22          2.01      317.44     0.00    -1.13   -10.31  284.75
 2004     3    9  12 40780.81          0.03      476.39     0.00     1.35   -16.66  160.41
 2004     3   10  12 40970.83          0.01      426.21     0.00     5.53    -7.90  337.51
 2004     3   11  12 41126.38          6.70      324.18     0.00     4.63    -9.00  306.16
 2004     3   12  12 41471.98          2.85      338.07     0.00    -4.47   -17.38  160.02
 2004     3   13  12 41471.98          6.35      392.36     0.00    -4.27   -21.14  120.00
 2004     3   14  12 41817.60          8.14      314.25     0.00    -0.24   -12.19  245.21
 2004     3   15  12 41817.60          3.91      264.63     0.00    -1.55   -10.53  280.14
 2004     3   16  12 42163.21          0.11      511.82     0.00     0.77   -17.13  164.65
 2004     3   17  12 42508.80          0.00      453.96     0.00     0.86   -12.19  245.03
 2004     3   18  12 42508.80          0.92      397.30     0.00     3.09    -7.34  356.62
 2004     3   19  12 42854.40          0.02      513.41     0.00     2.82   -13.82  206.18
 2004     3   20  12 42854.40          0.31      470.04     0.00     4.82    -8.51  325.30
 2004     3   21  12 43200.01          1.96      498.83     0.00     0.80   -14.72  200.36
 2004     3   22  12 43545.59          0.04      541.50     0.00    -3.47   -22.07  119.15
 2004     3   23  12 43545.59          1.97      499.27     0.00     0.92   -14.25  205.17
 2004     3   24  12 43891.20          0.02      482.38     0.00     4.53    -9.30  293.05
 2004     3   25  12 43891.20          0.05      462.42     0.00     7.70    -5.33  411.59
 2004     3   26  12 44236.81          4.26      318.08     0.00     8.78    -2.38  517.67
 2004     3   27  12 44582.39          0.12      395.46     0.00     5.32    -4.43  442.69
 2004     3   28  12 44582.39          3.52      242.23     0.00     6.69    -0.25  600.86
 2004     3   29  12 44927.98         12.30      276.48     0.00     7.86    -0.52  590.53
 2004     3   30  12 44927.98          0.42      435.80     0.00     4.98    -5.14  421.53
 2004     3   31  12 45273.60          0.01      445.08     0.00     1.50    -8.66  322.91
 2004     4    1  12 45429.16          0.00      517.27     0.00     5.43    -7.95  328.26
 2004     4    2  12 45619.19          0.00      577.89     0.00     9.44    -8.81  318.41
 2004     4    3  12 45964.79          1.66      464.38     0.00     7.40    -4.75  442.09
 2004     4    4  12 45964.79          0.24      315.32     0.00    -0.11    -7.00  360.64
 2004     4    5  12 46310.41          0.01      569.05     0.00     5.36   -11.56  248.87
 2004     4    6  12 46310.41          2.18      476.75     0.00    10.89    -2.22  519.61
 2004     4    7  12 46656.02          0.23      559.29     0.00    13.01    -4.04  448.07
 2004     4    8  12 47001.60          6.89      332.18     0.00    10.59    -0.49  599.84
 2004     4    9  12 47001.60          1.05      276.19     0.00     3.61    -2.44  516.95
 2004     4   10  12 47347.20          0.88      279.08     0.00     0.23    -5.67  402.17
 2004     4   11  12 47347.20          1.00      294.76     0.00    -0.74    -6.85  366.11
 2004     4   12  12 47692.78          0.14      368.46     0.00     0.34    -7.32  359.84
 2004     4   13  12 47692.78          0.00      593.07     0.00     6.25   -10.10  285.46
 2004     4   14  12 48038.38          0.01      585.85     0.00    10.13    -6.09  376.51
 2004     4   15  12 48383.98          0.00      579.53     0.00    12.00    -3.72  441.34
 2004     4   16  12 48383.98          2.35      462.60     0.00    17.52     3.56  761.36
 2004     4   17  12 48729.60          0.19      603.46     0.00    16.11    -1.81  480.44
 2004     4   18  12 48729.60         18.62      353.96     0.00    13.66     2.56  724.50
 2004     4   19  12 49075.19         38.11      421.01     0.00    14.75    -0.11  602.05
 2004     4   20  12 49075.19          0.89      402.28     0.00     6.18    -2.34  523.81
 2004     4   21  12 49420.79          6.67      252.10     0.00     5.47    -1.21  562.65
 2004     4   22  12 49445.36          0.15      468.51     0.00     6.25    -3.60  467.22
 2004     4   23  12 49766.41          0.02      605.79     0.00    10.90    -4.99  427.64
 2004     4   24  12 50037.54          0.02      609.10     0.00     9.95    -6.00  390.17
 2004     4   25  12 50112.01          7.34      222.75     0.00     4.73    -0.93  566.70
 2004     4   26  12 50455.85          2.18      379.10     0.00     4.20    -3.29  479.30
 2004     4   27  12 50457.61          1.04      575.10     0.00     5.55    -7.87  329.07
 2004     4   28  12 50803.20          0.99      604.03     0.00    16.21     0.06  600.56
 2004     4   29  12 50803.20          1.22      633.37     0.00    21.99     2.16  665.14
 2004     4   30  12 51148.79          4.43      361.74     0.00     9.65    -1.06  560.00
 2004     5    1  12 51148.79          0.06      492.16     0.00     8.74    -2.11  520.00
 2004     5    2  12 51494.40          0.04      481.90     0.00     5.21    -4.94  431.52
 2004     5    3  12 51494.40          0.14      622.56     0.00     9.14    -7.21  362.98
 2004     5    4  12 51840.00          0.17      505.02     0.00    12.04     0.67  638.96
 2004     5    5  12 51840.00          0.00      638.33     0.00    15.60    -2.81  480.71
 2004     5    6  12 52185.61          0.05      561.05     0.00    15.89     2.07  701.12
 2004     5    7  12 52185.61          0.00      603.06     0.00    12.90    -2.63  494.66
 2004     5    8  12 52529.45          0.01      535.05     0.00    15.71     3.00  752.08
 2004     5    9  12 52531.21          0.02      506.72     0.00    14.86     3.08  760.76
 2004     5   10  12 52686.76          0.24      503.75     0.00    18.70     6.50  952.05
 2004     5   11  12 52876.78          0.00      638.59     0.00    19.53    -0.54  528.61
 2004     5   12  12 52876.78          3.10      577.60     0.00    25.94     8.79 1012.96
 2004     5   13  12 53222.40         13.12      453.69     0.00    26.11     6.55  951.36
 2004     5   14  12 53222.40         12.08      185.60     0.00     6.69     1.47  677.76
 2004     5   15  12 53568.00          2.80      393.11     0.00    10.00    -1.04  564.97
 2004     5   16  12 53568.00          0.12      533.99     0.00    17.49     3.82  792.79
 2004     5   17  12 53723.56          2.63      427.10     0.00    19.53     6.41  952.59
 2004     5   18  12 53913.61          0.91      596.49     0.00    18.73     1.62  667.07
 2004     5   19  12 53913.61          0.03      602.65     0.00    21.50     3.40  743.27
 2004     5   20  12 54257.44         11.00      343.20     0.00    20.14     8.68 1134.40
 2004     5   21  12 54259.20          0.79      541.05     0.00    15.19     0.79  641.73
 2004     5   22  12 54259.20          4.30      181.85     0.00     9.56     4.26  820.71
 2004     5   23  12 54604.81          8.44      142.77     0.00     7.71     3.78  802.66
 2004     5   24  12 54604.81         15.70      236.86     0.00     8.68     2.00  712.52
 2004     5   25  12 54629.37          1.15      381.51     0.00    13.01     4.49  839.06
 2004     5   26  12 54950.37          0.59      489.31     0.00    16.99     4.84  867.14
 2004     5   27  12 54950.37          8.28      389.38     0.00    17.02     3.66  796.53
 2004     5   28  12 54950.37          0.31      588.60     0.00    13.59    -2.92  489.51
 2004     5   29  12 55294.23          0.01      565.69     0.00    18.52     2.84  746.97
 2004     5   30  12 55295.98          3.11      366.73     0.00    19.00     6.98  998.56
 2004     5   31  12 55295.98         33.92      271.65     0.00    14.85     6.58  966.29
 2004     6    1  12 55320.55         13.57      208.51     0.00    12.50     6.40  951.92
 2004     6    2  12 55639.84          0.15      452.56     0.00    15.02     4.21  817.25
 2004     6    3  12 55641.60          0.00      581.76     0.00    17.38     0.02  607.18
 2004     6    4  12 55641.60          0.00      588.13     0.00    22.06     2.94  749.13
 2004     6    5  12 55641.60          2.47      458.55     0.00    22.54     7.63 1050.07
 2004     6    6  12 55797.16         11.26      326.25     0.00    21.86    10.50 1280.31
 2004     6    7  12 55987.21          2.48      476.37     0.00    28.48     9.73 1202.97
 2004     6    8  12 55987.21          1.07      394.33     0.00    29.51    18.00 2079.90
 2004     6    9  12 55987.21          6.16      389.68     0.00    23.92     6.88  991.64
 2004     6   10  12 55987.21          1.02      430.66     0.00    15.81     2.15  720.15
 2004     6   11  12 55987.21          0.05      451.68     0.00    19.60     6.93  994.36
 2004     6   12  12 56011.78          1.43      436.21     0.00    23.38    10.00 1240.23
 2004     6   13  12 56142.78          8.59      293.23     0.00    24.08    13.00 1480.00
 2004     6   14  12 56258.34          6.23      307.94     0.00    20.62     9.13 1170.12
 2004     6   15  12 56331.06          0.15      481.21     0.00    19.72     4.93  869.53
 2004     6   16  12 56332.82          0.87      427.77     0.00    22.52     9.95 1235.80
 2004     6   17  12 56332.82          0.29      380.69     0.00    22.17    11.67 1373.82
 2004     6   18  12 56332.82          0.00      458.58     0.00    21.00     7.53 1042.65
 2004     6   19  12 56332.82          0.00      505.90     0.00    18.12     2.12  720.15
 2004     6   20  12 56332.82          0.00      485.84     0.00    21.76     6.51  961.26
 2004     6   21  12 56332.82          1.80      392.45     0.00    21.60    10.57 1285.70
 2004     6   22  12 56332.82          3.05      327.48     0.00    19.08     7.03 1002.65
 2004     6   23  12 56332.82          7.44      300.92     0.00    17.57     6.26  940.40
 2004     6   24  12 56332.82          7.41      309.20     0.00    15.70     4.03  806.70
 2004     6   25  12 56332.82          0.43      373.00     0.00    14.12     3.71  805.23
 2004     6   26  12 56331.06          0.04      431.63     0.00    16.55     4.09  807.53
 2004     6   27  12 56258.34          0.08      475.55     0.00    19.50     4.60  844.46
 2004     6   28  12 56142.78          0.01      486.83     0.00    21.57     5.72  924.90
 2004     6   29  12 55987.21          1.27      439.68     0.00    23.26     9.68 1214.20
 2004     6   30  12 55987.21          2.05      446.15     0.00    27.50    10.45 1272.06
 2004     7    1  12 55987.21          1.82      385.16     0.00    24.35     5.12  883.94
 2004     7    2  12 55987.21          0.05      497.29     0.00    22.98     5.13  884.70
 2004     7    3  12 55987.21          0.05      444.42     0.00    26.43    11.33 1346.15
 2004     7    4  12 55912.74         17.31      299.02     0.00    22.82    10.54 1283.47
 2004     7    5  12 55666.18          5.44      268.98     0.00    16.39     6.30  944.19
 2004     7    6  12 55641.60          7.67      218.34     0.00    14.36     6.57  965.50
 2004     7    7  12 55641.60         14.42      127.89     0.00    11.30     7.13 1010.39
 2004     7    8  12 55641.60          9.36      237.04     0.00    15.91     7.61 1048.88
 2004     7    9  12 55567.11          0.42      494.37     0.00    21.19     4.87  864.28
 2004     7   10  12 55295.98          0.00      434.55     0.00    25.52    11.90 1392.08
 2004     7   11  12 55295.98          0.07      364.43     0.00    25.12    14.50 1640.00
 2004     7   12  12 55295.98          0.00      437.81     0.00    26.02    12.18 1414.11
 2004     7   13  12 55105.95          5.44      398.01     0.00    26.22    14.11 1608.66
 2004     7   14  12 54950.37          1.94      294.14     0.00    23.10    13.54 1559.91
 2004     7   15  12 54950.37          0.21      480.82     0.00    25.50     9.15 1171.79
 2004     7   16  12 54875.91          2.84      319.05     0.00    23.58    11.60 1367.82
