  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.31      220.50     0.00    17.66    10.06 1244.45
 1999     4    1  12 45273.59          0.02      431.61     0.00    16.20     4.02  771.15
 1999     4    2  12 45273.59          1.17      372.38     0.00    11.58     1.77  695.31
 1999     4    3  12 45619.19          5.51      282.40     0.00    11.56     1.81  695.50
 1999     4    4  12 45829.75         15.77      133.60     0.00     4.34     0.37  622.60
 1999     4    5  12 45964.84          8.07      126.47     0.00     3.16    -0.51  589.25
 1999     4    6  12 46310.38         12.28      184.48     0.00     5.49     0.11  615.21
 1999     4    7  12 46310.38          4.66      272.86     0.00     7.87    -0.45  593.78
 1999     4    8  12 46655.98          0.14      467.06     0.00    12.70     0.20  613.68
 1999     4    9  12 46655.98          0.00      431.77     0.00    12.60     1.80  694.34
 1999     4   10  12 47001.60          0.00      497.86     0.00    10.32    -3.11  485.19
 1999     4   11  12 47174.11          0.06      408.50     0.00     9.61     0.12  615.55
 1999     4   12  12 47347.21          0.02      493.32     0.00     8.49    -4.01  453.04
 1999     4   13  12 47692.77          0.00      568.41     0.00    13.90    -4.60  405.83
 1999     4   14  12 47692.77          0.00      571.22     0.00    16.18    -2.98  447.95
 1999     4   15  12 48038.41          0.00      549.86     0.00    17.48     0.47  565.72
 1999     4   16  12 48038.41          0.08      481.38     0.00    13.64     1.37  652.06
 1999     4   17  12 48383.99          0.07      439.93     0.00    10.37    -0.05  608.11
 1999     4   18  12 48384.32          0.04      248.82     0.00     5.23     0.13  615.37
 1999     4   19  12 48729.60          0.00      476.37     0.00     7.94    -3.48  459.64
 1999     4   20  12 48871.23          0.06      502.03     0.00     9.89    -2.75  464.83
 1999     4   21  12 49075.20          3.25      337.93     0.00    10.47    -0.30  597.69
 1999     4   22  12 49285.71          0.04      384.43     0.00     8.70     0.12  615.34
 1999     4   23  12 49420.79          0.00      326.62     0.00     7.61     0.65  637.30
 1999     4   24  12 49732.16          0.00      565.54     0.00    11.80    -5.30  336.89
 1999     4   25  12 49766.43          0.00      578.95     0.00    17.06    -2.32  366.62
 1999     4   26  12 50103.68          0.00      569.29     0.00    19.71     1.06  451.84
 1999     4   27  12 50112.02          0.00      571.21     0.00    18.83    -0.08  419.20
 1999     4   28  12 50457.58          0.00      530.07     0.00    15.89     0.59  461.84
 1999     4   29  12 50457.58          0.00      555.18     0.00    17.09    -0.46  398.21
 1999     4   30  12 50803.20          0.00      578.03     0.00    20.85    -0.14  371.13
 1999     5    1  12 50803.20          0.00      572.66     0.00    23.38     1.90  418.47
 1999     5    2  12 51148.85          0.00      563.13     0.00    24.79     3.20  454.37
 1999     5    3  12 51148.85          0.00      532.79     0.00    24.05     5.41  559.03
 1999     5    4  12 51486.08          0.13      503.35     0.00    23.91     7.04  637.83
 1999     5    5  12 51494.41          3.44      419.57     0.00    24.18    11.09  933.59
 1999     5    6  12 51805.68         21.29      176.65     0.00    17.97    11.26 1340.22
 1999     5    7  12 51839.96         22.38      155.43     0.00    14.30     8.61 1128.83
 1999     5    8  12 52107.20          9.21      137.50     0.00    11.33     6.49  963.11
 1999     5    9  12 52185.57          0.16      455.19     0.00    12.99    -1.30  518.70
 1999     5   10  12 52358.09          0.01      464.35     0.00    15.58     0.56  566.24
 1999     5   11  12 52531.23          0.00      396.29     0.00    16.80     4.74  806.29
 1999     5   12  12 52617.65          0.00      370.37     0.00    16.82     5.78  886.70
 1999     5   13  12 52876.81          0.00      451.96     0.00    15.41     1.08  591.49
 1999     5   14  12 52877.14          0.00      504.32     0.00    17.66     0.04  478.90
 1999     5   15  12 53188.11          0.00      475.42     0.00    20.54     4.69  662.10
 1999     5   16  12 53222.39          1.18      357.06     0.00    20.82     9.89 1080.47
 1999     5   17  12 53394.89         15.25      249.73     0.00    21.66    11.78 1367.86
 1999     5   18  12 53568.00         15.93      282.56     0.00    20.36     8.86 1131.10
 1999     5   19  12 53568.33          0.60      361.92     0.00    14.84     3.86  782.40
 1999     5   20  12 53835.30          1.50      372.95     0.00    18.21     7.15  957.52
 1999     5   21  12 53913.59         13.57      259.22     0.00    19.70     9.51 1199.31
 1999     5   22  12 54000.02          0.67      383.05     0.00    17.59     6.18  922.21
 1999     5   23  12 54224.93         17.53      253.09     0.00    15.56     5.83  925.72
 1999     5   24  12 54259.20         12.20      216.44     0.00    10.73     2.98  759.20
 1999     5   25  12 54345.62          7.26      127.48     0.00     7.79     3.62  792.94
 1999     5   26  12 54570.50          0.62      384.44     0.00    14.49     3.62  791.35
 1999     5   27  12 54604.79          0.02      519.48     0.00    23.57     4.90  780.81
 1999     5   28  12 54691.23          0.00      524.23     0.00    26.50     6.61  856.48
 1999     5   29  12 54872.02          0.00      505.96     0.00    28.24     9.61 1052.90
 1999     5   30  12 54950.39          0.01      480.75     0.00    29.16    12.42 1276.09
 1999     5   31  12 54950.39          8.18      467.35     0.00    25.86    10.68 1171.74
 1999     6    1  12 55092.04          6.77      347.21     0.00    17.50     3.86  804.66
 1999     6    2  12 55217.69          0.16      358.49     0.00    14.08     5.03  880.85
 1999     6    3  12 55295.98          0.00      483.18     0.00    17.95     3.70  765.35
 1999     6    4  12 55295.98          0.32      498.00     0.00    20.93     5.38  832.42
 1999     6    5  12 55382.43          3.25      368.77     0.00    21.21    10.48 1265.58
 1999     6    6  12 55506.50         13.17      316.25     0.00    27.30    14.32 1636.69
 1999     6    7  12 55607.34          3.45      365.11     0.00    28.31    16.17 1820.77
 1999     6    8  12 55641.61          0.45      388.20     0.00    26.75    15.20 1710.31
 1999     6    9  12 55641.61         12.35      337.81     0.00    28.24    13.58 1566.48
 1999     6   10  12 55660.14          1.16      394.43     0.00    27.27    15.39 1741.96
 1999     6   11  12 55783.25          9.27      277.61     0.00    26.79    15.92 1795.45
 1999     6   12  12 55814.12          4.60      313.79     0.00    25.31    14.56 1663.60
 1999     6   13  12 55908.85          0.50      413.51     0.00    23.27    11.44 1354.99
 1999     6   14  12 55952.88          3.86      370.50     0.00    21.34     8.82 1145.30
 1999     6   15  12 55978.82          0.41      429.76     0.00    14.63     3.06  765.23
 1999     6   16  12 55987.19          0.52      425.16     0.00    16.38     4.65  852.24
 1999     6   17  12 55987.19          0.27      481.21     0.00    17.19     2.88  750.70
 1999     6   18  12 55987.19          0.00      499.20     0.00    21.98     5.72  910.11
 1999     6   19  12 55987.19          0.00      441.70     0.00    23.40    10.08 1240.71
 1999     6   20  12 55987.19          0.00      424.46     0.00    22.98    10.43 1272.60
 1999     6   21  12 55987.19          0.00      463.60     0.00    24.78     9.99 1221.50
 1999     6   22  12 55987.19          1.03      424.18     0.00    25.81    12.69 1455.03
 1999     6   23  12 55987.19          4.92      277.15     0.00    25.94    16.34 1852.60
 1999     6   24  12 55987.19          4.57      267.80     0.00    26.14    15.43 1750.88
 1999     6   25  12 55987.19          0.14      455.97     0.00    28.82    13.18 1494.56
 1999     6   26  12 55987.19          0.06      440.89     0.00    30.48    15.34 1734.93
 1999     6   27  12 55987.19          6.12      418.35     0.00    29.43    15.81 1793.76
 1999     6   28  12 55952.88         11.82      335.33     0.00    26.40    12.07 1410.57
 1999     6   29  12 55908.85          5.04      324.62     0.00    21.94     9.06 1164.93
 1999     6   30  12 55852.12          4.12      424.26     0.00    21.52     8.69 1135.42
 1999     7    1  12 55783.25         16.79      230.42     0.00    19.95    11.87 1389.83
 1999     7    2  12 55728.04          7.96      297.37     0.00    22.57    11.21 1337.02
 1999     7    3  12 55641.93         16.67      327.93     0.00    24.99    13.96 1597.32
 1999     7    4  12 55641.61          9.84      233.46     0.00    27.36    18.61 2137.78
 1999     7    5  12 55633.28          2.74      347.87     0.00    31.42    20.20 2352.58
 1999     7    6  12 55563.27         15.52      310.51     0.00    28.38    15.70 1781.04
 1999     7    7  12 55437.61          0.43      409.60     0.00    25.52    13.51 1547.34
 1999     7    8  12 55314.52         11.99      471.76     0.00    24.13     9.22 1177.84
 1999     7    9  12 55295.98         27.06      186.90     0.00    17.85    11.68 1374.33
 1999     7   10  12 55287.64          1.03      393.38     0.00    20.50     9.86 1228.68
 1999     7   11  12 55160.92          0.46      467.49     0.00    23.57     9.14 1171.53
 1999     7   12  12 54968.93          0.69      448.38     0.00    26.49    11.77 1381.45
 1999     7   13  12 54950.39          0.03      421.24     0.00    26.02    13.30 1526.25
 1999     7   14  12 54942.00          3.30      333.85     0.00    25.03    15.78 1789.66
 1999     7   15  12 54777.30         15.58      329.83     0.00    27.13    16.91 1920.83
 1999     7   16  12 54604.79          6.49      351.34     0.00    29.51    19.09 2214.64
 1999     7   17  12 54604.79         17.64      299.06     0.00    28.76    16.68 1898.76
 1999     7   18  12 54469.71          0.84      413.98     0.00    26.02    13.86 1585.59
 1999     7   19  12 54259.52          4.64      265.10     0.00    25.01    15.33 1744.61
 1999     7   20  12 54259.20          0.17      455.54     0.00    26.04    11.86 1389.11
 1999     7   21  12 54124.11          6.29      385.49     0.00    25.88    14.73 1678.98
 1999     7   22  12 53913.59          1.41      351.03     0.00    27.89    16.07 1818.82
 1999     7   23  12 53913.59          5.89      317.98     0.00    30.00    17.91 2057.36
 1999     7   24  12 53709.62          0.74      359.95     0.00    29.96    18.00 2066.69
 1999     7   25  12 53568.00          0.52      430.30     0.00    30.40    16.54 1882.00
 1999     7   26  12 53533.70          5.32      294.18     0.00    29.78    17.88 2049.38
 1999     7   27  12 53222.72          0.21      480.52     0.00    29.39    12.53 1453.95
 1999     7   28  12 53222.39          1.11      410.37     0.00    28.04    15.60 1768.93
 1999     7   29  12 53018.44         14.58      317.39     0.00    29.95    16.46 1868.63
 1999     7   30  12 52876.81          1.49      440.66     0.00    32.83    15.80 1791.93
 1999     7   31  12 52798.50         17.72      331.45     0.00    32.72    16.98 1931.25
 1999     8    1  12 52531.23          0.56      440.58     0.00    27.32    12.92 1487.67
 1999     8    2  12 52522.88          0.13      409.06     0.00    23.86    11.53 1362.49
 1999     8    3  12 52185.90          3.17      310.58     0.00    24.59    13.05 1494.00
 1999     8    4  12 52185.57          3.35      290.62     0.00    22.88    11.44 1355.02
 1999     8    5  12 51858.50          2.25      341.95     0.00    23.73     8.69 1134.93
 1999     8    6  12 51839.96          3.27      303.57     0.00    23.46    11.05 1324.28
 1999     8    7  12 51580.84          5.76      300.23     0.00    24.00    11.74 1379.43
 1999     8    8  12 51494.41          3.26      304.30     0.00    23.26    10.63 1290.14
 1999     8    9  12 51290.49          0.88      432.69     0.00    20.38     6.68  974.59
 1999     8   10  12 51148.85         10.59      239.73     0.00    20.51    11.47 1357.79
 1999     8   11  12 50944.83          1.69      402.65     0.00    23.50    10.93 1314.11
 1999     8   12  12 50803.20          5.28      279.95     0.00    24.52    13.80 1583.98
 1999     8   13  12 50599.21         27.07      206.87     0.00    21.83    14.10 1609.53
 1999     8   14  12 50457.58          1.97      357.40     0.00    20.10     8.55 1124.15
 1999     8   15  12 50253.67          0.53      430.95     0.00    23.21     8.94 1154.80
 1999     8   16  12 50112.02          9.54      272.74     0.00    24.90    13.57 1565.65
 1999     8   17  12 49852.86          0.33      372.01     0.00    26.09    14.18 1621.48
 1999     8   18  12 49766.43          0.23      370.52     0.00    20.82     9.55 1203.85
 1999     8   19  12 49421.12          0.09      297.81     0.00    19.03    10.62 1289.38
 1999     8   20  12 49420.79          0.01      444.07     0.00    23.00     7.46 1037.13
 1999     8   21  12 49075.20          0.02      436.97     0.00    24.53     8.97 1157.76
 1999     8   22  12 49075.20          0.05      383.78     0.00    25.43    12.61 1449.37
 1999     8   23  12 48729.60          0.32      300.03     0.00    24.53    15.27 1736.01
 1999     8   24  12 48729.60          0.20      253.30     0.00    22.75    15.28 1736.09
 1999     8   25  12 48383.99          0.01      381.56     0.00    25.78    12.97 1495.68
 1999     8   26  12 48305.68          0.00      403.21     0.00    27.22    12.95 1489.38
 1999     8   27  12 48038.41          0.00      376.11     0.00    27.81    14.80 1686.85
 1999     8   28  12 47779.19          0.00      390.64     0.00    28.85    14.72 1676.54
 1999     8   29  12 47692.77          0.00      430.31     0.00    23.99     8.19 1095.04
 1999     8   30  12 47347.21          0.00      443.80     0.00    20.50     4.08  821.52
 1999     8   31  12 47347.21          0.02      398.52     0.00    21.80     8.15 1092.06
 1999     9    1  12 47001.60          0.05      380.57     0.00    25.04    11.75 1379.75
 1999     9    2  12 47001.60          0.08      380.38     0.00    27.07    13.26 1522.05
 1999     9    3  12 46655.98          0.03      348.35     0.00    29.36    16.70 1895.23
 1999     9    4  12 46520.89          0.11      320.80     0.00    29.53    18.14 2087.76
 1999     9    5  12 46310.38          2.69      362.29     0.00    28.48    14.58 1661.54
 1999     9    6  12 45964.84          2.12      275.73     0.00    24.34    11.22 1339.54
 1999     9    7  12 45964.84          0.44      410.63     0.00    22.85     6.94  995.01
 1999     9    8  12 45619.19          9.17      281.22     0.00    23.63    11.09 1327.49
 1999     9    9  12 45619.19          2.53      313.13     0.00    22.59     9.24 1179.57
 1999     9   10  12 45273.59          2.69      217.16     0.00    16.54     7.98 1078.55
 1999     9   11  12 45138.49          1.48      276.03     0.00    17.75     6.72  982.82
 1999     9   12  12 44927.98          2.06      295.09     0.00    19.78     7.84 1067.57
 1999     9   13  12 44582.41          1.55      323.09     0.00    19.21     7.86 1068.52
 1999     9   14  12 44582.41          1.39      294.05     0.00    16.37     6.46  959.27
 1999     9   15  12 44236.80          0.65      305.46     0.00    16.38     6.14  931.50
 1999     9   16  12 44236.80          0.01      388.59     0.00    17.84     2.48  733.57
 1999     9   17  12 43891.17          0.00      404.70     0.00    20.42     2.67  742.12
 1999     9   18  12 43545.58          0.55      390.01     0.00    21.49     4.42  834.15
 1999     9   19  12 43545.58          5.86      313.05     0.00    20.99     8.37 1109.84
 1999     9   20  12 43200.02          9.70      215.99     0.00    16.29     6.04  939.28
 1999     9   21  12 43200.02          1.45      326.72     0.00    12.93    -0.61  586.47
 1999     9   22  12 42854.40          0.01      358.00     0.00    16.20     1.60  688.04
 1999     9   23  12 42854.40          0.02      336.76     0.00    20.55     6.49  959.20
 1999     9   24  12 42508.82          0.10      323.17     0.00    16.95     3.98  815.71
 1999     9   25  12 42163.19          0.00      355.00     0.00    17.10     1.67  689.81
 1999     9   26  12 42163.19          0.36      310.88     0.00    20.52     7.42 1041.16
 1999     9   27  12 41817.63         11.90      215.08     0.00    22.12    10.25 1259.93
 1999     9   28  12 41817.63          5.75      153.16     0.00    14.49     7.02 1008.40
 1999     9   29  12 41472.00          1.46      227.68     0.00    13.41     4.85  866.02
 1999     9   30  12 41299.50          0.95      345.35     0.00    16.38     0.58  633.02
 1999    10    1  12 41126.39          0.04      320.66     0.00    15.68     2.05  713.21
 1999    10    2  12 40780.79          0.05      224.32     0.00    10.50     2.33  723.27
 1999    10    3  12 40780.79          0.12      307.75     0.00     8.67    -3.77  464.77
 1999    10    4  12 40435.22          0.16      326.86     0.00     8.81    -5.31  415.90
 1999    10    5  12 40435.22          0.42      312.46     0.00    11.35    -2.09  524.92
 1999    10    6  12 40089.60          0.09      313.91     0.00    12.05    -1.85  535.28
 1999    10    7  12 39879.06          3.68      244.85     0.00     8.67    -1.23  558.13
 1999    10    8  12 39743.97         12.67      169.16     0.00    12.74     3.92  812.06
 1999    10    9  12 39398.42          9.78      231.71     0.00    16.98     2.31  721.69
 1999    10   10  12 39398.42          0.11      301.66     0.00    19.17     4.43  840.13
 1999    10   11  12 39052.81          0.01      307.38     0.00    16.75     1.37  674.00
 1999    10   12  12 39052.81          0.04      274.90     0.00    15.95     3.12  768.16
 1999    10   13  12 38707.20          0.26      256.21     0.00    15.54     3.78  804.41
 1999    10   14  12 38620.77          1.39      256.17     0.00     9.43    -2.09  521.77
 1999    10   15  12 38361.60          4.88      168.78     0.00    11.58     1.64  686.58
 1999    10   16  12 38094.34          7.86      149.91     0.00    14.84     6.02  938.69
 1999    10   17  12 38016.01          4.15      164.55     0.00    11.01     1.43  674.12
 1999    10   18  12 37670.41          0.84      191.83     0.00     7.16    -0.77  579.79
 1999    10   19  12 37670.41          1.89      171.15     0.00     6.58    -0.33  597.55
 1999    10   20  12 37324.80          1.02      193.24     0.00     8.41     0.33  622.85
 1999    10   21  12 37324.80          0.08      216.08     0.00    11.19     1.69  691.10
 1999    10   22  12 36979.16          3.96      198.82     0.00    14.44     1.59  684.13
 1999    10   23  12 36978.84          4.87       76.77     0.00     4.59     0.65  637.80
 1999    10   24  12 36633.60          0.09      213.46     0.00     6.30    -2.87  494.56
 1999    10   25  12 36547.17          0.00      268.74     0.00    12.78    -1.41  554.74
 1999    10   26  12 36288.01          0.05      257.84     0.00    15.01     1.41  675.79
 1999    10   27  12 36146.38          0.00      233.89     0.00     7.45    -3.62  464.96
 1999    10   28  12 35942.39          0.01      237.38     0.00    10.55    -1.43  554.36
 1999    10   29  12 35800.76          0.59      263.09     0.00    12.70    -2.88  496.84
 1999    10   30  12 35596.78          2.94      152.02     0.00    14.00     5.14  889.12
 1999    10   31  12 35455.13          0.67      237.77     0.00    17.53     2.45  731.94
 1999    11    1  12 35251.20          0.03      248.64     0.00    18.11     2.35  726.06
 1999    11    2  12 35109.58          0.02      246.59     0.00    16.60     0.76  644.95
 1999    11    3  12 34905.59          0.20      133.16     0.00     3.26    -2.86  496.65
 1999    11    4  12 34819.15          0.02      235.55     0.00     7.12    -6.70  367.80
 1999    11    5  12 34560.00          0.00      232.51     0.00    12.27    -2.00  528.69
 1999    11    6  12 34541.47          0.00      217.54     0.00    10.95    -1.87  534.73
 1999    11    7  12 34214.39          0.00      219.60     0.00     8.57    -4.71  433.99
 1999    11    8  12 34214.07          0.00      230.61     0.00    13.99    -2.00  529.96
 1999    11    9  12 33877.15          0.00      227.93     0.00    20.44     3.31  780.12
 1999    11   10  12 33868.81          0.00      219.70     0.00    19.18     3.23  773.42
 1999    11   11  12 33601.53          0.00      166.44     0.00     5.23    -4.01  451.90
 1999    11   12  12 33523.22          0.00      160.89     0.00     6.56    -2.43  518.92
 1999    11   13  12 33381.57          0.00      196.86     0.00    13.24     0.25  619.98
 1999    11   14  12 33177.61          0.00      204.41     0.00    15.46     0.86  649.88
 1999    11   15  12 33177.29          0.00      173.38     0.00     7.22    -3.50  473.34
 1999    11   16  12 32866.29          0.00      146.00     0.00     5.56    -3.03  489.37
 1999    11   17  12 32832.00          0.00      169.74     0.00     5.50    -5.19  424.60
 1999    11   18  12 32690.37          0.00      177.70     0.00     9.00    -3.06  486.36
 1999    11   19  12 32486.42          0.56      159.23     0.00    10.50    -0.08  606.86
 1999    11   20  12 32486.42          0.03      144.22     0.00    10.18     0.79  646.03
 1999    11   21  12 32275.89          0.01      116.63     0.00     7.30     0.09  615.55
 1999    11   22  12 32140.79          0.33      101.69     0.00     9.24     2.86  752.77
 1999    11   23  12 32140.46         19.25      117.33     0.00    10.07    -0.72  578.51
 1999    11   24  12 31930.27         13.64       93.75     0.00     8.39     0.31  622.81
 1999    11   25  12 31795.20          0.15      143.13     0.00     6.32    -3.16  483.77
 1999    11   26  12 31795.20          0.20      131.97     0.00     6.94    -1.69  541.83
 1999    11   27  12 31622.70          0.40      100.11     0.00     3.97    -2.22  521.78
 1999    11   28  12 31457.96          0.02      108.77     0.00     3.32    -3.36  478.19
 1999    11   29  12 31449.61          0.70      100.23     0.00     2.11    -4.20  445.65
 1999    11   30  12 31431.07          0.03      133.70     0.00     0.50    -7.99  335.52
 1999    12    1  12 31239.09          0.00      131.32     0.00     2.36    -5.89  397.34
 1999    12    2  12 31112.35          0.03      126.52     0.00     4.15    -3.68  469.16
 1999    12    3  12 31104.00          0.00      100.06     0.00     5.85    -0.19  602.20
 1999    12    4  12 31085.47          0.03      125.75     0.00     7.20    -0.70  581.95
 1999    12    5  12 30962.37          0.02      112.53     0.00     4.17    -2.54  506.33
 1999    12    6  12 30836.71          0.03       51.58     0.00    -1.20    -3.91  461.33
 1999    12    7  12 30766.75          0.00      107.29     0.00     0.11    -5.93  394.53
 1999    12    8  12 30758.39          0.00      123.78     0.00     2.85    -4.27  445.72
 1999    12    9  12 30758.06          0.20      153.51     0.00     4.93    -4.80  431.57
 1999    12   10  12 30671.96          0.11      103.36     0.00     1.81    -3.66  464.44
 1999    12   11  12 30616.77          0.05      161.11     0.00     0.71    -9.57  294.38
 1999    12   12  12 30547.87          0.77      147.61     0.00     1.71    -6.21  382.55
 1999    12   13  12 30491.15          0.04      151.21     0.00     2.17    -6.01  392.22
 1999    12   14  12 30447.09          0.27      145.86     0.00     2.04    -5.57  407.92
 1999    12   15  12 30412.81          9.06       67.97     0.00     1.72    -2.83  496.84
 1999    12   16  12 30412.81          0.93      166.93     0.00    -0.17   -10.76  270.39
 1999    12   17  12 30412.81          0.05      165.36     0.00    -8.00   -17.34  158.48
 1999    12   18  12 30412.81          0.04      187.95     0.00    -5.73   -19.35  134.85
 1999    12   19  12 30412.81          0.11      180.39     0.00    -2.63   -14.60  197.80
 1999    12   20  12 30412.81          4.40      141.28     0.00    -0.18   -11.78  248.01
 1999    12   21  12 30412.81          0.11      203.03     0.00    -7.67   -22.69  101.07
 1999    12   22  12 30412.81          0.02      174.89     0.00   -12.33   -22.06  110.88
 1999    12   23  12 30412.81          0.01      186.08     0.00   -11.03   -22.26  105.85
 1999    12   24  12 30412.81          0.00      188.08     0.00    -8.86   -20.53  119.83
 1999    12   25  12 30412.81          0.06      196.10     0.00    -3.55   -17.35  158.14
 1999    12   26  12 30412.81          0.87      187.54     0.00     1.98   -10.17  280.00
 1999    12   27  12 30421.15          0.17      116.85     0.00    -6.49   -12.18  241.25
 1999    12   28  12 30447.09          3.65      103.49     0.00    -6.68   -13.58  212.56
 1999    12   29  12 30491.15          1.84      169.89     0.00    -2.28   -15.10  188.38
 1999    12   30  12 30585.89          0.33      199.56     0.00     2.52   -11.86  250.66
 1999    12   31  12 30616.77          1.33      179.33     0.00    -2.57   -13.25  220.94
 2000     1    1  12 30739.85          0.17      130.76     0.00    -0.36    -7.91  336.50
 2000     1    2  12 30758.39         12.94       90.97     0.00    -0.02    -6.86  364.56
 2000     1    3  12 30758.39         11.61       62.97     0.00    -1.22    -5.71  400.71
 2000     1    4  12 30792.69          3.97       70.31     0.00    -2.91    -7.69  341.87
 2000     1    5  12 30893.47          0.10      218.84     0.00    -5.30   -22.24  104.22
 2000     1    6  12 31017.57          1.53      204.30     0.00    -2.62   -16.44  169.80
 2000     1    7  12 31104.00          0.02      158.42     0.00    -3.12   -12.05  242.43
 2000     1    8  12 31104.00          0.03      163.51     0.00    -3.05   -12.29  239.02
 2000     1    9  12 31182.37          0.32      222.27     0.00     2.88   -13.87  207.95
 2000     1   10  12 31307.98          5.11      128.25     0.00     1.63    -8.09  329.29
 2000     1   11  12 31449.61          2.03      121.65     0.00     1.64    -5.36  412.78
 2000     1   12  12 31449.61          0.02      210.67     0.00    -3.73   -16.86  165.83
 2000     1   13  12 31527.92          0.07      129.62     0.00    -8.59   -15.07  190.80
 2000     1   14  12 31708.77          0.01      162.14     0.00    -7.00   -15.39  183.96
 2000     1   15  12 31795.20          0.63      170.56     0.00    -3.09   -11.99  242.52
 2000     1   16  12 31829.48          0.09      210.44     0.00    -0.33   -12.52  234.48
 2000     1   17  12 32054.36          1.08      196.33     0.00    -8.20   -19.74  131.01
 2000     1   18  12 32140.79          3.10      108.67     0.00    -5.55   -12.49  239.48
 2000     1   19  12 32175.09          0.33      143.09     0.00    -6.02   -12.76  229.90
 2000     1   20  12 32399.98          0.01      215.17     0.00    -8.42   -19.87  130.14
 2000     1   21  12 32486.42          0.03      217.61     0.00   -11.82   -23.21   95.40
 2000     1   22  12 32564.76          1.04      236.64     0.00   -10.43   -26.06   78.90
 2000     1   23  12 32831.67          2.18      162.50     0.00    -8.09   -17.75  152.49
 2000     1   24  12 32832.00          0.02      238.05     0.00   -10.20   -22.81   99.28
 2000     1   25  12 33005.12          1.72      233.69     0.00    -7.48   -19.41  124.62
 2000     1   26  12 33177.61          0.03      159.61     0.00    -8.21   -15.12  192.54
 2000     1   27  12 33211.90          0.01      252.20     0.00    -6.15   -19.38  133.19
 2000     1   28  12 33522.89          0.00      286.04     0.00    -2.64   -21.44  113.97
 2000     1   29  12 33523.22          0.00      295.47     0.00    -0.44   -21.82  110.12
 2000     1   30  12 33782.39          0.00      294.96     0.00     0.00   -19.81  131.85
 2000     1   31  12 33868.81          0.20      251.29     0.00    -1.39   -13.61  214.32
 2000     2    1  12 34041.89          0.87      158.41     0.00    -3.11    -9.52  295.51
 2000     2    2  12 34214.39          0.08      275.42     0.00    -3.33   -17.59  153.66
 2000     2    3  12 34292.71          3.27      138.30     0.00    -3.04   -10.70  275.95
 2000     2    4  12 34560.00          1.26      165.51     0.00    -2.69    -9.17  302.96
 2000     2    5  12 34594.29          0.03      216.01     0.00    -3.03   -11.70  243.04
 2000     2    6  12 34905.59          0.00      307.89     0.00    -0.36   -16.86  165.37
 2000     2    7  12 34913.93          0.00      299.37     0.00     0.97   -14.04  207.15
 2000     2    8  12 35251.20          0.00      328.70     0.00    -1.55   -20.92  119.02
 2000     2    9  12 35251.20          0.07      268.74     0.00     0.04   -11.61  251.17
 2000     2   10  12 35596.78          2.46      189.02     0.00    -1.64    -9.85  287.98
 2000     2   11  12 35596.78          1.83      265.42     0.00    -6.30   -17.09  161.84
 2000     2   12  12 35942.39          0.13      345.58     0.00    -7.58   -26.97   72.00
 2000     2   13  12 35942.39          1.67      293.44     0.00    -7.47   -20.11  123.81
 2000     2   14  12 36288.01          0.16      329.31     0.00    -5.15   -21.07  115.03
 2000     2   15  12 36296.36          3.52      291.32     0.00    -3.32   -17.25  160.24
 2000     2   16  12 36633.60          9.95      154.69     0.00    -4.42   -11.91  248.55
 2000     2   17  12 36667.88          0.08      372.86     0.00    -5.64   -26.47   72.51
 2000     2   18  12 36979.16          0.02      351.35     0.00    -4.16   -21.12  119.62
 2000     2   19  12 37114.27          0.01      303.76     0.00    -2.17   -14.81  193.34
 2000     2   20  12 37324.80          0.00      298.26     0.00    -0.12   -12.23  242.20
 2000     2   21  12 37528.79          0.00      341.95     0.00     4.86   -10.35  280.35
 2000     2   22  12 37670.41          0.00      332.85     0.00     7.32    -7.26  353.55
 2000     2   23  12 38015.68          0.77      331.19     0.00     9.74    -4.57  438.41
 2000     2   24  12 38016.01          1.98      199.15     0.00     7.33    -0.70  579.16
 2000     2   25  12 38361.60          0.09      182.58     0.00     7.50     1.04  652.10
 2000     2   26  12 38361.60          2.16      202.45     0.00     9.57     2.00  720.00
 2000     2   27  12 38707.20          1.42      290.12     0.00    11.29     0.60  632.91
 2000     2   28  12 38707.20          0.02      301.70     0.00     5.23    -5.31  414.29
 2000     2   29  12 39052.81          1.02      286.80     0.00     8.36    -1.28  555.88
 2000     3    1  12 39225.91          7.16      252.02     0.00    10.89    -1.11  566.81
 2000     3    2  12 39398.42          0.15      208.17     0.00     2.24    -4.06  454.02
 2000     3    3  12 39743.97          0.00      382.67     0.00     7.25    -6.98  361.22
 2000     3    4  12 39743.97          0.00      376.57     0.00    11.46    -2.60  506.67
 2000     3    5  12 40089.60          0.00      413.80     0.00    12.29    -5.09  424.05
 2000     3    6  12 40089.60          0.00      400.11     0.00    13.56    -2.55  511.55
 2000     3    7  12 40435.22          0.02      405.66     0.00    16.99     0.26  614.86
 2000     3    8  12 40570.26          0.87      428.94     0.00    22.37     1.44  627.14
 2000     3    9  12 40780.79         17.68      353.47     0.00    18.54    -7.67  344.00
 2000     3   10  12 41126.39          2.67      202.60     0.00    -3.63   -10.85  273.16
 2000     3   11  12 41126.39          0.04      402.92     0.00     0.21   -13.97  209.69
 2000     3   12  12 41472.00          0.01      382.21     0.00     2.13   -10.75  274.68
